Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	29/89	1.0393956863652968e-47	1.964457847230411e-45	0	0	157.28142076502732	17015.153907064407	ALK;CD274;PTEN;PIK3R1;HIF1A;RASGRP1;EGFR;AKT1;MAPK1;JAK2;JAK1;JUN;EGF;STAT1;STAT3;NFATC1;PTPN11;MTOR;NFKB1;EML4;ZAP70;CD4;IFNG;LCK;TRAF6;CD28;KRAS;PDCD1;MYD88
KEGG_2021_Human	Pathways in cancer	39/531	1.1596684244219794e-37	1.0958866610787703e-35	0	0	30.181013868962214	2566.8202091383555	ALK;GSK3B;IFNA1;EPAS1;PTEN;PIK3R1;HIF1A;RASGRP1;EGFR;FOXO1;MYC;ERBB2;AKT1;IL12B;MAPK1;VHL;JAK2;JAK3;JAK1;JUN;TGFB1;EGF;IL15;STAT1;STAT3;BRAF;IL2;NFKB1;MTOR;EML4;IL4;IL6;APC;IFNG;IL7;CDK4;TRAF6;KRAS;TP53
KEGG_2021_Human	T cell receptor signaling pathway	24/104	2.9568244952644285e-35	1.8627994320165898e-33	0	0	90.13636363636364	7166.414389804511	IL10;GSK3B;JUN;CSF2;NFATC1;PIK3R1;TNF;RASGRP1;IL2;NFKB1;IL4;ZAP70;CD4;IFNG;CDK4;LCK;CD8A;CD28;AKT1;CTLA4;MAPK1;KRAS;PDCD1;MAP2K7
KEGG_2021_Human	Th17 cell differentiation	23/107	5.3554276183869587e-33	2.5304395496878385e-31	0	0	81.0230987917555	6020.599405119478	IL21;JUN;TGFB1;STAT1;STAT3;NFATC1;FOXP3;HIF1A;IL2;NFKB1;MTOR;IL4;ZAP70;CD4;IL6;IFNG;LCK;TBX21;MAPK1;JAK2;JAK3;IL17A;JAK1
KEGG_2021_Human	JAK-STAT signaling pathway	24/162	3.0376810349417055e-30	1.1482434312079644e-28	0	0	52.100131752305664	3541.06143648929	IL10;IL21;CSF2;IFNA1;EGF;IL15;STAT1;STAT3;PTPN11;PIK3R1;IL2;EGFR;MTOR;IL4;IL6;IFNG;IL7;MYC;AKT1;IL12B;JAK2;JAK3;IRF9;JAK1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	24/193	2.484432336047302e-28	7.825961858549002e-27	0	0	42.476600322754166	2699.9120440758807	GSK3B;JUN;CSF2;IFNA1;STAT1;STAT3;HLA-C;NFATC1;PIK3R1;HIF1A;NFKB1;MTOR;PIK3CG;IL6;CDK4;MYC;AKT1;MAPK1;KRAS;JAK2;MAP2K7;TP53;IRF9;JAK1
KEGG_2021_Human	Hepatitis B	22/162	7.415659631872323e-27	2.0022281006055271e-25	0	0	45.686974789915965	2748.8118261683544	JUN;TGFB1;IFNA1;STAT1;STAT3;BRAF;NFATC1;PIK3R1;TNF;NFKB1;IL6;MYC;TRAF6;AKT1;MAPK1;KRAS;JAK2;MAP2K7;TP53;JAK3;MYD88;JAK1
KEGG_2021_Human	Inflammatory bowel disease	17/65	4.032698445204983e-26	9.527250076796771e-25	0	0	96.36244292237444	5634.579605009751	IL21;IL10;JUN;TGFB1;STAT1;STAT3;NFATC1;TNF;FOXP3;IL2;NFKB1;IL4;IL6;IFNG;TBX21;IL12B;IL17A
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	23/219	2.0598169817143713e-25	4.325615661600179e-24	0	0	34.52802314955833	1962.6422437016895	JUN;TGFB1;CSF2;IL15;PTEN;HLA-C;NFATC1;PIK3R1;ITGAL;TNF;IL2;NFKB1;CD4;IL6;CDK4;LCK;MYC;AKT1;MAPK1;KRAS;TP53;JAK3;JAK1
KEGG_2021_Human	Hepatitis C	20/157	7.246602524828949e-24	1.3696078771926712e-22	0	0	41.23670490093848	2197.15388351943	GSK3B;IFNA1;EGF;STAT1;STAT3;BRAF;PIK3R1;TNF;EGFR;NFKB1;IFNG;CDK4;MYC;TRAF6;AKT1;MAPK1;KRAS;TP53;IRF9;JAK1
KEGG_2021_Human	Measles	19/139	2.6406649130602122e-23	4.537142441530728e-22	0	0	44.132629107981224	2294.3859398837612	GSK3B;JUN;IFNA1;STAT1;STAT3;PIK3R1;IL2;NFKB1;IL6;CDK4;TRAF6;CD28;AKT1;IL12B;TP53;JAK3;IRF9;MYD88;JAK1
