Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	28/89	3.0644329040138577e-47	5.730489530505915e-45	0	0	175.30012610340478	18774.93044421549	ALK;CD274;PTEN;PIK3R1;HIF1A;RASGRP1;EGFR;AKT1;MAPK1;JAK2;JUN;EGF;STAT1;STAT3;PTPN11;NFATC1;MTOR;NFKB1;EML4;ZAP70;CD4;IFNG;LCK;TRAF6;CD28;KRAS;PDCD1;MYD88
KEGG_2021_Human	T cell receptor signaling pathway	22/104	1.1235466717906243e-32	8.12552779437392e-31	0	0	91.76534903280069	6750.831013641497	IL10;GSK3B;JUN;CSF2;NFATC1;PIK3R1;TNF;RASGRP1;IL2;NFKB1;ZAP70;CD4;IFNG;LCK;CD8A;CD28;AKT1;CTLA4;MAPK1;KRAS;PDCD1;MAP2K7
KEGG_2021_Human	Pathways in cancer	34/531	1.3035606087230888e-32	8.12552779437392e-31	0	0	28.88557431545797	2120.710220412696	ALK;GSK3B;IFNA1;EPAS1;PTEN;PIK3R1;HIF1A;RASGRP1;EGFR;FOXO1;MYC;ERBB2;AKT1;IL12B;MAPK1;VHL;JAK2;JUN;TGFB1;EGF;STAT1;STAT3;BRAF;IL2;MTOR;NFKB1;EML4;IL6;APC;IFNG;IL7;TRAF6;KRAS;TP53
KEGG_2021_Human	Th17 cell differentiation	20/107	1.5401036940691535e-28	7.199984769773292e-27	0	0	75.98850574712644	4866.344398966817	IL21;JUN;TGFB1;STAT1;STAT3;NFATC1;FOXP3;HIF1A;IL2;MTOR;NFKB1;ZAP70;CD4;IL6;IFNG;LCK;TBX21;MAPK1;JAK2;IL17A
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	22/193	2.2343800328194274e-26	8.356581322744661e-25	0	0	43.80701754385965	2587.3847684278353	GSK3B;JUN;CSF2;IFNA1;STAT1;STAT3;HLA-C;NFATC1;PIK3R1;HIF1A;MTOR;NFKB1;PIK3CG;IL6;MYC;AKT1;MAPK1;KRAS;JAK2;MAP2K7;TP53;IRF9
KEGG_2021_Human	Inflammatory bowel disease	16/65	4.831657476613066e-25	1.5058665802110728e-23	0	0	101.38265306122447	5676.357742825063	IL21;IL10;JUN;TGFB1;STAT1;STAT3;NFATC1;TNF;FOXP3;IL2;NFKB1;IL6;IFNG;TBX21;IL12B;IL17A
KEGG_2021_Human	Hepatitis B	20/162	1.0312343965917503e-24	2.4105104020332172e-23	0	0	46.42723004694836	2564.2356071628833	JUN;TGFB1;IFNA1;STAT1;STAT3;BRAF;NFATC1;PIK3R1;TNF;NFKB1;IL6;MYC;TRAF6;AKT1;MAPK1;KRAS;JAK2;MAP2K7;TP53;MYD88
KEGG_2021_Human	JAK-STAT signaling pathway	20/162	1.0312343965917503e-24	2.4105104020332172e-23	0	0	46.42723004694836	2564.2356071628833	IL10;IL21;CSF2;IFNA1;EGF;STAT1;STAT3;PTPN11;PIK3R1;IL2;EGFR;MTOR;IL6;IFNG;IL7;MYC;AKT1;IL12B;JAK2;IRF9
KEGG_2021_Human	Yersinia infection	18/137	8.632156728844888e-23	1.793570342548882e-21	0	0	48.308213608023856	2454.248684871115	IL10;GSK3B;JUN;NFATC1;PIK3R1;TNF;IL2;NFKB1;ZAP70;CD4;IL6;LCK;CD8A;TRAF6;AKT1;MAPK1;MAP2K7;MYD88
KEGG_2021_Human	Hepatitis C	18/157	1.1038165544081566e-21	2.0641369567432526e-20	0	0	41.31561847296357	1993.7063718987931	GSK3B;IFNA1;EGF;STAT1;STAT3;BRAF;PIK3R1;TNF;EGFR;NFKB1;IFNG;MYC;TRAF6;AKT1;MAPK1;KRAS;TP53;IRF9
KEGG_2021_Human	C-type lectin receptor signaling pathway	16/104	1.75906349595459e-21	2.990407943122803e-20	0	0	56.34090909090909	2692.5041786782904	IL10;JUN;STAT1;PTPN11;NFATC1;PIK3R1;TNF;IL2;NFKB1;IL6;IRF1;AKT1;IL12B;MAPK1;KRAS;IRF9
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	19/219	1.636453188095074e-20	2.550139551448157e-19	0	0	30.711475409836066	1399.1893491168312	JUN;TGFB1;CSF2;PTEN;HLA-C;NFATC1;PIK3R1;ITGAL;TNF;IL2;NFKB1;CD4;IL6;LCK;MYC;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	14/76	4.569993953977691e-20	6.573760533798679e-19	0	0	67.94037145650049	3025.533528873812	TGFB1;EGF;STAT1;STAT3;BRAF;PIK3R1;EGFR;MTOR;NFKB1;ERBB2;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	13/58	6.588525489416217e-20	8.800387618005948e-19	0	0	85.69651741293532	3784.904291682932	GSK3B;EGF;PTEN;BRAF;PIK3R1;EGFR;APC;MYC;ERBB2;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Measles	16/139	2.2560833843340144e-19	2.812583952469738e-18	0	0	40.23780487804878	1727.629727036353	GSK3B;JUN;IFNA1;STAT1;STAT3;PIK3R1;IL2;NFKB1;IL6;TRAF6;CD28;AKT1;IL12B;TP53;IRF9;MYD88
KEGG_2021_Human	Colorectal cancer	14/86	2.9261044080568397e-19	3.4198845269164314e-18	0	0	58.474747474747474	2495.4358570036434	GSK3B;JUN;TGFB1;EGF;BRAF;PIK3R1;EGFR;MTOR;APC;MYC;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Lipid and atherosclerosis	18/215	3.5330982261305665e-19	3.886408048743623e-18	0	0	29.066153594236123	1234.9319701910342	GSK3B;JUN;IFNA1;STAT3;NFATC1;PIK3R1;TNF;NFKB1;IL6;TRAF6;AKT1;IL12B;MAPK1;KRAS;JAK2;MAP2K7;TP53;MYD88
KEGG_2021_Human	Prostate cancer	14/97	1.7428836785932927e-18	1.8106624883163648e-17	0	0	50.696969696969695	2073.049313654388	GSK3B;EGF;PTEN;BRAF;PIK3R1;EGFR;FOXO1;MTOR;NFKB1;ERBB2;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Osteoclast differentiation	15/127	2.203159773443403e-18	2.1683730401785073e-17	0	0	40.81318681318681	1659.3270061033722	JUN;TGFB1;STAT1;NFATC1;PIK3R1;TNF;NFKB1;IFNG;LCK;TRAF6;AKT1;MAPK1;MAP2K7;JUNB;IRF9
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	14/100	2.7283965594047905e-18	2.5510507830434788e-17	0	0	48.92107117688513	1978.5059573332608	JUN;TGFB1;STAT1;STAT3;NFATC1;PIK3R1;TNF;FOXO1;NFKB1;IL6;AKT1;MAPK1;KRAS;JAK2
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	15/131	3.561255253225603e-18	2.96658506513393e-17	0	0	39.39787798408488	1582.8656375234295	CSF2;IFNA1;HLA-C;PTPN11;BRAF;NFATC1;PIK3R1;ITGAL;TNF;ZAP70;IFNG;LCK;MAPK1;KRAS;CD244
KEGG_2021_Human	Chagas disease	14/102	3.6487409892021595e-18	2.96658506513393e-17	0	0	47.80440771349862	1919.449725284121	IL10;JUN;TGFB1;PIK3R1;TNF;IL2;NFKB1;IL6;IFNG;TRAF6;AKT1;IL12B;MAPK1;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	17/202	3.4783781856941515e-18	2.96658506513393e-17	0	0	28.785499785499784	1157.176099064051	JUN;IFNA1;STAT1;STAT3;HLA-C;PIK3R1;ITGAL;TNF;NFKB1;IL6;MYC;TRAF6;AKT1;MAP2K7;TP53;IRF9;MYD88
KEGG_2021_Human	ErbB signaling pathway	13/85	1.4180970195256606e-17	1.0692713608062568e-16	0	0	53.48756218905473	2075.030224047942	GSK3B;JUN;EGF;BRAF;PIK3R1;EGFR;MTOR;MYC;ERBB2;AKT1;MAPK1;KRAS;MAP2K7
