Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	32/89	2.76623409422999e-47	5.56013052940228e-45	0	0	102.93957115009746	11035.535073173369	ALK;CD274;PTEN;PIK3R1;HIF1A;RASGRP1;EGFR;RELA;AKT1;MAPK1;JAK2;JAK1;JUN;EGF;STAT1;STAT3;NFATC1;PTPN11;MTOR;NFKB1;EML4;ZAP70;CD4;IFNG;RPS6KB1;LCK;TRAF6;CD28;KRAS;PDCD1;MYD88;TLR2
KEGG_2021_Human	Pathways in cancer	51/531	2.3519651952002057e-44	2.363725021176207e-42	0	0	23.13623595505618	2324.23139449297	ALK;GSK3B;IFNA1;PTEN;CKS1B;CCND1;MYC;AKT1;IL12B;JAK2;JAK3;JAK1;IFNAR2;IL15;HGF;EML4;IFNG;TRAF6;TP53;IFNAR1;EPAS1;PIK3R1;IL2RG;HIF1A;RASGRP1;RELA;EGFR;FOXO1;MAPK8;ERBB2;STAT4;MAPK1;VHL;JUN;TGFB1;EGF;STAT1;STAT3;BRAF;NFKB1;IL2;MTOR;VEGFA;IL4;IL6;CXCL12;APC;RPS6KB1;IL7;CDK4;KRAS
KEGG_2021_Human	T cell receptor signaling pathway	27/104	1.9486497077102558e-35	1.3055953041658717e-33	0	0	61.3884610964257	4906.370945259296	GSK3B;CSF2;PIK3R1;TNF;RASGRP1;RELA;MAPK8;AKT1;CTLA4;MAPK1;ICOS;MAP2K7;IL10;JUN;NFATC1;IL2;NFKB1;IL4;ZAP70;CD4;IFNG;CD8A;CDK4;LCK;CD28;KRAS;PDCD1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	32/193	3.5470659142578306e-35	1.7824006219145606e-33	0	0	36.253048079135034	2875.7497461516004	CD86;GSK3B;CSF2;IFNA1;PIK3R1;HIF1A;RELA;PIK3CG;ZFP36;MAPK8;CCND1;MYC;AKT1;MAPK1;MAP2K7;JAK2;JAK1;IFNAR2;JUN;STAT1;STAT3;HLA-C;NFATC1;NFKB1;MTOR;VEGFA;IL6;CDK4;KRAS;TP53;IRF9;IFNAR1
KEGG_2021_Human	JAK-STAT signaling pathway	30/162	1.6436799082525566e-34	6.607593231175278e-33	0	0	40.760330578512395	3170.785065749797	IL21;CSF2;IFNA1;PIK3R1;IL2RG;EGFR;CCND1;MYC;STAT4;AKT1;IL12B;JAK2;JAK3;MCL1;JAK1;IFNAR2;IL10;EGF;IL15;STAT1;STAT3;PTPN11;IL2;MTOR;IL4;IL6;IFNG;IL7;IRF9;IFNAR1
KEGG_2021_Human	Th17 cell differentiation	26/107	2.68185678112286e-33	8.984220216761581e-32	0	0	55.69135802469136	4176.784949010286	IL21;IL2RG;HIF1A;RELA;MAPK8;TBX21;MAPK1;JAK2;JAK3;JAK1;JUN;TGFB1;STAT1;STAT3;NFATC1;FOXP3;IL2;NFKB1;MTOR;IL4;ZAP70;IL6;CD4;IFNG;LCK;IL17A
KEGG_2021_Human	Measles	27/139	1.1045105962317626e-31	3.1715232834654896e-30	0	0	42.129898862199745	3003.0501793463736	GSK3B;IFNA1;PIK3R1;IL2RG;RELA;MAPK8;CCND1;AKT1;IL12B;JAK3;JAK1;IFNAR2;JUN;STAT1;STAT3;IL2;NFKB1;IL6;CDK4;TRAF6;CD28;TLR7;TP53;MYD88;IRF9;IFNAR1;TLR2
KEGG_2021_Human	Inflammatory bowel disease	21/65	5.485742322572639e-30	1.3782927585463755e-28	0	0	79.475935828877	5354.722996124683	IL21;IL10;JUN;TGFB1;STAT1;STAT3;NFATC1;IL2RG;TNF;FOXP3;RELA;IL2;NFKB1;IL4;IL6;IFNG;TBX21;STAT4;IL12B;TLR2;IL17A
KEGG_2021_Human	Hepatitis B	27/162	9.137319211392299e-30	2.040667957210946e-28	0	0	34.91150442477876	2334.3642281848383	IFNA1;PIK3R1;TNF;RELA;MAPK8;MYC;STAT4;AKT1;MAPK1;MAP2K7;JAK2;JAK3;JAK1;JUN;TGFB1;STAT1;STAT3;BRAF;NFATC1;NFKB1;IL6;TRAF6;KRAS;TP53;MYD88;IFNAR1;TLR2
KEGG_2021_Human	PI3K-Akt signaling pathway	34/354	4.0482670439413625e-29	8.13701675832214e-28	0	0	19.58608490566038	1280.473181781152	GSK3B;IFNA1;PTEN;PIK3R1;IL2RG;RELA;EGFR;PIK3CG;CCND1;MYC;ERBB2;AKT1;MAPK1;JAK2;JAK3;MCL1;JAK1;IFNAR2;EGF;INSR;HGF;NFKB1;IL2;MTOR;VEGFA;IL4;IL6;RPS6KB1;IL7;CDK4;KRAS;TP53;IFNAR1;TLR2
