Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	20/89	3.9532615106868694e-35	7.313533794770707e-33	0	0	192.08695652173913	15216.348307368531	ALK;CD274;JUN;EGF;STAT1;STAT3;PTEN;PTPN11;PIK3R1;HIF1A;EGFR;NFKB1;MTOR;CD4;IFNG;CD28;AKT1;MAPK1;PDCD1;JAK2
KEGG_2021_Human	Pathways in cancer	26/531	3.886364229562002e-28	3.594886912344852e-26	0	0	41.71369636963696	2632.7561307599753	ALK;GSK3B;IFNA1;PTEN;PIK3R1;HIF1A;EGFR;FOXO1;MYC;ERBB2;AKT1;IL12B;MAPK1;JAK2;JUN;TGFB1;EGF;STAT1;STAT3;BRAF;IL2;NFKB1;MTOR;IL6;IFNG;TP53
KEGG_2021_Human	JAK-STAT signaling pathway	19/162	1.507527395182916e-27	9.296418936961314e-26	0	0	84.8935258290097	5242.966995437283	IL10;IL21;CSF2;IFNA1;EGF;STAT1;STAT3;PTPN11;PIK3R1;IL2;EGFR;MTOR;IL6;IFNG;MYC;AKT1;IL12B;JAK2;IRF9
KEGG_2021_Human	T cell receptor signaling pathway	17/104	3.220211069070447e-27	1.4893476194450817e-25	0	0	117.61442006269591	7174.5208599141615	IL10;GSK3B;JUN;CSF2;PIK3R1;TNF;IL2;NFKB1;CD4;IFNG;CD8A;CD28;AKT1;CTLA4;MAPK1;PDCD1;MAP2K7
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	19/193	4.8127197702350063e-26	1.7807063149869524e-24	0	0	69.65962180200222	4060.873833261697	GSK3B;JUN;CSF2;IFNA1;STAT1;STAT3;HLA-C;PIK3R1;HIF1A;NFKB1;MTOR;IL6;MYC;AKT1;MAPK1;JAK2;MAP2K7;TP53;IRF9
KEGG_2021_Human	Th17 cell differentiation	16/107	5.915824117406657e-25	1.8240457695337192e-23	0	0	102.69683257918552	5729.147840727225	IL21;JUN;TGFB1;STAT1;STAT3;FOXP3;HIF1A;IL2;NFKB1;MTOR;CD4;IL6;IFNG;TBX21;MAPK1;JAK2
KEGG_2021_Human	Inflammatory bowel disease	14/65	2.8019391324540727e-24	7.405124850057192e-23	0	0	151.73529411764707	8228.867578999412	IL10;IL21;JUN;TGFB1;STAT1;STAT3;FOXP3;TNF;IL2;NFKB1;IL6;IFNG;TBX21;IL12B
KEGG_2021_Human	Hepatitis C	16/157	3.7191456418274596e-22	8.600524296726e-21	0	0	66.11264080100125	3262.2210302589483	GSK3B;IFNA1;EGF;STAT1;STAT3;BRAF;PIK3R1;TNF;EGFR;NFKB1;IFNG;MYC;AKT1;MAPK1;TP53;IRF9
KEGG_2021_Human	Hepatitis B	16/162	6.2482772969389e-22	1.2843681110374407e-20	0	0	63.83239323126511	3116.58891238218	JUN;TGFB1;IFNA1;STAT1;STAT3;BRAF;PIK3R1;TNF;NFKB1;IL6;MYC;AKT1;MAPK1;JAK2;MAP2K7;TP53
KEGG_2021_Human	Pancreatic cancer	13/76	3.706491981037162e-21	6.857010164918749e-20	0	0	110.90990990990991	5217.668103705035	TGFB1;EGF;STAT1;STAT3;BRAF;PIK3R1;EGFR;NFKB1;MTOR;ERBB2;AKT1;MAPK1;TP53
