Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	31/89	5.748424976878293e-49	1.1266912954681456e-46	0	0	134.1754692274116	14903.90837583112	ALK;CD274;PTEN;PIK3R1;HIF1A;RASGRP1;EGFR;RELA;AKT1;MAPK1;JAK2;JAK1;JUN;EGF;STAT1;STAT3;NFATC1;PTPN11;MTOR;NFKB1;EML4;ZAP70;CD4;IFNG;LCK;TRAF6;CD28;KRAS;PDCD1;MYD88;TLR2
KEGG_2021_Human	Pathways in cancer	42/531	1.114809080559401e-37	1.092512898948213e-35	0	0	24.50505232767954	2085.0605365586493	ALK;GSK3B;IFNA1;EPAS1;PTEN;PIK3R1;IL2RG;HIF1A;RASGRP1;RELA;EGFR;FOXO1;MYC;ERBB2;AKT1;IL12B;MAPK1;VHL;JAK2;JAK3;JAK1;JUN;TGFB1;EGF;IL15;STAT1;STAT3;BRAF;NFKB1;IL2;MTOR;VEGFA;EML4;IL4;IL6;APC;IFNG;IL7;CDK4;TRAF6;KRAS;TP53
KEGG_2021_Human	T cell receptor signaling pathway	26/104	1.1881518242509133e-36	7.762591918439298e-35	0	0	78.61904761904762	6503.419848575681	GSK3B;CSF2;PIK3R1;TNF;RASGRP1;RELA;AKT1;CTLA4;MAPK1;ICOS;MAP2K7;IL10;JUN;NFATC1;IL2;NFKB1;IL4;ZAP70;CD4;IFNG;CD8A;CDK4;LCK;CD28;KRAS;PDCD1
KEGG_2021_Human	Th17 cell differentiation	25/107	2.02010640200336e-34	9.898521369816468e-33	0	0	71.04734576757532	5512.190060611799	IL21;IL2RG;HIF1A;RELA;TBX21;MAPK1;JAK2;JAK3;JAK1;JUN;TGFB1;STAT1;STAT3;NFATC1;FOXP3;IL2;NFKB1;MTOR;IL4;ZAP70;IL6;CD4;IFNG;LCK;IL17A
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	28/193	2.715431253400558e-32	1.0644490513330188e-30	0	0	40.82039911308204	2966.9805900036577	CD86;GSK3B;CSF2;IFNA1;PIK3R1;HIF1A;RELA;PIK3CG;ZFP36;MYC;AKT1;MAPK1;MAP2K7;JAK2;JAK1;JUN;STAT1;STAT3;HLA-C;NFATC1;NFKB1;MTOR;VEGFA;IL6;CDK4;KRAS;TP53;IRF9
KEGG_2021_Human	Inflammatory bowel disease	20/65	2.3979862377275653e-30	7.833421709910045e-29	0	0	98.0	6683.886500284935	IL21;IL10;JUN;TGFB1;STAT1;STAT3;NFATC1;IL2RG;TNF;FOXP3;RELA;IL2;NFKB1;IL4;IL6;IFNG;TBX21;IL12B;TLR2;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	25/162	1.5324406210785308e-29	4.290833739019886e-28	0	0	42.40661227994848	2813.5984089913936	IL21;CSF2;IFNA1;PIK3R1;IL2RG;EGFR;MYC;AKT1;IL12B;JAK2;JAK3;JAK1;IL10;EGF;IL15;STAT1;STAT3;PTPN11;IL2;MTOR;IL4;IL6;IFNG;IL7;IRF9
KEGG_2021_Human	Hepatitis B	24/162	6.386773536919646e-28	1.5647595165453132e-26	0	0	39.94337714863499	2501.180517078451	JUN;TGFB1;IFNA1;STAT1;STAT3;BRAF;NFATC1;PIK3R1;TNF;RELA;NFKB1;IL6;MYC;TRAF6;AKT1;MAPK1;KRAS;MAP2K7;JAK2;TP53;JAK3;MYD88;TLR2;JAK1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	26/219	1.2397401236517209e-27	2.6998784915081926e-26	0	0	31.58906982482112	1957.097527232501	CSF2;PTEN;PIK3R1;IL2RG;ITGAL;TNF;RELA;ZFP36;MYC;AKT1;MAPK1;JAK3;JAK1;JUN;TGFB1;IL15;HLA-C;NFATC1;NFKB1;IL2;CD4;IL6;CDK4;LCK;KRAS;TP53
KEGG_2021_Human	Measles	22/139	2.7079687736356473e-26	5.307618796325869e-25	0	0	42.25	2487.3003243471503	GSK3B;JUN;IFNA1;STAT1;STAT3;PIK3R1;IL2RG;RELA;NFKB1;IL2;IL6;CDK4;TRAF6;CD28;AKT1;IL12B;TP53;JAK3;MYD88;IRF9;TLR2;JAK1
KEGG_2021_Human	Pancreatic cancer	18/76	4.764045266974643e-25	8.488662475700272e-24	0	0	66.89955022488756	3746.610979480567	TGFB1;EGF;STAT1;STAT3;BRAF;PIK3R1;EGFR;RELA;MTOR;NFKB1;VEGFA;CDK4;ERBB2;AKT1;MAPK1;KRAS;TP53;JAK1
KEGG_2021_Human	PI3K-Akt signaling pathway	28/354	8.87067880060812e-25	1.4488775374326598e-23	0	0	20.491994613197665	1134.8851047379949	GSK3B;IFNA1;PTEN;PIK3R1;IL2RG;RELA;EGFR;PIK3CG;MYC;ERBB2;AKT1;MAPK1;JAK2;JAK3;JAK1;EGF;INSR;NFKB1;IL2;MTOR;VEGFA;IL4;IL6;IL7;CDK4;KRAS;TP53;TLR2
KEGG_2021_Human	Hepatitis C	21/157	1.6248104453203698e-23	2.4497142098676343e-22	0	0	34.27247191011236	1798.4159522718835	GSK3B;IFNA1;EGF;STAT1;STAT3;BRAF;PIK3R1;TNF;RELA;EGFR;NFKB1;IFNG;CDK4;MYC;TRAF6;AKT1;MAPK1;KRAS;TP53;IRF9;JAK1
KEGG_2021_Human	Th1 and Th2 cell differentiation	18/92	2.0824544542051006e-23	2.915436235887141e-22	0	0	52.392479435957696	2736.244911233934	JUN;STAT1;NFATC1;IL2RG;RELA;IL2;NFKB1;IL4;ZAP70;CD4;IFNG;LCK;TBX21;IL12B;MAPK1;JAK2;JAK3;JAK1
KEGG_2021_Human	Epstein-Barr virus infection	22/202	1.3642549851627842e-22	1.782626513946038e-21	0	0	27.375	1378.228965082288	JUN;IFNA1;STAT1;STAT3;HLA-C;PIK3R1;ITGAL;TNF;RELA;NFKB1;IL6;CDK4;MYC;TRAF6;AKT1;MAP2K7;TP53;JAK3;MYD88;IRF9;TLR2;JAK1
KEGG_2021_Human	Yersinia infection	19/137	1.1891755548472753e-21	1.4567400546879123e-20	0	0	34.984913391693055	1685.609046114202	IL10;GSK3B;JUN;NFATC1;PIK3R1;TNF;RELA;NFKB1;IL2;ZAP70;CD4;IL6;CD8A;LCK;TRAF6;AKT1;MAPK1;MAP2K7;MYD88
KEGG_2021_Human	Leishmaniasis	16/77	2.3352685293795514e-21	2.6924272456376003e-20	0	0	55.33031042901988	2628.530583769638	IL10;JUN;TGFB1;STAT1;TNF;RELA;NFKB1;IL4;IFNG;TRAF6;IL12B;MAPK1;JAK2;MYD88;JAK1;TLR2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	17/100	4.858273811597814e-21	5.29012037262873e-20	0	0	43.62210130845965	2040.3628818177096	JUN;TGFB1;STAT1;STAT3;NFATC1;PIK3R1;TNF;FOXO1;NFKB1;RELA;VEGFA;IL6;CDK4;AKT1;MAPK1;KRAS;JAK2
