Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Epstein-Barr virus infection	70/202	7.013967006532918e-90	1.444877203345781e-87	0	0	74.46212121212122	15285.938303980352	RB1;CD40;CDKN1A;IFNA1;TRADD;PIK3CD;TNFAIP3;RBPJ;TNF;ICAM1;IKBKB;CCND3;TBK1;CCND2;CCND1;MYC;AKT1;IKBKG;SKP2;IKBKE;JAK3;MAP3K7;JAK1;USP7;CR2;SYK;CHUK;DDX58;HLA-C;TRAF2;HLA-A;TYK2;CCNA2;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;TP53;TLR2;IFNAR1;PIK3R3;PIK3R1;RELA;RELB;MAPK8;BCL2L11;IRAK1;RIPK1;BAK1;JUN;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;NFKB2;NFKBIA;CXCL10;IL6;MAVS;CDK6;BCL2;MDM2;FAS;BAX;MYD88
KEGG_2021_Human	Measles	61/139	1.2185347161870822e-85	1.2550907576726946e-83	0	0	103.46171054895888	20229.04924210333	GSK3B;IFNA1;TRADD;PIK3CD;TNFAIP3;ADAR;BBC3;IFIH1;IKBKB;CCND3;CCND2;TBK1;CCND1;AKT1;IL12B;IKBKG;MAP3K7;IKBKE;JAK3;JAK1;CHUK;DDX58;FOS;TYK2;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TP53;TLR4;IFNAR1;TLR2;PIK3R3;PIK3R1;RELA;MAPK8;IRAK1;BAK1;JUN;IFNB1;STAT1;STAT2;MX1;STAT3;EIF2AK2;IL2;NFKB1;NFKBIA;IL6;MAVS;CDK6;CD209;BCL2;BAX;FAS;MYD88;BCL2L1
KEGG_2021_Human	Hepatitis B	62/162	1.9480275232942378e-82	1.3376455659953767e-80	0	0	82.48513513513514	15519.178971656973	RB1;CDKN1A;CXCL8;IFNA1;PIK3CD;TNF;IFIH1;IKBKB;TBK1;MYC;AKT1;EP300;IKBKG;MAP3K7;IKBKE;JAK3;JAK1;MAP2K1;MAP2K2;CHUK;DDX58;FOS;TYK2;TICAM1;TGFBR1;CCNA2;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;SOS1;TP53;SOS2;TLR4;TLR3;IFNAR1;TLR2;PCNA;PIK3R3;PIK3R1;RELA;MAPK8;NRAS;IRAK1;MAPK1;CREBBP;JUN;TGFB1;IFNB1;STAT1;STAT2;STAT3;MAPK14;NFKB1;NFKBIA;IL6;MAVS;BCL2;BAX;FAS;MYD88
KEGG_2021_Human	Hepatitis C	59/157	9.832727157219547e-78	5.063854485968068e-76	0	0	78.51250168941749	13921.516541246434	RB1;GSK3B;CDKN1A;IFNA1;TRADD;PIK3CD;IFIT1;TNF;IKBKB;TBK1;CCND1;MYC;AKT1;IKBKG;IKBKE;JAK1;MAP2K1;MAP2K2;RSAD2;CHUK;DDX58;TRAF2;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;SOS1;TP53;SOS2;TLR3;IFNAR1;PIK3R3;PIK3R1;EGFR;RELA;NRAS;MAPK1;RIPK1;BAK1;IFNB1;STAT1;STAT2;MX1;STAT3;EIF2AK2;CFLAR;NFKB1;NFKBIA;CXCL10;MAVS;CDK6;BAX;CTNNB1;FAS
KEGG_2021_Human	Influenza A	60/172	9.760834622877538e-77	4.021463864625545e-75	0	0	70.27857142857142	12300.202956694468	CXCL8;IFNA1;TRADD;PIK3CD;ADAR;TNF;ICAM1;IFIH1;IKBKB;CCND3;TBK1;TNFSF10;AKT1;EP300;IL12B;TRIM25;IKBKG;IKBKE;JAK1;MAP2K1;MAP2K2;RSAD2;CHUK;DDX58;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;PIK3CA;TRAF3;IL1B;IRF7;TLR7;TLR4;TLR3;IFNAR1;PIK3R3;PIK3R1;RELA;NXF1;CCL5;MAPK1;BAK1;CREBBP;IFNB1;STAT1;STAT2;MX1;EIF2AK2;NFKB1;PML;NFKBIA;CXCL10;IL6;MAVS;CDK6;BAX;FAS;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	51/104	1.7171970518767305e-74	5.895709878110108e-73	0	0	119.44784620861516	20288.288770207335	CD40;CXCL8;IFNA1;PIK3CD;TNF;IKBKB;TBK1;AKT1;IL12B;MAP3K8;IKBKG;MAP3K7;IKBKE;MAP2K1;MAP2K2;CHUK;FOS;TICAM1;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR8;TLR7;TLR4;TLR3;IFNAR1;TLR2;PIK3R3;PIK3R1;RELA;MAPK8;IRAK1;CCL5;CCL3;MAPK1;RIPK1;CD14;JUN;IFNB1;STAT1;MAPK14;NFKB1;NFKBIA;CXCL10;CXCL11;IL6;MYD88
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	58/193	1.1755799981183175e-69	3.459563994462477e-68	0	0	55.55506822612086	8817.512084688793	RB1;GSK3B;CDKN1A;CXCL8;IFNA1;TRADD;PIK3CD;ICAM1;IKBKB;TBK1;CCND1;MYC;AKT1;EP300;IKBKG;IKBKE;JAK1;MAP2K1;MAP2K2;SYK;CHUK;HLA-C;TRAF2;HLA-A;FOS;TYK2;TICAM1;TNFRSF1A;IRF3;PIK3CA;TRAF3;IRF7;TP53;TLR3;IFNAR1;BECN1;PIK3R3;PIK3R1;RELA;NRAS;MAPK8;MAPK1;BAK1;CREBBP;JUN;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;NFKBIA;IL6;CDK6;CTNNB1;FAS;BAX
KEGG_2021_Human	Pathways in cancer	72/531	2.5655925466411433e-60	6.6064008076009445e-59	0	0	21.973287865870983	3015.018904718491	RB1;GSK3B;CDKN1A;CXCL8;IFNA1;PIK3CD;BBC3;IKBKB;CCND3;CCND2;CCND1;MYC;AKT1;IL12B;EP300;IKBKG;SKP2;JAK3;JAK1;MAP2K1;MAP2K2;CHUK;TRAF2;FOS;TRAF1;TGFBR1;BCR;CCNA2;PIK3CA;IFNG;TRAF3;TRAF6;SOS1;TP53;SOS2;BIRC2;IFNAR1;BIRC3;CUL2;PIK3R3;PIK3R1;RELA;EGFR;NRAS;MAPK8;BCL2L11;MAPK1;BAK1;SMAD2;CREBBP;JUN;CDKN2B;TGFB1;CDKN2A;STAT1;STAT2;STAT3;PML;NFKB1;IL2;NFKB2;NFKBIA;KITLG;IL6;CDK6;SP1;MDM2;BCL2;BAX;CTNNB1;FAS;BCL2L1
KEGG_2021_Human	Coronavirus disease	54/232	6.1011706559356214e-58	1.3964901723585977e-56	0	0	38.13915298184961	5024.507496001891	CXCL8;IFNA1;PIK3CD;ADAR;TNF;IFIH1;IKBKB;TBK1;IL12B;IKBKG;IKBKE;MAP3K7;JAK1;SYK;CHUK;DDX58;TYK2;FOS;TNFRSF1A;PIK3CA;IRF3;TRAF3;IL1B;TRAF6;TLR8;TLR7;TLR4;TLR3;TLR2;IFNAR1;PIK3R3;PIK3R1;RELA;EGFR;MAPK8;IRAK1;MAPK1;JUN;STAT1;IFNB1;STAT2;MX1;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;IL2;NFKBIA;CXCL10;MAVS;IL6;STING1;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	52/215	1.0762075546566324e-56	2.216987562592663e-55	0	0	39.62895084258756	5107.0352794002165	GSK3B;CD40;CXCL8;IFNA1;PIK3CD;TNF;ICAM1;IKBKB;TBK1;TNFSF10;AKT1;IL12B;IKBKG;IKBKE;MAP3K7;CHUK;TRAF2;FOS;TICAM1;TNFRSF1A;PIK3CA;IRF3;TRAF3;IL1B;TRAF6;IRF7;TP53;TLR4;TLR2;PIK3R3;PIK3R1;RELA;NRAS;MAPK8;IRAK1;CCL5;CCL3;MAPK1;CD14;JUN;IFNB1;STAT3;MAPK14;NFKB1;NFKBIA;IL6;CD40LG;BCL2;BAX;FAS;MYD88;BCL2L1
