Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Epstein-Barr virus infection	66/202	8.294320588416005e-90	1.667158438271617e-87	0	0	91.897907239819	18849.831067082392	RB1;CD40;CDKN1A;IFNA1;TRADD;TNFAIP3;PIK3CD;RBPJ;TNF;ICAM1;IKBKB;CCND2;TBK1;CCND1;MYC;AKT1;IKBKG;SKP2;MAP3K7;JAK3;IKBKE;JAK1;USP7;CR2;CHUK;SYK;DDX58;HLA-C;TRAF2;HLA-A;CCNA2;IRF3;TRAF3;TRAF6;IRF7;TP53;TLR2;PIK3R3;PIK3R1;RELA;RELB;MAPK8;BCL2L11;IRAK1;RIPK1;BAK1;JUN;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;NFKB2;NFKBIA;CXCL10;MAVS;IL6;CDK6;MDM2;BCL2;FAS;BAX;MYD88
KEGG_2021_Human	Measles	57/139	7.5788407527997715e-84	7.616734956563769e-82	0	0	121.480250377725	23250.322272850353	GSK3B;IFNA1;TRADD;PIK3CD;TNFAIP3;ADAR;BBC3;IFIH1;IKBKB;CCND2;TBK1;CCND1;AKT1;IL12B;IKBKG;MAP3K7;IKBKE;JAK3;JAK1;CHUK;DDX58;FOS;IRF3;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TP53;TLR4;TLR2;PIK3R3;PIK3R1;RELA;MAPK8;IRAK1;BAK1;JUN;IFNB1;STAT1;STAT2;MX1;STAT3;EIF2AK2;IL2;NFKB1;NFKBIA;IL6;MAVS;CDK6;CD209;BCL2;BAX;FAS;MYD88;BCL2L1
KEGG_2021_Human	Hepatitis B	56/162	3.4949963146911936e-77	2.3416475308431e-75	0	0	91.4054948692486	16091.728952514784	RB1;CDKN1A;CXCL8;IFNA1;PIK3CD;TNF;IFIH1;IKBKB;TBK1;MYC;AKT1;EP300;IKBKG;MAP3K7;IKBKE;JAK3;JAK1;MAP2K1;MAP2K2;CHUK;DDX58;FOS;TICAM1;CCNA2;IRF3;TRAF3;TRAF6;IRF7;TP53;TLR4;TLR3;TLR2;PCNA;PIK3R3;PIK3R1;RELA;MAPK8;NRAS;IRAK1;MAPK1;CREBBP;JUN;TGFB1;IFNB1;STAT1;STAT2;STAT3;MAPK14;NFKB1;NFKBIA;IL6;MAVS;BCL2;BAX;FAS;MYD88
KEGG_2021_Human	Hepatitis C	54/157	3.574101043272088e-74	1.7959857742442242e-72	0	0	89.15785068630733	15078.160230791776	RB1;GSK3B;CDKN1A;IFNA1;TRADD;PIK3CD;IFIT1;TNF;IKBKB;TBK1;CCND1;MYC;AKT1;IKBKG;IKBKE;JAK1;MAP2K1;MAP2K2;RSAD2;CHUK;DDX58;TRAF2;TICAM1;TNFRSF1A;IFNG;IRF3;TRAF3;TRAF6;IRF7;TP53;TLR3;PIK3R3;PIK3R1;EGFR;RELA;NRAS;MAPK1;RIPK1;BAK1;IFNB1;STAT1;STAT2;MX1;STAT3;EIF2AK2;CFLAR;NFKB1;NFKBIA;CXCL10;MAVS;CDK6;BAX;CTNNB1;FAS
KEGG_2021_Human	Influenza A	55/172	1.59193419264009e-73	6.399575454413164e-72	0	0	80.58082497212932	13507.261029976406	CXCL8;IFNA1;TRADD;PIK3CD;ADAR;TNF;ICAM1;IFIH1;IKBKB;TBK1;TNFSF10;AKT1;IL12B;EP300;TRIM25;IKBKG;IKBKE;JAK1;MAP2K1;MAP2K2;RSAD2;CHUK;DDX58;TICAM1;TNFRSF1A;IFNG;IRF3;TRAF3;IL1B;IRF7;TLR7;TLR4;TLR3;PIK3R3;PIK3R1;RELA;CCL5;MAPK1;BAK1;CREBBP;STAT1;IFNB1;STAT2;MX1;EIF2AK2;PML;NFKB1;NFKBIA;CXCL10;MAVS;IL6;CDK6;FAS;BAX;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	47/104	3.0780303155634954e-71	1.031140155713771e-69	0	0	132.5532734274711	21521.25028646867	CD40;CXCL8;IFNA1;PIK3R3;PIK3CD;PIK3R1;TNF;RELA;IKBKB;MAPK8;TBK1;IRAK1;CCL5;AKT1;IL12B;MAPK1;MAP3K8;RIPK1;CD14;IKBKG;MAP3K7;IKBKE;MAP2K1;JUN;MAP2K2;CHUK;IFNB1;STAT1;FOS;TICAM1;MAPK14;NFKB1;NFKBIA;CXCL10;IL6;IRF3;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR8;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	54/193	1.7509943219065058e-68	5.027855124331538e-67	0	0	65.94604316546763	10288.611657813257	RB1;GSK3B;CDKN1A;CXCL8;IFNA1;TRADD;PIK3CD;ICAM1;IKBKB;TBK1;CCND1;MYC;AKT1;EP300;IKBKG;IKBKE;JAK1;MAP2K1;MAP2K2;CHUK;SYK;HLA-C;TRAF2;HLA-A;FOS;TICAM1;TNFRSF1A;IRF3;TRAF3;IRF7;TP53;TLR3;PIK3R3;PIK3R1;RELA;NRAS;MAPK8;MAPK1;BAK1;CREBBP;JUN;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;NFKBIA;IL6;CDK6;FAS;BAX;CTNNB1
KEGG_2021_Human	Coronavirus disease	51/232	1.5504343166837265e-58	3.8954662206678626e-57	0	0	46.52486187845304	6192.989513296165	CXCL8;IFNA1;PIK3CD;ADAR;TNF;IFIH1;IKBKB;TBK1;IL12B;IKBKG;MAP3K7;IKBKE;JAK1;CHUK;SYK;DDX58;FOS;TNFRSF1A;IRF3;TRAF3;TRAF6;IL1B;TLR8;TLR7;TLR4;TLR3;TLR2;PIK3R3;PIK3R1;RELA;EGFR;MAPK8;IRAK1;MAPK1;JUN;STAT1;IFNB1;STAT2;MX1;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;IL2;NFKBIA;CXCL10;MAVS;IL6;STING1;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	49/215	5.256276311318486e-57	1.1739017095277951e-55	0	0	47.97052673503933	6216.401138288804	GSK3B;CD40;CXCL8;IFNA1;PIK3CD;TNF;ICAM1;IKBKB;TBK1;TNFSF10;AKT1;IL12B;IKBKG;MAP3K7;IKBKE;CHUK;TRAF2;FOS;TICAM1;TNFRSF1A;IRF3;TRAF3;TRAF6;IL1B;IRF7;TP53;TLR4;TLR2;PIK3R3;PIK3R1;RELA;NRAS;MAPK8;IRAK1;CCL5;MAPK1;CD14;JUN;IFNB1;STAT3;MAPK14;NFKB1;NFKBIA;IL6;BCL2;FAS;BAX;MYD88;BCL2L1
KEGG_2021_Human	Pathways in cancer	64/531	1.2107631108797952e-56	2.433633852868388e-55	0	0	25.033978425114135	3223.212701063884	RB1;GSK3B;CDKN1A;CXCL8;IFNA1;PIK3CD;BBC3;IKBKB;CCND2;CCND1;MYC;AKT1;IL12B;EP300;IKBKG;SKP2;JAK3;JAK1;MAP2K1;MAP2K2;CHUK;TRAF2;TRAF1;FOS;BCR;CCNA2;IFNG;TRAF3;TRAF6;TP53;BIRC2;BIRC3;CUL2;PIK3R3;PIK3R1;RELA;EGFR;NRAS;MAPK8;BCL2L11;MAPK1;BAK1;SMAD2;CREBBP;JUN;CDKN2B;TGFB1;CDKN2A;STAT1;STAT2;STAT3;PML;NFKB1;IL2;NFKB2;NFKBIA;IL6;CDK6;MDM2;BCL2;FAS;BAX;CTNNB1;BCL2L1
