Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Epstein-Barr virus infection	53/202	2.581995703245703e-75	4.828331965069465e-73	0	0	104.75237904437545	17990.73079125558	RB1;CD40;IFNA1;TRADD;TNFAIP3;PIK3CD;RBPJ;TNF;CCND2;TBK1;CCND1;MYC;AKT1;IKBKG;SKP2;MAP3K7;JAK3;IKBKE;USP7;CHUK;DDX58;TRAF2;IRF3;TRAF3;TRAF6;IRF7;TP53;TLR2;PIK3R1;RELA;RELB;MAPK8;BCL2L11;IRAK1;RIPK1;BAK1;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;NFKB2;NFKBIA;MAVS;CDK6;MDM2;BCL2;FAS;BAX;MYD88
KEGG_2021_Human	Measles	48/139	1.680095165890086e-74	1.5708889801072299e-72	0	0	144.97435897435898	24627.14903053593	GSK3B;IFNA1;TRADD;TNFAIP3;PIK3CD;PIK3R1;RELA;BBC3;IFIH1;MAPK8;CCND2;TBK1;CCND1;IRAK1;AKT1;BAK1;IKBKG;MAP3K7;JAK3;IKBKE;CHUK;DDX58;STAT1;IFNB1;STAT2;MX1;STAT3;EIF2AK2;NFKB1;NFKBIA;MAVS;CDK6;IRF3;CD209;TRAF3;TRAF6;IL1B;BCL2;TLR9;IRF7;FAS;BAX;TLR7;TP53;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Hepatitis C	42/157	2.552669233745541e-59	1.5911638223680542e-57	0	0	92.54515050167224	12485.76423191869	RB1;GSK3B;IFNA1;TRADD;PIK3CD;PIK3R1;TNF;RELA;EGFR;TBK1;CCND1;MYC;AKT1;RIPK1;BAK1;IKBKG;IKBKE;RSAD2;CHUK;DDX58;STAT1;IFNB1;STAT2;MX1;STAT3;EIF2AK2;TRAF2;TICAM1;NFKB1;TNFRSF1A;NFKBIA;MAVS;CDK6;IFNG;IRF3;TRAF3;TRAF6;IRF7;FAS;BAX;TP53;TLR3
KEGG_2021_Human	Hepatitis B	42/162	1.1481221383317585e-58	5.367470996700971e-57	0	0	88.66666666666667	11829.180283543878	RB1;PCNA;IFNA1;PIK3CD;PIK3R1;TNF;RELA;IFIH1;MAPK8;TBK1;IRAK1;MYC;AKT1;EP300;IKBKG;MAP3K7;JAK3;IKBKE;TGFB1;CHUK;DDX58;STAT1;IFNB1;STAT2;STAT3;TICAM1;MAPK14;NFKB1;NFKBIA;MAVS;IRF3;TRAF3;TRAF6;BCL2;IRF7;FAS;BAX;TP53;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Influenza A	41/172	1.5923294363982171e-55	5.955312092129331e-54	0	0	78.24031307372692	9872.126583473204	IFNA1;TRADD;PIK3CD;PIK3R1;TNF;RELA;IFIH1;TBK1;TNFSF10;AKT1;EP300;TRIM25;BAK1;IKBKG;IKBKE;RSAD2;CHUK;DDX58;STAT1;IFNB1;STAT2;MX1;EIF2AK2;TICAM1;PML;NFKB1;TNFRSF1A;NFKBIA;MAVS;CDK6;IFNG;IRF3;TRAF3;IL1B;IRF7;FAS;BAX;TLR7;TLR4;MYD88;TLR3
KEGG_2021_Human	Toll-like receptor signaling pathway	34/104	3.5646779989601893e-51	1.1109913096759254e-49	0	0	111.88372093023256	12996.498727951766	CD40;IFNA1;PIK3CD;PIK3R1;TNF;RELA;MAPK8;TBK1;IRAK1;AKT1;MAP3K8;RIPK1;CD14;IKBKG;MAP3K7;IKBKE;CHUK;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;NFKBIA;IRF3;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	38/212	3.6874721667240796e-46	9.850818502534324e-45	0	0	52.48303896832072	5490.459227053109	CUL5;IFNA1;TRADD;PIK3CD;PIK3R1;SAMHD1;TNF;RELA;MAPK8;TBK1;IRAK1;TRIM5;AKT1;RIPK1;BAK1;IKBKG;MAP3K7;APOBEC3G;CHUK;IFNB1;TRAF2;MAPK14;NFKB1;TNFRSF1A;NFKBIA;BST2;CD4;IRF3;STING1;TRAF6;BCL2;FAS;BAX;ATM;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	38/215	6.5492799630436974e-46	1.5308941913614644e-44	0	0	51.585641449634835	5366.9473955826625	GSK3B;CD40;IFNA1;PIK3CD;PIK3R1;TNF;RELA;MAPK8;TBK1;IRAK1;TNFSF10;AKT1;CD14;IKBKG;MAP3K7;IKBKE;CHUK;IFNB1;STAT3;TRAF2;TICAM1;MAPK14;NFKB1;TNFRSF1A;NFKBIA;IRF3;TRAF3;TRAF6;IL1B;BCL2;IRF7;FAS;BAX;TP53;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	NF-kappa B signaling pathway	31/104	3.9242891028180874e-45	8.153800691410914e-44	0	0	94.5077728182238	9663.338869193807	CD40;TRADD;TNFAIP3;TNF;RELA;RELB;IRAK1;TRIM25;RIPK1;CD14;IKBKG;MAP3K7;CHUK;DDX58;TRAF2;TRAF1;TICAM1;NFKB1;NFKB2;TNFRSF1A;NFKBIA;TRAF3;IL1B;TRAF6;BCL2;ATM;TLR4;MYD88;BIRC2;BCL2L1;BIRC3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	36/193	2.481863597101036e-44	4.6410849265789376e-43	0	0	53.83894449499545	5405.684920421261	RB1;GSK3B;IFNA1;TRADD;PIK3CD;PIK3R1;RELA;MAPK8;TBK1;CCND1;MYC;AKT1;EP300;BAK1;IKBKG;IKBKE;CHUK;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;TRAF2;TICAM1;MAPK14;NFKB1;TNFRSF1A;NFKBIA;CDK6;IRF3;TRAF3;IRF7;FAS;BAX;TP53;TLR3
