Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Epstein-Barr virus infection	76/202	1.4310128353340157e-87	3.119607981028154e-85	0	0	52.7077664399093	10539.78866466463	RB1;CD40;CDKN1A;IFNA1;TRADD;PIK3CD;TNFAIP3;RBPJ;TNF;ICAM1;IKBKB;CCND3;TBK1;CCND2;CCND1;MYC;AKT1;IKBKG;SKP2;IKBKE;JAK3;MAP3K7;JAK1;USP7;CR2;SYK;CHUK;DDX58;TAP2;HLA-C;TRAF2;HLA-A;TYK2;CCNA2;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;TP53;IRF9;TLR2;IFNAR1;PIK3R3;PIK3R1;RELA;RELB;MAPK8;BCL2L11;IRAK1;RIPK1;BAK1;BID;LYN;JUN;GADD45A;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;NFKB2;NFKBIA;CXCL10;IL6;MAVS;CDK6;BCL2;MDM2;FAS;BAX;MYD88;NFKBIB
KEGG_2021_Human	Measles	65/139	2.51996316116532e-82	2.7467598456701983e-80	0	0	73.35767682576193	13783.007622077288	GSK3B;IFNA1;TRADD;PIK3CD;TNFAIP3;ADAR;BBC3;IFIH1;IKBKB;CCND3;CCND2;TBK1;CCND1;AKT1;IL12B;IKBKG;MAP3K7;IKBKE;JAK3;JAK1;CHUK;DDX58;FOS;TYK2;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TP53;TLR4;IRF9;IFNAR1;TLR2;PIK3R3;PIK3R1;RELA;MAPK8;IRAK1;BAK1;BID;JUN;IFNB1;STAT1;STAT2;MX1;STAT3;EIF2AK2;IL2;NFKB1;NFKBIA;IL6;MAVS;CDK6;CD209;IL2RA;BCL2;BAX;FAS;MYD88;BCL2L1;NFKBIB
KEGG_2021_Human	Influenza A	66/172	1.9956420375306754e-76	1.450166547272291e-74	0	0	52.13691340106435	9087.750823773882	CXCL8;IFNA1;TRADD;PIK3CD;ADAR;TNF;ACTG1;ICAM1;PYCARD;IFIH1;IKBKB;CCND3;TBK1;TNFSF10;AKT1;EP300;IL12B;TRIM25;IKBKG;IKBKE;JAK1;MAP2K1;MAP2K2;RSAD2;CHUK;DDX58;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;PIK3CA;TRAF3;IL1B;IRF7;TLR7;TLR4;IRF9;TLR3;IFNAR1;RNASEL;PIK3R3;PIK3R1;RELA;NXF1;CCL5;MAPK1;BAK1;BID;CREBBP;IFNB1;STAT1;STAT2;MX1;EIF2AK2;NFKB1;PML;NFKBIA;CXCL10;IL6;MAVS;CDK6;BAX;FAS;MYD88;NFKBIB
KEGG_2021_Human	Hepatitis B	64/162	4.67823364370707e-75	2.549637335820353e-73	0	0	54.242822552749914	9283.711226914604	RB1;CDKN1A;CXCL8;IFNA1;PIK3CD;TNF;IFIH1;IKBKB;TBK1;MYC;AKT1;EP300;IKBKG;MAP3K7;IKBKE;JAK3;JAK1;MAP2K1;MAP2K2;CHUK;DDX58;FOS;TYK2;TICAM1;TGFBR1;TGFBR2;CCNA2;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;SOS1;TP53;SOS2;TLR4;TLR3;IFNAR1;TLR2;PCNA;PIK3R3;PIK3R1;RELA;MAPK8;NRAS;IRAK1;MAPK1;BID;CREBBP;JUN;TGFB1;IFNB1;STAT1;STAT2;STAT3;MAPK14;NFKB1;NFKBIA;IL6;MAVS;BCL2;BAX;FAS;MYD88
KEGG_2021_Human	Hepatitis C	63/157	2.1742961181238147e-74	9.479931075019832e-73	0	0	55.44384594667385	9404.08530323716	RB1;GSK3B;CDKN1A;IFNA1;TRADD;PIK3CD;IFIT1;TNF;IKBKB;TBK1;CCND1;MYC;AKT1;IKBKG;IKBKE;JAK1;MAP2K1;MAP2K2;RSAD2;CHUK;DDX58;TRAF2;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;SOS1;TP53;SOS2;IRF9;TLR3;IFNAR1;RNASEL;PIK3R3;PIK3R1;EGFR;RELA;PPP2CB;NRAS;MAPK1;RIPK1;BAK1;BID;IFNB1;STAT1;STAT2;MX1;STAT3;EIF2AK2;CFLAR;NFKB1;NFKBIA;CXCL10;MAVS;CDK6;BAX;CTNNB1;FAS
KEGG_2021_Human	Toll-like receptor signaling pathway	52/104	1.155345423150552e-67	4.197755037447006e-66	0	0	79.2258064516129	12210.978625070613	CD40;CXCL8;IFNA1;PIK3CD;TNF;IKBKB;TBK1;AKT1;IL12B;MAP3K8;IKBKG;MAP3K7;IKBKE;MAP2K1;MAP2K2;CHUK;FOS;TICAM1;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR8;TLR7;TLR4;TLR3;IFNAR1;TLR2;LY96;PIK3R3;PIK3R1;RELA;MAPK8;IRAK1;CCL5;CCL3;MAPK1;RIPK1;CD14;JUN;IFNB1;STAT1;MAPK14;NFKB1;NFKBIA;CXCL10;CXCL11;IL6;MYD88
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	63/193	1.3981598875748247e-67	4.354269364161597e-66	0	0	40.01655306718598	6160.069915769906	RB1;GSK3B;CDKN1A;CXCL8;IFNA1;TRADD;PIK3CD;PIK3CG;ICAM1;IKBKB;TBK1;CCND1;MYC;AKT1;EP300;IKBKG;IKBKE;JAK1;GABARAPL1;MAP2K1;MAP2K2;SYK;CHUK;HLA-C;TRAF2;HLA-A;FOS;TYK2;TICAM1;TNFRSF1A;IRF3;PIK3CA;TRAF3;IRF7;TP53;TLR3;IRF9;IFNAR1;BECN1;PIK3R3;PIK3R1;RELA;NRAS;MAPK8;MAPK1;BAK1;BID;LYN;CREBBP;JUN;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;NFKBIA;IL6;CDK6;CTNNB1;FAS;BAX
KEGG_2021_Human	Pathways in cancer	82/531	9.215443678482759e-60	2.511208402386552e-58	0	0	16.127398295907316	2192.265386076533	RB1;GSK3B;CDKN1A;CXCL8;IFNA1;PIK3CD;BBC3;IKBKB;CCND3;CCND2;CCND1;MYC;AKT1;IL12B;EP300;RAC3;IKBKG;SKP2;JAK3;JAK1;MAP2K1;MAP2K2;CHUK;TPM3;HGF;TRAF2;FOS;TRAF1;TGFBR1;TGFBR2;BCR;CCNA2;PIK3CA;IFNG;TRAF3;TRAF6;SOS1;TP53;SOS2;CRK;BIRC2;IFNAR1;BIRC3;RALA;LAMA1;CUL2;PIK3R3;PIK3R1;RELA;EGFR;NRAS;MAPK8;BCL2L11;MAPK1;BAK1;BID;SMAD2;CREBBP;JUN;CDKN2B;TGFB1;GADD45A;CDKN2A;STAT1;STAT2;STAT3;PML;NFKB1;IL2;NFKB2;NFKBIA;KITLG;IL6;CDK6;SP1;IL2RA;MDM2;BCL2;BAX;CTNNB1;FAS;BCL2L1
KEGG_2021_Human	Shigellosis	60/246	1.0163776287887538e-55	2.4618924786216478e-54	0	0	26.228494623655912	3321.2076593678403	GSK3B;CXCL8;ARPC1B;TRADD;ARPC1A;ARPC5L;PIK3CD;TNF;ACTG1;IKBKB;PYCARD;TBK1;AKT1;IKBKG;BTRC;MAP3K7;ACTR3;ACTR2;GABARAPL1;CHUK;FNBP1;ACTN1;PRKCD;TRAF2;ATG12;TNFRSF1A;IRF3;PIK3CA;IL1B;TRAF6;TP53;TLR4;CRK;RNF31;BECN1;PIK3R3;PIK3R1;EGFR;RELA;MAPK8;SHARPIN;CCL5;MAPK1;RIPK1;CD14;JUN;IFNB1;ARPC4;ARPC5;MAPK14;NFKB1;NFKBIA;STING1;BCL2;MDM2;BAX;ATM;MYD88;BCL2L1;NFKBIB
KEGG_2021_Human	NOD-like receptor signaling pathway	54/181	2.367013607836159e-55	5.160089665082827e-54	0	0	33.83080468599962	4255.2572553684795	CXCL8;IFNA1;TNFAIP3;TNF;PYCARD;IKBKB;TBK1;IKBKG;MAP3K7;IKBKE;JAK1;GABARAPL1;CHUK;RIPK3;PRKCD;TRAF2;TYK2;TICAM1;ATG12;AIM2;IRF3;TRAF3;IL1B;TRAF6;IRF7;TLR4;BIRC2;IRF9;IFNAR1;BIRC3;RNF31;RNASEL;NOD2;RELA;MAPK8;SHARPIN;IFI16;CCL5;MAPK1;RIPK1;JUN;IFNB1;STAT1;STAT2;MAPK14;NFKB1;NFKBIA;IL6;MAVS;STING1;BCL2;MYD88;BCL2L1;NFKBIB
KEGG_2021_Human	Lipid and atherosclerosis	57/215	3.621022477011465e-55	7.17620818171363e-54	0	0	29.01218940459447	3636.835294595915	GSK3B;CD40;CXCL8;IFNA1;PIK3CD;TNF;ICAM1;IKBKB;PYCARD;TBK1;TNFSF10;AKT1;IL12B;IKBKG;IKBKE;MAP3K7;CHUK;TRAF2;FOS;TICAM1;TNFRSF1A;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TP53;TLR4;TLR2;PIK3R3;LY96;PIK3R1;RELA;RAP1B;NRAS;MAPK8;IRAK1;CCL5;CCL3;MAPK1;CD14;BID;LYN;JUN;IFNB1;STAT3;MAPK14;NFKB1;NFKBIA;IL6;CD40LG;BCL2;FAS;BAX;MYD88;BCL2L1
KEGG_2021_Human	Yersinia infection	48/137	4.50342574305131e-53	7.551898553732197e-52	0	0	41.971107544141255	5058.868734456597	GSK3B;CXCL8;ARPC1B;ARPC1A;ARPC5L;PIK3R3;PIK3CD;PIK3R1;TNF;RELA;ACTG1;PYCARD;IKBKB;MAPK8;TBK1;IRAK1;AKT1;RAC3;MAPK1;IKBKG;MAP3K7;ACTR3;IL10;ACTR2;MAP2K1;JUN;MAP2K2;CHUK;IFNB1;ARPC4;TRAF2;ARPC5;FOS;TICAM1;MAPK14;IL2;NFKB1;NFKBIA;IL6;CD4;IRF3;PIK3CA;CD8A;IL1B;TRAF6;CRK;TLR4;MYD88
KEGG_2021_Human	Coronavirus disease	57/232	4.3541153783592645e-53	7.551898553732197e-52	0	0	26.171075837742503	3155.3390105102035	CXCL8;IFNA1;PIK3CD;ADAR;TNF;IFIH1;IKBKB;TBK1;IL12B;IKBKG;IKBKE;MAP3K7;JAK1;SYK;CHUK;DDX58;FOS;TYK2;TNFRSF1A;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;TLR8;TLR7;TLR4;TLR3;IRF9;TLR2;IFNAR1;PIK3R3;PIK3R1;EGFR;RELA;MAPK8;IRAK1;MAPK1;JUN;IFNB1;STAT1;STAT2;STAT3;MX1;EIF2AK2;ISG15;MAPK14;IL2;NFKB1;NFKBIA;CXCL10;IL6;MAVS;STING1;FAU;MYD88;NFKBIB
KEGG_2021_Human	Human immunodeficiency virus 1 infection	55/212	1.2381666778240473e-52	1.9280023983260165e-51	0	0	27.9439750422462	3339.886057620123	IFNA1;TRADD;PIK3CD;TNF;DCAF1;IKBKB;TBK1;TRIM5;AKT1;RAC3;IKBKG;BTRC;MAP3K7;MAP2K1;MAP2K2;CHUK;TAP2;HLA-C;TRAF2;HLA-A;FOS;TNFRSF1A;IRF3;PIK3CA;TRAF6;TLR4;CRK;TLR2;CUL5;PIK3R3;PIK3R1;SAMHD1;RELA;NRAS;MAPK8;IRAK1;MAPK1;RIPK1;BAK1;BID;JUN;APOBEC3G;IFNB1;MAPK14;NFKB1;BST2;NFKBIA;CD4;STING1;BCL2;FAS;BAX;ATM;MYD88;BCL2L1
KEGG_2021_Human	Human cytomegalovirus infection	56/225	1.727582062379025e-52	2.5107525973241827e-51	0	0	26.52381414298186	3161.3124574786475	RB1;GSK3B;CDKN1A;CXCL8;IFNA1;TRADD;PIK3CD;TNF;IKBKB;TBK1;CCND1;MYC;AKT1;RAC3;IKBKG;JAK1;MAP2K1;MAP2K2;CHUK;TAP2;HLA-C;TRAF2;HLA-A;TNFRSF1A;IRF3;PIK3CA;IL1B;SOS1;TP53;CRK;SOS2;PIK3R3;PIK3R1;EGFR;RELA;NRAS;CCL5;CCL3;MAPK1;RIPK1;BAK1;BID;CDKN2A;IFNB1;STAT3;MAPK14;NFKB1;NFKBIA;IL6;CDK6;STING1;SP1;MDM2;CTNNB1;FAS;BAX
