Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Epstein-Barr virus infection	33/202	6.273975834734783e-51	1.1293156502522607e-48	0	0	142.98553583168967	16528.47442454802	RB1;CD40;IFNA1;TNFAIP3;PIK3R1;TNF;RELA;RELB;MAPK8;BCL2L11;CCND1;MYC;AKT1;IKBKG;DDX58;STAT3;EIF2AK2;TRAF2;ISG15;NFKB1;NFKB2;NFKBIA;MAVS;CDK6;IRF3;TRAF3;TRAF6;BCL2;IRF7;MDM2;TP53;MYD88;TLR2
KEGG_2021_Human	Measles	28/139	1.7986672317502766e-45	1.6188005085752489e-43	0	0	156.3096846846847	16104.47477354587	GSK3B;IFNA1;TNFAIP3;PIK3R1;RELA;MAPK8;CCND1;AKT1;IKBKG;DDX58;STAT3;EIF2AK2;NFKB1;NFKBIA;MAVS;CDK6;IRF3;TRAF3;IL1B;TRAF6;TLR9;BCL2;IRF7;TLR7;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Hepatitis B	27/162	2.447380871047777e-41	1.468428522628666e-39	0	0	120.03030303030305	11224.15011283912	RB1;PCNA;IFNA1;PIK3R1;TNF;RELA;MAPK8;MYC;AKT1;EP300;IKBKG;TGFB1;DDX58;STAT3;NFKB1;NFKBIA;MAVS;IRF3;TRAF3;TRAF6;BCL2;IRF7;TP53;TLR4;TLR3;MYD88;TLR2
KEGG_2021_Human	Hepatitis C	26/157	1.1768200361801144e-39	5.295690162810515e-38	0	0	115.6340368208352	10365.204105986168	RB1;GSK3B;IFNA1;PIK3R1;TNF;RELA;EGFR;CCND1;MYC;AKT1;IKBKG;DDX58;STAT3;EIF2AK2;TRAF2;NFKB1;NFKBIA;MAVS;CDK6;IFNG;IRF3;TRAF3;TRAF6;IRF7;TP53;TLR3
KEGG_2021_Human	Toll-like receptor signaling pathway	21/104	8.576624898837734e-34	3.0875849635815837e-32	0	0	128.8220574606117	9808.363656747126	CD40;IFNA1;PIK3R1;TNF;RELA;NFKB1;NFKBIA;MAPK8;IRF3;TRAF3;IL1B;TRAF6;TLR9;IRF7;AKT1;TLR7;IKBKG;TLR4;TLR3;MYD88;TLR2
KEGG_2021_Human	Influenza A	23/172	1.2100125406788448e-32	3.630037622036534e-31	0	0	82.5672047886813	6068.036631324259	IFNA1;DDX58;EIF2AK2;PIK3R1;TNF;PML;RELA;NFKB1;NFKBIA;MAVS;CDK6;IFNG;IRF3;TRAF3;IL1B;IRF7;AKT1;EP300;TLR7;IKBKG;TLR4;TLR3;MYD88
KEGG_2021_Human	Pathways in cancer	30/531	1.3191942189660627e-31	3.3922137059127325e-30	0	0	38.8003992015968	2758.82931526196	RB1;GSK3B;IFNA1;CUL2;PIK3R1;RELA;EGFR;MAPK8;BCL2L11;CCND1;MYC;AKT1;EP300;IKBKG;TGFB1;CDKN2A;STAT3;TRAF2;PML;NFKB1;NFKB2;NFKBIA;BCR;CDK6;IFNG;TRAF3;TRAF6;BCL2;MDM2;TP53
KEGG_2021_Human	Lipid and atherosclerosis	23/215	2.6134821052802393e-30	5.880334736880536e-29	0	0	63.93637387387387	4355.1456238146975	GSK3B;CD40;IFNA1;STAT3;TRAF2;PIK3R1;TNF;RELA;NFKB1;NFKBIA;MAPK8;IRF3;TRAF3;IL1B;TRAF6;BCL2;IRF7;AKT1;IKBKG;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	22/193	1.3758762548645078e-29	2.751752509729015e-28	0	0	66.93105570944905	4447.961998506717	RB1;GSK3B;IFNA1;STAT3;EIF2AK2;TRAF2;PIK3R1;RELA;NFKB1;NFKBIA;MAPK8;CDK6;IRF3;CCND1;TRAF3;MYC;IRF7;AKT1;EP300;IKBKG;TP53;TLR3
KEGG_2021_Human	Coronavirus disease	23/232	1.6008319298526964e-29	2.881497473734853e-28	0	0	58.68524505366611	3891.092558756164	IFNA1;DDX58;STAT3;EIF2AK2;ISG15;PIK3R1;TNF;RELA;EGFR;NFKB1;NFKBIA;MAVS;MAPK8;IRF3;TRAF3;IL1B;TRAF6;TLR7;IKBKG;TLR4;TLR3;MYD88;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	21/225	2.4892266662508844e-26	4.0732799993196287e-25	0	0	52.093514328808446	3071.1856569626566	RB1;GSK3B;IFNA1;CDKN2A;STAT3;TRAF2;PIK3R1;TNF;RELA;EGFR;NFKB1;NFKBIA;CDK6;IRF3;CCND1;IL1B;MYC;MDM2;AKT1;IKBKG;TP53
KEGG_2021_Human	Herpes simplex virus 1 infection	26/498	3.3384814715867335e-26	5.0077222073801e-25	0	0	31.54087736789631	1850.2413711928627	IFNA1;PIK3R1;TNF;RELA;AKT1;IKBKG;DDX58;EIF2AK2;TRAF2;PML;NFKB1;NFKBIA;BST2;MAVS;IFNG;IRF3;TRAF3;IL1B;TRAF6;TLR9;BCL2;IRF7;TP53;TLR3;MYD88;TLR2
KEGG_2021_Human	NF-kappa B signaling pathway	17/104	1.215331155118465e-25	1.6827662147794128e-24	0	0	90.21678695535952	5175.701948899009	CD40;DDX58;TNFAIP3;TRAF2;TNF;RELA;NFKB1;RELB;NFKB2;NFKBIA;TRAF3;IL1B;TRAF6;BCL2;IKBKG;TLR4;MYD88
KEGG_2021_Human	Human immunodeficiency virus 1 infection	20/212	3.719201147455376e-25	4.7818300467283406e-24	0	0	51.427083333333336	2892.8309548323273	IFNA1;CUL5;TRAF2;PIK3R1;TNF;RELA;NFKB1;NFKBIA;BST2;CD4;MAPK8;IRF3;TRIM5;TRAF6;BCL2;AKT1;IKBKG;TLR4;MYD88;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	19/181	8.457732605022602e-25	1.0149279126027124e-23	0	0	56.57663354411322	3136.0171229160874	IFNA1;TNFAIP3;TRAF2;TNF;RELA;NFKB1;NFKBIA;MAVS;MAPK8;IRF3;IFI16;TRAF3;IL1B;TRAF6;BCL2;IRF7;IKBKG;TLR4;MYD88
KEGG_2021_Human	RIG-I-like receptor signaling pathway	15/70	1.3685574595122071e-24	1.539627141951233e-23	0	0	120.51515151515152	6622.100891792926	IFNA1;DDX58;TRAF2;ISG15;TNF;RELA;NFKB1;NFKBIA;MAVS;MAPK8;IRF3;TRAF3;TRAF6;IRF7;IKBKG
KEGG_2021_Human	Chronic myeloid leukemia	15/76	5.320727483312764e-24	5.633711452919397e-23	0	0	108.62841530054644	5821.443724382713	RB1;TGFB1;CDKN2A;PIK3R1;RELA;NFKB1;NFKBIA;BCR;CDK6;CCND1;MYC;MDM2;AKT1;IKBKG;TP53
KEGG_2021_Human	Chagas disease	16/102	7.612173011605287e-24	7.570605658089018e-23	0	0	83.9492600422833	4468.811654202182	TGFB1;PIK3R1;TNF;RELA;NFKB1;NFKBIA;MAPK8;IFNG;IL1B;TRAF6;TLR9;AKT1;IKBKG;TLR4;MYD88;TLR2
KEGG_2021_Human	Viral carcinogenesis	19/203	7.991194861316186e-24	7.570605658089018e-23	0	0	49.75662778366914	2646.2416615197235	RB1;CDKN2A;STAT3;EIF2AK2;TRAF2;PIK3R1;RELA;NFKB1;NFKB2;NFKBIA;CDK6;IRF3;CCND1;TRAF3;IRF7;MDM2;EP300;IKBKG;TP53
KEGG_2021_Human	Yersinia infection	17/137	1.7427967902499973e-23	1.5685171112249977e-22	0	0	65.2984496124031	3421.897731076785	GSK3B;TRAF2;PIK3R1;TNF;RELA;NFKB1;NFKBIA;CD4;MAPK8;IRF3;CD8A;IL1B;TRAF6;AKT1;IKBKG;TLR4;MYD88
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	19/219	3.494537075544534e-23	2.9953174933238863e-22	0	0	45.739024390243905	2365.0851926659416	RB1;CD40;TGFB1;CDKN2A;PIK3R1;TNF;RELA;NFKB1;RELB;NFKB2;NFKBIA;CD4;MAPK8;CCND1;MYC;AKT1;EP300;IKBKG;TP53
KEGG_2021_Human	Toxoplasmosis	16/112	3.7408093389930896e-23	3.0606621864488917e-22	0	0	75.16666666666667	3881.618328778578	CD40;TGFB1;STAT3;TNF;RELA;NFKB1;NFKBIA;MAPK8;IFNG;TRAF6;BCL2;AKT1;IKBKG;TLR4;MYD88;TLR2
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	15/89	6.954837583340981e-23	5.4429163695712025e-22	0	0	89.48648648648648	4565.602300405356	STAT3;PIK3R1;RELA;EGFR;NFKB1;NFKBIA;CD4;IFNG;TRAF6;TLR9;AKT1;IKBKG;TLR4;MYD88;TLR2
KEGG_2021_Human	Small cell lung cancer	15/92	1.1864326136074514e-22	8.898244602055887e-22	0	0	85.98701298701299	4341.133548544894	RB1;TRAF2;PIK3R1;RELA;NFKB1;NFKBIA;CDK6;CCND1;TRAF3;MYC;TRAF6;BCL2;AKT1;IKBKG;TP53
KEGG_2021_Human	Shigellosis	19/246	3.3037114440357475e-22	2.3786722397057387e-21	0	0	40.243580100999246	1990.5209376326295	GSK3B;TRAF2;PIK3R1;TNF;RELA;EGFR;NFKB1;NFKBIA;MAPK8;IRF3;IL1B;TRAF6;BCL2;MDM2;AKT1;IKBKG;TP53;TLR4;MYD88
KEGG_2021_Human	Pancreatic cancer	14/76	5.569482415102435e-22	3.85579551814784e-21	0	0	97.57784011220195	4775.417528806613	RB1;TGFB1;CDKN2A;STAT3;PIK3R1;RELA;EGFR;NFKB1;MAPK8;CDK6;CCND1;AKT1;IKBKG;TP53
KEGG_2021_Human	Human papillomavirus infection	20/331	3.0773054752214127e-21	2.0515369834809425e-20	0	0	31.557877813504824	1490.485909004991	RB1;GSK3B;IFNA1;EIF2AK2;ISG15;PIK3R1;TNF;RELA;EGFR;NFKB1;CDK6;IRF3;CCND1;TRAF3;MDM2;AKT1;EP300;IKBKG;TP53;TLR3
KEGG_2021_Human	Osteoclast differentiation	15/127	1.962222531499159e-20	1.2614287702494596e-19	0	0	59.01190476190476	2677.8200307916436	TGFB1;TRAF2;PIK3R1;TNF;RELA;NFKB1;RELB;NFKB2;NFKBIA;MAPK8;IFNG;IL1B;TRAF6;AKT1;IKBKG
