Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Epstein-Barr virus infection	20/202	1.279321912620662e-33	1.714291362911687e-31	0	0	217.45054945054943	16469.482356352742	RB1;IFNA1;DDX58;TNFAIP3;NFKB1;NFKB2;NFKBIA;MAVS;CDK6;BCL2L11;CCND1;TRAF6;MYC;BCL2;IRF7;MDM2;IKBKG;TP53;MYD88;TLR2
KEGG_2021_Human	Measles	17/139	8.291153536321925e-30	5.55507286933569e-28	0	0	212.74653215636823	14246.01065842977	IFNA1;DDX58;TNFAIP3;NFKB1;NFKBIA;MAVS;CDK6;CCND1;TRAF6;TLR9;BCL2;IRF7;TLR7;IKBKG;TP53;MYD88;TLR2
KEGG_2021_Human	Hepatitis C	15/157	1.8706449613486182e-24	8.355547494023826e-23	0	0	139.6338028169014	7628.998793559185	RB1;IFNA1;DDX58;NFKB1;NFKBIA;MAVS;CDK6;IFNG;CCND1;TRAF6;MYC;IRF7;IKBKG;TP53;TLR3
KEGG_2021_Human	Hepatitis B	15/162	3.049596661287669e-24	1.0216148815313693e-22	0	0	134.85034013605443	7301.745802869046	RB1;IFNA1;DDX58;NFKB1;NFKBIA;MAVS;TRAF6;MYC;BCL2;IRF7;IKBKG;TP53;MYD88;TLR3;TLR2
KEGG_2021_Human	Herpes simplex virus 1 infection	16/498	1.8144601076382872e-18	4.862753088470609e-17	0	0	46.20746887966805	1887.6094687734956	IFNA1;DDX58;NFKB1;NFKBIA;BST2;MAVS;IFNG;TRAF6;TLR9;BCL2;IRF7;IKBKG;TP53;MYD88;TLR3;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	11/104	2.1938493273352274e-18	4.8995968310486744e-17	0	0	123.73910582908886	5031.34018966128	NFKBIA;IFNA1;TRAF6;TLR9;IRF7;TLR7;IKBKG;NFKB1;MYD88;TLR3;TLR2
KEGG_2021_Human	Pathways in cancer	16/531	5.0300897185477705e-18	9.629028889791446e-17	0	0	43.173370319001386	1719.642565137298	RB1;IFNA1;CUL2;NFKB1;NFKB2;NFKBIA;CDK6;BCL2L11;IFNG;CCND1;TRAF6;MYC;BCL2;MDM2;IKBKG;TP53
KEGG_2021_Human	Influenza A	12/172	8.3870045637785e-18	1.4048232644328987e-16	0	0	82.54166666666667	3245.5258069537545	NFKBIA;MAVS;CDK6;IFNG;IFNA1;DDX58;IRF7;TLR7;IKBKG;NFKB1;MYD88;TLR3
KEGG_2021_Human	Small cell lung cancer	10/92	7.13584364048559e-17	1.0624478309167437e-15	0	0	121.26829268292684	4508.611552083364	NFKBIA;RB1;CDK6;CCND1;TRAF6;MYC;BCL2;IKBKG;TP53;NFKB1
KEGG_2021_Human	Chronic myeloid leukemia	9/76	1.357508708023419e-15	1.8190616687513817e-14	0	0	127.31130063965884	4358.263695108667	NFKBIA;RB1;CDK6;CCND1;MYC;MDM2;IKBKG;TP53;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	11/193	2.3601949864182797e-15	2.8751466198186325e-14	0	0	62.94621168305379	2120.0304337046455	NFKBIA;RB1;CDK6;IFNA1;CCND1;MYC;IRF7;IKBKG;TP53;NFKB1;TLR3
KEGG_2021_Human	Coronavirus disease	11/232	1.8148968218178252e-14	2.026634784363238e-13	0	0	51.73588949749941	1636.9319602660612	NFKBIA;MAVS;IFNA1;DDX58;TRAF6;TLR7;IKBKG;NFKB1;MYD88;TLR3;TLR2
KEGG_2021_Human	NF-kappa B signaling pathway	9/104	2.549570221438265e-14	2.628018535944058e-13	0	0	89.66165413533835	2806.43366904844	NFKBIA;DDX58;TRAF6;BCL2;TNFAIP3;IKBKG;NFKB1;MYD88;NFKB2
KEGG_2021_Human	NOD-like receptor signaling pathway	10/181	7.36772368850089e-14	7.051964101850851e-13	0	0	57.89181286549707	1750.5953056169578	NFKBIA;MAVS;IFNA1;TRAF6;BCL2;IRF7;TNFAIP3;IKBKG;NFKB1;MYD88
KEGG_2021_Human	RIG-I-like receptor signaling pathway	8/70	8.197538312878909e-14	7.323134226171824e-13	0	0	116.76246334310852	3518.328276179559	NFKBIA;MAVS;IFNA1;DDX58;TRAF6;IRF7;IKBKG;NFKB1
KEGG_2021_Human	Viral carcinogenesis	10/203	2.338143322300257e-13	1.9581950324264653e-12	0	0	51.23575129533679	1490.1533507586776	NFKBIA;RB1;CDK6;CCND1;IRF7;MDM2;IKBKG;TP53;NFKB1;NFKB2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	10/212	3.6133262403783697e-13	2.8481512718276558e-12	0	0	48.93069306930693	1401.8143230686617	NFKBIA;BST2;CUL5;IFNA1;TRAF6;BCL2;IKBKG;NFKB1;MYD88;TLR2
