Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Epstein-Barr virus infection	71/202	6.6118875459876555e-87	1.4017201597493831e-84	0	0	62.950404263968565	12491.628555691264	RB1;CD40;CDKN1A;IFNA1;TRADD;PIK3CD;TNFAIP3;RBPJ;TNF;ICAM1;IKBKB;CCND3;TBK1;CCND2;CCND1;MYC;AKT1;IKBKG;SKP2;IKBKE;JAK3;MAP3K7;JAK1;USP7;CR2;SYK;CHUK;DDX58;HLA-C;TRAF2;HLA-A;TYK2;CCNA2;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;TP53;TLR2;IFNAR1;PIK3R3;PIK3R1;RELA;RELB;MAPK8;BCL2L11;IRAK1;RIPK1;BAK1;JUN;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;NFKB2;NFKBIA;CXCL10;IL6;MAVS;CDK6;BCL2;MDM2;FAS;BAX;MYD88;NFKBIB
KEGG_2021_Human	Measles	63/139	1.7976334385084116e-85	1.9054914448189166e-83	0	0	92.1864406779661	17988.64086884954	GSK3B;IFNA1;TRADD;PIK3CD;TNFAIP3;ADAR;BBC3;IFIH1;IKBKB;CCND3;CCND2;TBK1;CCND1;AKT1;IL12B;IKBKG;MAP3K7;IKBKE;JAK3;JAK1;CHUK;DDX58;FOS;TYK2;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TP53;TLR4;IFNAR1;TLR2;PIK3R3;PIK3R1;RELA;MAPK8;IRAK1;BAK1;JUN;IFNB1;STAT1;STAT2;MX1;STAT3;EIF2AK2;IL2;NFKB1;NFKBIA;IL6;MAVS;CDK6;CD209;IL2RA;BCL2;BAX;FAS;MYD88;BCL2L1;NFKBIB
KEGG_2021_Human	Hepatitis B	62/162	2.64786372893571e-78	1.8711570351145683e-76	0	0	68.47865168539326	12232.196655121865	RB1;CDKN1A;CXCL8;IFNA1;PIK3CD;TNF;IFIH1;IKBKB;TBK1;MYC;AKT1;EP300;IKBKG;MAP3K7;IKBKE;JAK3;JAK1;MAP2K1;MAP2K2;CHUK;DDX58;FOS;TYK2;TICAM1;TGFBR1;CCNA2;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;SOS1;TP53;SOS2;TLR4;TLR3;IFNAR1;TLR2;PCNA;PIK3R3;PIK3R1;RELA;MAPK8;NRAS;IRAK1;MAPK1;CREBBP;JUN;TGFB1;IFNB1;STAT1;STAT2;STAT3;MAPK14;NFKB1;NFKBIA;IL6;MAVS;BCL2;BAX;FAS;MYD88
KEGG_2021_Human	Influenza A	63/172	3.9073402384653697e-78	2.0708903263866456e-76	0	0	64.16902503498679	11437.40875892918	CXCL8;IFNA1;TRADD;PIK3CD;ADAR;TNF;ICAM1;PYCARD;IFIH1;IKBKB;CCND3;TBK1;TNFSF10;AKT1;EP300;IL12B;TRIM25;IKBKG;IKBKE;JAK1;MAP2K1;MAP2K2;RSAD2;CHUK;DDX58;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;PIK3CA;TRAF3;IL1B;IRF7;TLR7;TLR4;TLR3;IFNAR1;RNASEL;PIK3R3;PIK3R1;RELA;NXF1;CCL5;MAPK1;BAK1;CREBBP;IFNB1;STAT1;STAT2;MX1;EIF2AK2;NFKB1;PML;NFKBIA;CXCL10;IL6;MAVS;CDK6;BAX;FAS;MYD88;NFKBIB
KEGG_2021_Human	Hepatitis C	60/157	1.1649219377222243e-75	4.939269015942232e-74	0	0	67.5704467353952	11658.68784920823	RB1;GSK3B;CDKN1A;IFNA1;TRADD;PIK3CD;IFIT1;TNF;IKBKB;TBK1;CCND1;MYC;AKT1;IKBKG;IKBKE;JAK1;MAP2K1;MAP2K2;RSAD2;CHUK;DDX58;TRAF2;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;SOS1;TP53;SOS2;TLR3;IFNAR1;RNASEL;PIK3R3;PIK3R1;EGFR;RELA;NRAS;MAPK1;RIPK1;BAK1;IFNB1;STAT1;STAT2;MX1;STAT3;EIF2AK2;CFLAR;NFKB1;NFKBIA;CXCL10;MAVS;CDK6;BAX;CTNNB1;FAS
KEGG_2021_Human	Toll-like receptor signaling pathway	51/104	3.5322393537313714e-71	1.2480579049850846e-69	0	0	100.3351302785265	16276.526328686865	CD40;CXCL8;IFNA1;PIK3CD;TNF;IKBKB;TBK1;AKT1;IL12B;MAP3K8;IKBKG;MAP3K7;IKBKE;MAP2K1;MAP2K2;CHUK;FOS;TICAM1;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR8;TLR7;TLR4;TLR3;IFNAR1;TLR2;PIK3R3;PIK3R1;RELA;MAPK8;IRAK1;CCL5;CCL3;MAPK1;RIPK1;CD14;JUN;IFNB1;STAT1;MAPK14;NFKB1;NFKBIA;CXCL10;CXCL11;IL6;MYD88
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	58/193	7.326561204507234e-66	2.218901393365047e-64	0	0	46.326821326821324	6948.055425781604	RB1;GSK3B;CDKN1A;CXCL8;IFNA1;TRADD;PIK3CD;ICAM1;IKBKB;TBK1;CCND1;MYC;AKT1;EP300;IKBKG;IKBKE;JAK1;MAP2K1;MAP2K2;SYK;CHUK;HLA-C;TRAF2;HLA-A;FOS;TYK2;TICAM1;TNFRSF1A;IRF3;PIK3CA;TRAF3;IRF7;TP53;TLR3;IFNAR1;BECN1;PIK3R3;PIK3R1;RELA;NRAS;MAPK8;MAPK1;BAK1;CREBBP;JUN;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;NFKBIA;IL6;CDK6;CTNNB1;FAS;BAX
KEGG_2021_Human	Pathways in cancer	76/531	1.0570457871698724e-60	2.8011713360001627e-59	0	0	19.662020905923345	2715.317764099444	RB1;GSK3B;CDKN1A;CXCL8;IFNA1;PIK3CD;BBC3;IKBKB;CCND3;CCND2;CCND1;MYC;AKT1;IL12B;EP300;IKBKG;SKP2;JAK3;JAK1;MAP2K1;MAP2K2;CHUK;HGF;TRAF2;FOS;TRAF1;TGFBR1;BCR;CCNA2;PIK3CA;IFNG;TRAF3;TRAF6;SOS1;TP53;SOS2;CRK;BIRC2;IFNAR1;BIRC3;LAMA1;CUL2;PIK3R3;PIK3R1;RELA;EGFR;NRAS;MAPK8;BCL2L11;MAPK1;BAK1;SMAD2;CREBBP;JUN;CDKN2B;TGFB1;CDKN2A;STAT1;STAT2;STAT3;PML;NFKB1;IL2;NFKB2;NFKBIA;KITLG;IL6;CDK6;SP1;IL2RA;MDM2;BCL2;BAX;CTNNB1;FAS;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	54/215	1.8796350049488557e-56	4.427584678323971e-55	0	0	35.341815267481465	4534.838643306359	GSK3B;CD40;CXCL8;IFNA1;PIK3CD;TNF;ICAM1;IKBKB;PYCARD;TBK1;TNFSF10;AKT1;IL12B;IKBKG;IKBKE;MAP3K7;CHUK;TRAF2;FOS;TICAM1;TNFRSF1A;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TP53;TLR4;TLR2;PIK3R3;PIK3R1;RELA;RAP1B;NRAS;MAPK8;IRAK1;CCL5;CCL3;MAPK1;CD14;JUN;IFNB1;STAT3;MAPK14;NFKB1;NFKBIA;IL6;CD40LG;BCL2;FAS;BAX;MYD88;BCL2L1
KEGG_2021_Human	Coronavirus disease	55/232	5.381078217850124e-56	1.140788582184226e-54	0	0	32.89250267216369	4185.9616109111075	CXCL8;IFNA1;PIK3CD;ADAR;TNF;IFIH1;IKBKB;TBK1;IL12B;IKBKG;IKBKE;MAP3K7;JAK1;SYK;CHUK;DDX58;FOS;TYK2;TNFRSF1A;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;TLR8;TLR7;TLR4;TLR3;TLR2;IFNAR1;PIK3R3;PIK3R1;EGFR;RELA;MAPK8;IRAK1;MAPK1;JUN;IFNB1;STAT1;STAT2;STAT3;MX1;EIF2AK2;ISG15;MAPK14;IL2;NFKB1;NFKBIA;CXCL10;IL6;MAVS;STING1;MYD88;NFKBIB
