Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Epstein-Barr virus infection	67/202	9.886887945624884e-83	2.0564726926899764e-80	0	0	63.72379569111595	12032.540786709911	RB1;CD40;CDKN1A;IFNA1;TRADD;PIK3CD;TNFAIP3;RBPJ;TNF;IKBKB;CCND3;TBK1;CCND2;CCND1;MYC;AKT1;IKBKG;SKP2;IKBKE;JAK3;MAP3K7;JAK1;USP7;CR2;SYK;CHUK;DDX58;HLA-C;TRAF2;HLA-A;CCNA2;IRF3;TRAF3;TRAF6;IRF7;TP53;TLR2;PIK3R3;PIK3R1;RELA;RELB;MAPK8;BCL2L11;IRAK1;RIPK1;BAK1;JUN;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;NFKB2;NFKBIA;CXCL10;IL6;MAVS;CDK6;BCL2;MDM2;FAS;BAX;MYD88;NFKBIB
KEGG_2021_Human	Measles	58/139	2.537798287323362e-78	2.6393102188162962e-76	0	0	87.07072092668801	15556.95534374693	GSK3B;IFNA1;TRADD;PIK3CD;TNFAIP3;ADAR;BBC3;IFIH1;IKBKB;CCND3;CCND2;TBK1;CCND1;AKT1;IL12B;IKBKG;MAP3K7;IKBKE;JAK3;JAK1;CHUK;DDX58;FOS;IRF3;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TP53;TLR4;TLR2;PIK3R3;PIK3R1;RELA;MAPK8;IRAK1;BAK1;JUN;IFNB1;STAT1;STAT2;MX1;STAT3;EIF2AK2;NFKB1;NFKBIA;IL6;MAVS;CDK6;CD209;BCL2;BAX;FAS;MYD88;BCL2L1;NFKBIB
KEGG_2021_Human	Hepatitis B	59/162	2.2043143987598295e-75	1.528324649806815e-73	0	0	70.00802026171381	12034.621291881353	RB1;CDKN1A;CXCL8;IFNA1;PIK3CD;TNF;IFIH1;IKBKB;TBK1;MYC;AKT1;EP300;IKBKG;MAP3K7;IKBKE;JAK3;JAK1;MAP2K1;MAP2K2;CHUK;DDX58;FOS;TICAM1;TGFBR1;CCNA2;IRF3;TRAF3;TRAF6;IRF7;SOS1;TP53;SOS2;TLR4;TLR3;TLR2;PCNA;PIK3R3;PIK3R1;RELA;MAPK8;NRAS;IRAK1;MAPK1;CREBBP;JUN;TGFB1;IFNB1;STAT1;STAT2;STAT3;MAPK14;NFKB1;NFKBIA;IL6;MAVS;BCL2;BAX;FAS;MYD88
KEGG_2021_Human	Influenza A	58/172	9.867066082625852e-72	5.130874362965443e-70	0	0	61.76239982672731	10097.962399321872	CXCL8;IFNA1;TRADD;PIK3CD;ADAR;TNF;IFIH1;IKBKB;CCND3;TBK1;TNFSF10;AKT1;EP300;IL12B;TRIM25;IKBKG;IKBKE;JAK1;MAP2K1;MAP2K2;RSAD2;CHUK;DDX58;TICAM1;TNFRSF1A;IFNG;IRF3;TRAF3;IL1B;IRF7;TLR7;TLR4;TLR3;RNASEL;PIK3R3;PIK3R1;RELA;NXF1;CCL5;MAPK1;BAK1;CREBBP;IFNB1;STAT1;STAT2;MX1;EIF2AK2;NFKB1;PML;NFKBIA;CXCL10;IL6;MAVS;CDK6;BAX;FAS;MYD88;NFKBIB
KEGG_2021_Human	Hepatitis C	56/157	7.919164140100009e-71	3.294372282281605e-69	0	0	66.53127263945906	10739.09586985198	RB1;GSK3B;CDKN1A;IFNA1;TRADD;PIK3CD;IFIT1;TNF;IKBKB;TBK1;CCND1;MYC;AKT1;IKBKG;IKBKE;JAK1;MAP2K1;MAP2K2;RSAD2;CHUK;DDX58;TRAF2;TICAM1;TNFRSF1A;IFNG;IRF3;TRAF3;TRAF6;IRF7;SOS1;TP53;SOS2;TLR3;RNASEL;PIK3R3;PIK3R1;EGFR;RELA;NRAS;MAPK1;RIPK1;BAK1;IFNB1;STAT1;STAT2;MX1;STAT3;EIF2AK2;CFLAR;NFKB1;NFKBIA;CXCL10;MAVS;CDK6;BAX;FAS
KEGG_2021_Human	Toll-like receptor signaling pathway	47/104	2.7725267657734962e-65	9.61142612134812e-64	0	0	94.00476625088731	13973.646058295317	CD40;CXCL8;IFNA1;PIK3R3;PIK3CD;PIK3R1;TNF;RELA;IKBKB;MAPK8;TBK1;IRAK1;CCL5;AKT1;IL12B;MAPK1;MAP3K8;RIPK1;CD14;IKBKG;MAP3K7;IKBKE;MAP2K1;JUN;MAP2K2;CHUK;IFNB1;STAT1;FOS;TICAM1;MAPK14;NFKB1;NFKBIA;CXCL10;IL6;IRF3;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR8;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	53/193	6.690881584523189e-60	1.988147670829747e-58	0	0	44.52181351582549	6066.2912038654895	RB1;GSK3B;CDKN1A;CXCL8;IFNA1;TRADD;PIK3CD;IKBKB;TBK1;CCND1;MYC;AKT1;EP300;IKBKG;IKBKE;JAK1;MAP2K1;MAP2K2;SYK;CHUK;HLA-C;TRAF2;HLA-A;FOS;TICAM1;TNFRSF1A;IRF3;TRAF3;IRF7;TP53;TLR3;BECN1;PIK3R3;PIK3R1;RELA;NRAS;MAPK8;MAPK1;BAK1;CREBBP;JUN;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;NFKBIA;IL6;CDK6;FAS;BAX
KEGG_2021_Human	Pathways in cancer	69/531	9.327973315623626e-55	2.425273062062142e-53	0	0	19.10699234540294	2377.084912638112	RB1;GSK3B;CDKN1A;CXCL8;IFNA1;PIK3CD;BBC3;IKBKB;CCND3;CCND2;CCND1;MYC;AKT1;IL12B;EP300;IKBKG;SKP2;JAK3;JAK1;MAP2K1;MAP2K2;CHUK;TRAF2;FOS;TRAF1;TGFBR1;BCR;CCNA2;IFNG;TRAF3;TRAF6;SOS1;TP53;SOS2;CRK;BIRC2;BIRC3;LAMA1;CUL2;PIK3R3;PIK3R1;RELA;EGFR;NRAS;MAPK8;BCL2L11;MAPK1;BAK1;SMAD2;CREBBP;JUN;CDKN2B;TGFB1;CDKN2A;STAT1;STAT2;STAT3;PML;NFKB1;NFKB2;NFKBIA;KITLG;IL6;CDK6;MDM2;BCL2;BAX;FAS;BCL2L1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	50/212	9.548334740182704e-53	2.2067262510644472e-51	0	0	35.617283950617285	4266.261179293941	IFNA1;TRADD;PIK3CD;TNF;IKBKB;TBK1;TRIM5;AKT1;IKBKG;BTRC;MAP3K7;MAP2K1;MAP2K2;CHUK;HLA-C;TRAF2;HLA-A;FOS;TNFRSF1A;IRF3;TRAF6;TLR4;CRK;TLR2;CUL5;PIK3R3;PIK3R1;SAMHD1;RELA;NRAS;MAPK8;IRAK1;MAPK1;RIPK1;BAK1;JUN;APOBEC3G;IFNB1;MAPK14;NFKB1;BST2;NFKBIA;CD4;STING1;BCL2;FAS;BAX;ATM;MYD88;BCL2L1
KEGG_2021_Human	Coronavirus disease	51/232	4.070088151460408e-52	8.465783355037649e-51	0	0	32.67674654287489	3866.66425855029	CXCL8;IFNA1;PIK3CD;ADAR;TNF;IFIH1;IKBKB;TBK1;IL12B;IKBKG;IKBKE;MAP3K7;JAK1;SYK;CHUK;DDX58;FOS;TNFRSF1A;IRF3;TRAF3;IL1B;TRAF6;TLR8;TLR7;TLR4;TLR3;TLR2;PIK3R3;PIK3R1;RELA;EGFR;MAPK8;IRAK1;MAPK1;JUN;STAT1;IFNB1;STAT2;MX1;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;NFKBIA;CXCL10;MAVS;IL6;STING1;MYD88;NFKBIB
