Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Epstein-Barr virus infection	45/202	3.2405412322633444e-64	5.962595867364552e-62	0	0	102.88766647365374	15041.117670499068	RB1;CD40;IFNA1;TRADD;TNFAIP3;PIK3CD;PIK3R1;RBPJ;RELA;RELB;MAPK8;BCL2L11;CCND2;CCND1;MYC;AKT1;RIPK1;BAK1;IKBKG;JAK3;IKBKE;USP7;CHUK;DDX58;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;ISG15;TRAF2;NFKB1;NFKB2;NFKBIA;MAVS;CDK6;IRF3;TRAF3;TRAF6;MDM2;BCL2;IRF7;TP53;MYD88;TLR2
KEGG_2021_Human	Measles	41/139	7.245954514868593e-64	6.666278153679105e-62	0	0	140.4154271878243	20414.297251898726	GSK3B;IFNA1;TRADD;TNFAIP3;PIK3CD;PIK3R1;RELA;BBC3;IFIH1;MAPK8;CCND2;CCND1;AKT1;BAK1;IKBKG;JAK3;IKBKE;CHUK;DDX58;STAT1;IFNB1;STAT2;MX1;STAT3;EIF2AK2;NFKB1;NFKBIA;MAVS;CDK6;IRF3;CD209;TRAF3;TRAF6;BCL2;TLR9;IRF7;TLR7;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Hepatitis C	37/157	3.093252469066951e-53	1.8971948476943968e-51	0	0	96.8068783068783	11704.705404298267	RB1;GSK3B;IFNA1;TRADD;PIK3CD;PIK3R1;RELA;EGFR;CCND1;MYC;AKT1;RIPK1;BAK1;IKBKG;IKBKE;RSAD2;CHUK;DDX58;STAT1;IFNB1;STAT2;MX1;STAT3;EIF2AK2;TRAF2;TICAM1;NFKB1;NFKBIA;MAVS;CDK6;IFNG;IRF3;TRAF3;TRAF6;IRF7;TP53;TLR3
KEGG_2021_Human	Hepatitis B	35/162	8.897279123373432e-49	4.092748396751778e-47	0	0	83.83464566929133	9275.542663683462	RB1;PCNA;IFNA1;PIK3CD;PIK3R1;RELA;IFIH1;MAPK8;MYC;AKT1;EP300;IKBKG;JAK3;IKBKE;TGFB1;CHUK;DDX58;STAT1;IFNB1;STAT2;STAT3;TICAM1;NFKB1;NFKBIA;MAVS;IRF3;TRAF3;TRAF6;BCL2;IRF7;TP53;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Influenza A	35/172	8.992506064669981e-48	3.309242231798553e-46	0	0	77.67602470522179	8414.464549394019	IFNA1;TRADD;PIK3CD;PIK3R1;RELA;IFIH1;TNFSF10;AKT1;EP300;TRIM25;BAK1;IKBKG;IKBKE;RSAD2;CHUK;DDX58;STAT1;IFNB1;STAT2;MX1;EIF2AK2;TICAM1;PML;NFKB1;NFKBIA;MAVS;CDK6;IFNG;IRF3;TRAF3;IRF7;TLR7;TLR4;MYD88;TLR3
KEGG_2021_Human	Toll-like receptor signaling pathway	27/104	7.82442089707624e-40	2.3994890751033804e-38	0	0	95.21811065646682	8574.024655079267	CD40;IFNA1;PIK3CD;PIK3R1;RELA;MAPK8;AKT1;MAP3K8;RIPK1;IKBKG;IKBKE;CHUK;STAT1;IFNB1;TICAM1;NFKB1;NFKBIA;IRF3;TRAF3;TRAF6;TLR9;IRF7;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	31/193	1.0173667375302207e-38	2.674221138650866e-37	0	0	54.73948828055108	4788.666043233047	RB1;GSK3B;IFNA1;TRADD;PIK3CD;PIK3R1;RELA;MAPK8;CCND1;MYC;AKT1;EP300;BAK1;IKBKG;IKBKE;CHUK;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;TRAF2;TICAM1;NFKB1;NFKBIA;CDK6;IRF3;TRAF3;IRF7;TP53;TLR3
KEGG_2021_Human	Pathways in cancer	40/531	6.733775912807001e-37	1.5487684599456102e-35	0	0	26.35302104548541	2194.903920060491	RB1;GSK3B;IFNA1;CUL2;PIK3CD;PIK3R1;RELA;EGFR;BBC3;MAPK8;BCL2L11;CCND2;CCND1;MYC;AKT1;EP300;BAK1;IKBKG;JAK3;TGFB1;CHUK;CDKN2A;STAT1;STAT2;STAT3;TRAF2;PML;NFKB1;NFKB2;BCR;NFKBIA;CDK6;IFNG;TRAF3;TRAF6;MDM2;BCL2;TP53;BIRC2;BIRC3
KEGG_2021_Human	Human papillomavirus infection	33/331	3.6159866438732743e-34	7.392683805252026e-33	0	0	32.39837724131023	2494.7569640556353	RB1;GSK3B;IFNA1;TRADD;PIK3CD;UBE3A;PIK3R1;RBPJ;RELA;EGFR;CCND2;CCND1;AKT1;EP300;BAK1;IKBKG;IKBKE;CHUK;STAT1;IFNB1;STAT2;MX1;EIF2AK2;ISG15;TICAM1;NFKB1;CDK6;IRF3;TRAF3;MDM2;ATM;TP53;TLR3
KEGG_2021_Human	Herpes simplex virus 1 infection	37/498	9.733736779900097e-34	1.7910075675016175e-32	0	0	24.764762593396	1882.426447086996	IFNA1;TRADD;PIK3CD;PIK3R1;RELA;IFIH1;AKT1;BAK1;IKBKG;IKBKE;DAXX;CHUK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;TRAF2;TICAM1;PML;NFKB1;NFKBIA;BST2;MAVS;IFNG;IRF3;TRAF3;TRAF6;BCL2;TLR9;IRF7;TP53;MYD88;BIRC2;TLR3;BIRC3;TLR2
