Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	47/139	1.3314643144431745e-74	2.59635541316419e-72	0	0	160.54278812974465	27309.133793406276	GSK3B;IFNA1;TRADD;TNFAIP3;PIK3CD;PIK3R1;RELA;BBC3;IFIH1;MAPK8;CCND2;CCND1;AKT1;IL12B;BAK1;IKBKG;JAK3;JUN;CHUK;DDX58;STAT1;IFNB1;STAT2;MX1;STAT3;EIF2AK2;NFKB1;NFKBIA;MAVS;IL6;CDK6;IRF3;CD209;TRAF3;TRAF6;IL1B;BCL2;TLR9;IRF7;FAS;BAX;TLR7;TP53;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	50/202	9.106006820658293e-72	8.878356650141835e-70	0	0	108.21271929824562	17701.1328058184	RB1;CD40;IFNA1;TRADD;TNFAIP3;PIK3CD;RBPJ;TNF;CCND2;CCND1;MYC;AKT1;IKBKG;JAK3;USP7;CHUK;DDX58;TRAF2;IRF3;TRAF3;TRAF6;IRF7;TP53;TLR2;PIK3R1;RELA;RELB;MAPK8;BCL2L11;RIPK1;BAK1;JUN;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;NFKB2;NFKBIA;MAVS;IL6;CDK6;MDM2;BCL2;FAS;BAX;MYD88
KEGG_2021_Human	Influenza A	43/172	2.3823219234161096e-61	1.5485092502204713e-59	0	0	98.31343283582088	13723.534245021836	CXCL8;IFNA1;TRADD;PIK3CD;PIK3R1;TNF;RELA;IFIH1;TNFSF10;AKT1;IL12B;EP300;TRIM25;MAPK1;BAK1;IKBKG;RSAD2;CHUK;DDX58;STAT1;IFNB1;STAT2;MX1;EIF2AK2;TICAM1;PML;NFKB1;TNFRSF1A;NFKBIA;MAVS;IL6;CDK6;IFNG;IRF3;TRAF3;IL1B;IRF7;FAS;BAX;TLR7;TLR4;MYD88;TLR3
KEGG_2021_Human	Hepatitis B	42/162	1.3197138402448644e-60	6.433604971193714e-59	0	0	101.75735294117646	14030.068830617804	RB1;PCNA;CXCL8;IFNA1;PIK3CD;PIK3R1;TNF;RELA;IFIH1;MAPK8;MYC;AKT1;EP300;MAPK1;IKBKG;JAK3;JUN;TGFB1;CHUK;DDX58;STAT1;IFNB1;STAT2;STAT3;TICAM1;MAPK14;NFKB1;NFKBIA;MAVS;IL6;IRF3;TRAF3;TRAF6;BCL2;IRF7;FAS;BAX;TP53;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Hepatitis C	41/157	3.040370476425772e-59	1.1857444858060511e-57	0	0	101.2911044477761	13648.018223065748	RB1;GSK3B;IFNA1;TRADD;PIK3CD;PIK3R1;TNF;RELA;EGFR;CCND1;MYC;AKT1;MAPK1;RIPK1;BAK1;IKBKG;RSAD2;CHUK;DDX58;STAT1;IFNB1;STAT2;MX1;STAT3;EIF2AK2;TRAF2;TICAM1;NFKB1;TNFRSF1A;NFKBIA;MAVS;CDK6;IFNG;IRF3;TRAF3;TRAF6;IRF7;FAS;BAX;TP53;TLR3
KEGG_2021_Human	Toll-like receptor signaling pathway	35/104	8.618122288461668e-55	2.8008897437500423e-53	0	0	134.0550724637681	16688.28980478351	CD40;CXCL8;IFNA1;PIK3CD;PIK3R1;TNF;RELA;MAPK8;AKT1;IL12B;MAPK1;MAP3K8;RIPK1;CD14;IKBKG;JUN;CHUK;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;NFKBIA;IL6;IRF3;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	38/193	1.5367318190189529e-49	4.2808957815527966e-48	0	0	67.19802867383513	7552.857607730122	RB1;GSK3B;CXCL8;IFNA1;TRADD;PIK3CD;PIK3R1;RELA;MAPK8;CCND1;MYC;AKT1;EP300;MAPK1;BAK1;IKBKG;JUN;CHUK;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;TRAF2;TICAM1;MAPK14;NFKB1;TNFRSF1A;NFKBIA;IL6;CDK6;IRF3;TRAF3;IRF7;FAS;BAX;TP53;TLR3
KEGG_2021_Human	Lipid and atherosclerosis	39/215	2.179433074190053e-49	5.3123681183382534e-48	0	0	61.52736875800256	6893.99429722326	GSK3B;CD40;CXCL8;IFNA1;PIK3CD;PIK3R1;TNF;RELA;MAPK8;TNFSF10;AKT1;IL12B;MAPK1;CD14;IKBKG;JUN;CHUK;IFNB1;STAT3;TRAF2;TICAM1;MAPK14;NFKB1;TNFRSF1A;NFKBIA;IL6;IRF3;TRAF3;TRAF6;IL1B;BCL2;IRF7;FAS;BAX;TP53;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Pathways in cancer	48/531	2.4437457573151867e-46	5.294782474182905e-45	0	0	31.107192947305148	3267.0448306097815	RB1;GSK3B;CXCL8;IFNA1;CUL2;PIK3CD;PIK3R1;RELA;EGFR;BBC3;MAPK8;BCL2L11;CCND2;CCND1;MYC;AKT1;IL12B;EP300;MAPK1;BAK1;IKBKG;JAK3;JUN;TGFB1;CHUK;CDKN2A;STAT1;STAT2;STAT3;TRAF2;PML;NFKB1;NFKB2;BCR;NFKBIA;IL6;CDK6;IFNG;TRAF3;TRAF6;MDM2;BCL2;FAS;BAX;TP53;BIRC2;BCL2L1;BIRC3
KEGG_2021_Human	Coronavirus disease	38/232	2.928169897619502e-46	5.709931300358029e-45	0	0	53.583046964490265	5617.889731724792	CXCL8;IFNA1;PIK3CD;PIK3R1;TNF;RELA;EGFR;IFIH1;MAPK8;IL12B;MAPK1;IKBKG;JUN;CHUK;DDX58;STAT1;IFNB1;STAT2;MX1;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;TNFRSF1A;NFKBIA;MAVS;IL6;IRF3;STING1;TRAF3;TRAF6;IL1B;TLR7;TLR4;MYD88;TLR3;TLR2
