Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Epstein-Barr virus infection	14/202	2.673699211953524e-24	3.6094939361372583e-22	0	0	245.645390070922	13333.2827713017	RB1;IFNA1;DDX58;NFKB1;NFKB2;NFKBIA;CCND1;TRAF6;MYC;BCL2;IRF7;MDM2;TP53;TLR2
KEGG_2021_Human	Hepatitis B	13/162	2.917672396704252e-23	1.9694288677753706e-21	0	0	247.1744966442953	12825.556127283651	RB1;TGFB1;IFNA1;DDX58;NFKB1;NFKBIA;TRAF6;MYC;BCL2;IRF7;TP53;TLR3;TLR2
KEGG_2021_Human	Hepatitis C	12/157	4.257339845431676e-21	1.915802930444254e-19	0	0	205.18965517241375	9624.552597303467	RB1;NFKBIA;IFNA1;CCND1;IFNG;DDX58;TRAF6;MYC;IRF7;TP53;NFKB1;TLR3
KEGG_2021_Human	Measles	11/139	1.943103313023113e-19	6.557973681453006e-18	0	0	189.55902777777777	8167.118567521864	NFKBIA;IFNA1;CCND1;DDX58;TRAF6;TLR9;BCL2;IRF7;TP53;NFKB1;TLR2
KEGG_2021_Human	Pathways in cancer	13/531	1.8421919312556518e-16	4.973918214390261e-15	0	0	69.77551020408163	2527.995018775557	RB1;TGFB1;IFNA1;NFKB1;NFKB2;NFKBIA;CCND1;IFNG;TRAF6;MYC;BCL2;MDM2;TP53
KEGG_2021_Human	Chronic myeloid leukemia	8/76	3.610705165558396e-15	8.124086622506392e-14	0	0	195.2156862745098	6491.872914192195	RB1;NFKBIA;TGFB1;CCND1;MYC;MDM2;TP53;NFKB1
KEGG_2021_Human	Herpes simplex virus 1 infection	12/498	5.236246917456767e-15	1.0098476197952337e-13	0	0	60.166666666666664	1978.4708119845336	NFKBIA;IFNA1;IFNG;DDX58;TRAF6;TLR9;BCL2;IRF7;TP53;NFKB1;TLR3;TLR2
KEGG_2021_Human	Small cell lung cancer	8/92	1.7672896504709933e-14	2.982301285169801e-13	0	0	157.9047619047619	5000.329703175489	RB1;NFKBIA;CCND1;TRAF6;MYC;BCL2;TP53;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	8/104	4.8593022819571055e-14	7.288953422935659e-13	0	0	138.08333333333334	4232.985516438213	NFKBIA;IFNA1;TRAF6;TLR9;IRF7;NFKB1;TLR3;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	9.217041294509169e-14	1.2443005747587377e-12	0	0	88.02569169960475	2642.10321495507	RB1;NFKBIA;IFNA1;CCND1;MYC;IRF7;TP53;NFKB1;TLR3
KEGG_2021_Human	Prostate cancer	7/97	3.7277164186412556e-12	4.5749246956051786e-11	0	0	119.0	3131.511809505186	RB1;NFKBIA;CCND1;BCL2;MDM2;TP53;NFKB1
KEGG_2021_Human	Tuberculosis	8/180	4.228247443315972e-12	4.7567783737304676e-11	0	0	76.7751937984496	2010.683479293531	TGFB1;IFNA1;IFNG;TRAF6;TLR9;BCL2;NFKB1;TLR2
KEGG_2021_Human	Chagas disease	7/102	5.343503450728475e-12	5.549022814218032e-11	0	0	112.7085020242915	2925.364904278716	NFKBIA;TGFB1;IFNG;TRAF6;TLR9;NFKB1;TLR2
KEGG_2021_Human	Toxoplasmosis	7/112	1.0423188922205982e-11	1.001598866531515e-10	0	0	101.92307692307692	2577.327632028232	NFKBIA;TGFB1;IFNG;TRAF6;BCL2;NFKB1;TLR2
KEGG_2021_Human	Viral carcinogenesis	8/203	1.1128876294794613e-11	1.001598866531515e-10	0	0	67.64102564102564	1706.0066345270125	RB1;NFKBIA;CCND1;IRF7;MDM2;TP53;NFKB1;NFKB2
KEGG_2021_Human	Lipid and atherosclerosis	8/215	1.7644862250450963e-11	1.4887852523818002e-10	0	0	63.68115942028985	1576.782217240989	NFKBIA;IFNA1;TRAF6;BCL2;IRF7;TP53;NFKB1;TLR2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	8/219	2.045445594427336e-11	1.6243244426334729e-10	0	0	62.46129541864139	1537.348643753675	RB1;NFKBIA;TGFB1;CCND1;MYC;TP53;NFKB1;NFKB2
KEGG_2021_Human	Human cytomegalovirus infection	8/225	2.5398621546348364e-11	1.9048966159761272e-10	0	0	60.715821812596005	1481.2429952429516	RB1;NFKBIA;IFNA1;CCND1;MYC;MDM2;TP53;NFKB1
