Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	44/139	2.0830860884105302e-70	2.3435525096139795e-68	0	0	163.80075187969925	26281.356602851814	GSK3B;IFNA1;TRADD;TNFAIP3;PIK3CD;PIK3R1;RELA;BBC3;IFIH1;MAPK8;CCND2;CCND1;AKT1;IL12B;BAK1;IKBKG;CHUK;DDX58;STAT1;IFNB1;STAT2;MX1;STAT3;EIF2AK2;NFKB1;NFKBIA;MAVS;IL6;CDK6;IRF3;TRAF3;TRAF6;IL1B;BCL2;TLR9;IRF7;FAS;BAX;TLR7;TP53;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	48/202	2.4160335150659582e-70	2.3435525096139795e-68	0	0	118.35764235764236	18972.591515440992	RB1;CD40;IFNA1;TRADD;TNFAIP3;PIK3CD;PIK3R1;RBPJ;TNF;RELA;RELB;MAPK8;BCL2L11;CCND2;CCND1;MYC;AKT1;RIPK1;BAK1;IKBKG;USP7;CHUK;DDX58;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;ISG15;TRAF2;MAPK14;NFKB1;NFKB2;NFKBIA;MAVS;IL6;CDK6;IRF3;TRAF3;TRAF6;MDM2;BCL2;IRF7;FAS;BAX;TP53;MYD88;TLR2
KEGG_2021_Human	Influenza A	41/172	1.6284147196138037e-59	1.0530415186835932e-57	0	0	104.86854703066372	14195.521798697058	CXCL8;IFNA1;TRADD;PIK3CD;PIK3R1;TNF;RELA;IFIH1;TNFSF10;AKT1;IL12B;EP300;MAPK1;BAK1;IKBKG;RSAD2;CHUK;DDX58;STAT1;IFNB1;STAT2;MX1;EIF2AK2;TICAM1;PML;NFKB1;NFKBIA;MAVS;IL6;CDK6;IFNG;IRF3;TRAF3;IL1B;IRF7;FAS;BAX;TLR7;TLR4;MYD88;TLR3
KEGG_2021_Human	Hepatitis C	40/157	2.6978355313815305e-59	1.3084502327200422e-57	0	0	112.72364672364672	15201.91896560582	RB1;GSK3B;IFNA1;TRADD;PIK3CD;PIK3R1;TNF;RELA;EGFR;CCND1;MYC;AKT1;MAPK1;RIPK1;BAK1;IKBKG;RSAD2;CHUK;DDX58;STAT1;IFNB1;STAT2;MX1;STAT3;EIF2AK2;TRAF2;TICAM1;NFKB1;NFKBIA;MAVS;CDK6;IFNG;IRF3;TRAF3;TRAF6;IRF7;FAS;BAX;TP53;TLR3
KEGG_2021_Human	Hepatitis B	40/162	1.1205739850759032e-58	4.3478270620945054e-57	0	0	108.07650273224044	14421.306415916004	RB1;PCNA;CXCL8;IFNA1;PIK3CD;PIK3R1;TNF;RELA;IFIH1;MAPK8;MYC;AKT1;EP300;MAPK1;IKBKG;TGFB1;CHUK;DDX58;STAT1;IFNB1;STAT2;STAT3;TICAM1;MAPK14;NFKB1;NFKBIA;MAVS;IL6;IRF3;TRAF3;TRAF6;BCL2;IRF7;FAS;BAX;TP53;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	33/104	3.3598644739395074e-52	1.0863561799071074e-50	0	0	137.55665335295353	16303.56177557536	CD40;CXCL8;IFNA1;PIK3CD;PIK3R1;TNF;RELA;MAPK8;AKT1;IL12B;MAPK1;RIPK1;CD14;IKBKG;CHUK;STAT1;IFNB1;TICAM1;MAPK14;NFKB1;NFKBIA;IL6;IRF3;TRAF3;TRAF6;IL1B;TLR9;IRF7;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	36/193	1.054263289774627e-47	2.6629922142243453e-46	0	0	70.73527070063695	7651.339244918111	RB1;GSK3B;CXCL8;IFNA1;TRADD;PIK3CD;PIK3R1;RELA;MAPK8;CCND1;MYC;AKT1;EP300;MAPK1;BAK1;IKBKG;CHUK;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;TRAF2;TICAM1;MAPK14;NFKB1;NFKBIA;IL6;CDK6;IRF3;TRAF3;IRF7;FAS;BAX;TP53;TLR3
KEGG_2021_Human	Lipid and atherosclerosis	37/215	1.0981411192677712e-47	2.6629922142243453e-46	0	0	65.071696094168	7036.064579981294	GSK3B;CD40;CXCL8;IFNA1;PIK3CD;PIK3R1;TNF;RELA;MAPK8;TNFSF10;AKT1;IL12B;MAPK1;CD14;IKBKG;CHUK;IFNB1;STAT3;TRAF2;TICAM1;MAPK14;NFKB1;NFKBIA;IL6;IRF3;TRAF3;TRAF6;IL1B;BCL2;IRF7;FAS;BAX;TP53;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Pathways in cancer	45/531	3.0265750505489533e-44	6.523950664516632e-43	0	0	32.68350168350168	3275.093181915057	RB1;GSK3B;CXCL8;IFNA1;CUL2;PIK3CD;PIK3R1;RELA;EGFR;BBC3;MAPK8;BCL2L11;CCND2;CCND1;MYC;AKT1;IL12B;EP300;MAPK1;BAK1;IKBKG;TGFB1;CHUK;CDKN2A;STAT1;STAT2;STAT3;TRAF2;PML;NFKB1;NFKB2;BCR;NFKBIA;IL6;CDK6;IFNG;TRAF3;TRAF6;MDM2;BCL2;FAS;BAX;TP53;BCL2L1;BIRC3
KEGG_2021_Human	Coronavirus disease	35/232	7.251574750029995e-43	1.406805501505819e-41	0	0	53.854353768059354	5225.484733517483	CXCL8;IFNA1;PIK3CD;PIK3R1;TNF;RELA;EGFR;IFIH1;MAPK8;IL12B;MAPK1;IKBKG;CHUK;DDX58;STAT1;IFNB1;STAT2;MX1;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;NFKBIA;MAVS;IL6;IRF3;TRAF3;TRAF6;IL1B;TLR7;TLR4;MYD88;TLR3;TLR2
