Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Epstein-Barr virus infection	77/202	2.676265762433227e-89	5.914547334977432e-87	0	0	54.072645739910314	11027.880927299982	RB1;CD40;CDKN1A;IFNA1;TRADD;PIK3CD;TNFAIP3;RBPJ;TNF;ICAM1;IKBKB;CCND3;TBK1;CCND2;CASP8;CCND1;MYC;AKT1;IKBKG;SKP2;IKBKE;JAK3;MAP3K7;JAK1;USP7;CR2;SYK;CHUK;DDX58;TAP2;HLA-C;TRAF2;HLA-A;TYK2;CCNA2;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;TP53;IRF9;TLR2;IFNAR1;PIK3R3;PIK3R1;RELA;RELB;MAPK8;BCL2L11;IRAK1;RIPK1;BAK1;BID;LYN;JUN;GADD45A;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;NFKB2;NFKBIA;CXCL10;IL6;MAVS;CDK6;BCL2;MDM2;FAS;BAX;MYD88;NFKBIB
KEGG_2021_Human	Measles	67/139	4.383472882589656e-86	4.84373753526157e-84	0	0	78.39031950405341	15407.184324619871	GSK3B;IFNA1;TRADD;PIK3CD;TNFAIP3;ADAR;BBC3;IFIH1;IKBKB;CCND3;CCND2;TBK1;CASP8;CCND1;AKT1;IL12B;IKBKG;MAP3K7;IKBKE;JAK3;JAK1;CHUK;DDX58;FOS;TYK2;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TP53;TLR4;IRF9;IFNAR1;TLR2;PIK3R3;PIK3R1;RELA;MAPK8;IRAK1;BAK1;BID;JUN;IFNB1;STAT1;STAT2;MX1;STAT3;EIF2AK2;IL2;NFKB1;NFKBIA;IL6;MAVS;CDK6;CD209;IL2RA;BCL2;CD28;BAX;FAS;MYD88;BCL2L1;NFKBIB
KEGG_2021_Human	Influenza A	68/172	6.905593679655875e-80	5.087120677346495e-78	0	0	55.22745358090186	10066.555144497235	CXCL8;IFNA1;TRADD;PIK3CD;ADAR;TNF;ACTB;ACTG1;ICAM1;PYCARD;IFIH1;IKBKB;CCND3;TBK1;CASP8;TNFSF10;AKT1;EP300;IL12B;TRIM25;IKBKG;IKBKE;JAK1;MAP2K1;MAP2K2;RSAD2;CHUK;DDX58;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;PIK3CA;TRAF3;IL1B;IRF7;TLR7;TLR4;IRF9;TLR3;IFNAR1;RNASEL;PIK3R3;PIK3R1;RELA;NXF1;CCL5;MAPK1;BAK1;BID;CREBBP;IFNB1;STAT1;STAT2;MX1;EIF2AK2;NFKB1;PML;NFKBIA;CXCL10;IL6;MAVS;CDK6;BAX;FAS;MYD88;NFKBIB
KEGG_2021_Human	Hepatitis B	65/162	8.48127149972081e-77	4.685902503595747e-75	0	0	55.89800394823426	9791.160989750244	RB1;CDKN1A;CXCL8;IFNA1;PIK3CD;TNF;IFIH1;IKBKB;TBK1;CASP8;MYC;AKT1;EP300;IKBKG;MAP3K7;IKBKE;JAK3;JAK1;MAP2K1;MAP2K2;CHUK;DDX58;FOS;TYK2;TICAM1;TGFBR1;TGFBR2;CCNA2;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;SOS1;TP53;SOS2;TLR4;TLR3;IFNAR1;TLR2;PCNA;PIK3R3;PIK3R1;RELA;MAPK8;NRAS;IRAK1;MAPK1;BID;CREBBP;JUN;TGFB1;IFNB1;STAT1;STAT2;STAT3;MAPK14;NFKB1;NFKBIA;IL6;MAVS;BCL2;BAX;FAS;MYD88
KEGG_2021_Human	Hepatitis C	63/157	2.1742961181238147e-74	9.610388842107262e-73	0	0	55.44384594667385	9404.08530323716	RB1;GSK3B;CDKN1A;IFNA1;TRADD;PIK3CD;IFIT1;TNF;IKBKB;TBK1;CASP8;CCND1;MYC;AKT1;IKBKG;IKBKE;JAK1;MAP2K1;MAP2K2;RSAD2;CHUK;DDX58;TRAF2;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;SOS1;TP53;SOS2;IRF9;TLR3;IFNAR1;RNASEL;PIK3R3;PIK3R1;EGFR;RELA;NRAS;MAPK1;RIPK1;BAK1;BID;IFNB1;STAT1;STAT2;MX1;STAT3;EIF2AK2;CFLAR;NFKB1;NFKBIA;CXCL10;MAVS;CDK6;BAX;CTNNB1;FAS
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	67/193	4.321348155315275e-74	1.5916965705411264e-72	0	0	44.6712310102868	7546.209626527462	RB1;GSK3B;CDKN1A;CSF2;CXCL8;IFNA1;TRADD;PIK3CD;PIK3CG;ICAM1;IKBKB;TBK1;CASP8;CCND1;MYC;AKT1;EP300;IKBKG;IKBKE;JAK1;GABARAPL1;MAP2K1;MAP2K2;SYK;CHUK;HLA-C;TRAF2;HLA-A;FOS;TYK2;TICAM1;TNFRSF1A;IRF3;PIK3CA;TRAF3;IRF7;TP53;TLR3;IRF9;IFNAR1;BECN1;PIK3R3;PIK3R1;HIF1A;RELA;NRAS;MAPK8;MAPK1;BAK1;BID;LYN;CREBBP;JUN;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;VEGFA;NFKBIA;IL6;CDK6;CTNNB1;FAS;BAX
KEGG_2021_Human	Toll-like receptor signaling pathway	53/104	1.4290303759368394e-69	4.511653044029165e-68	0	0	82.67023894578074	13104.99997084797	CD40;CXCL8;IFNA1;PIK3CD;TNF;IKBKB;TBK1;CASP8;AKT1;IL12B;MAP3K8;IKBKG;MAP3K7;IKBKE;MAP2K1;MAP2K2;CHUK;FOS;TICAM1;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR8;TLR7;TLR4;TLR3;IFNAR1;TLR2;LY96;PIK3R3;PIK3R1;RELA;MAPK8;IRAK1;CCL5;CCL3;MAPK1;RIPK1;CD14;JUN;IFNB1;STAT1;MAPK14;NFKB1;NFKBIA;CXCL10;CXCL11;IL6;MYD88
KEGG_2021_Human	Pathways in cancer	85/531	1.992573305138351e-63	5.504483755444694e-62	0	0	17.067368860152257	2464.0746506110663	RB1;GSK3B;CDKN1A;CXCL8;IFNA1;PIK3CD;BBC3;IKBKB;CCND3;CCND2;CASP8;CCND1;MYC;AKT1;IL12B;EP300;RAC3;IKBKG;SKP2;JAK3;JAK1;MAP2K1;MAP2K2;CHUK;TPM3;HGF;TRAF2;FOS;TRAF1;TGFBR1;TGFBR2;BCR;CCNA2;PIK3CA;IFNG;TRAF3;TRAF6;SOS1;TP53;SOS2;CRK;BIRC2;IFNAR1;BIRC3;RALA;LAMA1;CUL2;PIK3R3;PIK3R1;HIF1A;RELA;EGFR;NRAS;MAPK8;BCL2L11;MAPK1;BAK1;BID;SMAD2;CREBBP;JUN;CDKN2B;TGFB1;GADD45A;CDKN2A;STAT1;STAT2;STAT3;PML;NFKB1;IL2;VEGFA;NFKB2;NFKBIA;KITLG;IL6;CDK6;SP1;IL2RA;MDM2;BCL2;BAX;CTNNB1;FAS;BCL2L1
KEGG_2021_Human	Shigellosis	61/246	3.8060573397399684e-57	9.345985245361476e-56	0	0	26.92332918692751	3497.630061264501	GSK3B;CSF2;CXCL8;ARPC1B;TRADD;ARPC1A;ARPC5L;PIK3CD;TNF;ACTB;ACTG1;IKBKB;PYCARD;TBK1;AKT1;IKBKG;BTRC;MAP3K7;ACTR3;ACTR2;GABARAPL1;CHUK;ACTN1;PRKCD;TRAF2;ATG12;TNFRSF1A;IRF3;PIK3CA;IL1B;TRAF6;TP53;TLR4;CRK;RNF31;BECN1;PIK3R3;PIK3R1;FOXO3;EGFR;RELA;MAPK8;CCL5;MAPK1;RIPK1;CD14;JUN;IFNB1;ARPC4;ARPC5;MAPK14;NFKB1;NFKBIA;STING1;BCL2;MDM2;BAX;ATM;MYD88;BCL2L1;NFKBIB
KEGG_2021_Human	Lipid and atherosclerosis	58/215	1.2248515928805822e-56	2.706922020266087e-55	0	0	29.833500026319943	3840.8228350497902	GSK3B;CD40;CXCL8;IFNA1;PIK3CD;TNF;ICAM1;IKBKB;PYCARD;TBK1;CASP8;TNFSF10;AKT1;IL12B;IKBKG;IKBKE;MAP3K7;CHUK;TRAF2;FOS;TICAM1;TNFRSF1A;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TP53;TLR4;TLR2;PIK3R3;LY96;PIK3R1;RELA;RAP1B;NRAS;MAPK8;IRAK1;CCL5;CCL3;MAPK1;CD14;BID;LYN;JUN;IFNB1;STAT3;MAPK14;NFKB1;NFKBIA;IL6;CD40LG;BCL2;FAS;BAX;MYD88;BCL2L1
