Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Epstein-Barr virus infection	31/202	1.0993811073030107e-46	1.7809973938308774e-44	0	0	123.58116555757208	13077.873887928656	RB1;CD40;IFNA1;TRADD;TNFAIP3;RELA;RELB;BCL2L11;CCND1;MYC;RIPK1;IKBKG;USP7;DDX58;EIF2AK2;TRAF2;ISG15;NFKB1;NFKB2;NFKBIA;MAVS;CDK6;IRF3;TRAF3;TRAF6;BCL2;IRF7;MDM2;TP53;MYD88;TLR2
KEGG_2021_Human	Measles	25/139	4.878542346073991e-39	3.951619300319933e-37	0	0	124.22305764411028	10958.45779365699	GSK3B;IFNA1;TRADD;TNFAIP3;RELA;BBC3;CCND1;IKBKG;DDX58;EIF2AK2;NFKB1;NFKBIA;MAVS;CDK6;IRF3;TRAF3;TRAF6;TLR9;BCL2;IRF7;TLR7;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Hepatitis C	24/157	1.3597113731903142e-35	7.342441415227696e-34	0	0	99.28320802005013	7970.774222271832	RB1;GSK3B;IFNA1;DDX58;TRADD;EIF2AK2;TRAF2;RELA;EGFR;NFKB1;NFKBIA;MAVS;CDK6;IFNG;IRF3;CCND1;TRAF3;MYC;TRAF6;IRF7;RIPK1;IKBKG;TP53;TLR3
KEGG_2021_Human	Hepatitis B	22/162	2.408993688703989e-31	9.756424439251157e-30	0	0	81.8796992481203	5772.594845143256	RB1;TGFB1;PCNA;IFNA1;DDX58;RELA;NFKB1;NFKBIA;MAVS;IRF3;TRAF3;MYC;TRAF6;BCL2;IRF7;EP300;IKBKG;TP53;TLR4;TLR3;MYD88;TLR2
KEGG_2021_Human	Pathways in cancer	28/531	1.7385118497988795e-28	5.6327783933483695e-27	0	0	33.811878727634195	2161.2334158828617	RB1;GSK3B;IFNA1;CUL2;RELA;EGFR;BBC3;BCL2L11;CCND1;MYC;EP300;IKBKG;TGFB1;CDKN2A;TRAF2;PML;NFKB1;NFKB2;NFKBIA;BCR;CDK6;IFNG;TRAF3;TRAF6;BCL2;MDM2;TP53;BIRC3
KEGG_2021_Human	NF-kappa B signaling pathway	18/104	1.2707437338414242e-27	3.431008081371845e-26	0	0	98.94019933554816	6127.385854472709	CD40;DDX58;TRADD;TNFAIP3;TRAF2;RELA;NFKB1;RELB;NFKB2;NFKBIA;TRAF3;TRAF6;BCL2;RIPK1;IKBKG;TLR4;MYD88;BIRC3
KEGG_2021_Human	Influenza A	20/172	4.90189068790069e-27	1.1344375591998738e-25	0	0	65.09210526315789	3943.2912272566978	IFNA1;DDX58;TRADD;EIF2AK2;PML;RELA;NFKB1;NFKBIA;MAVS;CDK6;IFNG;IRF3;TRAF3;IRF7;EP300;TLR7;IKBKG;TLR4;TLR3;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	17/104	1.215331155118465e-25	2.461045589114891e-24	0	0	90.21678695535952	5175.701948899009	CD40;IFNA1;RELA;NFKB1;NFKBIA;IRF3;TRAF3;TRAF6;TLR9;IRF7;TLR7;RIPK1;IKBKG;TLR4;TLR3;MYD88;TLR2
KEGG_2021_Human	RIG-I-like receptor signaling pathway	15/70	1.3685574595122071e-24	2.463403427121973e-23	0	0	120.51515151515152	6622.100891792926	IFNA1;DDX58;TRADD;TRAF2;ISG15;RELA;NFKB1;NFKBIA;MAVS;IRF3;TRAF3;TRAF6;IRF7;RIPK1;IKBKG
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	19/193	2.978976913113133e-24	4.825942599243275e-23	0	0	52.64283711802635	2851.686823890024	RB1;GSK3B;IFNA1;TRADD;EIF2AK2;TRAF2;RELA;NFKB1;NFKBIA;CDK6;IRF3;CCND1;TRAF3;MYC;IRF7;EP300;IKBKG;TP53;TLR3
