Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Epstein-Barr virus infection	47/202	3.389993835352801e-71	6.237588657049152e-69	0	0	139.30757689422356	22604.425437920163	RB1;CD40;IFNA1;TRADD;TNFAIP3;PIK3CD;PIK3R1;RBPJ;TNF;RELA;RELB;MAPK8;BCL2L11;CCND2;CCND1;MYC;AKT1;RIPK1;BAK1;IKBKG;USP7;CHUK;DDX58;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;TRAF2;ISG15;NFKB1;NFKB2;NFKBIA;IL6;MAVS;CDK6;IRF3;TRAF3;TRAF6;BCL2;IRF7;MDM2;FAS;BAX;TP53;MYD88;TLR2
KEGG_2021_Human	Measles	43/139	8.677367020173455e-71	7.983177658559579e-69	0	0	188.8302304964539	30462.62593802829	GSK3B;IFNA1;TRADD;TNFAIP3;PIK3CD;PIK3R1;RELA;BBC3;IFIH1;MAPK8;CCND2;CCND1;AKT1;BAK1;IKBKG;CHUK;DDX58;STAT1;IFNB1;STAT2;MX1;STAT3;EIF2AK2;NFKB1;NFKBIA;IL6;MAVS;CDK6;IRF3;TRAF3;IL1B;TRAF6;TLR9;BCL2;IRF7;FAS;BAX;TLR7;TP53;TLR4;MYD88;TLR2;BCL2L1
KEGG_2021_Human	Hepatitis C	38/157	2.045182712019744e-57	1.2543787300387763e-55	0	0	121.5349062702004	15864.177755570812	RB1;GSK3B;IFNA1;TRADD;PIK3CD;PIK3R1;TNF;RELA;EGFR;CCND1;MYC;AKT1;RIPK1;BAK1;IKBKG;RSAD2;CHUK;DDX58;STAT1;IFNB1;STAT2;MX1;STAT3;EIF2AK2;TRAF2;NFKB1;NFKBIA;MAVS;CDK6;IFNG;IRF3;TRAF3;TRAF6;IRF7;FAS;BAX;TP53;TLR3
KEGG_2021_Human	Influenza A	38/172	1.0023670850832974e-55	4.610888591383168e-54	0	0	107.84845005740527	13657.907852467226	CXCL8;IFNA1;TRADD;PIK3CD;PIK3R1;TNF;RELA;IFIH1;TNFSF10;AKT1;EP300;BAK1;IKBKG;RSAD2;CHUK;DDX58;STAT1;IFNB1;STAT2;MX1;EIF2AK2;PML;NFKB1;NFKBIA;IL6;MAVS;CDK6;IFNG;IRF3;TRAF3;IL1B;IRF7;FAS;BAX;TLR7;TLR4;TLR3;MYD88
KEGG_2021_Human	Hepatitis B	37/162	8.902656574727456e-55	3.2761776194997036e-53	0	0	110.49735849056604	13752.04050694787	RB1;CXCL8;PCNA;IFNA1;PIK3CD;PIK3R1;TNF;RELA;IFIH1;MAPK8;MYC;AKT1;EP300;IKBKG;TGFB1;CHUK;DDX58;STAT1;IFNB1;STAT2;STAT3;NFKB1;NFKBIA;IL6;MAVS;IRF3;TRAF3;TRAF6;BCL2;IRF7;FAS;BAX;TP53;TLR4;TLR3;MYD88;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	33/193	4.674530481053289e-44	1.4335226808563421e-42	0	0	71.46381578947368	7130.060341526989	RB1;GSK3B;CXCL8;IFNA1;TRADD;PIK3CD;PIK3R1;RELA;MAPK8;CCND1;MYC;AKT1;EP300;BAK1;IKBKG;CHUK;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;TRAF2;NFKB1;NFKBIA;IL6;CDK6;IRF3;TRAF3;IRF7;FAS;BAX;TP53;TLR3
KEGG_2021_Human	Pathways in cancer	43/531	9.490441119184651e-44	2.4946302370428228e-42	0	0	36.41201604464597	3607.100258461255	RB1;GSK3B;CXCL8;IFNA1;CUL2;PIK3CD;PIK3R1;RELA;EGFR;BBC3;MAPK8;BCL2L11;CCND2;CCND1;MYC;AKT1;EP300;BAK1;IKBKG;TGFB1;CHUK;CDKN2A;STAT1;STAT2;STAT3;TRAF2;PML;NFKB1;NFKB2;NFKBIA;BCR;IL6;CDK6;IFNG;TRAF3;TRAF6;BCL2;MDM2;FAS;BAX;TP53;BCL2L1;BIRC3
KEGG_2021_Human	Toll-like receptor signaling pathway	28/104	2.5433230250820263e-43	5.849642957688661e-42	0	0	117.8590831918506	11559.346329757756	CD40;CXCL8;IFNA1;PIK3CD;PIK3R1;TNF;RELA;MAPK8;AKT1;RIPK1;IKBKG;CHUK;STAT1;IFNB1;NFKB1;NFKBIA;IL6;IRF3;TRAF3;IL1B;TRAF6;TLR9;IRF7;TLR7;TLR4;TLR3;MYD88;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	32/215	1.302581728336286e-40	2.663055977931963e-39	0	0	59.47465611456567	5462.096242547732	GSK3B;CD40;CXCL8;IFNA1;PIK3CD;PIK3R1;TNF;RELA;MAPK8;TNFSF10;AKT1;IKBKG;CHUK;IFNB1;STAT3;TRAF2;NFKB1;NFKBIA;IL6;IRF3;TRAF3;IL1B;TRAF6;BCL2;IRF7;FAS;BAX;TP53;TLR4;MYD88;TLR2;BCL2L1
KEGG_2021_Human	Coronavirus disease	32/232	1.7085429457933275e-39	3.143719020259722e-38	0	0	54.37241379310345	4853.563179108492	CXCL8;IFNA1;PIK3CD;PIK3R1;TNF;RELA;EGFR;IFIH1;MAPK8;IKBKG;CHUK;DDX58;STAT1;IFNB1;STAT2;MX1;STAT3;EIF2AK2;ISG15;NFKB1;NFKBIA;IL6;MAVS;IRF3;TRAF3;IL1B;TRAF6;TLR7;TLR4;TLR3;MYD88;TLR2
