Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Measles	53/139	4.794736136284928e-81	9.253840743029909e-79	0	0	140.0724405239241	25905.259625885108	GSK3B;IFNA1;TRADD;PIK3CD;TNFAIP3;ADAR;BBC3;IFIH1;IKBKB;CCND2;TBK1;CCND1;AKT1;IL12B;IKBKG;MAP3K7;IKBKE;JAK3;CHUK;DDX58;IRF3;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TP53;TLR4;TLR2;PIK3R3;PIK3R1;RELA;MAPK8;IRAK1;BAK1;JUN;IFNB1;STAT1;STAT2;MX1;STAT3;EIF2AK2;NFKB1;NFKBIA;MAVS;CDK6;CD209;BCL2;BAX;FAS;MYD88;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	57/202	1.3656532314368332e-78	1.317855368336544e-76	0	0	93.37390943082676	16741.00863097461	RB1;CD40;IFNA1;TRADD;TNFAIP3;PIK3CD;RBPJ;TNF;IKBKB;CCND2;TBK1;CCND1;MYC;AKT1;IKBKG;SKP2;MAP3K7;JAK3;IKBKE;USP7;CR2;CHUK;DDX58;TRAF2;IRF3;TRAF3;TRAF6;IRF7;TP53;TLR2;PIK3R3;PIK3R1;RELA;RELB;MAPK8;BCL2L11;IRAK1;RIPK1;BAK1;JUN;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;NFKB2;NFKBIA;MAVS;CDK6;MDM2;BCL2;FAS;BAX;MYD88
KEGG_2021_Human	Hepatitis B	48/162	9.339718610192951e-67	6.008552305890797e-65	0	0	90.37070938215103	13739.86551554725	RB1;PCNA;CXCL8;IFNA1;PIK3R3;PIK3CD;PIK3R1;TNF;RELA;IFIH1;IKBKB;MAPK8;TBK1;IRAK1;MYC;AKT1;EP300;IKBKG;MAP3K7;JAK3;IKBKE;CREBBP;JUN;TGFB1;CHUK;DDX58;STAT1;IFNB1;STAT2;STAT3;TICAM1;MAPK14;NFKB1;NFKBIA;MAVS;IRF3;TRAF3;TRAF6;BCL2;IRF7;FAS;BAX;TP53;SOS2;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Hepatitis C	46/157	1.3262304266108832e-63	6.3990618083975115e-62	0	0	87.06670500287521	12605.562842958972	RB1;GSK3B;IFNA1;TRADD;PIK3R3;PIK3CD;PIK3R1;IFIT1;TNF;RELA;EGFR;IKBKB;TBK1;CCND1;MYC;AKT1;RIPK1;BAK1;IKBKG;IKBKE;RSAD2;CHUK;DDX58;STAT1;IFNB1;STAT2;MX1;STAT3;EIF2AK2;TRAF2;TICAM1;NFKB1;TNFRSF1A;NFKBIA;MAVS;CDK6;IFNG;IRF3;TRAF3;TRAF6;IRF7;FAS;BAX;TP53;SOS2;TLR3
KEGG_2021_Human	Influenza A	47/172	2.1351959991887877e-63	8.241856556868721e-62	0	0	79.78881720430107	11513.86960704572	CXCL8;IFNA1;TRADD;PIK3R3;PIK3CD;ADAR;PIK3R1;TNF;RELA;IFIH1;IKBKB;TBK1;TNFSF10;AKT1;IL12B;EP300;TRIM25;BAK1;IKBKG;IKBKE;CREBBP;RSAD2;CHUK;DDX58;STAT1;IFNB1;STAT2;MX1;EIF2AK2;TICAM1;PML;NFKB1;TNFRSF1A;NFKBIA;MAVS;CDK6;IFNG;IRF3;TRAF3;IL1B;IRF7;FAS;BAX;TLR7;TLR4;MYD88;TLR3
KEGG_2021_Human	Toll-like receptor signaling pathway	39/104	1.186028446591978e-58	3.8150581698708624e-57	0	0	117.5940594059406	15684.616280279672	CD40;CXCL8;IFNA1;PIK3R3;PIK3CD;PIK3R1;TNF;RELA;IKBKB;MAPK8;TBK1;IRAK1;AKT1;IL12B;MAP3K8;RIPK1;CD14;IKBKG;MAP3K7;IKBKE;JUN;CHUK;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;NFKBIA;IRF3;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	43/215	2.614439110457201e-51	7.208382118831996e-50	0	0	50.74226804123711	5909.992053146266	GSK3B;CD40;CXCL8;IFNA1;PIK3R3;PIK3CD;PIK3R1;TNF;RELA;IKBKB;MAPK8;TBK1;IRAK1;TNFSF10;AKT1;IL12B;CD14;IKBKG;MAP3K7;IKBKE;JUN;CHUK;IFNB1;STAT3;TRAF2;TICAM1;MAPK14;NFKB1;TNFRSF1A;NFKBIA;IRF3;TRAF3;TRAF6;IL1B;BCL2;IRF7;FAS;BAX;TP53;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	41/193	5.059673127571426e-50	1.2206461420266066e-48	0	0	53.696703880914406	6095.002927900501	RB1;GSK3B;CXCL8;IFNA1;TRADD;PIK3R3;PIK3CD;PIK3R1;RELA;IKBKB;MAPK8;TBK1;CCND1;MYC;AKT1;EP300;BAK1;IKBKG;IKBKE;CREBBP;JUN;CHUK;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;TRAF2;TICAM1;MAPK14;NFKB1;TNFRSF1A;NFKBIA;CDK6;IRF3;TRAF3;IRF7;FAS;BAX;TP53;TLR3
KEGG_2021_Human	Coronavirus disease	43/232	9.051425603409102e-50	1.941027934953285e-48	0	0	46.13827524136803	5210.226205307787	CXCL8;IFNA1;PIK3R3;PIK3CD;ADAR;PIK3R1;TNF;RELA;EGFR;IFIH1;IKBKB;MAPK8;TBK1;IRAK1;IL12B;IKBKG;MAP3K7;IKBKE;JUN;CHUK;DDX58;STAT1;IFNB1;STAT2;MX1;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;TNFRSF1A;NFKBIA;MAVS;IRF3;STING1;TRAF3;TRAF6;IL1B;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	41/212	3.367587198537136e-48	6.499443293176672e-47	0	0	47.684387737019314	5212.3750800497455	CUL5;IFNA1;TRADD;PIK3R3;PIK3CD;PIK3R1;SAMHD1;TNF;RELA;IKBKB;MAPK8;TBK1;IRAK1;TRIM5;AKT1;RIPK1;BAK1;IKBKG;MAP3K7;JUN;APOBEC3G;CHUK;IFNB1;TRAF2;MAPK14;NFKB1;TNFRSF1A;NFKBIA;BST2;CD4;IRF3;STING1;TRAF6;BCL2;FAS;BAX;ATM;TLR4;MYD88;BCL2L1;TLR2
