Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Epstein-Barr virus infection	60/202	3.325302248902208e-80	6.650604497804417e-78	0	0	83.23098591549295	15231.70712450033	RB1;CD40;IFNA1;TRADD;TNFAIP3;PIK3CD;RBPJ;TNF;IKBKB;CCND2;TBK1;CCND1;MYC;AKT1;IKBKG;SKP2;MAP3K7;JAK3;IKBKE;USP7;CR2;CHUK;DDX58;TRAF2;HLA-A;CCNA2;IRF3;TRAF3;TRAF6;IRF7;TP53;TLR2;PIK3R3;PIK3R1;RELA;RELB;MAPK8;BCL2L11;IRAK1;RIPK1;BAK1;JUN;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;ISG15;MAPK14;NFKB1;NFKB2;NFKBIA;MAVS;IL6;CDK6;MDM2;BCL2;FAS;BAX;MYD88
KEGG_2021_Human	Measles	54/139	2.286708018578508e-79	2.2867080185785078e-77	0	0	118.3984461709212	21439.24835571048	GSK3B;IFNA1;TRADD;PIK3CD;TNFAIP3;ADAR;BBC3;IFIH1;IKBKB;CCND2;TBK1;CCND1;AKT1;IL12B;IKBKG;MAP3K7;IKBKE;JAK3;CHUK;DDX58;IRF3;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TP53;TLR4;TLR2;PIK3R3;PIK3R1;RELA;MAPK8;IRAK1;BAK1;JUN;IFNB1;STAT1;STAT2;MX1;STAT3;EIF2AK2;NFKB1;NFKBIA;IL6;MAVS;CDK6;CD209;BCL2;BAX;FAS;MYD88;BCL2L1
KEGG_2021_Human	Hepatitis B	55/162	5.816346356210019e-77	3.8775642374733473e-75	0	0	96.601246105919	16957.2262348347	RB1;CXCL8;IFNA1;PIK3CD;TNF;IFIH1;IKBKB;TBK1;MYC;AKT1;EP300;IKBKG;MAP3K7;JAK3;IKBKE;MAP2K1;MAP2K2;CHUK;DDX58;TICAM1;CCNA2;IRF3;TRAF3;TRAF6;IRF7;SOS1;TP53;SOS2;TLR4;TLR3;TLR2;PCNA;PIK3R3;PIK3R1;RELA;NRAS;MAPK8;IRAK1;MAPK1;CREBBP;JUN;TGFB1;STAT1;IFNB1;STAT2;STAT3;MAPK14;NFKB1;NFKBIA;MAVS;IL6;BCL2;FAS;BAX;MYD88
KEGG_2021_Human	Hepatitis C	51/157	5.691320404501507e-70	2.8456602022507534e-68	0	0	87.10697593906872	13888.511697325628	RB1;GSK3B;IFNA1;TRADD;PIK3CD;IFIT1;TNF;IKBKB;TBK1;CCND1;MYC;AKT1;IKBKG;IKBKE;MAP2K1;MAP2K2;RSAD2;CHUK;DDX58;TRAF2;TICAM1;TNFRSF1A;IFNG;IRF3;TRAF3;TRAF6;IRF7;SOS1;TP53;SOS2;TLR3;PIK3R3;PIK3R1;EGFR;RELA;NRAS;MAPK1;RIPK1;BAK1;IFNB1;STAT1;STAT2;MX1;STAT3;EIF2AK2;NFKB1;NFKBIA;MAVS;CDK6;BAX;FAS
KEGG_2021_Human	Influenza A	52/172	1.739118400726092e-69	6.956473602904369e-68	0	0	79.12345679012346	12527.22075018705	CXCL8;IFNA1;TRADD;PIK3CD;ADAR;TNF;IFIH1;IKBKB;TBK1;TNFSF10;AKT1;IL12B;EP300;TRIM25;IKBKG;IKBKE;MAP2K1;MAP2K2;RSAD2;CHUK;DDX58;TICAM1;TNFRSF1A;IFNG;IRF3;TRAF3;IL1B;IRF7;TLR7;TLR4;TLR3;PIK3R3;PIK3R1;RELA;CCL5;MAPK1;BAK1;CREBBP;STAT1;IFNB1;STAT2;MX1;EIF2AK2;PML;NFKB1;NFKBIA;MAVS;IL6;CDK6;FAS;BAX;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	44/104	2.70811361115777e-66	9.0270453705259e-65	0	0	125.04597701149426	18878.736828753415	CD40;CXCL8;IFNA1;PIK3R3;PIK3CD;PIK3R1;TNF;RELA;IKBKB;MAPK8;TBK1;IRAK1;CCL5;AKT1;IL12B;MAPK1;MAP3K8;RIPK1;CD14;IKBKG;MAP3K7;IKBKE;MAP2K1;JUN;MAP2K2;CHUK;IFNB1;STAT1;TICAM1;MAPK14;NFKB1;NFKBIA;IL6;IRF3;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	47/193	1.5694207591171442e-57	4.48405931176327e-56	0	0	56.1048611952964	7338.327539184758	RB1;GSK3B;CXCL8;IFNA1;TRADD;PIK3R3;PIK3CD;PIK3R1;RELA;IKBKB;NRAS;MAPK8;TBK1;CCND1;MYC;AKT1;EP300;MAPK1;BAK1;IKBKG;IKBKE;CREBBP;MAP2K1;JUN;MAP2K2;CHUK;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;TRAF2;HLA-A;TICAM1;MAPK14;NFKB1;TNFRSF1A;NFKBIA;IL6;CDK6;IRF3;TRAF3;IRF7;FAS;BAX;TP53;TLR3
KEGG_2021_Human	Lipid and atherosclerosis	47/215	4.3727769684042175e-55	1.0931942421010543e-53	0	0	48.70332911925832	6096.038971020184	GSK3B;CD40;CXCL8;IFNA1;PIK3R3;PIK3CD;PIK3R1;TNF;RELA;IKBKB;NRAS;MAPK8;TBK1;IRAK1;CCL5;TNFSF10;AKT1;IL12B;MAPK1;CD14;IKBKG;MAP3K7;IKBKE;JUN;CHUK;IFNB1;STAT3;TRAF2;TICAM1;MAPK14;NFKB1;TNFRSF1A;NFKBIA;IL6;IRF3;TRAF3;TRAF6;IL1B;BCL2;IRF7;FAS;BAX;TP53;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	46/212	1.033814004508944e-53	2.2973644544643203e-52	0	0	47.82308180088776	5834.595557693367	CUL5;IFNA1;TRADD;PIK3R3;PIK3CD;PIK3R1;SAMHD1;TNF;RELA;IKBKB;NRAS;MAPK8;TBK1;IRAK1;TRIM5;AKT1;MAPK1;RIPK1;BAK1;IKBKG;MAP3K7;MAP2K1;JUN;MAP2K2;APOBEC3G;CHUK;IFNB1;TRAF2;HLA-A;MAPK14;NFKB1;TNFRSF1A;NFKBIA;BST2;CD4;IRF3;STING1;TRAF6;BCL2;FAS;BAX;ATM;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Pathways in cancer	60/531	5.4265465636030535e-53	1.0853093127206109e-51	0	0	24.67388535031847	2969.3961766505254	RB1;GSK3B;CXCL8;IFNA1;PIK3CD;BBC3;IKBKB;CCND2;CCND1;MYC;AKT1;IL12B;EP300;IKBKG;SKP2;JAK3;MAP2K1;MAP2K2;CHUK;TRAF2;TRAF1;BCR;CCNA2;IFNG;TRAF3;TRAF6;SOS1;TP53;SOS2;BIRC2;BIRC3;CUL2;PIK3R3;PIK3R1;RELA;EGFR;NRAS;MAPK8;BCL2L11;MAPK1;BAK1;CREBBP;JUN;CDKN2B;TGFB1;CDKN2A;STAT1;STAT2;STAT3;PML;NFKB1;NFKB2;NFKBIA;IL6;CDK6;MDM2;BCL2;FAS;BAX;BCL2L1
