Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Vascular smooth muscle contraction	25/133	1.7096899442790979e-46	2.0687248325777085e-44	0	0	353.52564102564105	37255.45201083138	RAMP2;CALCA;CALCRL;RAMP3;PLA2G1B;NPR1;NPR2;ADM;MYLK3;MYLK;NPPB;NPPC;CALD1;NPPA;PRKG1;PPP1R14A;EDN1;PPP1R12A;PLA2G4A;RHOA;AGT;AGTR1;CALM1;MYL9;RAMP1
KEGG_2021_Human	cGMP-PKG signaling pathway	16/167	5.0783703958605436e-24	3.0724140894956293e-22	0	0	95.41721854304636	5117.898294554383	PPP1R12A;NPR1;INSR;NPR2;RHOA;MYLK3;KNG1;MYLK;NPPB;NPPC;NPPA;AGTR1;PRKG2;CALM1;MYL9;PRKG1
KEGG_2021_Human	Oxytocin signaling pathway	10/154	2.1421064383202825e-13	8.639829301225139e-12	0	0	49.151785714285715	1433.8468758165166	PPP1R12A;NPR1;NPR2;NPPA;PLA2G4A;CALM1;MYL9;RHOA;MYLK3;MYLK
KEGG_2021_Human	Renin secretion	8/69	5.942307862164016e-13	1.797548128304615e-11	0	0	86.99890710382513	2449.150483439827	EDN1;NPR1;NPPA;AGTR1;PRKG2;REN;CALM1;AGT
KEGG_2021_Human	Regulation of actin cytoskeleton	9/218	2.2808011454566632e-10	5.5195387720051245e-09	0	0	29.331298465599737	651.1936655356164	PPP1R12A;PXN;MYL9;RHOA;PTK2;BCAR1;MYLK3;KNG1;MYLK
KEGG_2021_Human	Platelet activation	7/124	3.193303856198408e-09	5.9079757135846445e-08	0	0	38.30024813895782	749.2374881270738	PPP1R12A;PLA2G4A;PRKG2;RHOA;MYLK3;PRKG1;MYLK
KEGG_2021_Human	Focal adhesion	8/201	3.417837189677067e-09	5.9079757135846445e-08	0	0	27.3146804835924	532.4794254372514	PPP1R12A;PXN;MYL9;RHOA;PTK2;BCAR1;MYLK3;MYLK
KEGG_2021_Human	Regulation of lipolysis in adipocytes	5/55	6.114778301461662e-08	9.248602180960764e-07	0	0	60.339393939393936	1002.2356577289884	NPR1;INSR;NPPA;PRKG2;PRKG1
KEGG_2021_Human	cAMP signaling pathway	7/216	1.476613750843503e-07	1.9852251539118205e-06	0	0	21.34141071152956	335.6650531893299	EDN1;PPP1R12A;NPR1;NPPA;CALM1;MYL9;RHOA
KEGG_2021_Human	Neuroactive ligand-receptor interaction	8/341	2.059872210886172e-07	2.492445375172268e-06	0	0	15.718918918918918	241.999857049514	EDN1;CALCA;CALCRL;AGTR1;IAPP;ADM;AGT;KNG1
KEGG_2021_Human	Aldosterone synthesis and secretion	5/98	1.1251394355343842e-06	1.2376533790878228e-05	0	0	32.370478983382206	443.3979890451015	NPR1;NPPA;AGTR1;CALM1;AGT
KEGG_2021_Human	Leukocyte transendothelial migration	5/114	2.3792542755747653e-06	2.399081394537889e-05	0	0	27.59660828468168	357.34084880787805	PXN;MYL9;RHOA;PTK2;BCAR1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	5/139	6.296054742087825e-06	5.860174029174052e-05	0	0	22.41971958389869	268.4893102876019	NPPC;EDN1;CALM1;RHOA;PTK2
KEGG_2021_Human	Phospholipase D signaling pathway	5/148	8.547990373954136e-06	7.38790596606036e-05	0	0	20.999152362788728	245.0562095102308	INSR;AGTR1;PLA2G4A;RHOA;AGT
KEGG_2021_Human	Renin-angiotensin system	3/23	1.0915659780952243e-05	8.805298889968144e-05	0	0	85.46571428571428	976.4724614961644	AGTR1;REN;AGT
KEGG_2021_Human	Bacterial invasion of epithelial cells	4/77	1.3570481443710726e-05	0.00010262676591806236	0	0	32.05318291700242	359.2396889830151	PXN;RHOA;PTK2;BCAR1
KEGG_2021_Human	Pathways in cancer	7/531	5.520686389898487e-05	0.00039294297245748056	0	0	8.376385126816055	82.12562522581162	EDN1;AGTR1;CALM1;RHOA;AGT;PTK2;KNG1
KEGG_2021_Human	Human cytomegalovirus infection	5/225	6.392197864659414e-05	0.0004296977453465495	0	0	13.59641873278237	131.31213597442843	PXN;CALM1;RHOA;PTK2;BCAR1
KEGG_2021_Human	Thermogenesis	5/232	7.388949365695337e-05	0.00044703143662456785	0	0	13.172473635028702	125.30895015407438	NPPB;NPR1;NPPA;PRKG2;PRKG1
KEGG_2021_Human	Ras signaling pathway	5/232	7.388949365695337e-05	0.00044703143662456785	0	0	13.172473635028702	125.30895015407438	PLA2G1B;INSR;PLA2G4A;CALM1;RHOA
KEGG_2021_Human	Shigellosis	5/246	9.73928710370213e-05	0.0005611684474037894	0	0	12.398465987677604	114.52162422875836	PXN;MYL9;RHOA;PTK2;BCAR1
KEGG_2021_Human	Apelin signaling pathway	4/137	0.00012980617450249855	0.0006828933528174924	0	0	17.54002653693056	156.9739094645417	AGTR1;CALM1;MYLK3;MYLK
KEGG_2021_Human	Yersinia infection	4/137	0.00012980617450249855	0.0006828933528174924	0	0	17.54002653693056	156.9739094645417	PXN;RHOA;PTK2;BCAR1
KEGG_2021_Human	VEGF signaling pathway	3/59	0.00019113799352806328	0.0009636540507039858	0	0	30.468367346938777	260.88584973952595	PXN;PLA2G4A;PTK2
KEGG_2021_Human	Long-term depression	3/60	0.00020093457674525268	0.0009725233514470228	0	0	29.93233082706767	254.799899806229	PLA2G4A;PRKG2;PRKG1
KEGG_2021_Human	Arachidonic acid metabolism	3/61	0.0002110511881300141	0.0009821997601435271	0	0	29.41477832512315	248.9493247929532	PLA2G1B;CYP4F3;PLA2G4A
KEGG_2021_Human	Gastric acid secretion	3/76	0.0004042346816783281	0.0018115702401139	0	0	23.35303326810176	182.46927464788936	CALM1;MYLK3;MYLK
KEGG_2021_Human	Chemokine signaling pathway	4/192	0.00047068149520619623	0.0020340164614267	0	0	12.37421777221527	94.80295252618646	PXN;RHOA;PTK2;BCAR1
KEGG_2021_Human	Diabetic cardiomyopathy	4/203	0.0005804576361649779	0.0024219094474469	0	0	11.68371268105232	87.06344861815656	INSR;AGTR1;REN;AGT
KEGG_2021_Human	Proteoglycans in cancer	4/205	0.0006022134654128064	0.0024289276438316	0	0	11.566286215978929	85.76283925955462	PPP1R12A;PXN;RHOA;PTK2
KEGG_2021_Human	Rap1 signaling pathway	4/210	0.0006591335007743213	0.0025727468901191	0	0	11.28269560251285	82.64105691247362	INSR;CALM1;RHOA;BCAR1
KEGG_2021_Human	Salivary secretion	3/93	0.0007297626743769419	0.0027594151124878	0	0	18.925714285714285	136.69648222321814	PRKG2;CALM1;PRKG1
KEGG_2021_Human	Circadian entrainment	3/97	0.0008248307617405037	0.0030241688983262	0	0	18.116717325227963	128.63471373701478	PRKG2;CALM1;PRKG1
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	3/98	0.0008497664672982818	0.0030241688983262	0	0	17.925112781954887	126.74038808655582	PLA2G4A;CALM1;KNG1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	0.0009010656627178086	0.0031151127196815	0	0	17.55375552282769	123.08574753825548	EDN1;AGTR1;AGT
KEGG_2021_Human	alpha-Linolenic acid metabolism	2/25	0.0010258367119747	0.003447951170804	0	0	48.16183574879227	331.4616349082861	PLA2G1B;PLA2G4A
KEGG_2021_Human	Calcium signaling pathway	4/240	0.0010835411224723	0.0035434723194364	0	0	9.833499501495512	67.13842222927578	AGTR1;CALM1;MYLK3;MYLK
KEGG_2021_Human	HIF-1 signaling pathway	3/109	0.00115616923282	0.0036814862413481	0	0	16.056064690026954	108.58143547890288	EDN1;INSR;NPPA
KEGG_2021_Human	Linoleic acid metabolism	2/29	0.001381667520855	0.0042867120518836	0	0	41.01851851851852	270.08496511563936	PLA2G1B;PLA2G4A
KEGG_2021_Human	African trypanosomiasis	2/37	0.0022448911821653	0.0067907958260502	0	0	31.63015873015873	192.91544513074385	NPPA;KNG1
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	3/150	0.0028779786051375	0.0084935466151619	0	0	11.553935860058308	67.5982324637005	AGTR1;CALM1;AGT
KEGG_2021_Human	Ether lipid metabolism	2/49	0.0039075121556016	0.011257356448281	0	0	23.54018912529551	130.52692089123806	PLA2G1B;PLA2G4A
KEGG_2021_Human	Ovarian steroidogenesis	2/51	0.004226355178565	0.0118927668978226	0	0	22.577097505668934	123.41579162471118	INSR;PLA2G4A
KEGG_2021_Human	Axon guidance	3/182	0.0049484368263093	0.0136082012723507	0	0	9.473104549082205	50.28971423920246	MYL9;RHOA;PTK2
KEGG_2021_Human	Cortisol synthesis and secretion	2/65	0.0067805547651572	0.0182321583685339	0	0	17.547619047619047	87.62748130523528	AGTR1;AGT
KEGG_2021_Human	Human immunodeficiency virus 1 infection	3/212	0.0075394678961897	0.019832078596499	0	0	8.101025290498974	39.59460094262786	PXN;CALM1;PTK2
KEGG_2021_Human	Lipid and atherosclerosis	3/215	0.0078350584304385	0.0201711078741078	0	0	7.985175202156334	38.7212879414876	CALM1;RHOA;PTK2
KEGG_2021_Human	Adherens junction	2/71	0.0080430916438049	0.0202752935187582	0	0	16.016908212560388	77.24861511434972	INSR;RHOA
KEGG_2021_Human	Pertussis	2/76	0.0091697058780525	0.0226435594131502	0	0	14.93093093093093	70.05368929755022	CALM1;RHOA
KEGG_2021_Human	Gap junction	2/88	0.0121417710358743	0.0293830859068159	0	0	12.839793281653746	56.63765862028579	PRKG2;PRKG1
KEGG_2021_Human	Hypertrophic cardiomyopathy	2/90	0.012673018633108	0.0300673579334524	0	0	12.546717171717171	54.807574472087346	EDN1;AGT
KEGG_2021_Human	GnRH signaling pathway	2/93	0.0134886956340835	0.0313871571485404	0	0	12.13125763125763	52.236022325304134	PLA2G4A;CALM1
KEGG_2021_Human	Glycerophospholipid metabolism	2/98	0.0148976436191685	0.0340116014701773	0	0	11.49652777777778	48.360744502255336	PLA2G1B;PLA2G4A
KEGG_2021_Human	Melanogenesis	2/101	0.0157722711539067	0.0353415705485687	0	0	11.146464646464649	46.25227590562789	EDN1;CALM1
KEGG_2021_Human	Pancreatic secretion	2/102	0.0160686315537379	0.0353509894182234	0	0	11.034444444444444	45.58203492237632	PLA2G1B;RHOA
KEGG_2021_Human	C-type lectin receptor signaling pathway	2/104	0.0166685210500974	0.0360159115546748	0	0	10.816993464052288	44.28729490487673	CALM1;RHOA
KEGG_2021_Human	Insulin resistance	2/108	0.0178967053977828	0.0379912518093284	0	0	10.40670859538784	41.86763145560088	INSR;AGT
KEGG_2021_Human	Sphingolipid signaling pathway	2/119	0.0214650555078171	0.0432878619407645	0	0	9.423076923076923	36.197138572245166	RHOA;KNG1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	2/119	0.0214650555078171	0.0432878619407645	0	0	9.423076923076923	36.197138572245166	PTK2;BCAR1
KEGG_2021_Human	Neurotrophin signaling pathway	2/119	0.0214650555078171	0.0432878619407645	0	0	9.423076923076923	36.197138572245166	CALM1;RHOA
KEGG_2021_Human	Purine metabolism	2/129	0.0249437366979736	0.0494785596795869	0	0	8.676727909011374	32.02695257338681	NPR1;NPR2
KEGG_2021_Human	Insulin signaling pathway	2/137	0.0278812881988325	0.054413481807399	0	0	8.15925925925926	29.208512127193195	INSR;CALM1
KEGG_2021_Human	mTOR signaling pathway	2/154	0.0345579814107605	0.0658627984062931	0	0	7.240497076023392	24.365117952690163	INSR;RHOA
KEGG_2021_Human	Cushing syndrome	2/155	0.0349684537869782	0.0658627984062931	0	0	7.19281045751634	24.119715641831295	AGTR1;AGT
KEGG_2021_Human	Cellular senescence	2/156	0.035380842119083	0.0658627984062931	0	0	7.145743145743146	23.87810659771156	CALM1;KIR2DL4
KEGG_2021_Human	Tight junction	2/169	0.0409124796117063	0.0750062126214616	0	0	6.5851630073186955	21.048289128972936	MYL9;RHOA
KEGG_2021_Human	Tuberculosis	2/180	0.0458316102698259	0.0827705200395364	0	0	6.17478152309613	19.03550067361587	CALM1;RHOA
KEGG_2021_Human	Maturity onset diabetes of the young	1/26	0.048273621231532	0.0858986495443437	0	0	21.553513513513515	65.32589775680604	IAPP
KEGG_2021_Human	Olfactory transduction	3/440	0.0505962419514494	0.0887267431322518	0	0	3.829682902909448	11.427306465918935	PRKG2;CALM1;PRKG1
KEGG_2021_Human	Phototransduction	1/28	0.0518915261318463	0.0896982094564772	0	0	19.954954954954953	59.03872524246405	CALM1
KEGG_2021_Human	Viral carcinogenesis	2/203	0.0567754704049544	0.0967581960422463	0	0	5.461857379767827	15.66816211873294	PXN;RHOA
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	1/37	0.0680070639481578	0.1142896491350986	0	0	14.95945945945946	40.2131766656101	INSR
KEGG_2021_Human	Fat digestion and absorption	1/43	0.0786022492510684	0.130285919991497	0	0	12.818532818532818	32.602079069195476	PLA2G1B
KEGG_2021_Human	Salmonella infection	2/249	0.0810243043878564	0.132485686904468	0	0	4.434322986954566	11.143480782748773	MYL9;RHOA
KEGG_2021_Human	Type II diabetes mellitus	1/46	0.083855770091741	0.1352873090813423	0	0	11.962162162162162	29.650096722737764	INSR
KEGG_2021_Human	MAPK signaling pathway	2/294	0.1072688558378837	0.1707833099524202	0	0	3.7423896499238967	8.354573993008671	INSR;PLA2G4A
KEGG_2021_Human	Long-term potentiation	1/67	0.119822429546153	0.1882923892868119	0	0	8.147420147420148	17.286742957349386	CALM1
KEGG_2021_Human	Fc epsilon RI signaling pathway	1/68	0.1215003854533458	0.1884813671776262	0	0	8.025413473174668	16.916270230507074	PLA2G4A
KEGG_2021_Human	Amphetamine addiction	1/69	0.1231752265840046	0.1886607900843614	0	0	7.906995230524642	16.558412958427734	CALM1
KEGG_2021_Human	Human papillomavirus infection	2/331	0.130326952901903	0.1971195162641283	0	0	3.3152651131374538	6.755545437684447	PXN;PTK2
KEGG_2021_Human	Glioma	1/75	0.1331591770565841	0.1989167953561317	0	0	7.263696128560993	14.645137108431763	CALM1
KEGG_2021_Human	Antigen processing and presentation	1/78	0.1381095560635276	0.2037958083376444	0	0	6.97964197964198	13.81765323360278	KIR2DL4
KEGG_2021_Human	PI3K-Akt signaling pathway	2/354	0.1452032779157376	0.2116818870819789	0	0	3.0950126262626263	5.9722001260620425	INSR;PTK2
KEGG_2021_Human	Complement and coagulation cascades	1/85	0.149553633350494	0.2127016448752352	0	0	6.395752895752896	12.15257134984066	KNG1
KEGG_2021_Human	ErbB signaling pathway	1/85	0.149553633350494	0.2127016448752352	0	0	6.395752895752896	12.15257134984066	PTK2
KEGG_2021_Human	Colorectal cancer	1/86	0.1511763756964482	0.2127016448752352	0	0	6.320190779014308	11.94078746066896	RHOA
KEGG_2021_Human	Alzheimer disease	2/369	0.1550945160176667	0.2157061659556054	0	0	2.9662428095670603	5.528247731334597	INSR;CALM1
