Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Vascular smooth muscle contraction	27/133	6.152001389950653e-49	1.064296240461463e-46	0	0	297.41953385127636	33016.51036083722	RAMP2;CALCA;CALCRL;RAMP3;PLA2G1B;NPR1;NPR2;ADM;MYLK3;MYLK;NPPB;NPPC;CALD1;NPPA;MYH14;PRKG1;MAPK3;PPP1R14A;EDN1;PPP1R12A;PLA2G4A;RHOA;AGT;AGTR1;CALM1;MYL9;RAMP1
KEGG_2021_Human	cGMP-PKG signaling pathway	17/167	1.1432785448432543e-24	9.889359412894151e-23	0	0	83.1362962962963	4583.149562578883	PPP1R12A;NPR1;INSR;NPR2;RHOA;MYLK3;KNG1;MYLK;NPPB;NPPC;NPPA;AGTR1;PRKG2;CALM1;MYL9;PRKG1;MAPK3
KEGG_2021_Human	Oxytocin signaling pathway	13/154	8.440678552843224e-18	4.867457965472925e-16	0	0	58.93273850377488	2316.850386559553	PPP1R12A;SRC;NPR1;NPR2;PLA2G4A;RHOA;MYLK3;EGFR;MYLK;NPPA;CALM1;MYL9;MAPK3
KEGG_2021_Human	Regulation of actin cytoskeleton	13/218	8.241474000522932e-16	3.5644375052261677e-14	0	0	40.40330448465775	1403.2949359309316	PPP1R12A;SRC;PXN;RHOA;PTK2;MYLK3;EGFR;KNG1;MYLK;MYH14;MYL9;BCAR1;MAPK3
KEGG_2021_Human	Focal adhesion	12/201	1.2136052912307014e-14	4.199074307658228e-13	0	0	39.220238095238095	1256.7182361881014	MAPK8;PPP1R12A;SRC;PXN;MYL9;RHOA;PTK2;BCAR1;MYLK3;EGFR;MYLK;MAPK3
KEGG_2021_Human	Renin secretion	8/69	2.1188194107557997e-12	6.109262634345889e-11	0	0	72.47723132969034	1948.1997240978783	EDN1;NPR1;NPPA;AGTR1;PRKG2;REN;CALM1;AGT
KEGG_2021_Human	Platelet activation	9/124	5.954029731003314e-12	1.4714959192336764e-10	0	0	44.36496894409938	1146.6992609289352	PPP1R12A;SRC;PLA2G4A;PRKG2;RHOA;MYLK3;PRKG1;MYLK;MAPK3
KEGG_2021_Human	cAMP signaling pathway	9/216	8.640971201868846e-10	1.8686100224041384e-08	0	0	24.532919254658385	511.98573365709393	EDN1;MAPK8;PPP1R12A;NPR1;NPPA;CALM1;MYL9;RHOA;MAPK3
KEGG_2021_Human	Shigellosis	9/246	2.7119185776214795e-09	5.212910154761289e-08	0	0	21.39493670886076	422.0281665890972	MAPK8;SRC;PXN;MYL9;RHOA;PTK2;BCAR1;EGFR;MAPK3
KEGG_2021_Human	Yersinia infection	7/137	1.8810496773368375e-08	3.25421594179273e-07	0	0	28.852806652806652	513.2582722439213	MAPK8;SRC;PXN;RHOA;PTK2;BCAR1;MAPK3
KEGG_2021_Human	Fluid shear stress and atherosclerosis	7/139	2.0798818744986942e-08	3.271086948075218e-07	0	0	28.412776412776413	502.5756917719134	NPPC;EDN1;MAPK8;SRC;CALM1;RHOA;PTK2
KEGG_2021_Human	Human cytomegalovirus infection	8/225	2.8332393278334333e-08	4.084586697626533e-07	0	0	20.214029697900667	351.304878739556	SRC;PXN;CALM1;RHOA;PTK2;BCAR1;EGFR;MAPK3
KEGG_2021_Human	Phospholipase D signaling pathway	7/148	3.2102211292777265e-08	4.272063502808051e-07	0	0	26.587119033927543	458.7432159334196	INSR;AGTR1;PLA2G4A;RHOA;AGT;EGFR;MAPK3
KEGG_2021_Human	Ras signaling pathway	8/232	3.593353711910959e-08	4.440358515432829e-07	0	0	19.575396825396822	335.5535203506326	MAPK8;PLA2G1B;INSR;PLA2G4A;CALM1;RHOA;EGFR;MAPK3
KEGG_2021_Human	GnRH signaling pathway	6/93	5.255737958844547e-08	6.061617779200711e-07	0	0	36.05989110707804	604.4128279325755	MAPK8;SRC;PLA2G4A;CALM1;EGFR;MAPK3
KEGG_2021_Human	Regulation of lipolysis in adipocytes	5/55	1.3065706972933326e-07	1.4127295664484158e-06	0	0	51.04102564102564	809.0354611650417	NPR1;INSR;NPPA;PRKG2;PRKG1
KEGG_2021_Human	Pathways in cancer	10/531	1.7624475379017489e-07	1.700991515224101e-06	0	0	10.97154792819239	170.62284444920678	EDN1;MAPK8;AGTR1;CALM1;RHOA;AGT;PTK2;EGFR;KNG1;MAPK3
KEGG_2021_Human	Leukocyte transendothelial migration	6/114	1.77695066113799e-07	1.700991515224101e-06	0	0	29.017543859649123	451.0253968197659	TXK;PXN;MYL9;RHOA;PTK2;BCAR1
KEGG_2021_Human	VEGF signaling pathway	5/59	1.8681409704773364e-07	1.700991515224101e-06	0	0	47.25071225071225	732.0624598266652	SRC;PXN;PLA2G4A;PTK2;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	7/205	2.9808064546038357e-07	2.578397583232318e-06	0	0	18.87878787878788	283.6708121033201	PPP1R12A;SRC;PXN;RHOA;PTK2;EGFR;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	7/210	3.508674455322963e-07	2.8904794322422498e-06	0	0	18.409133271202236	273.6123214315527	SRC;INSR;CALM1;RHOA;BCAR1;EGFR;MAPK3
KEGG_2021_Human	Adherens junction	5/71	4.764567058220716e-07	3.746682277600836e-06	0	0	38.63636363636363	562.4252559177822	SRC;INSR;RHOA;EGFR;MAPK3
KEGG_2021_Human	Neuroactive ligand-receptor interaction	8/341	6.82926750981516e-07	5.136796866078359e-06	0	0	13.095095095095097	185.90947046391108	EDN1;CALCA;CALCRL;AGTR1;IAPP;ADM;AGT;KNG1
KEGG_2021_Human	Bacterial invasion of epithelial cells	5/77	7.160101931744741e-07	5.161240142466e-06	0	0	35.4059829059829	500.9794843124574	SRC;PXN;RHOA;PTK2;BCAR1
KEGG_2021_Human	ErbB signaling pathway	5/85	1.17334872862456e-06	8.119573202081955e-06	0	0	31.852564102564106	434.96742672941224	MAPK8;SRC;PTK2;EGFR;MAPK3
KEGG_2021_Human	Gap junction	5/88	1.3945459217434683e-06	9.279094017754616e-06	0	0	30.696632684584493	413.88090886659546	SRC;PRKG2;EGFR;PRKG1;MAPK3
KEGG_2021_Human	Aldosterone synthesis and secretion	5/98	2.378459060101004e-06	1.4695479192766916e-05	0	0	27.382133995037226	354.5728339738833	NPR1;NPPA;AGTR1;CALM1;AGT
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	5/98	2.378459060101004e-06	1.4695479192766916e-05	0	0	27.382133995037226	354.5728339738833	MAPK8;SRC;PLA2G4A;CALM1;KNG1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	5/100	2.6282556274495593e-06	1.5678904260302543e-05	0	0	26.802968960863694	344.3964458710792	EDN1;MAPK8;AGTR1;AGT;MAPK3
KEGG_2021_Human	C-type lectin receptor signaling pathway	5/104	3.1895679106933894e-06	1.8393174951665217e-05	0	0	25.714840714840715	325.43738363271643	MAPK8;SRC;CALM1;RHOA;MAPK3
KEGG_2021_Human	Chemokine signaling pathway	6/192	3.772240406799867e-06	2.1051535173431516e-05	0	0	16.782682512733448	209.57947850349788	SRC;PXN;RHOA;PTK2;BCAR1;MAPK3
KEGG_2021_Human	HIF-1 signaling pathway	5/109	4.019198256713938e-06	2.1728790575359727e-05	0	0	24.472386587771204	304.0554079341652	EDN1;INSR;NPPA;EGFR;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	6/215	7.224542561079573e-06	3.7874117062629274e-05	0	0	14.91840846134475	176.60451678158952	MAPK8;SRC;CALM1;RHOA;PTK2;MAPK3
KEGG_2021_Human	Long-term depression	4/60	9.080438027275534e-06	4.530588255558163e-05	0	0	35.535714285714285	412.547899464183	PLA2G4A;PRKG2;PRKG1;MAPK3
