Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Vascular smooth muscle contraction	24/133	1.4397295067051364e-43	2.4331428663316804e-41	0	0	291.405504587156	28746.19248077823	PPP1R14A;RAMP2;CALCA;PPP1R12A;CALCRL;RAMP3;PLA2G1B;NPR1;NPR2;PLA2G4A;ADM;RHOA;AGT;MYLK3;MYLK;NPPB;NPPC;NPPA;AGTR1;MYH14;MYL9;RAMP1;PRKG1;MAPK3
KEGG_2021_Human	cGMP-PKG signaling pathway	16/167	8.550107168527491e-24	7.22484055740573e-22	0	0	91.26403685574432	4847.5895633485325	PPP1R12A;NPR1;INSR;NPR2;RHOA;MYLK3;KNG1;MYLK;NPPB;NPPC;NPPA;AGTR1;PRKG2;MYL9;PRKG1;MAPK3
KEGG_2021_Human	Oxytocin signaling pathway	12/154	9.187715161985672e-17	5.175746207918595e-15	0	0	62.03129890453834	2290.572662284741	PPP1R12A;SRC;NPR1;NPR2;NPPA;PLA2G4A;MYL9;RHOA;MYLK3;EGFR;MYLK;MAPK3
KEGG_2021_Human	Regulation of actin cytoskeleton	11/218	2.568476520431041e-13	1.0851813298821146e-11	0	0	37.490338164251206	1086.855898525287	PPP1R12A;SRC;MYH14;MYL9;RHOA;PTK2;MYLK3;EGFR;KNG1;MYLK;MAPK3
KEGG_2021_Human	Platelet activation	9/124	1.826523354424224e-12	6.173648937953875e-11	0	0	51.77217391304348	1399.3297299261828	PPP1R12A;SRC;PLA2G4A;PRKG2;RHOA;MYLK3;PRKG1;MYLK;MAPK3
KEGG_2021_Human	Focal adhesion	10/201	4.1413868506441336e-12	1.166490629598098e-10	0	0	35.69236324246254	935.4964977993776	MAPK8;PPP1R12A;SRC;MYL9;RHOA;PTK2;MYLK3;EGFR;MYLK;MAPK3
KEGG_2021_Human	Renin secretion	6/69	4.026736162123625e-09	9.721691591412752e-08	0	0	57.42568542568542	1110.0562825461209	NPR1;NPPA;AGTR1;PRKG2;REN;AGT
KEGG_2021_Human	Phospholipase D signaling pathway	7/148	1.3289086135262724e-08	2.80731944607425e-07	0	0	30.749113475177303	557.6758456447998	INSR;AGTR1;PLA2G4A;RHOA;AGT;EGFR;MAPK3
KEGG_2021_Human	Regulation of lipolysis in adipocytes	5/55	6.999417376850798e-08	1.314335040764205e-06	0	0	58.561764705882354	964.7965135702888	NPR1;INSR;NPPA;PRKG2;PRKG1
KEGG_2021_Human	cAMP signaling pathway	7/216	1.7832210555017557e-07	3.013643583797967e-06	0	0	20.673444976076556	321.2586024189407	MAPK8;PPP1R12A;NPR1;NPPA;MYL9;RHOA;MAPK3
KEGG_2021_Human	Adherens junction	5/71	2.560938625869916e-07	3.934532979745598e-06	0	0	44.32932263814617	672.8181269803677	SRC;INSR;RHOA;EGFR;MAPK3
