Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	NOD-like receptor signaling pathway	14/181	5.475254518942947e-25	5.037234157427511e-23	0	0	276.82834331337324	15464.846136040896	IFNA1;TNFAIP3;NOD1;NOD2;MEFV;TICAM1;NFKB1;PYCARD;MAVS;TBK1;STING1;IL1B;CASP1;IKBKE
KEGG_2021_Human	Cytosolic DNA-sensing pathway	11/63	1.9758760527080826e-23	9.089029842457178e-22	0	0	468.3931623931624	24486.86630401411	PYCARD;MAVS;TBK1;IFNA1;STING1;DDX58;IL1B;CASP1;CGAS;IKBKE;NFKB1
KEGG_2021_Human	Influenza A	10/172	2.9134508318710523e-16	8.934582551071225e-15	0	0	122.33333333333331	4376.110845034503	PYCARD;MAVS;TBK1;IFNA1;DDX58;IL1B;CASP1;TICAM1;IKBKE;NFKB1
KEGG_2021_Human	Coronavirus disease	10/232	6.059821601996772e-15	1.3937589684592578e-13	0	0	89.0	2913.601547015069	MAVS;TBK1;IFNA1;STING1;DDX58;IL1B;CASP1;CGAS;IKBKE;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	7/70	3.532392944006953e-13	6.4996030169727926e-12	0	0	170.23076923076923	4880.793745726091	MAVS;TBK1;IFNA1;STING1;DDX58;IKBKE;NFKB1
KEGG_2021_Human	Measles	8/139	5.212519136747161e-13	7.992529343012315e-12	0	0	101.01272264631044	2856.896666789806	MAVS;TBK1;IFNA1;DDX58;IL1B;TNFAIP3;IKBKE;NFKB1
KEGG_2021_Human	Herpes simplex virus 1 infection	10/498	1.2374801244381016e-11	1.6264024492615048e-10	0	0	39.94262295081968	1003.173309565527	MAVS;TBK1;IFNA1;STING1;DDX58;IL1B;CGAS;TICAM1;IKBKE;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	8/215	1.7644862250450963e-11	2.0291591588018607e-10	0	0	63.68115942028985	1576.782217240989	PYCARD;TBK1;IFNA1;IL1B;CASP1;TICAM1;IKBKE;NFKB1
KEGG_2021_Human	Yersinia infection	7/137	4.3624627704252975e-11	4.459406387545859e-10	0	0	82.2189349112426	1961.365519815981	PYCARD;TBK1;IL1B;CASP1;MEFV;TICAM1;NFKB1
KEGG_2021_Human	Shigellosis	8/246	5.1837274625042753e-11	4.769029265503933e-10	0	0	55.299719887955185	1309.6583797173453	PYCARD;TBK1;STING1;IL1B;CASP1;CGAS;NOD1;NFKB1
KEGG_2021_Human	Pertussis	6/76	9.144663748368061e-11	7.648264225907834e-10	0	0	121.89795918367346	2817.7036917396945	PYCARD;IL1B;CASP1;NOD1;TICAM1;NFKB1
KEGG_2021_Human	Hepatitis C	7/157	1.1422653751001903e-10	8.757367875768125e-10	0	0	71.18461538461538	1629.617830236779	MAVS;TBK1;IFNA1;DDX58;TICAM1;IKBKE;NFKB1
KEGG_2021_Human	Hepatitis B	7/162	1.4245487162891908e-10	1.0081421684508116e-09	0	0	68.87096774193549	1561.4422952920938	MAVS;TBK1;IFNA1;DDX58;TICAM1;IKBKE;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	6/104	6.241266413310826e-10	4.101403643032829e-09	0	0	86.94752186588921	1842.8238434849295	TBK1;IFNA1;IL1B;TICAM1;IKBKE;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	7/202	6.699188080315014e-10	4.108835355926542e-09	0	0	54.633136094674555	1154.0629691509787	MAVS;TBK1;IFNA1;DDX58;TNFAIP3;IKBKE;NFKB1
KEGG_2021_Human	Necroptosis	6/159	8.117102037629939e-09	4.6673336716372145e-08	0	0	55.53781512605042	1034.6302104800734	PYCARD;IFNA1;IL1B;CASP1;TNFAIP3;TICAM1
KEGG_2021_Human	IL-17 signaling pathway	5/94	3.0194869469137914e-08	1.6340752889180516e-07	0	0	74.49812734082397	1289.9793127977152	TBK1;IL1B;TNFAIP3;IKBKE;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	5/104	5.027176355403641e-08	2.434211708932289e-07	0	0	66.93939393939394	1124.9715579570377	PYCARD;IL1B;CASP1;IKBKE;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	5/104	5.027176355403641e-08	2.434211708932289e-07	0	0	66.93939393939394	1124.9715579570377	DDX58;IL1B;TNFAIP3;TICAM1;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	6/225	6.44288511331081e-08	2.963727152122972e-07	0	0	38.67123287671233	640.3068390899912	TBK1;IFNA1;STING1;IL1B;CGAS;NFKB1
KEGG_2021_Human	Legionellosis	4/57	2.775436134392947e-07	1.2159053541150055e-06	0	0	93.99528301886792	1419.073834931375	PYCARD;IL1B;CASP1;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	5/193	1.094968477966839e-06	4.578959089679508e-06	0	0	35.09219858156028	481.6328800900203	TBK1;IFNA1;TICAM1;IKBKE;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	5/212	1.7384363190375304e-06	6.953745276150122e-06	0	0	31.84057971014493	422.2864690094849	TBK1;IFNA1;STING1;CGAS;NFKB1
KEGG_2021_Human	Salmonella infection	5/249	3.82349301705783e-06	1.4656723232055014e-05	0	0	26.961748633879782	336.3301852894926	PYCARD;IL1B;CASP1;NOD1;NFKB1
KEGG_2021_Human	TNF signaling pathway	4/112	4.212832938804047e-06	1.5503225214798895e-05	0	0	46.0	569.3592605565902	IL1B;TNFAIP3;NOD2;NFKB1
KEGG_2021_Human	Human papillomavirus infection	5/331	1.5224782218106752e-05	5.387230631022389e-05	0	0	20.0961145194274	222.91787955127916	TBK1;IFNA1;TICAM1;IKBKE;NFKB1
KEGG_2021_Human	Tuberculosis	4/180	2.746580361530015e-05	9.358718268917088e-05	0	0	28.130681818181817	295.4444220860865	IFNA1;IL1B;NOD2;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	3/65	3.590209163637451e-05	0.0001179640153766591	0	0	56.69259962049336	580.2325997994424	IL1B;NOD2;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	4/197	3.9092503472869106e-05	0.0001240175972242744	0	0	25.63082901554404	260.1421453661647	PYCARD;IL1B;CASP1;NFKB1
KEGG_2021_Human	Chagas disease	3/102	0.00013783717764729214	0.0004227006781183626	0	0	35.43850267379679	315.0283525400414	IL1B;TICAM1;NFKB1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	2/70	0.0022026761035863	0.0065369742429014	0	0	32.5359477124183	199.05760409273057	NOD1;NFKB1
KEGG_2021_Human	Leishmaniasis	2/77	0.0026575929845639	0.0076405798306213	0	0	29.488888888888887	174.87897393163863	IL1B;NFKB1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	2/89	0.0035313354289598	0.009844935135282	0	0	25.40613026819923	143.44502292528725	TICAM1;NFKB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	2/100	0.004434499847536	0.0119992348815681	0	0	22.54195011337869	122.13995997533476	IL1B;NFKB1
KEGG_2021_Human	Amoebiasis	2/102	0.0046090529183839	0.0121152248140376	0	0	22.08888888888889	118.83232192165296	IL1B;NFKB1
KEGG_2021_Human	Th17 cell differentiation	2/107	0.0050591983954509	0.0129290625661524	0	0	21.03174603174603	111.18531868631156	IL1B;NFKB1
KEGG_2021_Human	Osteoclast differentiation	2/127	0.0070530421740909	0.0175372940544963	0	0	17.648888888888887	87.43782388318907	IL1B;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	2/139	0.0083942929149811	0.0203230249520596	0	0	16.093268450932683	76.9290936521396	IL1B;NFKB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	2/155	0.0103465517369631	0.0244072502512975	0	0	14.398692810457517	65.81789321952054	IL1B;NFKB1
KEGG_2021_Human	Pathways of neurodegeneration	3/475	0.0112357388195001	0.0258421992848504	0	0	7.293619142572283	32.73854451784592	TBK1;IL1B;NFKB1
KEGG_2021_Human	Neutrophil extracellular trap formation	2/189	0.0150924344910985	0.0338659505653918	0	0	11.760546642899584	49.31857782921134	CASP1;NFKB1
KEGG_2021_Human	Ras signaling pathway	2/232	0.0221882622013249	0.048602860060045	0	0	9.541062801932368	36.33419769425859	TBK1;NFKB1
KEGG_2021_Human	Chemical carcinogenesis	2/239	0.0234525700512067	0.0501775917374656	0	0	9.255977496483826	34.735602736037144	IKBKE;NFKB1
