Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	NOD-like receptor signaling pathway	28/181	5.6023472978614925e-42	6.2746289736048726e-40	0	0	113.1609477124183	10748.636551561118	IFNA1;TNFAIP3;NOD1;NOD2;MEFV;PYCARD;TBK1;IFI16;NLRP6;CASP4;CASP1;IKBKE;GSDMD;RIPK2;IFNB1;IL18;TRAF2;TICAM1;NFKB1;MAVS;IRF3;STING1;TRAF3;IL1B;TRAF5;TLR4;BIRC2;BIRC3
KEGG_2021_Human	Influenza A	18/172	1.8030528089304702e-23	1.0097095730010629e-21	0	0	55.063079777365495	2883.652161228315	IFNA1;DDX58;IFNB1;IL18;TICAM1;NFKB1;PYCARD;IFIH1;SOCS3;MAVS;TBK1;IRF3;TRAF3;IL1B;CASP1;TLR4;IKBKE;TLR3
KEGG_2021_Human	Cytosolic DNA-sensing pathway	14/63	3.115473773299632e-23	1.1631102086985292e-21	0	0	123.54658385093168	6402.563992590636	IFNA1;DDX58;IFNB1;IL18;CGAS;NFKB1;PYCARD;MAVS;TBK1;IRF3;STING1;IL1B;CASP1;IKBKE
KEGG_2021_Human	RIG-I-like receptor signaling pathway	13/70	1.6504233488040896e-20	4.337230247413808e-19	0	0	96.48338932437476	4394.883030475702	IFNA1;DDX58;IFNB1;TRAF2;NFKB1;IFIH1;CYLD;MAVS;TBK1;IRF3;STING1;TRAF3;IKBKE
KEGG_2021_Human	Herpes simplex virus 1 infection	22/498	1.9362635033097358e-20	4.337230247413808e-19	0	0	23.67359575409111	1074.566806436385	IFNA1;DDX58;IFNB1;CGAS;HLA-C;TRAF2;TICAM1;NFKB1;IFIH1;SOCS3;MAVS;TBK1;IRF3;IRAK1;STING1;TRAF3;IL1B;TRAF5;IKBKE;TLR3;BIRC2;BIRC3
KEGG_2021_Human	Lipid and atherosclerosis	17/215	4.642727813361058e-20	8.666425251607308e-19	0	0	39.41907446558609	1754.7952776930838	IFNA1;IFNB1;IL18;MIB2;TRAF2;TICAM1;NFKB1;MIB1;PYCARD;TBK1;IRF3;IRAK1;TRAF3;IL1B;CASP1;TLR4;IKBKE
KEGG_2021_Human	Coronavirus disease	17/232	1.716611945767485e-19	2.746579113227976e-18	0	0	36.270957274202274	1567.2232408090763	IFNA1;DDX58;IFNB1;CGAS;NFKB1;IFIH1;MAVS;TBK1;IRF3;IRAK1;STING1;TRAF3;IL1B;CASP1;TLR4;IKBKE;TLR3
KEGG_2021_Human	NF-kappa B signaling pathway	13/104	3.949002732867102e-18	5.159275343523985e-17	0	0	60.33130699088146	2417.660603745998	DDX58;TNFAIP3;TRAF2;TICAM1;NFKB1;CYLD;IRAK1;TRAF3;IL1B;TRAF5;TLR4;BIRC2;BIRC3
KEGG_2021_Human	Measles	14/139	4.145846258188916e-18	5.159275343523985e-17	0	0	48.24521739130435	1930.987072665163	IFNA1;DDX58;IFNB1;TNFAIP3;NFKB1;IFIH1;MAVS;TBK1;IRF3;IRAK1;TRAF3;IL1B;TLR4;IKBKE
KEGG_2021_Human	Shigellosis	16/246	1.552837560765578e-17	1.7391780680574472e-16	0	0	31.16205533596838	1206.0919092804338	RIPK2;IFNB1;IL18;CGAS;NOD1;TRAF2;NFKB1;PYCARD;TBK1;IRF3;STING1;IL1B;CASP4;TRAF5;CASP1;TLR4
KEGG_2021_Human	Necroptosis	14/159	2.846543791890726e-17	2.8982991335614663e-16	0	0	41.54872563718141	1582.9167442055611	IFNA1;IFNB1;TNFAIP3;TRAF2;TICAM1;PYCARD;CYLD;IL1B;TRAF5;CASP1;TLR4;TLR3;BIRC2;BIRC3
KEGG_2021_Human	Hepatitis B	14/162	3.7156425316669764e-17	3.4679330295558454e-16	0	0	40.70035252643948	1539.7511115061234	IFNA1;DDX58;IFNB1;TICAM1;NFKB1;IFIH1;MAVS;TBK1;IRF3;IRAK1;TRAF3;TLR4;IKBKE;TLR3
KEGG_2021_Human	Yersinia infection	13/137	1.6051007974622054e-16	1.3828560716597465e-15	0	0	44.20178448867536	1607.5382305525895	IFNB1;IL18;TRAF2;TICAM1;MEFV;NFKB1;PYCARD;TBK1;IRF3;IRAK1;IL1B;CASP1;TLR4
KEGG_2021_Human	Toll-like receptor signaling pathway	12/104	2.311864293356975e-16	1.8494914346855803e-15	0	0	53.93478260869565	1941.8305489387344	TBK1;IRF3;IRAK1;IFNA1;TRAF3;IFNB1;IL1B;TICAM1;TLR4;IKBKE;TLR3;NFKB1
KEGG_2021_Human	TNF signaling pathway	12/112	5.803172282954261e-16	4.333035304605849e-15	0	0	49.6	1740.114656016961	SOCS3;TRAF3;IFNB1;IL1B;TRAF5;TNFAIP3;TRAF2;NOD2;JUNB;NFKB1;BIRC2;BIRC3
KEGG_2021_Human	Epstein-Barr virus infection	14/202	8.415306768906703e-16	5.8907147382346916e-15	0	0	31.975948196114707	1109.927024987713	IFNA1;DDX58;IFNB1;TNFAIP3;HLA-C;TRAF2;NFKB1;MAVS;TBK1;IRF3;IRAK1;TRAF3;TRAF5;IKBKE
KEGG_2021_Human	Hepatitis C	13/157	9.754294867981418e-16	6.4263589718465805e-15	0	0	38.024231678487	1314.256379769266	IFNA1;DDX58;IFNB1;TRAF2;TICAM1;NFKB1;SOCS3;MAVS;TBK1;IRF3;TRAF3;IKBKE;TLR3
KEGG_2021_Human	Salmonella infection	14/249	1.5532160428011678e-14	9.664455377429488e-14	0	0	25.519888991674375	811.4269108502212	GSDMD;RIPK2;IL18;NOD1;TRAF2;NFKB1;PYCARD;IRAK1;IL1B;CASP4;CASP1;TLR4;BIRC2;BIRC3
KEGG_2021_Human	Pertussis	9/76	1.281338342947194e-12	7.378304064291345e-12	0	0	52.343283582089555	1433.322206348578	PYCARD;IRF3;IRAK1;IL1B;CASP1;NOD1;TICAM1;TLR4;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	12/212	1.3175542971948832e-12	7.378304064291345e-12	0	0	24.675	674.990643307814	TBK1;IRF3;IRAK1;STING1;IFNA1;IFNB1;TRAF5;CGAS;HLA-C;TRAF2;TLR4;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	11/193	1.1518833457224469e-11	6.143377843853051e-11	0	0	24.37071092173133	613.8260154482616	TBK1;IRF3;IFNA1;TRAF3;IFNB1;HLA-C;TRAF2;TICAM1;IKBKE;TLR3;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	11/225	6.040484822869891e-11	3.0751559098246717e-10	0	0	20.692923898531376	486.9035008062037	TBK1;IRF3;STING1;IFNA1;IFNB1;IL1B;TRAF5;CGAS;HLA-C;TRAF2;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	10/197	3.360508802676884e-10	1.6364216778252655e-09	0	0	21.12620320855615	460.84189561746376	PYCARD;IRAK1;IL1B;NLRP4;CASP4;IL18;CASP1;TRAF2;TLR4;NFKB1
