Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cytosolic DNA-sensing pathway	6/63	1.5901141128804869e-13	1.2243878669179747e-11	0	0	524.5526315789474	15458.46136564783	PYCARD;TBK1;STING1;DDX58;CASP1;NFKB1
KEGG_2021_Human	NOD-like receptor signaling pathway	7/181	5.188604622314136e-13	1.9976127795909423e-11	0	0	265.7318007662835	7516.793024557564	PYCARD;TBK1;STING1;CASP1;NOD1;NOD2;NFKB1
KEGG_2021_Human	Shigellosis	6/246	6.565085989798921e-10	1.6850387373817235e-08	0	0	123.4375	2609.9730321878933	PYCARD;TBK1;STING1;CASP1;NOD1;NFKB1
KEGG_2021_Human	Influenza A	5/172	1.0799546193312048e-08	2.0789126422125694e-07	0	0	118.7005988023952	2177.4155007891895	PYCARD;TBK1;DDX58;CASP1;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	4/70	2.8432117425891634e-08	4.378546083587311e-07	0	0	201.2525252525253	3496.9128482882647	TBK1;STING1;DDX58;NFKB1
KEGG_2021_Human	Pertussis	4/76	3.9726766959024785e-08	5.09826842640818e-07	0	0	184.42592592592592	3142.8465850168946	PYCARD;CASP1;NOD1;NFKB1
KEGG_2021_Human	Coronavirus disease	5/232	4.8347586577910997e-08	5.318234523570209e-07	0	0	87.06167400881057	1466.5407986782222	TBK1;STING1;DDX58;CASP1;NFKB1
KEGG_2021_Human	Yersinia infection	4/137	4.285353565443898e-07	4.124652806739752e-06	0	0	99.53383458646616	1459.4539256078906	PYCARD;TBK1;CASP1;NFKB1
KEGG_2021_Human	Legionellosis	3/57	2.5964861444328336e-06	1.999294331213282e-05	0	0	158.22222222222223	2034.9516166813055	PYCARD;CASP1;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	4/215	2.592325900224317e-06	1.999294331213282e-05	0	0	62.492890995260666	803.8432480832297	PYCARD;TBK1;CASP1;NFKB1
KEGG_2021_Human	Salmonella infection	4/249	4.643413786482537e-06	3.250389650537776e-05	0	0	53.72789115646258	659.7817664249902	PYCARD;CASP1;NOD1;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	3/104	1.596140787437272e-05	0.00010241903386055827	0	0	84.3946251768034	932.1670555715071	PYCARD;CASP1;NFKB1
KEGG_2021_Human	Measles	3/139	3.803793344412712e-05	0.00022530160578444525	0	0	62.56512605042017	636.7206985146604	TBK1;DDX58;NFKB1
KEGG_2021_Human	Hepatitis C	3/157	5.468908073963329e-05	0.0003007899440679831	0	0	55.20222634508349	541.7461752188425	TBK1;DDX58;NFKB1
KEGG_2021_Human	Hepatitis B	3/162	6.003904210227032e-05	0.00030820041612498767	0	0	53.45283018867924	519.5890646700522	TBK1;DDX58;NFKB1
KEGG_2021_Human	Herpes simplex virus 1 infection	4/498	7.079005473277629e-05	0.00034067713840148586	0	0	26.31039136302294	251.41662827732443	TBK1;STING1;DDX58;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	3/197	0.00010733097831129849	0.0004861461958805872	0	0	43.7319587628866	399.6923147917814	PYCARD;CASP1;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	3/202	0.00011560409109321708	0.000494528611898762	0	0	42.62239770279971	386.38649321626264	TBK1;DDX58;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	3/212	0.0001333792830610297	0.0005405370945104887	0	0	40.562542720437456	361.91173207903086	TBK1;STING1;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	3/225	0.00015903665127190174	0.0006122911073968217	0	0	38.16216216216216	333.78061432656835	TBK1;STING1;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	2/65	0.0004602103456165109	0.0016874379339272	0	0	79.07539682539682	607.6016612487723	NOD2;NFKB1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	2/70	0.0005336190066674734	0.0018676665233361	0	0	73.24264705882354	551.9440230421153	NOD1;NFKB1
KEGG_2021_Human	IL-17 signaling pathway	2/94	0.0009596562010219316	0.0032127620642908	0	0	54.07065217391305	375.7334723220389	TBK1;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	2/104	0.0011727816519245	0.0036121674879275	0	0	48.74509803921568	328.95029221317066	TBK1;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	2/104	0.0011727816519245	0.0036121674879275	0	0	48.74509803921568	328.95029221317066	DDX58;NFKB1
KEGG_2021_Human	TNF signaling pathway	2/112	0.0013581911701031	0.0040223353883822	0	0	45.18181818181818	298.27235807102574	NOD2;NFKB1
KEGG_2021_Human	Necroptosis	2/159	0.0027103703976302	0.0077295748376861	0	0	31.581210191082803	186.6661108612652	PYCARD;CASP1
KEGG_2021_Human	Tuberculosis	2/180	0.0034567374250082	0.0095060279187727	0	0	27.825842696629213	157.70101777528257	NOD2;NFKB1
KEGG_2021_Human	Neutrophil extracellular trap formation	2/189	0.0038029224368117	0.0100974147460173	0	0	26.47459893048128	147.51607991629834	CASP1;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	2/193	0.0039618019719228	0.0101686250612685	0	0	25.914921465968582	143.33688999602214	TBK1;NFKB1
KEGG_2021_Human	Ras signaling pathway	2/232	0.0056704010689071	0.0140845445905112	0	0	21.47826086956522	111.09620615967964	TBK1;NFKB1
KEGG_2021_Human	Human papillomavirus infection	2/331	0.0112558397824496	0.0270843644765194	0	0	14.939969604863222	67.0336744280322	TBK1;NFKB1
KEGG_2021_Human	Amyotrophic lateral sclerosis	2/364	0.0134963782144593	0.0314915491670717	0	0	13.55524861878453	58.35987153614481	TBK1;CASP1
KEGG_2021_Human	Pathways of neurodegeneration	2/475	0.0223258041516684	0.0505613799905432	0	0	10.31553911205074	39.21980485870612	TBK1;NFKB1
KEGG_2021_Human	Cocaine addiction	1/49	0.0242368708211977	0.0533211158066349	0	0	46.16203703703704	171.71724838044534	NFKB1
KEGG_2021_Human	Adipocytokine signaling pathway	1/69	0.033976614095502	0.0680389699771963	0	0	32.552287581699346	110.09453231300331	NFKB1
KEGG_2021_Human	Prolactin signaling pathway	1/70	0.0344612964819566	0.0680389699771963	0	0	32.07890499194847	108.03913520130236	NFKB1
KEGG_2021_Human	Acute myeloid leukemia	1/67	0.0330065923938031	0.0680389699771963	0	0	33.54208754208754	114.4136695514984	NFKB1
