Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cytosolic DNA-sensing pathway	7/63	2.596160648220027e-16	1.9990436991294212e-14	0	0	830.5833333333334	29807.416355191377	PYCARD;TBK1;STING1;DDX58;CASP1;IKBKE;NFKB1
KEGG_2021_Human	NOD-like receptor signaling pathway	8/181	1.705813315538287e-15	6.567381264822404e-14	0	0	458.1965317919075	15580.851357421525	PYCARD;TBK1;STING1;CASP1;NOD1;NOD2;IKBKE;NFKB1
KEGG_2021_Human	Influenza A	6/172	7.563686152770905e-11	1.9413461125445324e-09	0	0	179.13253012048193	4174.697473087099	PYCARD;TBK1;DDX58;CASP1;IKBKE;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	5/70	1.1286091114225383e-10	2.172572539488386e-09	0	0	306.53846153846155	7021.222057453495	TBK1;STING1;DDX58;IKBKE;NFKB1
KEGG_2021_Human	Coronavirus disease	6/232	4.613007282767874e-10	7.104031215462527e-09	0	0	131.1769911504425	2819.9079676257356	TBK1;STING1;DDX58;CASP1;IKBKE;NFKB1
KEGG_2021_Human	Shigellosis	6/246	6.565085989798921e-10	8.425193686908618e-09	0	0	123.4375	2609.9730321878933	PYCARD;TBK1;STING1;CASP1;NOD1;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	5/215	3.305029117675099e-08	3.635532029442609e-07	0	0	94.1904761904762	1622.4531305174196	PYCARD;TBK1;CASP1;IKBKE;NFKB1
KEGG_2021_Human	Pertussis	4/76	3.9726766959024785e-08	3.8237013198061354e-07	0	0	184.42592592592592	3142.8465850168946	PYCARD;CASP1;NOD1;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	4/104	1.4142531860496022e-07	1.209972170286882e-06	0	0	132.6	2091.3001100886054	PYCARD;CASP1;IKBKE;NFKB1
KEGG_2021_Human	Yersinia infection	4/137	4.285353565443898e-07	3.179295953176833e-06	0	0	99.53383458646616	1459.4539256078906	PYCARD;TBK1;CASP1;NFKB1
KEGG_2021_Human	Measles	4/139	4.541851361681191e-07	3.179295953176833e-06	0	0	98.04938271604938	1431.987794207086	TBK1;DDX58;IKBKE;NFKB1
KEGG_2021_Human	Hepatitis C	4/157	7.397309701363312e-07	4.746607058374792e-06	0	0	86.43572984749456	1220.2114065066128	TBK1;DDX58;IKBKE;NFKB1
KEGG_2021_Human	Hepatitis B	4/162	8.385558009637234e-07	4.966830513400516e-06	0	0	83.67932489451476	1170.8063626821524	TBK1;DDX58;IKBKE;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	4/202	2.0226246480424245e-06	1.0944607811948612e-05	0	0	66.63973063973064	873.7211426141878	TBK1;DDX58;IKBKE;NFKB1
KEGG_2021_Human	Herpes simplex virus 1 infection	5/498	2.132066456873106e-06	1.0944607811948612e-05	0	0	39.54766734279919	516.4300059289238	TBK1;STING1;DDX58;IKBKE;NFKB1
KEGG_2021_Human	Legionellosis	3/57	2.5964861444328336e-06	1.2495589570083012e-05	0	0	158.22222222222223	2034.9516166813055	PYCARD;CASP1;NFKB1
KEGG_2021_Human	Salmonella infection	4/249	4.643413786482537e-06	2.103193303289149e-05	0	0	53.72789115646258	659.7817664249902	PYCARD;CASP1;NOD1;NFKB1
KEGG_2021_Human	IL-17 signaling pathway	3/94	1.177986964337703e-05	5.0391664585557294e-05	0	0	93.71585557299844	1063.5923451408205	TBK1;IKBKE;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	3/104	1.596140787437272e-05	6.468570559614207e-05	0	0	84.3946251768034	932.1670555715071	TBK1;IKBKE;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	3/193	0.0001009992037425212	0.0003888469344087067	0	0	44.661654135338345	410.904990028989	TBK1;IKBKE;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	3/197	0.00010733097831129849	0.000393546920474761	0	0	43.7319587628866	399.6923147917814	PYCARD;CASP1;NFKB1
