Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	NOD-like receptor signaling pathway	33/181	1.2964691742372432e-49	1.6335511595389262e-47	0	0	119.21219868517166	13419.362550548927	IFNA1;TNFAIP3;NOD1;NOD2;MEFV;PYCARD;MAPK8;CASP8;TBK1;IFI16;NLRP6;CASP4;CASP1;RIPK1;FADD;IKBKE;GSDMD;RIPK2;IFNB1;IL18;TRAF2;TICAM1;NFKB1;MAVS;IRF3;STING1;TRAF3;IL1B;TRAF5;TLR4;MYD88;BIRC2;BIRC3
KEGG_2021_Human	RIG-I-like receptor signaling pathway	17/70	1.481687875659335e-27	9.334633616653809e-26	0	0	120.29512281950872	7431.425562943987	IFNA1;DDX58;IFNB1;TRAF2;NFKB1;IFIH1;CYLD;MAPK8;MAVS;CASP8;TBK1;IRF3;STING1;TRAF3;RIPK1;FADD;IKBKE
KEGG_2021_Human	Influenza A	21/172	3.2162377838547577e-27	1.3508198692189983e-25	0	0	56.13718070009461	3424.4570127394163	IFNA1;DDX58;IFNB1;IL18;TICAM1;NFKB1;PYCARD;IFIH1;SOCS3;MAVS;CASP8;TBK1;IRF3;TRAF3;IL1B;CASP1;FADD;TLR4;IKBKE;TLR3;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	17/104	2.372969522904222e-24	7.4748539971483e-23	0	0	73.1578833224897	3979.6352283405754	IFNA1;IFNB1;TICAM1;NFKB1;MAPK8;CASP8;TBK1;IRF3;IRAK1;TRAF3;IL1B;RIPK1;FADD;TLR4;IKBKE;TLR3;MYD88
KEGG_2021_Human	Cytosolic DNA-sensing pathway	15/63	3.117993128919555e-24	7.857342684877279e-23	0	0	112.9659090909091	6114.263185702612	IFNA1;DDX58;IFNB1;IL18;CGAS;NFKB1;PYCARD;MAVS;TBK1;IRF3;STING1;IL1B;CASP1;RIPK1;IKBKE
KEGG_2021_Human	Herpes simplex virus 1 infection	26/498	4.240625446228878e-24	8.905313437080645e-23	0	0	24.35997688751926	1310.9889505766275	IFNA1;CGAS;IFIH1;SOCS3;CASP8;TBK1;IRAK1;FADD;IKBKE;DDX58;IFNB1;HLA-C;PTPN11;TRAF2;TICAM1;NFKB1;MAVS;IRF3;STING1;TRAF3;IL1B;TRAF5;TLR3;MYD88;BIRC2;BIRC3
KEGG_2021_Human	Measles	18/139	7.841185843457627e-24	1.4114134518223728e-22	0	0	56.66910362364908	3014.9466079333965	IFNA1;DDX58;IFNB1;TNFAIP3;NFKB1;IFIH1;MAVS;MAPK8;CASP8;TBK1;IRF3;IRAK1;TRAF3;IL1B;FADD;TLR4;IKBKE;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	20/215	1.7460767168830376e-23	2.750070829090784e-22	0	0	40.48205128205128	2121.3439223653745	IFNA1;IFNB1;IL18;MIB2;TRAF2;TICAM1;NFKB1;MIB1;PYCARD;MAPK8;CASP8;TBK1;IRF3;IRAK1;TRAF3;IL1B;CASP1;TLR4;IKBKE;MYD88
KEGG_2021_Human	Necroptosis	18/159	9.75181972117437e-23	1.3652547609644118e-21	0	0	48.58183306055646	2462.2246202498495	IFNA1;IFNB1;TNFAIP3;TRAF2;TICAM1;PYCARD;CYLD;MAPK8;CASP8;IL1B;TRAF5;CASP1;RIPK1;FADD;TLR4;TLR3;BIRC2;BIRC3
KEGG_2021_Human	Hepatitis B	18/162	1.3814406422176651e-22	1.740615209194258e-21	0	0	47.5625	2393.9987535824453	IFNA1;DDX58;IFNB1;TICAM1;NFKB1;IFIH1;MAVS;MAPK8;CASP8;TBK1;IRF3;IRAK1;TRAF3;FADD;TLR4;IKBKE;TLR3;MYD88
KEGG_2021_Human	NF-kappa B signaling pathway	16/104	1.6868696881915695e-22	1.9322325519285252e-21	0	0	66.8080808080808	3349.3561555432666	DDX58;TNFAIP3;TRAF2;TICAM1;NFKB1;MALT1;CYLD;IRAK1;TRAF3;IL1B;TRAF5;RIPK1;TLR4;MYD88;BIRC2;BIRC3
KEGG_2021_Human	Epstein-Barr virus infection	19/202	2.0647847596651014e-22	2.168023997648356e-21	0	0	40.200685738776386	2007.2944517143696	IFNA1;DDX58;IFNB1;TNFAIP3;HLA-C;TRAF2;NFKB1;MAVS;MAPK8;CASP8;TBK1;IRF3;IRAK1;TRAF3;TRAF5;RIPK1;FADD;IKBKE;MYD88
KEGG_2021_Human	Shigellosis	20/246	2.6973248298406517e-22	2.6143302196917085e-21	0	0	34.87433628318584	1732.020365188978	RIPK2;IFNB1;IL18;CGAS;NOD1;TRAF2;NFKB1;MALT1;PYCARD;MAPK8;TBK1;IRF3;STING1;IL1B;CASP4;TRAF5;CASP1;RIPK1;TLR4;MYD88
KEGG_2021_Human	TNF signaling pathway	16/112	5.9268554241269795e-22	5.334169881714281e-21	0	0	61.21604938271605	2992.0800010242233	IFNB1;TNFAIP3;TRAF2;NOD2;NFKB1;SOCS3;MAPK8;CASP8;TRAF3;IL1B;TRAF5;RIPK1;FADD;JUNB;BIRC2;BIRC3
KEGG_2021_Human	Coronavirus disease	19/232	2.9927830134750778e-21	2.5139377313190654e-20	0	0	34.486145631961705	1629.7491403721688	IFNA1;DDX58;IFNB1;CGAS;NFKB1;IFIH1;MAVS;MAPK8;TBK1;IRF3;IRAK1;STING1;TRAF3;IL1B;CASP1;TLR4;IKBKE;TLR3;MYD88
KEGG_2021_Human	Salmonella infection	19/249	1.1603080806518571e-20	9.137426135133377e-20	0	0	31.909633418584825	1464.7484230442128	GSDMD;RIPK2;IL18;NOD1;TRAF2;NFKB1;PYCARD;MAPK8;CASP8;IRAK1;IL1B;CASP4;CASP1;RIPK1;FADD;TLR4;MYD88;BIRC2;BIRC3
