Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	NOD-like receptor signaling pathway	24/181	1.863943907636711e-36	2.031698859324015e-34	0	0	116.37236648701617	9573.99750022302	IFNA1;IFNB1;IL18;TNFAIP3;NOD1;TRAF2;NOD2;TICAM1;MEFV;NFKB1;PYCARD;MAVS;TBK1;IRF3;IFI16;STING1;TRAF3;IL1B;CASP4;CASP1;TLR4;IKBKE;BIRC2;BIRC3
KEGG_2021_Human	Influenza A	18/172	3.7860392985163047e-25	2.0633914176913866e-23	0	0	72.30681818181819	4066.0514972138776	IFNA1;DDX58;IFNB1;IL18;TICAM1;NFKB1;PYCARD;IFIH1;SOCS3;MAVS;TBK1;IRF3;TRAF3;IL1B;CASP1;TLR4;IKBKE;TLR3
KEGG_2021_Human	Cytosolic DNA-sensing pathway	14/63	1.7232922524409023e-24	6.261295183868612e-23	0	0	157.94444444444446	8642.373417819508	IFNA1;DDX58;IFNB1;IL18;CGAS;NFKB1;PYCARD;MAVS;TBK1;IRF3;STING1;IL1B;CASP1;IKBKE
KEGG_2021_Human	Lipid and atherosclerosis	16/215	6.449263319583678e-20	1.757424254586552e-18	0	0	46.706473544191546	2063.853320108377	IFNA1;IFNB1;IL18;MIB2;TRAF2;TICAM1;NFKB1;MIB1;PYCARD;TBK1;IRF3;TRAF3;IL1B;CASP1;TLR4;IKBKE
KEGG_2021_Human	Herpes simplex virus 1 infection	20/498	1.357830652356326e-19	2.4838162505439693e-18	0	0	27.157601115760112	1179.813869405317	IFNA1;DDX58;IFNB1;CGAS;HLA-C;TRAF2;TICAM1;NFKB1;IFIH1;SOCS3;MAVS;TBK1;IRF3;STING1;TRAF3;IL1B;IKBKE;TLR3;BIRC2;BIRC3
KEGG_2021_Human	RIG-I-like receptor signaling pathway	12/70	1.3672383030517261e-19	2.4838162505439693e-18	0	0	108.3049001814882	4704.366724107053	IFIH1;MAVS;TBK1;IRF3;STING1;IFNA1;DDX58;TRAF3;IFNB1;TRAF2;IKBKE;NFKB1
KEGG_2021_Human	Coronavirus disease	16/232	2.2131956419175007e-19	3.446261785271537e-18	0	0	42.99346405228758	1846.770460533153	IFNA1;DDX58;IFNB1;CGAS;NFKB1;IFIH1;MAVS;TBK1;IRF3;STING1;TRAF3;IL1B;CASP1;TLR4;IKBKE;TLR3
KEGG_2021_Human	Measles	13/139	1.4174772556935618e-17	1.9313127608824783e-16	0	0	55.27927927927928	2144.563391431822	IFNA1;DDX58;IFNB1;TNFAIP3;NFKB1;IFIH1;MAVS;TBK1;IRF3;TRAF3;IL1B;TLR4;IKBKE
KEGG_2021_Human	Hepatitis C	13/157	7.163976055757581e-17	8.676371000861959e-16	0	0	48.325450450450454	1796.4928909820849	IFNA1;DDX58;IFNB1;TRAF2;TICAM1;NFKB1;SOCS3;MAVS;TBK1;IRF3;TRAF3;IKBKE;TLR3
KEGG_2021_Human	Hepatitis B	13/162	1.0850075642944231e-16	1.1826582450809212e-15	0	0	46.692000725557776	1716.3874189904593	IFNA1;DDX58;IFNB1;TICAM1;NFKB1;IFIH1;MAVS;TBK1;IRF3;TRAF3;TLR4;IKBKE;TLR3
KEGG_2021_Human	Yersinia infection	12/137	6.350147539419478e-16	6.292418925424755e-15	0	0	50.084210526315786	1752.5909411676396	PYCARD;TBK1;IRF3;IFNB1;IL1B;IL18;CASP1;TRAF2;TICAM1;MEFV;TLR4;NFKB1
KEGG_2021_Human	Shigellosis	14/246	7.916737398836657e-16	7.191036470609965e-15	0	0	33.0522030651341	1149.30384121957	IFNB1;IL18;CGAS;NOD1;TRAF2;NFKB1;PYCARD;TBK1;IRF3;STING1;IL1B;CASP4;CASP1;TLR4
KEGG_2021_Human	Toll-like receptor signaling pathway	11/104	1.377496638576585e-15	1.1549779508065212e-14	0	0	60.22249793217535	2060.7240617858506	TBK1;IRF3;IFNA1;TRAF3;IFNB1;IL1B;TICAM1;TLR4;IKBKE;TLR3;NFKB1
KEGG_2021_Human	TNF signaling pathway	11/112	3.194835753346685e-15	2.4874078365342046e-14	0	0	55.43005839045443	1850.1024017893697	SOCS3;TRAF3;IFNB1;IL1B;TNFAIP3;TRAF2;NOD2;JUNB;NFKB1;BIRC2;BIRC3
KEGG_2021_Human	Necroptosis	12/159	3.9139527732644736e-15	2.8441390152388513e-14	0	0	42.54135338345865	1411.2765817607908	PYCARD;IFNA1;IFNB1;IL1B;CASP1;TNFAIP3;TRAF2;TICAM1;TLR4;TLR3;BIRC2;BIRC3
KEGG_2021_Human	Epstein-Barr virus infection	12/202	7.034259910389635e-14	4.792089563952939e-13	0	0	32.8421052631579	994.6362559163604	MAVS;TBK1;IRF3;IFNA1;DDX58;TRAF3;IFNB1;TNFAIP3;HLA-C;TRAF2;IKBKE;NFKB1
