Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	NOD-like receptor signaling pathway	39/181	1.989973328720822e-59	2.865561593357984e-57	0	0	132.48746135348676	17907.588122088404	IFNA1;TNFAIP3;XIAP;NOD1;NOD2;NLRC4;MEFV;PYCARD;MAPK8;CASP8;TBK1;IFI16;NLRP6;CASP4;CASP1;RIPK1;FADD;NLRP1;IKBKE;GSDMD;RIPK3;RIPK2;IFNB1;IL18;TRAF2;TICAM1;RHOA;NFKB1;MAVS;IRF3;STING1;TRAF3;IL1B;TRAF6;TRAF5;TLR4;MYD88;BIRC2;BIRC3
KEGG_2021_Human	NF-kappa B signaling pathway	20/104	8.295372724134944e-29	5.97266836137716e-27	0	0	78.71428571428571	5089.608240310376	DDX58;TNFAIP3;XIAP;TRAF2;CFLAR;TICAM1;NFKB1;MALT1;CYLD;CD40LG;IRAK1;TRAF3;IL1B;TRAF6;TRAF5;RIPK1;TLR4;MYD88;BIRC2;BIRC3
KEGG_2021_Human	RIG-I-like receptor signaling pathway	18/70	1.7363408133484862e-28	8.334435904072733e-27	0	0	110.92555831265508	7090.4285406049075	IFNA1;DDX58;IFNB1;TRAF2;NFKB1;IFIH1;CYLD;MAPK8;MAVS;CASP8;TBK1;IRF3;STING1;TRAF3;TRAF6;RIPK1;FADD;IKBKE
KEGG_2021_Human	Shigellosis	24/246	4.059379394364737e-27	1.4613765819713051e-25	0	0	38.027027027027025	2310.855560601859	RIPK2;IFNB1;IL18;CGAS;NOD1;TRAF2;NLRC4;RHOA;NFKB1;MALT1;RBX1;PYCARD;MAPK8;TBK1;IRF3;STING1;IL1B;TRAF6;CASP4;TRAF5;CASP1;RIPK1;TLR4;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	23/215	6.3457187144021686e-27	1.8275669897478248e-25	0	0	41.46052631578947	2500.982579200677	IFNA1;IFNB1;IL18;MIB2;TRAF2;TICAM1;RHOA;NFKB1;MIB1;PYCARD;MAPK8;CASP8;CD40LG;TBK1;IRF3;IRAK1;TRAF3;IL1B;TRAF6;CASP1;TLR4;IKBKE;MYD88
KEGG_2021_Human	Necroptosis	21/159	1.400410828955096e-26	3.360985989492231e-25	0	0	51.02210759027266	3037.368860251976	RIPK3;IFNA1;IFNB1;TNFAIP3;XIAP;TRAF2;CFLAR;TICAM1;PYCARD;CYLD;MAPK8;CASP8;IL1B;TRAF5;CASP1;RIPK1;FADD;TLR4;TLR3;BIRC2;BIRC3
KEGG_2021_Human	Influenza A	21/172	7.840254020671111e-26	1.6128522556809143e-24	0	0	46.5988326411494	2693.782576535222	IFNA1;DDX58;IFNB1;IL18;TICAM1;NFKB1;PYCARD;IFIH1;SOCS3;MAVS;CASP8;TBK1;IRF3;TRAF3;IL1B;CASP1;FADD;TLR4;IKBKE;TLR3;MYD88
KEGG_2021_Human	Salmonella infection	23/249	2.0088386167016968e-25	3.615909510063054e-24	0	0	35.16239714330073	1999.5825198431344	GSDMD;RIPK3;RIPK2;IL18;NOD1;TRAF2;NLRC4;RHOA;NFKB1;PYCARD;MAPK8;CASP8;IRAK1;IL1B;TRAF6;CASP4;CASP1;RIPK1;FADD;TLR4;MYD88;BIRC2;BIRC3
KEGG_2021_Human	Cytosolic DNA-sensing pathway	16/63	2.7482334481142925e-25	4.397173516982868e-24	0	0	105.70744680851064	5978.143957864821	IFNA1;RIPK3;DDX58;IFNB1;IL18;CGAS;NFKB1;PYCARD;MAVS;TBK1;IRF3;STING1;IL1B;CASP1;RIPK1;IKBKE
KEGG_2021_Human	Toll-like receptor signaling pathway	18/104	4.49761005978037e-25	6.4765584860837336e-24	0	0	66.95648912228057	3753.6531713404434	IFNA1;IFNB1;TICAM1;NFKB1;MAPK8;CASP8;TBK1;IRF3;IRAK1;TRAF3;IL1B;TRAF6;RIPK1;FADD;TLR4;IKBKE;TLR3;MYD88
