Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	20/531	4.990173641738709e-25	8.383491718121031e-23	0	0	76.16046966731898	4261.723329255529	ALK;RET;ITGB1;HSP90AA1;HGF;PTEN;BRAF;NFKB1;EGFR;VEGFA;IGF1R;CRKL;IL6;BCL2L11;PIK3CA;ERBB2;FAS;AKT1;KRAS;MET
KEGG_2021_Human	PI3K-Akt signaling pathway	17/354	1.0867559862775621e-22	9.12875028473152e-21	0	0	76.1837480027391	3852.892107702344	ITGB1;HSP90AA1;HGF;PTEN;NFKB1;EGFR;VEGFA;IGF1R;IL6;BCL2L11;PIK3CA;ERBB3;ERBB2;KDR;AKT1;KRAS;MET
KEGG_2021_Human	Proteoglycans in cancer	14/205	1.134705102415903e-20	6.354348573529058e-19	0	0	90.61060209424085	4161.321717898436	ITGB1;HGF;BRAF;EGFR;VEGFA;IGF1R;PIK3CA;ERBB3;ERBB2;KDR;FAS;AKT1;KRAS;MET
KEGG_2021_Human	MAPK signaling pathway	15/294	2.875683315160562e-20	1.2077869923674362e-18	0	0	70.57706093189964	3175.6439018462556	HGF;BRAF;NFKB1;EGFR;VEGFA;IGF1R;CRKL;ERBB3;ERBB2;KDR;FAS;AKT1;KRAS;MAP2K7;MET
KEGG_2021_Human	Focal adhesion	13/201	7.42839106313938e-19	2.4959393972148313e-17	0	0	80.46495619524406	3358.913640109195	ITGB1;HGF;PTEN;BRAF;EGFR;VEGFA;IGF1R;CRKL;PIK3CA;ERBB2;KDR;AKT1;MET
KEGG_2021_Human	Non-small cell lung cancer	10/72	5.403695682199741e-18	1.5130347910159272e-16	0	0	160.5483870967742	6383.315339580407	ALK;RET;PIK3CA;HGF;ERBB2;AKT1;BRAF;KRAS;MET;EGFR
KEGG_2021_Human	Rap1 signaling pathway	12/210	9.583968505883723e-17	2.300152441412094e-15	0	0	66.57239057239057	2455.446389268195	ITGB1;PIK3CA;HGF;KDR;AKT1;BRAF;KRAS;MET;EGFR;VEGFA;IGF1R;CRKL
KEGG_2021_Human	Prostate cancer	10/97	1.2389528615636895e-16	2.601801009283748e-15	0	0	114.27011494252874	4185.382347837	HSP90AA1;PIK3CA;ERBB2;PTEN;AKT1;BRAF;KRAS;NFKB1;EGFR;IGF1R
KEGG_2021_Human	Melanoma	9/72	8.140759690764957e-16	1.5196084756094585e-14	0	0	135.42176870748298	4705.158661430614	PIK3CA;HGF;PTEN;AKT1;BRAF;KRAS;MET;EGFR;IGF1R
KEGG_2021_Human	ErbB signaling pathway	9/85	3.890021560475436e-15	6.535236221598732e-14	0	0	112.1842105263158	3722.3126817039256	PIK3CA;ERBB3;ERBB2;AKT1;BRAF;KRAS;MAP2K7;EGFR;CRKL
