Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	39/531	2.8675575921790613e-43	5.448359425140215e-41	0	0	49.70377655389457	4868.867550247232	ALK;RET;ITGB1;FLT3;PTEN;PIK3R1;EGFR;CRKL;IGF1R;BCL2L11;CDH1;ERBB2;ABL1;AKT1;MAPK1;RAC1;IL6R;JAK1;PDGFRB;HSP90AA1;TGFB1;EGF;HGF;STAT3;BRAF;NFKB1;MTOR;VEGFA;EML4;IL6;PIK3CA;SP1;KIT;FAS;KRAS;TP53;MET;FGFR3;FGFR2
KEGG_2021_Human	PI3K-Akt signaling pathway	31/354	4.9479744447273333e-36	4.700575722490967e-34	0	0	48.250932761768674	3922.51543206484	ITGB1;FLT3;PTEN;BRCA1;PIK3R1;EGFR;IGF1R;BCL2L11;ERBB3;ERBB2;KDR;AKT1;MAPK1;RAC1;IL6R;JAK1;PDGFRB;HSP90AA1;EGF;HGF;NFKB1;MTOR;VEGFA;IL6;PIK3CA;KIT;KRAS;TP53;MET;FGFR3;FGFR2
KEGG_2021_Human	MAPK signaling pathway	26/294	4.584365775541382e-30	2.903431657842875e-28	0	0	43.35244233378562	2928.6699508179327	FLT3;EGFR;CRKL;IGF1R;ERBB3;ERBB2;KDR;AKT1;MAPK1;RAC1;MAP2K7;PDGFRB;TGFB1;EGF;HGF;BRAF;NFKB1;VEGFA;KIT;NF1;FAS;KRAS;TP53;MET;FGFR3;FGFR2
KEGG_2021_Human	Central carbon metabolism in cancer	17/70	1.481687875659335e-27	7.038017409381839e-26	0	0	120.29512281950872	7431.425562943987	RET;PDGFRB;FLT3;PTEN;PIK3R1;EGFR;MTOR;PIK3CA;KIT;ERBB2;AKT1;MAPK1;KRAS;MET;TP53;FGFR3;FGFR2
KEGG_2021_Human	Proteoglycans in cancer	22/205	3.039957983188344e-27	1.1551840336115706e-25	0	0	49.45742258652095	3019.7690241875493	ITGB1;TGFB1;SRC;HGF;STAT3;BRAF;PIK3R1;EGFR;MTOR;VEGFA;IGF1R;PIK3CA;ERBB3;ERBB2;KDR;FAS;AKT1;MAPK1;KRAS;RAC1;TP53;MET
KEGG_2021_Human	Rap1 signaling pathway	22/210	5.2554403132570016e-27	1.6642227658647175e-25	0	0	48.12987588652482	2912.364477801204	PDGFRB;ITGB1;EGF;SRC;HGF;BRAF;PIK3R1;EGFR;VEGFA;CRKL;IGF1R;PIK3CA;CDH1;KIT;KDR;AKT1;MAPK1;KRAS;RAC1;MET;FGFR3;FGFR2
KEGG_2021_Human	Pancreatic cancer	17/76	7.082185850472398e-27	1.922307587985365e-25	0	0	108.02910137511992	6504.671469055792	TGFB1;EGF;STAT3;BRAF;PIK3R1;EGFR;NFKB1;MTOR;VEGFA;PIK3CA;ERBB2;AKT1;MAPK1;KRAS;RAC1;TP53;JAK1
KEGG_2021_Human	Non-small cell lung cancer	16/72	2.838323234226237e-25	6.741017681287314e-24	0	0	105.15343915343917	5943.42105293336	ALK;RET;EGF;HGF;STAT3;BRAF;PIK3R1;EGFR;EML4;PIK3CA;ERBB2;AKT1;MAPK1;KRAS;TP53;MET
KEGG_2021_Human	Prostate cancer	17/97	6.642819655772098e-25	1.402373038440776e-23	0	0	79.5872641509434	4430.709809432572	PDGFRB;HSP90AA1;EGF;PTEN;BRAF;PIK3R1;EGFR;NFKB1;MTOR;IGF1R;PIK3CA;ERBB2;AKT1;MAPK1;KRAS;TP53;FGFR2
KEGG_2021_Human	MicroRNAs in cancer	23/310	9.755670628953633e-25	1.8535774195011905e-23	0	0	33.49314256060494	1851.7279575652592	PDGFRB;ABCB1;MIR34A;STAT3;PTEN;BRCA1;PIK3R1;EGFR;NFKB1;MTOR;VEGFA;CRKL;BCL2L11;PIK3CA;ERBB3;ERBB2;ABL1;MAPK1;KRAS;VIM;TP53;MET;FGFR3
