Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	ErbB signaling pathway	5/85	3.04924186746149e-10	3.659090240953789e-08	0	0	248.875	5453.089656885629	PIK3CA;ERBB3;ERBB2;AKT1;EGFR
KEGG_2021_Human	PI3K-Akt signaling pathway	6/354	5.83056039916967e-09	3.498336239501802e-07	0	0	84.66379310344827	1605.2384469135677	BCL2L11;PIK3CA;ERBB3;ERBB2;AKT1;EGFR
KEGG_2021_Human	Endometrial cancer	4/58	1.3194101796692674e-08	5.27764071867707e-07	0	0	246.12345679012347	4465.53993920674	PIK3CA;ERBB2;AKT1;EGFR
KEGG_2021_Human	Proteoglycans in cancer	5/205	2.6041314572871046e-08	6.377319570985972e-07	0	0	98.95	1728.0213931901574	PIK3CA;ERBB3;ERBB2;AKT1;EGFR
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	2.8432117425891634e-08	6.377319570985972e-07	0	0	201.2525252525253	3496.9128482882647	PIK3CA;ERBB2;AKT1;EGFR
KEGG_2021_Human	Non-small cell lung cancer	4/72	3.188659785492986e-08	6.377319570985972e-07	0	0	195.31372549019608	3371.3258496465614	PIK3CA;ERBB2;AKT1;EGFR
KEGG_2021_Human	Pancreatic cancer	4/76	3.9726766959024785e-08	6.810302907261391e-07	0	0	184.42592592592592	3142.8465850168946	PIK3CA;ERBB2;AKT1;EGFR
KEGG_2021_Human	Colorectal cancer	4/86	6.55974325782862e-08	9.83961488674293e-07	0	0	161.85365853658536	2677.0156950575056	BCL2L11;PIK3CA;AKT1;EGFR
KEGG_2021_Human	Prostate cancer	4/97	1.0674799114014609e-07	1.4233065485352812e-06	0	0	142.63082437275986	2289.6233848181587	PIK3CA;ERBB2;AKT1;EGFR
KEGG_2021_Human	HIF-1 signaling pathway	4/109	1.7090436968772706e-07	2.050852436252725e-06	0	0	126.25396825396824	1967.309745881739	PIK3CA;ERBB2;AKT1;EGFR
KEGG_2021_Human	MicroRNAs in cancer	5/310	2.0482709512802666e-07	2.234477401396654e-06	0	0	64.54098360655738	994.0021201692828	BCL2L11;PIK3CA;ERBB3;ERBB2;EGFR
KEGG_2021_Human	FoxO signaling pathway	4/131	3.5803873191375945e-07	3.5803873191375945e-06	0	0	104.26771653543308	1547.6065813887346	BCL2L11;PIK3CA;AKT1;EGFR
KEGG_2021_Human	Breast cancer	4/147	5.683865555237854e-07	5.142867528364808e-06	0	0	92.52680652680652	1330.5784190095942	PIK3CA;ERBB2;AKT1;EGFR
KEGG_2021_Human	Gastric cancer	4/149	6.000012116425609e-07	5.142867528364808e-06	0	0	91.24137931034484	1307.1544894317235	PIK3CA;ERBB2;AKT1;EGFR
KEGG_2021_Human	Focal adhesion	4/201	1.983051195396876e-06	1.586440956317501e-05	0	0	66.98138747884941	879.5241520702191	PIK3CA;ERBB2;AKT1;EGFR
KEGG_2021_Human	Pathways in cancer	5/531	2.921659823343877e-06	2.1912448675079077e-05	0	0	37.00380228136882	471.5527246448116	BCL2L11;PIK3CA;ERBB2;AKT1;EGFR
KEGG_2021_Human	Melanoma	3/72	5.2715714896058275e-06	3.721109286780584e-05	0	0	123.73291925465838	1503.7486925982037	PIK3CA;AKT1;EGFR
KEGG_2021_Human	Glioma	3/75	5.96382690300615e-06	3.9758846020041e-05	0	0	118.5595238095238	1426.2471443529512	PIK3CA;AKT1;EGFR
KEGG_2021_Human	MAPK signaling pathway	4/294	8.960177079061345e-06	5.659059207828218e-05	0	0	45.28735632183908	526.3622877869591	ERBB3;ERBB2;AKT1;EGFR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	3/89	9.993193903059505e-06	5.9959163418357025e-05	0	0	99.18936877076412	1142.027341805338	PIK3CA;AKT1;EGFR
KEGG_2021_Human	Choline metabolism in cancer	3/98	1.3352248075739476e-05	7.6298560432797e-05	0	0	89.75187969924812	1007.3594622586328	PIK3CA;AKT1;EGFR
KEGG_2021_Human	Relaxin signaling pathway	3/129	3.043326898667617e-05	0.00016599964901823364	0	0	67.56462585034014	702.6703638777341	PIK3CA;AKT1;EGFR
KEGG_2021_Human	Estrogen signaling pathway	3/137	3.6427073387120595e-05	0.0001900542959328031	0	0	63.505330490405115	649.037069792638	PIK3CA;AKT1;EGFR
KEGG_2021_Human	Apoptosis	3/142	4.054105659077452e-05	0.0002027052829538726	0	0	61.205549845837616	618.983682361981	BCL2L11;PIK3CA;AKT1
KEGG_2021_Human	Phospholipase D signaling pathway	3/148	4.586755668662118e-05	0.00022016427209578163	0	0	58.6551724137931	585.9506562450003	PIK3CA;AKT1;EGFR
KEGG_2021_Human	Non-alcoholic fatty liver disease	3/155	5.264016226955635e-05	0.0002429545950902601	0	0	55.93421052631579	551.065586599522	BCL2L11;PIK3CA;AKT1
KEGG_2021_Human	Hepatitis C	3/157	5.468908073963329e-05	0.00024306258106503688	0	0	55.20222634508349	541.7461752188425	PIK3CA;AKT1;EGFR
KEGG_2021_Human	JAK-STAT signaling pathway	3/162	6.003904210227032e-05	0.00025731018043830136	0	0	53.45283018867924	519.5890646700522	PIK3CA;AKT1;EGFR
KEGG_2021_Human	Hepatocellular carcinoma	3/168	6.689912951143781e-05	0.0002768239841852599	0	0	51.493506493506494	494.9722993469237	PIK3CA;AKT1;EGFR
KEGG_2021_Human	Epstein-Barr virus infection	3/202	0.00011560409109321708	0.0004624163643728683	0	0	42.62239770279971	386.38649321626264	BCL2L11;PIK3CA;AKT1
KEGG_2021_Human	Rap1 signaling pathway	3/210	0.0001296906626357424	0.0005020283714931964	0	0	40.958592132505174	366.5940816539631	PIK3CA;AKT1;EGFR
KEGG_2021_Human	Human cytomegalovirus infection	3/225	0.00015903665127190174	0.0005963874422696315	0	0	38.16216216216216	333.78061432656835	PIK3CA;AKT1;EGFR
KEGG_2021_Human	Ras signaling pathway	3/232	0.0001740955564846701	0.0006330747508533457	0	0	36.9825327510917	320.1173358000829	PIK3CA;AKT1;EGFR
KEGG_2021_Human	Bladder cancer	2/41	0.0001825931686229406	0.0006413691451940876	0	0	127.89102564102564	1100.9179217565816	ERBB2;EGFR
KEGG_2021_Human	Chemical carcinogenesis	3/239	0.00019005575087453592	0.0006413691451940876	0	0	35.8728813559322	307.36577462542357	PIK3CA;AKT1;EGFR
KEGG_2021_Human	Calcium signaling pathway	3/240	0.00019241074355822623	0.0006413691451940876	0	0	35.719710669077756	305.6134931663387	ERBB3;ERBB2;EGFR
KEGG_2021_Human	Shigellosis	3/246	0.00020694103581317156	0.0006711601161508267	0	0	34.82716049382716	295.44147219460575	PIK3CA;AKT1;EGFR
KEGG_2021_Human	Carbohydrate digestion and absorption	2/47	0.00024032677947483796	0.0007589266720258041	0	0	110.80555555555556	923.39931382159	PIK3CA;AKT1
KEGG_2021_Human	Regulation of lipolysis in adipocytes	2/55	0.00032944057318529184	0.0010136633021085	0	0	94.04245283018868	754.043161688492	PIK3CA;AKT1
KEGG_2021_Human	VEGF signaling pathway	2/59	0.00037917320411508265	0.0011375196123452	0	0	87.42543859649123	688.6954184966403	PIK3CA;AKT1
KEGG_2021_Human	GnRH secretion	2/64	0.00044616894757922194	0.0013058603343782	0	0	80.35483870967742	619.9225439600442	PIK3CA;AKT1
KEGG_2021_Human	Acute myeloid leukemia	2/67	0.0004889339976743091	0.0013734979193115	0	0	76.63461538461539	584.2073646335838	PIK3CA;AKT1
KEGG_2021_Human	Human papillomavirus infection	3/331	0.0004944719806289305	0.0013734979193115	0	0	25.69076655052265	195.55863060991177	PIK3CA;AKT1;EGFR
KEGG_2021_Human	Fc epsilon RI signaling pathway	2/68	0.0005036159037475685	0.0013734979193115	0	0	75.46969696969697	573.09398703068	PIK3CA;AKT1
KEGG_2021_Human	Renal cell carcinoma	2/69	0.0005185109646488796	0.0013826959057303	0	0	74.33955223880596	562.3452140692101	PIK3CA;AKT1
KEGG_2021_Human	Prolactin signaling pathway	2/70	0.0005336190066674734	0.0013920495826108	0	0	73.24264705882354	551.9440230421153	PIK3CA;AKT1
KEGG_2021_Human	Adherens junction	2/71	0.0005489398561006515	0.0014015485687676	0	0	72.17753623188406	541.8744176501575	ERBB2;EGFR
KEGG_2021_Human	Chronic myeloid leukemia	2/76	0.000628730143298291	0.0015718253582457	0	0	67.28378378378379	496.00316371132106	PIK3CA;AKT1
KEGG_2021_Human	B cell receptor signaling pathway	2/81	0.0007138146207120215	0.0017481174384784	0	0	63.00949367088607	456.4966782194373	PIK3CA;AKT1
KEGG_2021_Human	Small cell lung cancer	2/92	0.0009195296371531132	0.0022068711291674	0	0	55.27777777777778	386.4827800673363	PIK3CA;AKT1
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	2/97	0.0010214106211725	0.0024033191086413	0	0	52.35526315789474	360.5482183829489	PIK3CA;AKT1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	2/100	0.0010850384206118	0.0024264447970852	0	0	50.744897959183675	346.39177176286466	PIK3CA;AKT1
KEGG_2021_Human	Progesterone-mediated oocyte maturation	2/100	0.0010850384206118	0.0024264447970852	0	0	50.744897959183675	346.39177176286466	PIK3CA;AKT1
KEGG_2021_Human	Chagas disease	2/102	0.0011284954391627	0.0024264447970852	0	0	49.725	337.4771109100563	PIK3CA;AKT1
KEGG_2021_Human	Longevity regulating pathway	2/102	0.0011284954391627	0.0024264447970852	0	0	49.725	337.4771109100563	PIK3CA;AKT1
KEGG_2021_Human	T cell receptor signaling pathway	2/104	0.0011727816519245	0.0024264447970852	0	0	48.74509803921568	328.95029221317066	PIK3CA;AKT1
KEGG_2021_Human	Toll-like receptor signaling pathway	2/104	0.0011727816519245	0.0024264447970852	0	0	48.74509803921568	328.95029221317066	PIK3CA;AKT1
KEGG_2021_Human	C-type lectin receptor signaling pathway	2/104	0.0011727816519245	0.0024264447970852	0	0	48.74509803921568	328.95029221317066	PIK3CA;AKT1
KEGG_2021_Human	Insulin resistance	2/108	0.0012638362023541	0.0025705143098728	0	0	46.89622641509434	312.96682441721515	PIK3CA;AKT1
KEGG_2021_Human	TNF signaling pathway	2/112	0.0013581911701031	0.0027163823402062	0	0	45.18181818181818	298.27235807102574	PIK3CA;AKT1
KEGG_2021_Human	Cholinergic synapse	2/113	0.0013822943268056	0.0027192675281421	0	0	44.77252252252252	294.7827630862282	PIK3CA;AKT1
KEGG_2021_Human	Leukocyte transendothelial migration	2/114	0.0014066029101133	0.0027224572453806	0	0	44.370535714285715	291.36257325115224	PIK3CA;TXK
KEGG_2021_Human	Sphingolipid signaling pathway	2/119	0.0015312212856459	0.0028268700658079	0	0	42.46367521367522	275.23636354227165	PIK3CA;AKT1
