Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	51/531	1.150650701810144e-53	2.2552753755478824e-51	0	0	42.109693877551024	5133.031977128212	ALK;RET;ITGB1;CXCL8;FLT3;PTEN;CRKL;IGF1R;IKBKB;CDH1;MYC;AKT1;RAC1;IL6R;JAK1;PDGFRB;HSP90AA1;HGF;MMP2;MMP9;EML4;PIK3CA;KIT;IL6ST;TP53;MET;NOTCH1;PIK3R1;EGFR;BCL2L11;ERBB2;ABL1;MAPK1;BID;TGFB1;EGF;STAT3;BRAF;ESR1;NFKB1;PTK2;MTOR;VEGFA;IL6;SP1;BCL2;FAS;GRB2;KRAS;FGFR3;FGFR2
KEGG_2021_Human	PI3K-Akt signaling pathway	37/354	2.8076599615223533e-39	2.751506762291906e-37	0	0	36.28115767863402	3220.6227569796893	ITGB1;FLT3;PTEN;PIK3R1;BRCA1;EGFR;IGF1R;IKBKB;BCL2L11;ERBB3;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;IL6R;JAK1;PDGFRB;HSP90AA1;EGF;HGF;NFKB1;PTK2;MTOR;VEGFA;IL6;PIK3CA;KIT;BCL2;GRB2;KRAS;TP53;FGFR3;MET;FGFR2;EPHA2
KEGG_2021_Human	MicroRNAs in cancer	32/310	1.3614412781238324e-33	8.89474968374237e-32	0	0	33.21540414727042	2513.6343063606555	NOTCH1;ABCB1;SHC1;MIR34A;PTEN;PIK3R1;BRCA1;EGFR;CRKL;IKBKB;BCL2L11;ERBB3;MYC;ERBB2;ABL1;MAPK1;PDGFRB;ABCC1;STAT3;MMP9;NFKB1;MTOR;VEGFA;ZEB1;PIK3CA;BCL2;GRB2;KRAS;VIM;TP53;FGFR3;MET
KEGG_2021_Human	Proteoglycans in cancer	28/205	7.90522479827199e-33	3.873560151153275e-31	0	0	43.33364720652856	3203.127181124017	ITGB1;SRC;PIK3R1;EGFR;IGF1R;ERBB3;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;TGFB1;HGF;MMP2;STAT3;BRAF;ESR1;MMP9;PTK2;MTOR;VEGFA;PIK3CA;FAS;GRB2;KRAS;TP53;MET
KEGG_2021_Human	MAPK signaling pathway	30/294	2.7463297858690688e-31	1.0765612760606749e-29	0	0	31.876623376623375	2243.153922292777	FLT3;EGFR;CRKL;IGF1R;IKBKB;ERBB3;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;MAP2K7;PDGFRB;TGFB1;EGF;HGF;BRAF;NFKB1;VEGFA;KIT;NF1;FAS;GRB2;KRAS;TP53;FGFR3;MET;FGFR2;EPHA2
KEGG_2021_Human	Prostate cancer	22/97	5.164777950821752e-31	1.687160797268439e-29	0	0	74.55555555555556	5199.375893690097	PDGFRB;HSP90AA1;EGF;PTEN;BRAF;PIK3R1;MMP9;NFKB1;EGFR;MTOR;IGF1R;IKBKB;ZEB1;PIK3CA;ERBB2;BCL2;AKT1;MAPK1;GRB2;KRAS;TP53;FGFR2
KEGG_2021_Human	Ras signaling pathway	26/232	3.748101780437896e-28	1.0494684985226108e-26	0	0	33.58987142482288	2121.238440619829	SHC1;FLT3;FOXO4;PIK3R1;EGFR;IGF1R;IKBKB;KDR;ABL1;AKT1;MAPK1;RAC1;PDGFRB;EGF;HGF;NFKB1;VEGFA;PIK3CA;KIT;NF1;GRB2;KRAS;FGFR3;MET;FGFR2;EPHA2
KEGG_2021_Human	Human cytomegalovirus infection	25/225	5.656105245099439e-27	1.3857457850493625e-25	0	0	32.833333333333336	1984.3502015035444	CXCL8;SRC;PIK3R1;EGFR;CRKL;IKBKB;MYC;AKT1;MAPK1;RAC1;BID;IL6R;JAK1;STAT3;NFKB1;PTK2;MTOR;VEGFA;IL6;PIK3CA;SP1;FAS;GRB2;KRAS;TP53
KEGG_2021_Human	Breast cancer	22/147	1.0134127669390373e-26	1.997766661208188e-25	0	0	44.62051282051282	2670.7112128141016	NOTCH1;EGF;SHC1;PTEN;BRAF;PIK3R1;BRCA1;ESR1;EGFR;MTOR;IGF1R;PIK3CA;SP1;MYC;ERBB2;KIT;AKT1;MAPK1;PGR;GRB2;KRAS;TP53
KEGG_2021_Human	ErbB signaling pathway	19/85	1.019268704698055e-26	1.997766661208188e-25	0	0	70.49120838009726	4218.766791787859	SHC1;SRC;EGF;BRAF;PIK3R1;EGFR;MTOR;PTK2;CRKL;PIK3CA;ERBB3;MYC;ERBB2;ABL1;AKT1;MAPK1;GRB2;KRAS;MAP2K7
