Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	67/531	7.617791208012239e-71	1.4930870767703986e-68	0	0	44.478721948549534	7181.225547432136	ALK;RET;ITGB1;CXCL8;CDKN1B;FLT3;PTEN;FGF2;CRKL;IGF1R;IKBKB;FGF7;CCND1;CDH1;MYC;AKT1;RAC1;JAK2;IL6R;HRAS;JAK1;PDGFRB;PDGFRA;HSP90AA1;HGF;MMP2;MMP9;EML4;PIK3CA;KIT;IL6ST;SOS1;TP53;MET;RALB;NOTCH1;TGFA;PIK3R1;HIF1A;EGFR;FOXO1;NRAS;BCL2L11;ERBB2;ABL1;MAPK1;BID;NTRK1;TGFB1;EGF;STAT3;FN1;BRAF;ESR1;NFKB1;PTK2;MTOR;VEGFA;IL6;RAD51;SP1;BCL2;FAS;GRB2;KRAS;FGFR3;FGFR2
KEGG_2021_Human	PI3K-Akt signaling pathway	53/354	8.05216222747429e-59	7.891118982924803e-57	0	0	44.74940673943996	5985.975089027964	ITGB1;CDKN1B;IRS1;FLT3;PTEN;BRCA1;FGF2;IGF1R;IKBKB;FGF7;CCND1;MYC;KDR;AKT1;RAC1;JAK2;IL6R;HRAS;JAK1;PDGFRB;PDGFRA;HSP90AA1;HGF;EREG;PIK3CA;KIT;SOS1;TP53;MET;EPHA2;TGFA;PIK3R1;EGFR;NRAS;BCL2L11;ERBB3;ERBB4;ERBB2;MAPK1;NTRK1;EGF;FN1;NFKB1;PTK2;MTOR;VEGFA;IL6;BCL2;GRB2;KRAS;TEK;FGFR3;FGFR2
KEGG_2021_Human	MAPK signaling pathway	42/294	4.2375490439312575e-45	2.7685320420350877e-43	0	0	37.15530303030303	3796.244407775067	FLT3;TGFA;FGF2;EGFR;CRKL;IGF1R;IKBKB;NRAS;FGF7;RAP1A;ERBB3;ERBB4;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;MAP2K7;HRAS;PDGFRB;NTRK1;PDGFRA;TGFB1;EGF;HGF;BRAF;NFKB1;EREG;VEGFA;KIT;NF1;FAS;GRB2;KRAS;TEK;SOS1;TP53;FGFR3;MET;FGFR2;EPHA2
KEGG_2021_Human	Prostate cancer	30/97	4.712496022761853e-43	2.3091230511533076e-41	0	0	88.67014925373134	8641.8762105887	CDKN1B;PTEN;TGFA;PIK3R1;FOXO1;EGFR;IGF1R;IKBKB;NRAS;CCND1;ERBB2;AKT1;MAPK1;HRAS;PDGFRB;PDGFRA;HSP90AA1;EGF;BRAF;MMP9;NFKB1;MTOR;ZEB1;PIK3CA;BCL2;GRB2;KRAS;SOS1;TP53;FGFR2
KEGG_2021_Human	Proteoglycans in cancer	36/205	6.985574205553269e-42	2.7383450885768814e-40	0	0	44.64534810524991	4230.804212107016	ITGB1;SRC;PIK3R1;FGF2;HIF1A;EGFR;IGF1R;NRAS;CCND1;ERBB3;ERBB4;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;HRAS;TGFB1;HGF;MMP2;STAT3;FN1;BRAF;ESR1;MMP9;PTK2;MTOR;VEGFA;PIK3CA;FAS;GRB2;KRAS;SOS1;TP53;MET
KEGG_2021_Human	Ras signaling pathway	37/232	2.003440329539508e-41	6.5445717431623925e-40	0	0	40.141990625861595	3761.7510188057895	RALB;SHC1;FLT3;TGFA;FOXO4;PIK3R1;FGF2;EGFR;IGF1R;IKBKB;NRAS;FGF7;RAP1A;KDR;ABL1;AKT1;MAPK1;RAC1;HRAS;PDGFRB;NTRK1;PDGFRA;EGF;HGF;NFKB1;VEGFA;PIK3CA;KIT;NF1;GRB2;KRAS;TEK;SOS1;FGFR3;MET;FGFR2;EPHA2
KEGG_2021_Human	MicroRNAs in cancer	40/310	4.931387392546368e-41	1.3807884699129832e-39	0	0	32.26337448559671	2994.3756733171053	NOTCH1;ABCB1;CDKN1B;IRS1;SHC1;MIR34A;PTEN;PIK3R1;BRCA1;EGFR;CRKL;IKBKB;NRAS;BCL2L11;SOCS1;CCND1;ERBB3;MYC;ERBB2;ABL1;MAPK1;HRAS;PDGFRB;PDGFRA;ABCC1;STAT3;MMP9;NFKB1;MTOR;VEGFA;ZEB1;PIK3CA;BCL2;GRB2;KRAS;VIM;SOS1;TP53;FGFR3;MET
KEGG_2021_Human	ErbB signaling pathway	26/85	3.547524393775749e-37	8.691434764750585e-36	0	0	83.94491525423729	7045.4462389167265	CDKN1B;SHC1;SRC;TGFA;PIK3R1;EGFR;CRKL;NRAS;ERBB3;ERBB4;MYC;ERBB2;ABL1;AKT1;MAPK1;MAP2K7;HRAS;EGF;BRAF;MTOR;PTK2;EREG;PIK3CA;GRB2;KRAS;SOS1
KEGG_2021_Human	Central carbon metabolism in cancer	24/70	9.42624986991055e-36	2.052827749447186e-34	0	0	97.57506152584084	7869.38626798567	RET;PDGFRB;NTRK1;PDGFRA;FLT3;PTEN;PIK3R1;HIF1A;EGFR;MTOR;NRAS;PIK3CA;MYC;KIT;ERBB2;AKT1;MAPK1;KRAS;HRAS;MET;TP53;FGFR3;FGFR2;PDK1
KEGG_2021_Human	Rap1 signaling pathway	32/210	4.489270868594688e-35	8.798970902445588e-34	0	0	36.12382481082321	2856.9895206334413	ITGB1;RALB;SRC;PIK3R1;FGF2;EGFR;CRKL;IGF1R;NRAS;FGF7;RAP1A;CDH1;KDR;AKT1;MAPK1;RAC1;HRAS;PDGFRB;PDGFRA;EGF;HGF;BRAF;VEGFA;PIK3CA;KIT;RAPGEF1;KRAS;TEK;FGFR3;MET;FGFR2;EPHA2
