Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PI3K-Akt signaling pathway	13/354	9.311541904065236e-19	1.3967312856097854e-16	0	0	106.9572685379137	4440.637122675703	HGF;PTEN;EGFR;NFKB1;IGF1R;VEGFA;BCL2L11;PIK3CA;ERBB3;ERBB2;AKT1;KRAS;MET
KEGG_2021_Human	Pathways in cancer	13/531	1.8421919312556518e-16	1.3816439484417388e-14	0	0	69.77551020408163	2527.995018775557	ALK;HGF;PTEN;EGFR;NFKB1;IGF1R;VEGFA;BCL2L11;PIK3CA;ERBB2;AKT1;KRAS;MET
KEGG_2021_Human	MAPK signaling pathway	11/294	8.577518232990082e-16	4.28875911649504e-14	0	0	85.06753042795445	2951.1812139024846	ERBB3;HGF;ERBB2;AKT1;KRAS;MAP2K7;MET;EGFR;NFKB1;IGF1R;VEGFA
KEGG_2021_Human	Proteoglycans in cancer	10/205	1.7340184757288024e-15	5.742047712643222e-14	0	0	101.46153846153848	3448.508744807211	PIK3CA;ERBB3;HGF;ERBB2;AKT1;KRAS;MET;EGFR;IGF1R;VEGFA
KEGG_2021_Human	Melanoma	8/72	2.296819085057289e-15	5.742047712643222e-14	0	0	207.45833333333337	6992.8501626080415	PIK3CA;HGF;PTEN;AKT1;KRAS;MET;EGFR;IGF1R
KEGG_2021_Human	Non-small cell lung cancer	8/72	2.296819085057289e-15	5.742047712643222e-14	0	0	207.45833333333337	6992.8501626080415	ALK;PIK3CA;HGF;ERBB2;AKT1;KRAS;MET;EGFR
KEGG_2021_Human	Prostate cancer	8/97	2.7366468451536936e-14	5.864243239615059e-13	0	0	148.99625468164794	4653.072264341102	PIK3CA;ERBB2;PTEN;AKT1;KRAS;EGFR;NFKB1;IGF1R
KEGG_2021_Human	MicroRNAs in cancer	10/310	1.1152452345475553e-13	2.0910848147766664e-12	0	0	65.6	1956.4892917803645	BCL2L11;PIK3CA;ERBB3;ERBB2;PTEN;KRAS;MET;EGFR;NFKB1;VEGFA
KEGG_2021_Human	Focal adhesion	9/201	1.3333088438653166e-13	2.2221814064421946e-12	0	0	84.32386363636364	2499.860413056891	PIK3CA;HGF;ERBB2;PTEN;AKT1;MET;EGFR;IGF1R;VEGFA
KEGG_2021_Human	Central carbon metabolism in cancer	7/70	3.532392944006953e-13	5.298589416010429e-12	0	0	170.23076923076923	4880.793745726091	PIK3CA;ERBB2;PTEN;AKT1;KRAS;MET;EGFR
KEGG_2021_Human	Ras signaling pathway	9/232	4.892421392370384e-13	6.671483716868704e-12	0	0	72.48797390949858	2054.7382264548664	PIK3CA;HGF;AKT1;KRAS;MET;EGFR;NFKB1;IGF1R;VEGFA
KEGG_2021_Human	Pancreatic cancer	7/76	6.420070519275718e-13	8.025088149094646e-12	0	0	155.38127090301003	4362.201318437218	PIK3CA;ERBB2;AKT1;KRAS;EGFR;NFKB1;VEGFA
KEGG_2021_Human	ErbB signaling pathway	7/85	1.4420912984330726e-12	1.663951498192007e-11	0	0	137.3905325443787	3745.942808070271	PIK3CA;ERBB3;ERBB2;AKT1;KRAS;MAP2K7;EGFR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	7/89	2.0085352530065858e-12	2.1520020567927703e-11	0	0	130.6622889305816	3519.207835949415	ALK;PIK3CA;PTEN;AKT1;KRAS;EGFR;NFKB1
KEGG_2021_Human	Hepatocellular carcinoma	8/168	2.42258285234773e-12	2.4225828523477298e-11	0	0	82.58333333333333	2208.7892640750065	PIK3CA;HGF;PTEN;AKT1;KRAS;MET;EGFR;IGF1R
KEGG_2021_Human	HIF-1 signaling pathway	7/109	8.587543573111032e-12	8.050822099791592e-11	0	0	104.9366515837104	2673.8602178375095	PIK3CA;ERBB2;AKT1;EGFR;NFKB1;IGF1R;VEGFA
KEGG_2021_Human	Rap1 signaling pathway	8/210	1.4610054059158168e-11	1.2891224169845442e-10	0	0	65.27392739273927	1628.5395271165537	PIK3CA;HGF;AKT1;KRAS;MET;EGFR;IGF1R;VEGFA
KEGG_2021_Human	Endometrial cancer	6/58	1.711418297506509e-11	1.4261819145887575e-10	0	0	164.24175824175825	4071.736083552221	PIK3CA;ERBB2;PTEN;AKT1;KRAS;EGFR
KEGG_2021_Human	Relaxin signaling pathway	7/129	2.8479309244537185e-11	2.2483665193055672e-10	0	0	87.64564943253468	2128.197924021816	PIK3CA;AKT1;KRAS;MAP2K7;EGFR;NFKB1;VEGFA
KEGG_2021_Human	FoxO signaling pathway	7/131	3.1763029621073615e-11	2.3822272215805213e-10	0	0	86.22332506203475	2084.2521297662984	BCL2L11;PIK3CA;PTEN;AKT1;KRAS;EGFR;IGF1R
KEGG_2021_Human	Renal cell carcinoma	6/69	5.0354776106135477e-11	3.5967697218668203e-10	0	0	135.48979591836735	3212.724237201057	PIK3CA;HGF;AKT1;KRAS;MET;VEGFA
KEGG_2021_Human	Breast cancer	7/147	7.179636059399009e-11	4.895206404135687e-10	0	0	76.3076923076923	1782.333063894686	PIK3CA;ERBB2;PTEN;AKT1;KRAS;EGFR;IGF1R
KEGG_2021_Human	Gastric cancer	7/149	7.898544768660705e-11	5.151224849126548e-10	0	0	75.22535211267606	1749.8738977138578	PIK3CA;HGF;ERBB2;AKT1;KRAS;MET;EGFR
KEGG_2021_Human	Glioma	6/75	8.427770578936646e-11	5.267356611835402e-10	0	0	123.67080745341616	2868.779817015559	PIK3CA;PTEN;AKT1;KRAS;EGFR;IGF1R
KEGG_2021_Human	Colorectal cancer	5/86	1.9253658040694413e-08	1.1552194824416645e-07	0	0	81.88888888888889	1454.8023591858805	BCL2L11;PIK3CA;AKT1;KRAS;EGFR
KEGG_2021_Human	Human papillomavirus infection	7/331	2.0564323572847716e-08	1.186403283048907e-07	0	0	32.666666666666664	578.1904655133352	PIK3CA;PTEN;AKT1;KRAS;EGFR;NFKB1;VEGFA
