Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	54/531	1.3264462570220508e-55	2.5998346637632195e-53	0	0	39.24460916442049	4958.936127637801	ALK;RET;ITGB1;CXCL8;FLT3;PTEN;CRKL;IGF1R;IKBKB;FGF7;CDH1;MYC;AKT1;RAC1;IL6R;JAK1;PDGFRB;HSP90AA1;HGF;MMP2;MMP9;EML4;PIK3CA;KIT;IL6ST;SOS1;TP53;MET;RALB;NOTCH1;PIK3R1;EGFR;BCL2L11;ERBB2;ABL1;MAPK1;BID;TGFB1;EGF;STAT3;BRAF;ESR1;NFKB1;PTK2;MTOR;VEGFA;IL6;SP1;BCL2;FAS;GRB2;KRAS;FGFR3;FGFR2
KEGG_2021_Human	PI3K-Akt signaling pathway	40/354	4.7794878512981386e-42	4.6838980942721756e-40	0	0	35.62511373976342	3389.52438981891	ITGB1;FLT3;PTEN;PIK3R1;BRCA1;EGFR;IGF1R;IKBKB;FGF7;BCL2L11;ERBB3;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;IL6R;JAK1;PDGFRB;HSP90AA1;EGF;HGF;NFKB1;PTK2;MTOR;VEGFA;IL6;PIK3CA;KIT;BCL2;GRB2;KRAS;TEK;SOS1;TP53;FGFR3;MET;FGFR2;EPHA2
KEGG_2021_Human	MAPK signaling pathway	34/294	7.448005419418159e-36	4.8660302073531975e-34	0	0	33.776315789473685	2732.0012571686143	FLT3;EGFR;CRKL;IGF1R;IKBKB;FGF7;RAP1A;ERBB3;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;MAP2K7;PDGFRB;TGFB1;EGF;HGF;BRAF;NFKB1;VEGFA;KIT;NF1;FAS;GRB2;KRAS;TEK;SOS1;TP53;FGFR3;MET;FGFR2;EPHA2
KEGG_2021_Human	MicroRNAs in cancer	34/310	4.7288537570100526e-35	2.3171383409349258e-33	0	0	31.79233409610984	2512.7642057617104	NOTCH1;ABCB1;SHC1;MIR34A;PTEN;PIK3R1;BRCA1;EGFR;CRKL;IKBKB;BCL2L11;SOCS1;ERBB3;MYC;ERBB2;ABL1;MAPK1;PDGFRB;ABCC1;STAT3;MMP9;NFKB1;MTOR;VEGFA;ZEB1;PIK3CA;BCL2;GRB2;KRAS;VIM;SOS1;TP53;FGFR3;MET
KEGG_2021_Human	Ras signaling pathway	31/232	1.239531648631501e-34	4.8589640626354835e-33	0	0	38.438125826563386	3000.985930700296	RALB;SHC1;FLT3;FOXO4;PIK3R1;EGFR;IGF1R;IKBKB;FGF7;RAP1A;KDR;ABL1;AKT1;MAPK1;RAC1;PDGFRB;EGF;HGF;NFKB1;VEGFA;PIK3CA;KIT;NF1;GRB2;KRAS;TEK;SOS1;FGFR3;MET;FGFR2;EPHA2
KEGG_2021_Human	Proteoglycans in cancer	29/205	4.030792713729951e-33	1.3167256198184503e-31	0	0	40.10283389450056	2991.3243188644997	ITGB1;SRC;PIK3R1;EGFR;IGF1R;ERBB3;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;TGFB1;HGF;MMP2;STAT3;BRAF;ESR1;MMP9;PTK2;MTOR;VEGFA;PIK3CA;FAS;GRB2;KRAS;SOS1;TP53;MET
KEGG_2021_Human	Prostate cancer	23/97	7.487293588468274e-32	2.0964422047711165e-30	0	0	70.79341410375893	5073.729695087113	PDGFRB;HSP90AA1;EGF;PTEN;BRAF;PIK3R1;MMP9;NFKB1;EGFR;MTOR;IGF1R;IKBKB;ZEB1;PIK3CA;ERBB2;BCL2;AKT1;MAPK1;GRB2;KRAS;SOS1;TP53;FGFR2
KEGG_2021_Human	Rap1 signaling pathway	28/210	3.211849860082852e-31	7.869032157202987e-30	0	0	36.97560975609756	2596.179241468039	ITGB1;RALB;SRC;PIK3R1;EGFR;CRKL;IGF1R;FGF7;RAP1A;CDH1;KDR;AKT1;MAPK1;RAC1;PDGFRB;EGF;HGF;BRAF;VEGFA;PIK3CA;KIT;RAPGEF1;KRAS;TEK;FGFR3;MET;FGFR2;EPHA2
KEGG_2021_Human	Breast cancer	24/147	5.43778628148492e-29	1.1842290124122716e-27	0	0	44.84855360181509	2918.8154311051767	NOTCH1;EGF;SHC1;PTEN;BRAF;PIK3R1;BRCA1;ESR1;EGFR;MTOR;IGF1R;FGF7;PIK3CA;SP1;MYC;ERBB2;KIT;AKT1;MAPK1;PGR;GRB2;KRAS;SOS1;TP53
KEGG_2021_Human	Focal adhesion	26/201	1.24142977598926e-28	2.43320236093895e-27	0	0	34.870068027210884	2240.6152352307568	ITGB1;SHC1;SRC;PTEN;PIK3R1;EGFR;CRKL;IGF1R;RAP1A;ERBB2;KDR;AKT1;MAPK1;RAC1;PDGFRB;EGF;HGF;BRAF;PTK2;VEGFA;PIK3CA;BCL2;RAPGEF1;GRB2;SOS1;MET
KEGG_2021_Human	ErbB signaling pathway	20/85	1.0902990776638946e-27	1.9427147202011212e-26	0	0	67.77777777777777	4207.871192902716	SHC1;SRC;EGF;BRAF;PIK3R1;EGFR;MTOR;PTK2;CRKL;PIK3CA;ERBB3;MYC;ERBB2;ABL1;AKT1;MAPK1;GRB2;KRAS;SOS1;MAP2K7
KEGG_2021_Human	Human cytomegalovirus infection	26/225	2.5498385067365014e-27	4.164736227669619e-26	0	0	30.627303182579563	1875.425161755258	CXCL8;SRC;PIK3R1;EGFR;CRKL;IKBKB;MYC;AKT1;MAPK1;RAC1;BID;IL6R;JAK1;STAT3;NFKB1;PTK2;MTOR;VEGFA;IL6;PIK3CA;SP1;FAS;GRB2;KRAS;SOS1;TP53
KEGG_2021_Human	Gastric cancer	23/149	3.325432350308241e-27	5.013728774310886e-26	0	0	41.467980295566505	2528.228025649314	TGFB1;ABCB1;EGF;SHC1;HGF;BRAF;PIK3R1;EGFR;MTOR;FGF7;PIK3CA;CDH1;MYC;ERBB2;BCL2;AKT1;MAPK1;GRB2;KRAS;SOS1;TP53;MET;FGFR2
