Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	30/531	6.719063852826216e-35	1.2161505573615451e-32	0	0	58.23053892215569	4581.900783360579	ALK;RET;ITGB1;PTEN;PIK3R1;EGFR;CRKL;IGF1R;BCL2L11;CDH1;ERBB2;ABL1;AKT1;MAPK1;RAC1;IL6R;JAK1;PDGFRB;HSP90AA1;HGF;BRAF;NFKB1;MTOR;VEGFA;EML4;IL6;PIK3CA;FAS;KRAS;MET
KEGG_2021_Human	PI3K-Akt signaling pathway	24/354	3.2681107816930956e-29	2.957640257432252e-27	0	0	54.88111888111888	3599.6940567647084	PDGFRB;ITGB1;HSP90AA1;HGF;PTEN;PIK3R1;EGFR;NFKB1;MTOR;VEGFA;IGF1R;IL6;BCL2L11;PIK3CA;ERBB3;ERBB2;KDR;AKT1;MAPK1;KRAS;RAC1;MET;IL6R;JAK1
KEGG_2021_Human	Proteoglycans in cancer	18/205	9.879992151647145e-24	5.960928598160443e-22	0	0	59.44752673796791	3149.026476609761	ITGB1;HGF;BRAF;PIK3R1;EGFR;MTOR;VEGFA;IGF1R;PIK3CA;ERBB3;ERBB2;KDR;FAS;AKT1;MAPK1;KRAS;RAC1;MET
KEGG_2021_Human	MAPK signaling pathway	19/294	1.6977765375560497e-22	7.682438832441125e-21	0	0	43.85043988269795	2198.1152304359966	PDGFRB;HGF;BRAF;EGFR;NFKB1;VEGFA;CRKL;IGF1R;ERBB3;ERBB2;NF1;KDR;FAS;AKT1;MAPK1;KRAS;RAC1;MAP2K7;MET
KEGG_2021_Human	Focal adhesion	17/201	4.028439555795233e-22	1.4582951191978744e-20	0	0	55.33959156785244	2726.2215791635413	PDGFRB;ITGB1;HGF;PTEN;BRAF;PIK3R1;EGFR;VEGFA;CRKL;IGF1R;PIK3CA;ERBB2;KDR;AKT1;MAPK1;RAC1;MET
KEGG_2021_Human	Rap1 signaling pathway	17/210	8.623997944937627e-22	2.6015727133895174e-20	0	0	52.73496624273827	2557.7683803377295	PDGFRB;ITGB1;HGF;BRAF;PIK3R1;EGFR;VEGFA;CRKL;IGF1R;PIK3CA;CDH1;KDR;AKT1;MAPK1;KRAS;RAC1;MET
KEGG_2021_Human	Prostate cancer	14/97	1.2175719899031909e-21	3.148293288178251e-20	0	0	93.08500669344043	4482.73453093097	PDGFRB;HSP90AA1;PTEN;BRAF;PIK3R1;EGFR;NFKB1;MTOR;IGF1R;PIK3CA;ERBB2;AKT1;MAPK1;KRAS
KEGG_2021_Human	Melanoma	13/72	1.7327170298865297e-21	3.484686471216243e-20	0	0	118.45304626660558	5662.600050038422	PDGFRB;HGF;PTEN;BRAF;PIK3R1;EGFR;IGF1R;PIK3CA;CDH1;AKT1;MAPK1;KRAS;MET
KEGG_2021_Human	Non-small cell lung cancer	13/72	1.7327170298865297e-21	3.484686471216243e-20	0	0	118.45304626660558	5662.600050038422	ALK;RET;HGF;BRAF;PIK3R1;EGFR;EML4;PIK3CA;ERBB2;AKT1;MAPK1;KRAS;MET
KEGG_2021_Human	Pancreatic cancer	13/76	3.706491981037162e-21	6.708750485677264e-20	0	0	110.90990990990991	5217.668103705035	BRAF;PIK3R1;EGFR;NFKB1;MTOR;VEGFA;PIK3CA;ERBB2;AKT1;MAPK1;KRAS;RAC1;JAK1
