Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	43/531	1.093766179939347e-46	2.1000310654835472e-44	0	0	46.27691626052282	4897.453067498815	ALK;RET;ITGB1;CXCL8;FLT3;PTEN;PIK3R1;EGFR;CRKL;IGF1R;IKBKB;BCL2L11;CDH1;ERBB2;ABL1;AKT1;MAPK1;RAC1;IL6R;JAK1;PDGFRB;HSP90AA1;TGFB1;EGF;HGF;STAT3;BRAF;ESR1;NFKB1;MTOR;VEGFA;EML4;IL6;PIK3CA;SP1;KIT;BCL2;FAS;KRAS;TP53;MET;FGFR3;FGFR2
KEGG_2021_Human	PI3K-Akt signaling pathway	34/354	1.1505524306506541e-38	1.104530333424628e-36	0	0	45.27173913043478	3954.848194552977	ITGB1;FLT3;PTEN;BRCA1;PIK3R1;EGFR;IGF1R;IKBKB;BCL2L11;ERBB3;ERBB2;KDR;AKT1;MAPK1;RAC1;IL6R;JAK1;PDGFRB;HSP90AA1;EGF;HGF;NFKB1;MTOR;VEGFA;IL6;PIK3CA;KIT;BCL2;KRAS;TP53;MET;FGFR3;FGFR2;EPHA2
KEGG_2021_Human	MAPK signaling pathway	28/294	1.935573565990454e-31	1.2387670822338907e-29	0	0	39.78542510121458	2813.614687544349	FLT3;EGFR;CRKL;IGF1R;IKBKB;ERBB3;ERBB2;KDR;AKT1;MAPK1;RAC1;MAP2K7;PDGFRB;TGFB1;EGF;HGF;BRAF;NFKB1;VEGFA;KIT;NF1;FAS;KRAS;TP53;MET;FGFR3;FGFR2;EPHA2
KEGG_2021_Human	Pancreatic cancer	18/76	9.214848563183587e-28	4.423127310328122e-26	0	0	99.42046718576196	6189.079819164082	TGFB1;EGF;STAT3;BRAF;PIK3R1;EGFR;MTOR;NFKB1;VEGFA;IKBKB;PIK3CA;ERBB2;AKT1;MAPK1;KRAS;RAC1;TP53;JAK1
KEGG_2021_Human	Prostate cancer	19/97	1.506853350123644e-27	5.786316864474793e-26	0	0	79.23455233291298	4893.508037813159	PDGFRB;HSP90AA1;EGF;PTEN;BRAF;PIK3R1;EGFR;NFKB1;MTOR;IGF1R;IKBKB;PIK3CA;ERBB2;BCL2;AKT1;MAPK1;KRAS;TP53;FGFR2
KEGG_2021_Human	Proteoglycans in cancer	23/205	2.0503452605380478e-27	6.561104833721754e-26	0	0	43.76074802390592	2689.1762677047564	ITGB1;TGFB1;SRC;HGF;STAT3;BRAF;PIK3R1;ESR1;EGFR;MTOR;VEGFA;IGF1R;PIK3CA;ERBB3;ERBB2;KDR;FAS;AKT1;MAPK1;KRAS;RAC1;TP53;MET
KEGG_2021_Human	Rap1 signaling pathway	23/210	3.633450948490088e-27	9.966036887287096e-26	0	0	42.57988554273384	2592.2470232421306	PDGFRB;ITGB1;EGF;SRC;HGF;BRAF;PIK3R1;EGFR;VEGFA;CRKL;IGF1R;PIK3CA;CDH1;KIT;KDR;AKT1;MAPK1;KRAS;RAC1;MET;FGFR3;FGFR2;EPHA2
KEGG_2021_Human	Central carbon metabolism in cancer	17/70	1.8617135818843249e-26	4.46811259652238e-25	0	0	101.1497454327643	5992.68899768235	RET;PDGFRB;FLT3;PTEN;PIK3R1;EGFR;MTOR;PIK3CA;KIT;ERBB2;AKT1;MAPK1;KRAS;MET;TP53;FGFR3;FGFR2
KEGG_2021_Human	MicroRNAs in cancer	25/310	3.651502525536155e-26	7.340830793555882e-25	0	0	31.31578947368421	1834.230728529144	ABCB1;MIR34A;PTEN;BRCA1;PIK3R1;EGFR;CRKL;IKBKB;BCL2L11;ERBB3;ERBB2;ABL1;MAPK1;PDGFRB;STAT3;NFKB1;MTOR;VEGFA;PIK3CA;BCL2;KRAS;VIM;TP53;MET;FGFR3
KEGG_2021_Human	Ras signaling pathway	23/232	3.823349371643689e-26	7.340830793555882e-25	0	0	38.055317720137666	2227.2287816830626	PDGFRB;EGF;FLT3;HGF;PIK3R1;EGFR;NFKB1;VEGFA;IGF1R;IKBKB;PIK3CA;KIT;NF1;KDR;ABL1;AKT1;MAPK1;KRAS;RAC1;MET;FGFR3;FGFR2;EPHA2
