Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	55/531	3.313644773828506e-57	6.494743756703872e-55	0	0	40.785714285714285	5304.153657174267	ALK;RET;ITGB1;CXCL8;FLT3;PTEN;CRKL;IGF1R;IKBKB;CDH1;MYC;AKT1;RAC1;IL6R;JAK1;PDGFRB;HSP90AA1;HGF;MMP2;MMP9;EML4;PIK3CA;KIT;IL6ST;TP53;MET;NOTCH1;PIK3R1;EGFR;FOXO1;BCL2L11;ERBB2;ABL1;MAPK1;BID;NTRK1;TGFB1;EGF;STAT3;FN1;BRAF;ESR1;NFKB1;PTK2;MTOR;VEGFA;IL6;RAD51;SP1;BCL2;FAS;GRB2;KRAS;FGFR3;FGFR2
KEGG_2021_Human	PI3K-Akt signaling pathway	39/354	1.675941158590371e-40	1.6424223354185634e-38	0	0	34.13480885311871	3126.305722419627	ITGB1;FLT3;PTEN;PIK3R1;BRCA1;EGFR;IGF1R;IKBKB;BCL2L11;ERBB3;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;IL6R;JAK1;PDGFRB;NTRK1;HSP90AA1;EGF;HGF;FN1;NFKB1;PTK2;MTOR;VEGFA;IL6;PIK3CA;KIT;BCL2;GRB2;KRAS;TP53;FGFR3;MET;FGFR2;EPHA2
KEGG_2021_Human	MicroRNAs in cancer	33/310	1.4810835062783516e-33	9.676412241018564e-32	0	0	30.34502320783909	2293.8572031224658	NOTCH1;ABCB1;SHC1;MIR34A;PTEN;PIK3R1;BRCA1;EGFR;CRKL;IKBKB;BCL2L11;SOCS1;ERBB3;MYC;ERBB2;ABL1;MAPK1;PDGFRB;ABCC1;STAT3;MMP9;NFKB1;MTOR;VEGFA;ZEB1;PIK3CA;BCL2;GRB2;KRAS;VIM;TP53;FGFR3;MET
KEGG_2021_Human	Proteoglycans in cancer	29/205	4.030792713729951e-33	1.975088429727676e-31	0	0	40.10283389450056	2991.3243188644997	ITGB1;SRC;PIK3R1;EGFR;IGF1R;ERBB3;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;TGFB1;HGF;MMP2;STAT3;FN1;BRAF;ESR1;MMP9;PTK2;MTOR;VEGFA;PIK3CA;FAS;GRB2;KRAS;TP53;MET
KEGG_2021_Human	Prostate cancer	23/97	7.487293588468274e-32	2.9350190866795634e-30	0	0	70.79341410375893	5073.729695087113	PDGFRB;HSP90AA1;EGF;PTEN;BRAF;PIK3R1;MMP9;FOXO1;NFKB1;EGFR;MTOR;IGF1R;IKBKB;ZEB1;PIK3CA;ERBB2;BCL2;AKT1;MAPK1;GRB2;KRAS;TP53;FGFR2
KEGG_2021_Human	MAPK signaling pathway	31/294	2.3824411720620348e-31	7.782641162069313e-30	0	0	29.284160369639505	2064.885073785459	FLT3;EGFR;CRKL;IGF1R;IKBKB;ERBB3;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;MAP2K7;PDGFRB;NTRK1;TGFB1;EGF;HGF;BRAF;NFKB1;VEGFA;KIT;NF1;FAS;GRB2;KRAS;TP53;FGFR3;MET;FGFR2;EPHA2
KEGG_2021_Human	Central carbon metabolism in cancer	20/70	1.340769161497075e-29	3.75415365219181e-28	0	0	88.17777777777778	5862.210706884581	RET;PDGFRB;NTRK1;FLT3;PTEN;PIK3R1;EGFR;MTOR;PIK3CA;MYC;KIT;ERBB2;AKT1;MAPK1;KRAS;MET;TP53;FGFR3;FGFR2;PDK1
KEGG_2021_Human	Ras signaling pathway	27/232	1.8719848929534295e-28	4.586362987735903e-27	0	0	31.236849838377903	1994.3286508850213	SHC1;FLT3;FOXO4;PIK3R1;EGFR;IGF1R;IKBKB;KDR;ABL1;AKT1;MAPK1;RAC1;PDGFRB;NTRK1;EGF;HGF;NFKB1;VEGFA;PIK3CA;KIT;NF1;GRB2;KRAS;FGFR3;MET;FGFR2;EPHA2
KEGG_2021_Human	Pancreatic cancer	19/76	6.737067419501126e-27	1.4671835713580234e-25	0	0	72.64835164835165	4377.9475193287235	TGFB1;EGF;STAT3;BRAF;PIK3R1;EGFR;MTOR;NFKB1;VEGFA;IKBKB;RAD51;PIK3CA;ERBB2;AKT1;MAPK1;KRAS;RAC1;TP53;JAK1
KEGG_2021_Human	ErbB signaling pathway	19/85	7.207585618617485e-26	1.371012183352918e-24	0	0	62.71328671328671	3630.60251039257	SHC1;SRC;EGF;BRAF;PIK3R1;EGFR;MTOR;PTK2;CRKL;PIK3CA;ERBB3;MYC;ERBB2;ABL1;AKT1;MAPK1;GRB2;KRAS;MAP2K7
