Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Melanoma	9/72	9.830797824492629e-18	6.73409650977745e-16	0	0	258.6623376623377	10129.478800716894	PIK3CA;HGF;PTEN;AKT1;BRAF;KRAS;MET;EGFR;IGF1R
KEGG_2021_Human	Non-small cell lung cancer	9/72	9.830797824492629e-18	6.73409650977745e-16	0	0	258.6623376623377	10129.478800716894	ALK;PIK3CA;HGF;ERBB2;AKT1;BRAF;KRAS;MET;EGFR
KEGG_2021_Human	ErbB signaling pathway	9/85	4.7252830445622785e-17	2.1578792570167738e-15	0	0	214.2775119617225	8054.910048739758	PIK3CA;ERBB3;ERBB2;AKT1;BRAF;KRAS;MAP2K7;EGFR;CRKL
KEGG_2021_Human	Pathways in cancer	13/531	1.8421919312556518e-16	6.309507364550607e-15	0	0	69.77551020408163	2527.995018775557	ALK;HGF;PTEN;BRAF;EGFR;IGF1R;CRKL;BCL2L11;PIK3CA;ERBB2;AKT1;KRAS;MET
KEGG_2021_Human	MAPK signaling pathway	11/294	8.577518232990082e-16	2.3502399958392823e-14	0	0	85.06753042795445	2951.1812139024846	ERBB3;HGF;ERBB2;AKT1;BRAF;KRAS;MAP2K7;MET;EGFR;IGF1R;CRKL
KEGG_2021_Human	Focal adhesion	10/201	1.4200740722302868e-15	3.242502464925821e-14	0	0	103.60732984293192	3542.134371775472	PIK3CA;HGF;ERBB2;PTEN;AKT1;BRAF;MET;EGFR;IGF1R;CRKL
KEGG_2021_Human	Proteoglycans in cancer	10/205	1.7340184757288024e-15	3.39372187392637e-14	0	0	101.46153846153848	3448.508744807211	PIK3CA;ERBB3;HGF;ERBB2;AKT1;BRAF;KRAS;MET;EGFR;IGF1R
KEGG_2021_Human	PI3K-Akt signaling pathway	11/354	6.664678182998564e-15	1.141326138838504e-13	0	0	69.97311305474571	2284.059188444959	BCL2L11;PIK3CA;ERBB3;HGF;ERBB2;PTEN;AKT1;KRAS;MET;EGFR;IGF1R
KEGG_2021_Human	Hepatocellular carcinoma	9/168	2.6020149323875984e-14	3.74920617786056e-13	0	0	101.99485420240136	3190.389368608213	PIK3CA;HGF;PTEN;AKT1;BRAF;KRAS;MET;EGFR;IGF1R
KEGG_2021_Human	Prostate cancer	8/97	2.7366468451536936e-14	3.74920617786056e-13	0	0	148.99625468164794	4653.072264341102	PIK3CA;ERBB2;PTEN;AKT1;BRAF;KRAS;EGFR;IGF1R
KEGG_2021_Human	Endometrial cancer	7/58	8.92036520805601e-14	1.1109909395487941e-12	0	0	210.41176470588235	6322.422072781685	PIK3CA;ERBB2;PTEN;AKT1;BRAF;KRAS;EGFR
KEGG_2021_Human	Rap1 signaling pathway	9/210	1.9843654246719202e-13	2.2654838598337755e-12	0	0	80.51153324287652	2354.8260438401167	PIK3CA;HGF;AKT1;BRAF;KRAS;MET;EGFR;IGF1R;CRKL
KEGG_2021_Human	Renal cell carcinoma	7/69	3.180958334736558e-13	3.147752335226311e-12	0	0	172.985111662531	4977.89286602522	PIK3CA;HGF;AKT1;BRAF;KRAS;MET;CRKL
KEGG_2021_Human	FoxO signaling pathway	8/131	3.2166812184794417e-13	3.147752335226311e-12	0	0	107.6260162601626	3095.889916265916	BCL2L11;PIK3CA;PTEN;AKT1;BRAF;KRAS;EGFR;IGF1R
KEGG_2021_Human	Central carbon metabolism in cancer	7/70	3.532392944006953e-13	3.226252222193017e-12	0	0	170.23076923076923	4880.793745726091	PIK3CA;ERBB2;PTEN;AKT1;KRAS;MET;EGFR
KEGG_2021_Human	Glioma	7/75	5.832059415782593e-13	4.993700874763845e-12	0	0	157.67420814479638	4441.719658710968	PIK3CA;PTEN;AKT1;BRAF;KRAS;EGFR;IGF1R
KEGG_2021_Human	Breast cancer	8/147	8.213794174834591e-13	6.619351776190229e-12	0	0	95.16067146282974	2648.1113008249968	PIK3CA;ERBB2;PTEN;AKT1;BRAF;KRAS;EGFR;IGF1R
KEGG_2021_Human	Gastric cancer	8/149	9.166000204231753e-13	6.976344599887499e-12	0	0	93.80141843971631	2599.9975842732624	PIK3CA;HGF;ERBB2;AKT1;BRAF;KRAS;MET;EGFR
KEGG_2021_Human	MicroRNAs in cancer	9/310	6.649435149276701e-12	4.794592712899516e-11	0	0	53.49169435215947	1376.6884142422457	BCL2L11;PIK3CA;ERBB3;ERBB2;PTEN;KRAS;MET;EGFR;CRKL
KEGG_2021_Human	Pancreatic cancer	6/76	9.144663748368061e-11	6.264094667632121e-10	0	0	121.89795918367346	2817.7036917396945	PIK3CA;ERBB2;AKT1;BRAF;KRAS;EGFR
KEGG_2021_Human	Colorectal cancer	6/86	1.9548561491515422e-10	1.2753109163512443e-09	0	0	106.60714285714286	2383.2596409220673	BCL2L11;PIK3CA;AKT1;BRAF;KRAS;EGFR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	6/89	2.4118345896268195e-10	1.5019151762676103e-09	0	0	102.73838209982787	2275.1890632581494	ALK;PIK3CA;PTEN;AKT1;KRAS;EGFR
KEGG_2021_Human	Neurotrophin signaling pathway	6/119	1.4145037520663284e-09	8.425522349264653e-09	0	0	75.34892541087231	1535.3464045701587	PIK3CA;AKT1;BRAF;KRAS;MAP2K7;CRKL
KEGG_2021_Human	Ras signaling pathway	7/232	1.7598464032920022e-09	1.0045789885458513e-08	0	0	47.27692307692307	953.0100734887916	PIK3CA;HGF;AKT1;KRAS;MET;EGFR;IGF1R
KEGG_2021_Human	mTOR signaling pathway	6/154	6.700213385409881e-09	3.671716935204615e-08	0	0	57.42857142857143	1080.8704054171685	PIK3CA;PTEN;AKT1;BRAF;KRAS;IGF1R
KEGG_2021_Human	Chronic myeloid leukemia	5/76	1.027786447720847e-08	5.4156439745290794e-08	0	0	93.46948356807512	1719.2097596722094	PIK3CA;AKT1;BRAF;KRAS;CRKL
KEGG_2021_Human	Progesterone-mediated oocyte maturation	5/100	4.125948781479833e-08	2.093536974306434e-07	0	0	69.7719298245614	1186.3589670673543	PIK3CA;AKT1;BRAF;KRAS;IGF1R
KEGG_2021_Human	HIF-1 signaling pathway	5/109	6.366510792998701e-08	3.115042780860079e-07	0	0	63.70512820512821	1055.570351264275	PIK3CA;ERBB2;AKT1;EGFR;IGF1R
KEGG_2021_Human	Bladder cancer	4/41	7.188654848017173e-08	3.3960197040632853e-07	0	0	134.75	2216.3918071218477	ERBB2;BRAF;KRAS;EGFR
KEGG_2021_Human	Relaxin signaling pathway	5/129	1.4812036664589238e-07	6.764163410162417e-07	0	0	53.376344086021504	839.3558533985937	PIK3CA;AKT1;KRAS;MAP2K7;EGFR
KEGG_2021_Human	Autophagy	5/137	2.0003355197224826e-07	8.563936443811878e-07	0	0	50.121212121212125	773.1087066212239	PIK3CA;PTEN;AKT1;KRAS;IGF1R
KEGG_2021_Human	Insulin signaling pathway	5/137	2.0003355197224826e-07	8.563936443811878e-07	0	0	50.121212121212125	773.1087066212239	PIK3CA;AKT1;BRAF;KRAS;CRKL
KEGG_2021_Human	Hepatitis C	5/157	3.9416190263790787e-07	1.6363691109513144e-06	0	0	43.48245614035088	641.2142173887786	PIK3CA;AKT1;BRAF;KRAS;EGFR
KEGG_2021_Human	Hepatitis B	5/162	4.605316090446289e-07	1.8556714835033577e-06	0	0	42.08704883227176	614.0872618457362	PIK3CA;AKT1;BRAF;KRAS;MAP2K7
KEGG_2021_Human	Acute myeloid leukemia	4/67	5.351119548041138e-07	2.0945810802332456e-06	0	0	79.03571428571429	1141.3381406941508	PIK3CA;AKT1;BRAF;KRAS
KEGG_2021_Human	Fc epsilon RI signaling pathway	4/68	5.681926275598335e-07	2.1622886104360327e-06	0	0	77.796875	1118.7817156445851	PIK3CA;AKT1;KRAS;MAP2K7
KEGG_2021_Human	Adherens junction	4/71	6.766045606126773e-07	2.505265535241535e-06	0	0	74.30223880597015	1055.55089270016	ERBB2;MET;EGFR;IGF1R
KEGG_2021_Human	Chemokine signaling pathway	5/192	1.0672713648606389e-06	3.847794131208093e-06	0	0	35.28163992869875	485.136848417755	PIK3CA;AKT1;BRAF;KRAS;CRKL
KEGG_2021_Human	Human immunodeficiency virus 1 infection	5/212	1.7384363190375304e-06	6.106814761747222e-06	0	0	31.84057971014493	422.2864690094849	PIK3CA;AKT1;KRAS;MAP2K7;CRKL
KEGG_2021_Human	Regulation of actin cytoskeleton	5/218	1.9938686428720916e-06	6.829000101836913e-06	0	0	30.934272300469484	406.0257421417002	PIK3CA;BRAF;KRAS;EGFR;CRKL
KEGG_2021_Human	Human cytomegalovirus infection	5/225	2.3283300754511155e-06	7.780029764312263e-06	0	0	29.939393939393938	388.32469521576166	PIK3CA;AKT1;KRAS;EGFR;CRKL
KEGG_2021_Human	Choline metabolism in cancer	4/98	2.4723104128667384e-06	8.064441108636742e-06	0	0	52.888297872340424	682.8068307027887	PIK3CA;AKT1;KRAS;EGFR
