Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	48/531	8.271672030282394e-52	1.6212477179353491e-49	0	0	45.96746524696835	5406.7662663546025	ALK;RET;ITGB1;CXCL8;NOTCH1;FLT3;PTEN;PIK3R1;EGFR;CRKL;IGF1R;IKBKB;BCL2L11;CDH1;ERBB2;ABL1;AKT1;MAPK1;RAC1;BID;IL6R;JAK1;PDGFRB;HSP90AA1;TGFB1;EGF;HGF;STAT3;BRAF;ESR1;NFKB1;MTOR;PTK2;VEGFA;EML4;IL6;PIK3CA;SP1;KIT;BCL2;FAS;KRAS;GRB2;IL6ST;TP53;MET;FGFR3;FGFR2
KEGG_2021_Human	PI3K-Akt signaling pathway	36/354	1.0241250968222628e-39	1.0036425948858174e-37	0	0	41.073375262054505	3687.4435870823672	ITGB1;FLT3;PTEN;BRCA1;PIK3R1;EGFR;IGF1R;IKBKB;BCL2L11;ERBB3;ERBB2;KDR;AKT1;MAPK1;RAC1;IL6R;JAK1;PDGFRB;HSP90AA1;EGF;HGF;NFKB1;MTOR;PTK2;VEGFA;IL6;PIK3CA;KIT;BCL2;KRAS;GRB2;TP53;MET;FGFR3;FGFR2;EPHA2
KEGG_2021_Human	MicroRNAs in cancer	30/310	3.633658956925789e-32	2.373990518524849e-30	0	0	35.05357142857143	2537.6150687575496	ABCB1;NOTCH1;SHC1;MIR34A;PTEN;BRCA1;PIK3R1;EGFR;CRKL;IKBKB;BCL2L11;ERBB3;ERBB2;ABL1;MAPK1;PDGFRB;ABCC1;STAT3;NFKB1;MTOR;VEGFA;ZEB1;PIK3CA;BCL2;KRAS;GRB2;VIM;TP53;MET;FGFR3
KEGG_2021_Human	MAPK signaling pathway	29/294	2.614630697086791e-31	1.2811690415725276e-29	0	0	35.24311784720074	2481.785645037011	FLT3;EGFR;CRKL;IGF1R;IKBKB;ERBB3;ERBB2;KDR;AKT1;MAPK1;RAC1;MAP2K7;PDGFRB;TGFB1;EGF;HGF;BRAF;NFKB1;VEGFA;KIT;NF1;FAS;KRAS;GRB2;TP53;MET;FGFR3;FGFR2;EPHA2
KEGG_2021_Human	Prostate cancer	21/97	3.2420444822847075e-30	1.2708814370556054e-28	0	0	79.42677345537757	5393.185036218173	PDGFRB;HSP90AA1;EGF;PTEN;BRAF;PIK3R1;EGFR;NFKB1;MTOR;IGF1R;IKBKB;ZEB1;PIK3CA;ERBB2;BCL2;AKT1;MAPK1;KRAS;GRB2;TP53;FGFR2
KEGG_2021_Human	Ras signaling pathway	26/232	1.7188738982518462e-29	5.614988067622697e-28	0	0	38.85800970873787	2573.694149577512	SHC1;FLT3;FOXO4;PIK3R1;EGFR;IGF1R;IKBKB;KDR;ABL1;AKT1;MAPK1;RAC1;PDGFRB;EGF;HGF;NFKB1;VEGFA;PIK3CA;KIT;NF1;KRAS;GRB2;MET;FGFR3;FGFR2;EPHA2
KEGG_2021_Human	Proteoglycans in cancer	25/205	2.6929799729983553e-29	7.540343924395395e-28	0	0	42.15811965811966	2773.3432055084486	ITGB1;SRC;PIK3R1;EGFR;IGF1R;ERBB3;ERBB2;KDR;AKT1;MAPK1;RAC1;TGFB1;HGF;STAT3;BRAF;ESR1;MTOR;PTK2;VEGFA;PIK3CA;FAS;KRAS;GRB2;TP53;MET
KEGG_2021_Human	Pancreatic cancer	18/76	9.56456420735907e-27	2.3433182308029724e-25	0	0	85.56896551724138	5126.584969817327	TGFB1;EGF;STAT3;BRAF;PIK3R1;EGFR;MTOR;NFKB1;VEGFA;IKBKB;PIK3CA;ERBB2;AKT1;MAPK1;KRAS;RAC1;TP53;JAK1
KEGG_2021_Human	Human cytomegalovirus infection	24/225	1.1102945385200444e-26	2.417974772776986e-25	0	0	35.65626413387607	2130.910590522873	CXCL8;SRC;STAT3;PIK3R1;EGFR;NFKB1;MTOR;PTK2;VEGFA;CRKL;IKBKB;IL6;PIK3CA;SP1;FAS;AKT1;MAPK1;KRAS;GRB2;RAC1;BID;TP53;IL6R;JAK1
KEGG_2021_Human	Focal adhesion	23/201	2.716518950800053e-26	5.324377143568104e-25	0	0	38.054335066241826	2240.177313013098	PDGFRB;ITGB1;EGF;SHC1;SRC;HGF;PTEN;BRAF;PIK3R1;EGFR;PTK2;VEGFA;CRKL;IGF1R;PIK3CA;ERBB2;BCL2;KDR;AKT1;MAPK1;GRB2;RAC1;MET
