Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	43/531	1.093766179939347e-46	2.1109687272829406e-44	0	0	46.27691626052282	4897.453067498815	ALK;RET;ITGB1;FLT3;PTEN;PIK3R1;EGFR;CRKL;IGF1R;BCL2L11;CDH1;ERBB2;ABL1;AKT1;MAPK1;RAC1;BID;IL6R;JAK1;PDGFRB;HSP90AA1;TGFB1;EGF;HGF;STAT3;BRAF;NFKB1;MTOR;VEGFA;EML4;IL6;PIK3CA;SP1;KIT;BCL2;FAS;KRAS;GRB2;IL6ST;TP53;MET;FGFR3;FGFR2
KEGG_2021_Human	PI3K-Akt signaling pathway	34/354	1.1505524306506541e-38	1.1102830955778814e-36	0	0	45.27173913043478	3954.848194552977	ITGB1;FLT3;PTEN;BRCA1;PIK3R1;EGFR;IGF1R;BCL2L11;ERBB3;ERBB2;KDR;AKT1;MAPK1;RAC1;IL6R;JAK1;PDGFRB;HSP90AA1;EGF;HGF;NFKB1;MTOR;VEGFA;IL6;PIK3CA;KIT;BCL2;KRAS;GRB2;TP53;MET;FGFR3;FGFR2;EPHA2
KEGG_2021_Human	MAPK signaling pathway	28/294	1.935573565990454e-31	1.2452189941205253e-29	0	0	39.78542510121458	2813.614687544349	FLT3;EGFR;CRKL;IGF1R;ERBB3;ERBB2;KDR;AKT1;MAPK1;RAC1;MAP2K7;PDGFRB;TGFB1;EGF;HGF;BRAF;NFKB1;VEGFA;KIT;NF1;FAS;KRAS;GRB2;TP53;MET;FGFR3;FGFR2;EPHA2
KEGG_2021_Human	Ras signaling pathway	25/232	2.267638405647708e-29	1.0941355307250189e-27	0	0	43.28722002635046	2855.061786304276	SHC1;FLT3;FOXO4;PIK3R1;EGFR;IGF1R;KDR;ABL1;AKT1;MAPK1;RAC1;PDGFRB;EGF;HGF;NFKB1;VEGFA;PIK3CA;KIT;NF1;KRAS;GRB2;MET;FGFR3;FGFR2;EPHA2
KEGG_2021_Human	MicroRNAs in cancer	26/310	1.1188529805385951e-27	4.318772504878978e-26	0	0	33.29003651538863	2065.8962238304216	ABCB1;SHC1;MIR34A;PTEN;BRCA1;PIK3R1;EGFR;CRKL;BCL2L11;ERBB3;ERBB2;ABL1;MAPK1;PDGFRB;STAT3;NFKB1;MTOR;VEGFA;PIK3CA;BCL2;KRAS;GRB2;VIM;TP53;MET;FGFR3
KEGG_2021_Human	Prostate cancer	19/97	1.506853350123644e-27	4.847044942897721e-26	0	0	79.23455233291298	4893.508037813159	PDGFRB;HSP90AA1;EGF;PTEN;BRAF;PIK3R1;EGFR;NFKB1;MTOR;IGF1R;PIK3CA;ERBB2;BCL2;AKT1;MAPK1;KRAS;GRB2;TP53;FGFR2
KEGG_2021_Human	Proteoglycans in cancer	23/205	2.0503452605380478e-27	5.653094789769189e-26	0	0	43.76074802390592	2689.1762677047564	ITGB1;TGFB1;SRC;HGF;STAT3;BRAF;PIK3R1;EGFR;MTOR;VEGFA;IGF1R;PIK3CA;ERBB3;ERBB2;KDR;FAS;AKT1;MAPK1;KRAS;GRB2;RAC1;TP53;MET
KEGG_2021_Human	Rap1 signaling pathway	23/210	3.633450948490088e-27	8.765700413232337e-26	0	0	42.57988554273384	2592.2470232421306	PDGFRB;ITGB1;EGF;SRC;HGF;BRAF;PIK3R1;EGFR;VEGFA;CRKL;IGF1R;PIK3CA;CDH1;KIT;KDR;AKT1;MAPK1;KRAS;RAC1;MET;FGFR3;FGFR2;EPHA2
KEGG_2021_Human	Central carbon metabolism in cancer	17/70	1.8617135818843249e-26	3.9923413478186068e-25	0	0	101.1497454327643	5992.68899768235	RET;PDGFRB;FLT3;PTEN;PIK3R1;EGFR;MTOR;PIK3CA;KIT;ERBB2;AKT1;MAPK1;KRAS;MET;TP53;FGFR3;FGFR2
KEGG_2021_Human	Non-small cell lung cancer	17/72	3.185407150223877e-26	6.147835799932083e-25	0	0	97.46176046176046	5721.846658584313	ALK;RET;EGF;HGF;STAT3;BRAF;PIK3R1;EGFR;EML4;PIK3CA;ERBB2;AKT1;MAPK1;GRB2;KRAS;MET;TP53
KEGG_2021_Human	Focal adhesion	22/201	5.621180811312431e-26	9.862617241666356e-25	0	0	41.83220959352726	2432.1527212600126	PDGFRB;ITGB1;EGF;SHC1;SRC;HGF;PTEN;BRAF;PIK3R1;EGFR;VEGFA;CRKL;IGF1R;PIK3CA;ERBB2;BCL2;KDR;AKT1;MAPK1;GRB2;RAC1;MET
KEGG_2021_Human	Pancreatic cancer	17/76	8.873291253510739e-26	1.4271210099396438e-24	0	0	90.83588915792306	5239.792566700017	TGFB1;EGF;STAT3;BRAF;PIK3R1;EGFR;MTOR;NFKB1;VEGFA;PIK3CA;ERBB2;AKT1;MAPK1;KRAS;RAC1;TP53;JAK1
KEGG_2021_Human	Gastric cancer	20/149	1.7965947853183355e-25	2.6672522582033752e-24	0	0	51.13953488372093	2913.865967172491	TGFB1;ABCB1;EGF;SHC1;HGF;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;CDH1;ERBB2;BCL2;AKT1;MAPK1;KRAS;GRB2;TP53;MET;FGFR2
