Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	42/531	1.8009823917885778e-48	3.4578861922340695e-46	0	0	59.63496932515337	6556.015208662553	ALK;RET;ITGB1;CXCL8;FLT3;PTEN;PIK3R1;EGFR;CRKL;IGF1R;BCL2L11;CDH1;ERBB2;ABL1;AKT1;MAPK1;RAC1;IL6R;JAK1;PDGFRB;HSP90AA1;TGFB1;EGF;HGF;STAT3;BRAF;ESR1;NFKB1;MTOR;VEGFA;EML4;IL6;PIK3CA;SP1;KIT;BCL2;FAS;KRAS;TP53;MET;FGFR3;FGFR2
KEGG_2021_Human	PI3K-Akt signaling pathway	32/354	9.91883689715268e-38	9.522083421266572e-36	0	0	51.27950310559006	4369.208417360788	ITGB1;FLT3;PTEN;BRCA1;PIK3R1;EGFR;IGF1R;BCL2L11;ERBB3;ERBB2;KDR;AKT1;MAPK1;RAC1;IL6R;JAK1;PDGFRB;HSP90AA1;EGF;HGF;NFKB1;MTOR;VEGFA;IL6;PIK3CA;KIT;BCL2;KRAS;TP53;MET;FGFR3;FGFR2
KEGG_2021_Human	MAPK signaling pathway	26/294	4.584365775541382e-30	2.9339940963464846e-28	0	0	43.35244233378562	2928.6699508179327	FLT3;EGFR;CRKL;IGF1R;ERBB3;ERBB2;KDR;AKT1;MAPK1;RAC1;MAP2K7;PDGFRB;TGFB1;EGF;HGF;BRAF;NFKB1;VEGFA;KIT;NF1;FAS;KRAS;TP53;MET;FGFR3;FGFR2
KEGG_2021_Human	Proteoglycans in cancer	23/205	5.869968155178593e-29	2.8175847144857253e-27	0	0	53.09843348141221	3451.6699599871413	ITGB1;TGFB1;SRC;HGF;STAT3;BRAF;PIK3R1;ESR1;EGFR;MTOR;VEGFA;IGF1R;PIK3CA;ERBB3;ERBB2;KDR;FAS;AKT1;MAPK1;KRAS;RAC1;TP53;MET
KEGG_2021_Human	Central carbon metabolism in cancer	17/70	1.481687875659335e-27	5.689681442531846e-26	0	0	120.29512281950872	7431.425562943987	RET;PDGFRB;FLT3;PTEN;PIK3R1;EGFR;MTOR;PIK3CA;KIT;ERBB2;AKT1;MAPK1;KRAS;MET;TP53;FGFR3;FGFR2
KEGG_2021_Human	Rap1 signaling pathway	22/210	5.2554403132570016e-27	1.6817409002422407e-25	0	0	48.12987588652482	2912.364477801204	PDGFRB;ITGB1;EGF;SRC;HGF;BRAF;PIK3R1;EGFR;VEGFA;CRKL;IGF1R;PIK3CA;CDH1;KIT;KDR;AKT1;MAPK1;KRAS;RAC1;MET;FGFR3;FGFR2
KEGG_2021_Human	Pancreatic cancer	17/76	7.082185850472398e-27	1.8894739471177404e-25	0	0	108.02910137511992	6504.671469055792	TGFB1;EGF;STAT3;BRAF;PIK3R1;EGFR;NFKB1;MTOR;VEGFA;PIK3CA;ERBB2;AKT1;MAPK1;KRAS;RAC1;TP53;JAK1
KEGG_2021_Human	Prostate cancer	18/97	7.872808112990583e-27	1.8894739471177404e-25	0	0	86.98101265822785	5228.114034445347	PDGFRB;HSP90AA1;EGF;PTEN;BRAF;PIK3R1;EGFR;NFKB1;MTOR;IGF1R;PIK3CA;ERBB2;BCL2;AKT1;MAPK1;KRAS;TP53;FGFR2
KEGG_2021_Human	MicroRNAs in cancer	24/310	2.785481849409444e-26	5.942361278740145e-25	0	0	35.83581635755549	2108.6794717182665	PDGFRB;ABCB1;MIR34A;STAT3;PTEN;BRCA1;PIK3R1;EGFR;NFKB1;MTOR;VEGFA;CRKL;BCL2L11;PIK3CA;ERBB3;ERBB2;BCL2;ABL1;MAPK1;KRAS;VIM;TP53;MET;FGFR3
KEGG_2021_Human	Non-small cell lung cancer	16/72	2.838323234226237e-25	5.449580609714375e-24	0	0	105.15343915343917	5943.42105293336	ALK;RET;EGF;HGF;STAT3;BRAF;PIK3R1;EGFR;EML4;PIK3CA;ERBB2;AKT1;MAPK1;KRAS;TP53;MET
KEGG_2021_Human	Ras signaling pathway	21/232	2.1015131143833802e-24	3.668095617832808e-23	0	0	40.052132701421804	2183.617627436945	PDGFRB;EGF;FLT3;HGF;PIK3R1;EGFR;NFKB1;VEGFA;IGF1R;PIK3CA;KIT;NF1;KDR;ABL1;AKT1;MAPK1;KRAS;RAC1;MET;FGFR3;FGFR2
KEGG_2021_Human	Focal adhesion	20/201	4.3982224877999996e-24	7.037155980479999e-23	0	0	43.64419889502762	2347.2217541924915	PDGFRB;ITGB1;EGF;SRC;HGF;PTEN;BRAF;PIK3R1;EGFR;VEGFA;CRKL;IGF1R;PIK3CA;ERBB2;BCL2;KDR;AKT1;MAPK1;RAC1;MET
KEGG_2021_Human	Melanoma	15/72	2.882245838278585e-23	3.9704813153270787e-22	0	0	95.08612440191388	4935.054230527762	PDGFRB;EGF;HGF;PTEN;BRAF;PIK3R1;EGFR;IGF1R;PIK3CA;CDH1;AKT1;MAPK1;KRAS;TP53;MET
KEGG_2021_Human	Gastric cancer	18/149	2.8951426257593284e-23	3.9704813153270787e-22	0	0	52.31679389312977	2715.0544534728433	TGFB1;ABCB1;EGF;HGF;BRAF;PIK3R1;EGFR;MTOR;PIK3CA;CDH1;ERBB2;BCL2;AKT1;MAPK1;KRAS;TP53;MET;FGFR2
KEGG_2021_Human	Human cytomegalovirus infection	20/225	4.412162226581887e-23	5.647567650024816e-22	0	0	38.48780487804878	1981.1633073192163	CXCL8;SRC;STAT3;PIK3R1;EGFR;NFKB1;MTOR;VEGFA;CRKL;IL6;PIK3CA;SP1;FAS;AKT1;MAPK1;KRAS;RAC1;TP53;IL6R;JAK1
KEGG_2021_Human	ErbB signaling pathway	15/85	4.338242676875015e-22	5.2058912122500176e-21	0	0	77.37662337662337	3806.1098862910258	EGF;SRC;BRAF;PIK3R1;EGFR;MTOR;CRKL;PIK3CA;ERBB3;ERBB2;ABL1;AKT1;MAPK1;KRAS;MAP2K7
KEGG_2021_Human	Breast cancer	17/147	1.1643175309147645e-21	1.31499391726844e-20	0	0	48.853410740203195	2354.839522786362	EGF;PTEN;BRAF;BRCA1;PIK3R1;ESR1;EGFR;MTOR;IGF1R;PIK3CA;SP1;ERBB2;KIT;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Hepatitis B	17/162	6.41400887280225e-21	6.841609464322399e-20	0	0	43.76642810670137	2034.9551959903	TGFB1;CXCL8;SRC;STAT3;BRAF;PIK3R1;NFKB1;IL6;PIK3CA;BCL2;FAS;AKT1;MAPK1;KRAS;MAP2K7;TP53;JAK1
KEGG_2021_Human	Bladder cancer	12/41	9.11221225539579e-21	9.208130279136796e-20	0	0	141.98097502972652	6551.665442476615	CXCL8;SRC;CDH1;EGF;ERBB2;MAPK1;BRAF;KRAS;FGFR3;TP53;EGFR;VEGFA
KEGG_2021_Human	HIF-1 signaling pathway	15/109	2.302154951904107e-20	2.210068753827943e-19	0	0	57.55125725338491	2602.3444769139833	EGF;STAT3;PIK3R1;EGFR;NFKB1;MTOR;VEGFA;IGF1R;IL6;PIK3CA;ERBB2;BCL2;AKT1;MAPK1;IL6R
KEGG_2021_Human	Colorectal cancer	14/86	3.8778530833618565e-20	3.545465676216554e-19	0	0	68.95138888888889	3081.8802503528755	TGFB1;EGF;BRAF;PIK3R1;EGFR;MTOR;BCL2L11;PIK3CA;BCL2;AKT1;MAPK1;KRAS;RAC1;TP53
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	14/89	6.47077586670927e-20	5.647222574582637e-19	0	0	66.18333333333334	2924.2712599090446	ALK;EGF;STAT3;PTEN;PIK3R1;EGFR;NFKB1;MTOR;EML4;PIK3CA;AKT1;MAPK1;KRAS;JAK1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	17/193	1.3440679219127012e-19	1.1220045261184288e-18	0	0	36.00107204116638	1564.369559452076	CXCL8;SRC;STAT3;PIK3R1;NFKB1;MTOR;VEGFA;IL6;PIK3CA;FAS;AKT1;MAPK1;KRAS;RAC1;MAP2K7;TP53;JAK1
KEGG_2021_Human	Glioma	13/75	3.886475333106022e-19	3.109180266484817e-18	0	0	73.08545557441992	3098.210429328273	PDGFRB;EGF;PTEN;BRAF;PIK3R1;EGFR;MTOR;IGF1R;PIK3CA;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	12/58	9.830958720337504e-19	7.550176297219203e-18	0	0	89.43328335832084	3708.2241266856863	PIK3CA;CDH1;EGF;ERBB2;PTEN;AKT1;MAPK1;BRAF;KRAS;PIK3R1;TP53;EGFR
KEGG_2021_Human	Renal cell carcinoma	12/69	9.435437173611647e-18	6.967707451282447e-17	0	0	72.13430127041742	2827.8131459287456	TGFB1;PIK3CA;HGF;AKT1;MAPK1;BRAF;KRAS;RAC1;PIK3R1;MET;CRKL;VEGFA
KEGG_2021_Human	FoxO signaling pathway	14/131	1.8587795280066538e-17	1.3217987754713982e-16	0	0	42.335470085470085	1630.9327704585912	TGFB1;EGF;STAT3;PTEN;BRAF;PIK3R1;EGFR;IGF1R;IL6;BCL2L11;PIK3CA;AKT1;MAPK1;KRAS
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	13/100	2.0428164096502648e-17	1.400788395188753e-16	0	0	52.01835047388587	1999.0452925610196	TGFB1;CXCL8;STAT3;PIK3R1;NFKB1;VEGFA;IL6;PIK3CA;BCL2;AKT1;MAPK1;KRAS;RAC1
KEGG_2021_Human	Lipid and atherosclerosis	16/215	2.6912299294055206e-17	1.7817798153305514e-16	0	0	29.378001116694584	1120.8867348515853	HSP90AA1;CXCL8;SRC;STAT3;PIK3R1;NFKB1;IL6;PIK3CA;BCL2;FAS;AKT1;MAPK1;KRAS;RAC1;MAP2K7;TP53
KEGG_2021_Human	Neurotrophin signaling pathway	13/119	2.1333118313325463e-16	1.3653195720528298e-15	0	0	42.65342601787488	1539.0928255087017	BRAF;PIK3R1;NFKB1;CRKL;PIK3CA;BCL2;ABL1;AKT1;MAPK1;KRAS;RAC1;MAP2K7;TP53
KEGG_2021_Human	Acute myeloid leukemia	11/67	4.666273598759833e-16	2.8900791321351226e-15	0	0	66.16646489104116	2335.7424220683165	PIK3CA;FLT3;KIT;STAT3;AKT1;MAPK1;BRAF;KRAS;PIK3R1;MTOR;NFKB1
KEGG_2021_Human	Hepatocellular carcinoma	14/168	6.461657027982919e-16	3.876994216789751e-15	0	0	32.103896103896105	1122.8490379647646	TGFB1;HGF;PTEN;BRAF;PIK3R1;EGFR;MTOR;IGF1R;PIK3CA;AKT1;MAPK1;KRAS;TP53;MET
KEGG_2021_Human	Chronic myeloid leukemia	11/76	2.0295464788316436e-15	1.1808270422293201e-14	0	0	56.97913950456323	1927.659219395871	TGFB1;PIK3CA;ABL1;AKT1;MAPK1;BRAF;KRAS;PIK3R1;TP53;NFKB1;CRKL
KEGG_2021_Human	Chemical carcinogenesis	15/239	3.7468153714149345e-15	2.1158486803284337e-14	0	0	23.992694805194805	796.986220588055	HSP90AA1;EGF;SRC;STAT3;PIK3R1;ESR1;EGFR;NFKB1;MTOR;VEGFA;PIK3CA;BCL2;AKT1;MAPK1;KRAS
KEGG_2021_Human	Epstein-Barr virus infection	14/202	8.584677008889783e-15	4.5784944047412176e-14	0	0	26.252659574468087	850.2920754238386	STAT3;PIK3R1;NFKB1;IL6;BCL2L11;PIK3CA;BCL2;FAS;AKT1;VIM;RAC1;MAP2K7;TP53;JAK1
KEGG_2021_Human	Hepatitis C	13/157	8.379352010353845e-15	4.5784944047412176e-14	0	0	31.337475633528264	1015.741779753332	EGF;STAT3;BRAF;PIK3R1;EGFR;NFKB1;PIK3CA;FAS;AKT1;MAPK1;KRAS;TP53;JAK1
KEGG_2021_Human	Human papillomavirus infection	16/331	2.43897718958592e-14	1.2514512169090492e-13	0	0	18.45032333921223	578.3182362147331	PDGFRB;ITGB1;EGF;PTEN;PIK3R1;EGFR;NFKB1;MTOR;VEGFA;PIK3CA;FAS;AKT1;MAPK1;KRAS;TP53;JAK1
KEGG_2021_Human	Regulation of actin cytoskeleton	14/218	2.4768305334658267e-14	1.2514512169090492e-13	0	0	24.17401960784314	757.3529747863973	PDGFRB;ITGB1;EGF;SRC;BRAF;PIK3R1;EGFR;CRKL;PIK3CA;MAPK1;KRAS;RAC1;FGFR3;FGFR2
KEGG_2021_Human	Choline metabolism in cancer	11/98	3.7406910073865864e-14	1.8415709574826268e-13	0	0	42.523475550360416	1314.6949319491464	PDGFRB;PIK3CA;EGF;SP1;AKT1;MAPK1;KRAS;PIK3R1;RAC1;EGFR;MTOR
KEGG_2021_Human	Yersinia infection	12/137	4.956883529502415e-14	2.379304094161159e-13	0	0	32.78068965517242	1004.2500013919145	ITGB1;IL6;CXCL8;PIK3CA;SRC;AKT1;MAPK1;PIK3R1;RAC1;MAP2K7;NFKB1;CRKL
KEGG_2021_Human	Fluid shear stress and atherosclerosis	12/139	5.910062352474105e-14	2.767638955304946e-13	0	0	32.26120010860711	982.661151276332	HSP90AA1;PIK3CA;SRC;BCL2;KDR;AKT1;PIK3R1;RAC1;MAP2K7;TP53;NFKB1;VEGFA
KEGG_2021_Human	Shigellosis	14/246	1.3122225295183365e-13	5.998731563512394e-13	0	0	21.22629310344828	629.6118421260647	ITGB1;CXCL8;SRC;PIK3R1;EGFR;NFKB1;MTOR;CRKL;PIK3CA;BCL2;AKT1;MAPK1;RAC1;TP53
KEGG_2021_Human	Cellular senescence	12/156	2.3810088178272897e-13	1.0631481233089293e-12	0	0	28.42816091954023	826.2952546343279	IL6;TGFB1;CXCL8;PIK3CA;PTEN;AKT1;MAPK1;KRAS;PIK3R1;TP53;NFKB1;MTOR
KEGG_2021_Human	JAK-STAT signaling pathway	12/162	3.746138781131314e-13	1.6346787408573009e-12	0	0	27.282758620689656	780.6383137001973	PDGFRB;IL6;PIK3CA;EGF;STAT3;BCL2;AKT1;PIK3R1;IL6R;EGFR;MTOR;JAK1
KEGG_2021_Human	VEGF signaling pathway	9/59	5.054632783010423e-13	2.1566433207511136e-12	0	0	58.662295081967216	1660.9232182059732	PIK3CA;SRC;KDR;AKT1;MAPK1;KRAS;RAC1;PIK3R1;VEGFA
KEGG_2021_Human	Relaxin signaling pathway	11/129	8.164875779131397e-13	3.407948151289626e-12	0	0	31.30307382935938	871.282391241658	TGFB1;PIK3CA;SRC;AKT1;MAPK1;KRAS;PIK3R1;MAP2K7;EGFR;NFKB1;VEGFA
KEGG_2021_Human	Estrogen signaling pathway	11/137	1.5899038048399746e-12	6.494926181473938e-12	0	0	29.303739574926016	796.1048790595761	HSP90AA1;PIK3CA;SP1;SRC;BCL2;AKT1;MAPK1;KRAS;PIK3R1;ESR1;EGFR
KEGG_2021_Human	Calcium signaling pathway	13/240	2.0009346720971065e-12	8.003738688388426e-12	0	0	19.79588839941263	533.2498969708082	PDGFRB;RET;EGF;HGF;MST1R;EGFR;VEGFA;ERBB3;ERBB2;KDR;MET;FGFR3;FGFR2
KEGG_2021_Human	Prolactin signaling pathway	9/70	2.5381047843765953e-12	9.945226910210332e-12	0	0	48.057242676699815	1283.109322910782	PIK3CA;SRC;STAT3;AKT1;MAPK1;KRAS;PIK3R1;ESR1;NFKB1
KEGG_2021_Human	Chemokine signaling pathway	12/192	2.8368631469155904e-12	1.0893554484155868e-11	0	0	22.701149425287355	603.5854752282385	CXCL8;PIK3CA;SRC;STAT3;AKT1;MAPK1;BRAF;KRAS;PIK3R1;RAC1;NFKB1;CRKL
