Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	59/531	8.961382034250486e-61	1.7564308787130952e-58	0	0	39.77049180327869	5498.857751342459	ALK;RET;ITGB1;CXCL8;CDKN1B;FLT3;PTEN;CRKL;IGF1R;IKBKB;FGF7;CDH1;MYC;AKT1;RAC1;IL6R;JAK1;PDGFRB;HSP90AA1;HGF;MMP2;MMP9;EML4;PIK3CA;KIT;IL6ST;SOS1;TP53;MET;RALB;NOTCH1;TGFA;PIK3R1;EGFR;FOXO1;BCL2L11;ERBB2;ABL1;MAPK1;BID;NTRK1;TGFB1;EGF;STAT3;BRAF;ESR1;NFKB1;PTK2;MTOR;VEGFA;IL6;RAD51;SP1;BCL2;FAS;GRB2;KRAS;FGFR3;FGFR2
KEGG_2021_Human	PI3K-Akt signaling pathway	45/354	5.807131379586352e-48	5.6909887519946245e-46	0	0	38.001941747572815	4133.281108793235	ITGB1;CDKN1B;IRS1;FLT3;PTEN;TGFA;PIK3R1;BRCA1;EGFR;IGF1R;IKBKB;FGF7;BCL2L11;ERBB3;ERBB4;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;IL6R;JAK1;PDGFRB;NTRK1;HSP90AA1;EGF;HGF;NFKB1;PTK2;MTOR;VEGFA;IL6;PIK3CA;KIT;BCL2;GRB2;KRAS;TEK;SOS1;TP53;FGFR3;MET;FGFR2;EPHA2
KEGG_2021_Human	MAPK signaling pathway	37/294	6.478214598377323e-39	4.232433537606517e-37	0	0	34.037363461628615	2992.9861629663974	FLT3;TGFA;EGFR;CRKL;IGF1R;IKBKB;FGF7;RAP1A;ERBB3;ERBB4;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;MAP2K7;PDGFRB;NTRK1;TGFB1;EGF;HGF;BRAF;NFKB1;VEGFA;KIT;NF1;FAS;GRB2;KRAS;TEK;SOS1;TP53;FGFR3;MET;FGFR2;EPHA2
KEGG_2021_Human	MicroRNAs in cancer	36/310	1.5456076681100595e-36	6.429620016342127e-35	0	0	30.666319082377477	2528.6724892144853	NOTCH1;ABCB1;CDKN1B;IRS1;SHC1;MIR34A;PTEN;PIK3R1;BRCA1;EGFR;CRKL;IKBKB;BCL2L11;SOCS1;ERBB3;MYC;ERBB2;ABL1;MAPK1;PDGFRB;ABCC1;STAT3;MMP9;NFKB1;MTOR;VEGFA;ZEB1;PIK3CA;BCL2;GRB2;KRAS;VIM;SOS1;TP53;FGFR3;MET
KEGG_2021_Human	Prostate cancer	26/97	1.885786438685135e-36	6.429620016342127e-35	0	0	77.17021276595744	6347.922801172036	CDKN1B;PTEN;TGFA;PIK3R1;FOXO1;EGFR;IGF1R;IKBKB;ERBB2;AKT1;MAPK1;PDGFRB;HSP90AA1;EGF;BRAF;MMP9;NFKB1;MTOR;ZEB1;PIK3CA;BCL2;GRB2;KRAS;SOS1;TP53;FGFR2
KEGG_2021_Human	Ras signaling pathway	33/232	1.968251025410856e-36	6.429620016342127e-35	0	0	37.51360249523479	3084.215266772648	RALB;SHC1;FLT3;TGFA;FOXO4;PIK3R1;EGFR;IGF1R;IKBKB;FGF7;RAP1A;KDR;ABL1;AKT1;MAPK1;RAC1;PDGFRB;NTRK1;EGF;HGF;NFKB1;VEGFA;PIK3CA;KIT;NF1;GRB2;KRAS;TEK;SOS1;FGFR3;MET;FGFR2;EPHA2
KEGG_2021_Human	Proteoglycans in cancer	30/205	1.8074687082471888e-33	5.060912383092128e-32	0	0	37.53333333333333	2829.764889168039	ITGB1;SRC;PIK3R1;EGFR;IGF1R;ERBB3;ERBB4;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;TGFB1;HGF;MMP2;STAT3;BRAF;ESR1;MMP9;PTK2;MTOR;VEGFA;PIK3CA;FAS;GRB2;KRAS;SOS1;TP53;MET
KEGG_2021_Human	ErbB signaling pathway	23/85	2.170830579582293e-32	5.318534919976618e-31	0	0	75.79215164615896	5525.824870199327	CDKN1B;SHC1;SRC;EGF;TGFA;BRAF;PIK3R1;EGFR;MTOR;PTK2;CRKL;PIK3CA;ERBB3;ERBB4;MYC;ERBB2;ABL1;AKT1;MAPK1;GRB2;KRAS;SOS1;MAP2K7
KEGG_2021_Human	Rap1 signaling pathway	28/210	4.7322038659029535e-30	1.0305688419077542e-28	0	0	32.93979933110368	2224.1993986497123	ITGB1;RALB;SRC;PIK3R1;EGFR;CRKL;IGF1R;FGF7;RAP1A;CDH1;KDR;AKT1;MAPK1;RAC1;PDGFRB;EGF;HGF;BRAF;VEGFA;PIK3CA;KIT;RAPGEF1;KRAS;TEK;FGFR3;MET;FGFR2;EPHA2
KEGG_2021_Human	Pancreatic cancer	21/76	7.716577807482453e-30	1.512449250266561e-28	0	0	76.46005509641873	5125.437234784643	RALB;TGFB1;EGF;STAT3;TGFA;BRAF;PIK3R1;EGFR;MTOR;NFKB1;VEGFA;IKBKB;RAD51;PIK3CA;ERBB2;AKT1;MAPK1;KRAS;RAC1;TP53;JAK1
KEGG_2021_Human	Central carbon metabolism in cancer	20/70	8.778263161724873e-29	1.5641268906346136e-27	0	0	79.32	5124.2853014997	RET;PDGFRB;NTRK1;FLT3;PTEN;PIK3R1;EGFR;MTOR;PIK3CA;MYC;KIT;ERBB2;AKT1;MAPK1;KRAS;MET;TP53;FGFR3;FGFR2;PDK1
KEGG_2021_Human	Breast cancer	24/147	5.272921909651811e-28	8.612439119097958e-27	0	0	40.15650406504065	2522.221906818688	NOTCH1;EGF;SHC1;PTEN;BRAF;PIK3R1;BRCA1;ESR1;EGFR;MTOR;IGF1R;FGF7;PIK3CA;SP1;MYC;ERBB2;KIT;AKT1;MAPK1;PGR;GRB2;KRAS;SOS1;TP53
KEGG_2021_Human	Gastric cancer	24/149	7.432582381603865e-28	1.120604728303352e-26	0	0	39.51	2468.051780231823	TGFB1;ABCB1;CDKN1B;EGF;SHC1;HGF;BRAF;PIK3R1;EGFR;MTOR;FGF7;PIK3CA;CDH1;MYC;ERBB2;BCL2;AKT1;MAPK1;GRB2;KRAS;SOS1;TP53;MET;FGFR2
KEGG_2021_Human	Focal adhesion	26/201	1.4640486223220469e-27	2.0496680712508654e-26	0	0	31.14468085106383	1924.385974460169	ITGB1;SHC1;SRC;PTEN;PIK3R1;EGFR;CRKL;IGF1R;RAP1A;ERBB2;KDR;AKT1;MAPK1;RAC1;PDGFRB;EGF;HGF;BRAF;PTK2;VEGFA;PIK3CA;BCL2;RAPGEF1;GRB2;SOS1;MET
KEGG_2021_Human	Neurotrophin signaling pathway	22/119	5.577349591491949e-27	7.28773679954948e-26	0	0	45.78434672838208	2767.713382219961	NTRK1;IRS1;SHC1;BRAF;PIK3R1;NFKB1;CRKL;IKBKB;RAP1A;PIK3CA;ABL1;BCL2;RAPGEF1;AKT1;MAPK1;GRB2;KRAS;RAC1;MAP2K7;SOS1;TP53;TP73
KEGG_2021_Human	Non-small cell lung cancer	19/72	1.2432282802595195e-26	1.5229546433179117e-25	0	0	70.374182701289	4197.784879269447	ALK;RET;EGF;HGF;STAT3;TGFA;BRAF;PIK3R1;EGFR;EML4;PIK3CA;ERBB2;AKT1;MAPK1;GRB2;KRAS;SOS1;MET;TP53
KEGG_2021_Human	Human cytomegalovirus infection	26/225	2.972089403456954e-26	3.4266442533974287e-25	0	0	27.35518015609965	1607.8813351222775	CXCL8;SRC;PIK3R1;EGFR;CRKL;IKBKB;MYC;AKT1;MAPK1;RAC1;BID;IL6R;JAK1;STAT3;NFKB1;PTK2;MTOR;VEGFA;IL6;PIK3CA;SP1;FAS;GRB2;KRAS;SOS1;TP53
KEGG_2021_Human	Hepatitis B	23/162	2.164567418804663e-25	2.3569734115872997e-24	0	0	33.675220648223686	1912.496829794146	TGFB1;CXCL8;SRC;STAT3;BRAF;PIK3R1;MMP9;NFKB1;IKBKB;IL6;PIK3CA;MYC;BCL2;FAS;AKT1;MAPK1;GRB2;KRAS;MAP2K7;SOS1;BID;TP53;JAK1
KEGG_2021_Human	Colorectal cancer	19/86	5.390042836978551e-25	5.5602547160410314e-24	0	0	55.629821191074335	3108.5985243451337	RALB;TGFB1;EGF;TGFA;BRAF;PIK3R1;EGFR;MTOR;BCL2L11;PIK3CA;MYC;BCL2;AKT1;MAPK1;GRB2;KRAS;RAC1;SOS1;TP53
KEGG_2021_Human	FoxO signaling pathway	21/131	2.1352036151116816e-24	2.092499542809448e-23	0	0	38.12396694214876	2077.8888781259275	TGFB1;CDKN1B;EGF;IRS1;STAT3;PTEN;BRAF;FOXO4;PIK3R1;EGFR;FOXO1;IGF1R;IKBKB;IL6;BCL2L11;PIK3CA;AKT1;MAPK1;GRB2;KRAS;SOS1
KEGG_2021_Human	Bladder cancer	15/41	1.0572908633226847e-23	9.86804805767839e-23	0	0	109.08791208791207	5771.159333673981	CXCL8;SRC;EGF;MMP2;BRAF;MMP9;EGFR;VEGFA;CDH1;MYC;ERBB2;MAPK1;KRAS;FGFR3;TP53
KEGG_2021_Human	Renal cell carcinoma	17/69	2.3977664488711344e-23	2.1361919271761014e-22	0	0	62.93427931292009	3277.9268706165763	TGFB1;HGF;TGFA;BRAF;PIK3R1;CRKL;VEGFA;RAP1A;PIK3CA;RAPGEF1;AKT1;MAPK1;GRB2;KRAS;RAC1;SOS1;MET
KEGG_2021_Human	Glioma	17/75	1.1584667415722473e-22	9.872151362963501e-22	0	0	56.40676263809843	2849.0928718185114	PDGFRB;SHC1;EGF;PTEN;TGFA;BRAF;PIK3R1;EGFR;MTOR;IGF1R;PIK3CA;AKT1;MAPK1;GRB2;KRAS;SOS1;TP53
KEGG_2021_Human	Chronic myeloid leukemia	17/76	1.4850020228901612e-22	1.2127516520269649e-21	0	0	55.44791838077999	2786.893105074461	CDKN1B;TGFB1;SHC1;BRAF;PIK3R1;NFKB1;CRKL;IKBKB;PIK3CA;MYC;ABL1;AKT1;MAPK1;GRB2;KRAS;SOS1;TP53
KEGG_2021_Human	HIF-1 signaling pathway	18/109	2.864948324693593e-21	2.2461194865597762e-20	0	0	38.37556561085973	1815.230897921617	CDKN1B;EGF;STAT3;PIK3R1;NFKB1;EGFR;MTOR;IGF1R;VEGFA;IL6;PIK3CA;ERBB2;BCL2;AKT1;MAPK1;TEK;IL6R;PDK1
KEGG_2021_Human	Melanoma	16/72	3.11354058791823e-21	2.3471305970460503e-20	0	0	54.46153846153846	2571.5935928029367	PDGFRB;EGF;HGF;PTEN;BRAF;PIK3R1;EGFR;IGF1R;FGF7;PIK3CA;CDH1;AKT1;MAPK1;KRAS;MET;TP53
KEGG_2021_Human	Endometrial cancer	15/58	4.560840691541461e-21	3.3108325020078764e-20	0	0	65.90365448504983	3086.7149652684534	EGF;PTEN;BRAF;PIK3R1;EGFR;PIK3CA;CDH1;MYC;ERBB2;AKT1;MAPK1;GRB2;KRAS;SOS1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	21/193	9.565300773235327e-21	6.69571054126473e-20	0	0	24.305144467935165	1120.3734613378952	CXCL8;SRC;STAT3;PIK3R1;NFKB1;MTOR;VEGFA;IKBKB;IL6;PIK3CA;MYC;FAS;AKT1;MAPK1;KRAS;RAC1;IL6ST;MAP2K7;BID;TP53;JAK1
KEGG_2021_Human	Acute myeloid leukemia	15/67	5.0703870128810677e-20	3.4268822569816873e-19	0	0	54.472527472527474	2420.1209594929906	FLT3;STAT3;BRAF;PIK3R1;MTOR;NFKB1;IKBKB;PIK3CA;MYC;KIT;AKT1;MAPK1;GRB2;KRAS;SOS1
KEGG_2021_Human	Lipid and atherosclerosis	21/215	9.364873409169445e-20	6.11838396065737e-19	0	0	21.524835988753516	943.1050071841756	HSP90AA1;CXCL8;SRC;STAT3;PIK3R1;MMP9;NFKB1;PTK2;IKBKB;IL6;RAP1A;PIK3CA;BCL2;FAS;AKT1;MAPK1;KRAS;RAC1;MAP2K7;BID;TP53
KEGG_2021_Human	Hepatitis C	19/157	9.768760106308932e-20	6.17637735753726e-19	0	0	26.911895537379824	1178.0012786991283	EGF;STAT3;BRAF;PIK3R1;EGFR;NFKB1;IKBKB;SOCS3;PIK3CA;MYC;FAS;AKT1;MAPK1;GRB2;KRAS;SOS1;BID;TP53;JAK1
KEGG_2021_Human	Estrogen signaling pathway	18/137	2.1055584642455848e-19	1.2896545593504205e-18	0	0	29.304498269896193	1260.2263517257386	HSP90AA1;SHC1;SRC;MMP2;TGFA;PIK3R1;ESR1;MMP9;EGFR;PIK3CA;SP1;BCL2;AKT1;MAPK1;PGR;GRB2;KRAS;SOS1
KEGG_2021_Human	Hepatocellular carcinoma	19/168	3.623096907670271e-19	2.151899981525373e-18	0	0	24.91122333709881	1057.775074380988	TGFB1;SHC1;HGF;PTEN;TGFA;BRAF;PIK3R1;EGFR;MTOR;IGF1R;PIK3CA;MYC;AKT1;MAPK1;GRB2;KRAS;SOS1;TP53;MET
