Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Mineral absorption	11/60	1.1009496042470404e-23	3.5230387335905293e-22	0	0	497.1451247165533	26280.723944389614	SLC9A3;TF;ATP7B;TRPV6;VDR;SLC30A1;TRPM7;ATP7A;TRPM6;ATOX1;SLC39A4
KEGG_2021_Human	Endocrine and other factor-regulated calcium reabsorption	3/53	1.9402424390661477e-05	0.0003104387902505836	0	0	70.34117647058824	763.2096802766982	PTH;VDR;TRPV5
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	3/106	0.00015447781314025097	0.0016477633401626	0	0	34.055396916047975	298.85177601622246	PTH;VDR;TRPV5
KEGG_2021_Human	Necroptosis	2/159	0.0108632827727134	0.0869062621817073	0	0	14.02901627742392	63.44435645442206	XIAP;TRPM7
KEGG_2021_Human	NOD-like receptor signaling pathway	2/181	0.0139046819778463	0.0889899646582167	0	0	12.291123525760398	52.55106322134439	XIAP;TRPM7
KEGG_2021_Human	Proximal tubule bicarbonate reclamation	1/23	0.0227609834903901	0.1072117488055167	0	0	47.74641148325359	180.6107068727385	SLC9A3
KEGG_2021_Human	Chemical carcinogenesis	2/239	0.0234525700512067	0.1072117488055167	0	0	9.255977496483826	34.735602736037144	VDR;XIAP
KEGG_2021_Human	Ferroptosis	1/41	0.0402297877766736	0.1599840859909724	0	0	26.23684210526316	84.30284540999916	TF
KEGG_2021_Human	Neuroactive ligand-receptor interaction	2/341	0.044995524184961	0.1599840859909724	0	0	6.43756145526057	19.96411573718082	CALCR;PTH
KEGG_2021_Human	Leukocyte transendothelial migration	1/114	0.1080812731653967	0.1820316179627734	0	0	9.253376804843969	20.587577159291502	EZR
KEGG_2021_Human	Toxoplasmosis	1/112	0.1062846380154363	0.1820316179627734	0	0	9.421052631578949	21.11855678854484	XIAP
KEGG_2021_Human	HIF-1 signaling pathway	1/109	0.1035832376271884	0.1820316179627734	0	0	9.68421052631579	21.95778295069413	TF
KEGG_2021_Human	Protein digestion and absorption	1/103	0.0981571479706876	0.1820316179627734	0	0	10.256965944272446	23.808320971600697	SLC9A3
KEGG_2021_Human	NF-kappa B signaling pathway	1/104	0.0990636578243202	0.1820316179627734	0	0	10.15687276443536	23.4826149464007	XIAP
KEGG_2021_Human	Salivary secretion	1/93	0.0890442642622752	0.1820316179627734	0	0	11.377574370709382	27.518048057317102	TRPV6
KEGG_2021_Human	Rheumatoid arthritis	1/93	0.0890442642622752	0.1820316179627734	0	0	11.377574370709382	27.518048057317102	PTH
KEGG_2021_Human	Small cell lung cancer	1/92	0.0881281800641533	0.1820316179627734	0	0	11.50318102949682	27.940800328399295	XIAP
KEGG_2021_Human	Bile secretion	1/90	0.0862933855050247	0.1820316179627734	0	0	11.762862211709049	28.81903981668561	SLC9A3
KEGG_2021_Human	Gastric acid secretion	1/76	0.0733512756104792	0.1820316179627734	0	0	13.968421052631578	36.49243551909278	EZR
KEGG_2021_Human	Osteoclast differentiation	1/127	0.1196760354120022	0.1914816566592036	0	0	8.293233082706767	17.606259261193085	CALCR
KEGG_2021_Human	Ubiquitin mediated proteolysis	1/140	0.1311275119680028	0.1932751522118612	0	0	7.512684589170768	15.262657737297207	XIAP
KEGG_2021_Human	Apoptosis	1/142	0.1328766671456546	0.1932751522118612	0	0	7.405375139977604	14.946519655220376	XIAP
KEGG_2021_Human	Cellular senescence	1/156	0.1450274168619497	0.201777275634017	0	0	6.731748726655348	12.997879039003212	TRPM7
KEGG_2021_Human	Tight junction	1/169	0.1561652770251732	0.2082203693668976	0	0	6.206766917293233	11.524975344842169	EZR
KEGG_2021_Human	Tuberculosis	1/180	0.1654818231902095	0.2109141388267881	0	0	5.822111143781241	10.473360337315544	VDR
KEGG_2021_Human	Pathogenic Escherichia coli infection	1/197	0.1796881576076363	0.2109141388267881	0	0	5.312567132116004	9.119193547123624	EZR
KEGG_2021_Human	Focal adhesion	1/201	0.1829972755200808	0.2109141388267881	0	0	5.205263157894737	8.840015210340173	XIAP
KEGG_2021_Human	Proteoglycans in cancer	1/205	0.1862937094122744	0.2109141388267881	0	0	5.102167182662539	8.573838716448728	EZR
KEGG_2021_Human	Regulation of actin cytoskeleton	1/218	0.1969200763195291	0.2109141388267881	0	0	4.793354353626	7.788996323493639	EZR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	1/219	0.1977320051501138	0.2109141388267881	0	0	4.771125060357315	7.733243102972645	XIAP
KEGG_2021_Human	MicroRNAs in cancer	1/310	0.2684404297418134	0.2770997984431622	0	0	3.350536535513541	4.406378558844449	EZR
KEGG_2021_Human	Pathways in cancer	1/531	0.4163387869660503	0.4163387869660503	0	0	1.9314796425024827	1.6924705452954076	XIAP
