Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	44/475	1.716864647298877e-47	3.4165606481247655e-45	0	0	43.22990013114092	4655.038859716745	PRKN;APP;BECN1;LRRK2;DCTN4;ITPR1;PSEN2;HTT;PARK7;PSEN1;TNF;UCHL1;MAPK8;TBK1;BAK1;BID;SNCA;GABARAPL2;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;MTOR;SOD1;ERN1;PINK1;VAPB;DDIT3;CHMP2B;BCL2;BAX;CYCS;ULK1;PIK3C3;MAPT;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;MCU;ATF4
KEGG_2021_Human	Amyotrophic lateral sclerosis	32/364	4.932288326439549e-33	4.907626884807351e-31	0	0	32.5351059410054	2420.270426882822	PRKN;BECN1;DCTN4;TNF;TBK1;BID;UBQLN2;GABARAPL2;XBP1;HSPA5;FUS;EIF2AK3;MTOR;SOD1;ERN1;PINK1;VAPB;DDIT3;CHMP2B;BCL2;BAX;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;TP53;ATF6;RAB5A;OPTN;MCU;ATF4
KEGG_2021_Human	Autophagy	21/137	8.226421176819735e-27	5.4568593806237575e-25	0	0	51.93328335832084	3119.2400502486225	GABARAPL2;BECN1;PRKAA1;PRKAA2;EIF2AK3;ITPR1;EIF2AK4;ATG12;MTOR;CAMKK2;ERN1;MAPK8;TBK1;BCL2;AKT1;ULK1;PIK3C3;SQSTM1;ATG7;RAB7A;ATG5
KEGG_2021_Human	Mitophagy	17/68	9.604990275611114e-26	4.7784826621165296e-24	0	0	90.68036529680366	5223.6360621127815	PRKN;GABARAPL2;BECN1;CALCOCO2;TFEB;EIF2AK3;MAPK8;PINK1;TBK1;NBR1;ULK1;SQSTM1;TP53;OPTN;ATF4;RAB7A;ATG5
KEGG_2021_Human	Alzheimer disease	25/369	7.726241022553741e-23	3.0750439269763877e-21	0	0	21.876118067978535	1113.8189348453284	APP;BECN1;ITPR1;PSEN2;PSEN1;TNF;MAPK8;AKT1;APOE;BID;SNCA;XBP1;EIF2AK3;EIF2AK2;MTOR;ERN1;BACE1;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;MCU;ATF4
KEGG_2021_Human	Apoptosis	18/142	1.7024790192416386e-21	5.646555413818101e-20	0	0	39.891129032258064	1907.681611337615	BECN1;EIF2AK3;ITPR1;NGF;TNF;BBC3;ERN1;MAPK8;DDIT3;BCL2;BAX;CYCS;AKT1;RIPK1;BAK1;BID;TP53;ATF4
KEGG_2021_Human	Parkinson disease	20/249	8.71363905847939e-20	2.4771631037677127e-18	0	0	24.555208983156582	1077.6498489550922	PRKN;XBP1;HSPA5;LRRK2;EIF2AK3;ITPR1;PARK7;ERN1;PINK1;UCHL1;MAPK8;DDIT3;BAX;CYCS;MAPT;TP53;ATF6;MCU;SNCA;ATF4
KEGG_2021_Human	Shigellosis	18/246	3.8292370141244633e-17	9.525227072634605e-16	0	0	21.58114035087719	815.7947509321486	GABARAPL2;BECN1;CALCOCO2;ITPR1;TNF;ATG12;MTOR;MAPK8;TBK1;BCL2;BAX;CYCS;AKT1;PIK3C3;RIPK1;SQSTM1;TP53;ATG5
KEGG_2021_Human	Protein processing in endoplasmic reticulum	16/171	4.9598710564452835e-17	1.0966826002584569e-15	0	0	27.557105492589365	1034.5644747948745	PRKN;PPP1R15A;XBP1;HSPA5;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;MAPK8;DDIT3;BCL2;BAX;BAK1;ATF6;ATF4;UBQLN2
KEGG_2021_Human	Lipid and atherosclerosis	17/215	8.450234554391877e-17	1.6815966763239837e-15	0	0	23.184170471841703	858.0404083449083	XBP1;HSPA5;EIF2AK3;ITPR1;TNF;ERN1;MAPK8;TBK1;DDIT3;BCL2;BAX;CYCS;AKT1;BID;TP53;ATF6;ATF4
KEGG_2021_Human	Measles	13/139	5.1907986772419725e-14	9.39062669791957e-13	0	0	26.509173366316222	810.8971557033359	EIF2AK3;EIF2AK2;EIF2AK4;BBC3;MAPK8;TBK1;BCL2;BAX;CYCS;AKT1;BAK1;BID;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	14/193	1.796423471045619e-13	2.979068922817318e-12	0	0	20.305351367244928	595.9175630688795	GABARAPL2;BECN1;ITPR1;EIF2AK2;MTOR;MAPK8;TBK1;BAX;CYCS;AKT1;PIK3C3;BAK1;BID;TP53
KEGG_2021_Human	Neurotrophin signaling pathway	12/119	2.070664336206832e-13	3.05342200298332e-12	0	0	28.473040977713875	831.5761383493434	MAPK8;BDNF;NTF3;BCL2;PSEN2;ABL1;BAX;AKT1;PSEN1;NGF;TP53;ATF4
KEGG_2021_Human	Non-alcoholic fatty liver disease	13/155	2.1481360825008282e-13	3.05342200298332e-12	0	0	23.503201024327783	685.5650042041364	PRKAA1;XBP1;PRKAA2;EIF2AK3;TNF;ERN1;MAPK8;DDIT3;BAX;CYCS;AKT1;BID;ATF4
