Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	43/475	7.257947295577325e-46	1.2628828294304549e-43	0	0	41.25068951930654	4287.465377201271	PRKN;APP;BECN1;LRRK2;DCTN4;ITPR1;PSEN2;HTT;PARK7;PSEN1;UCHL1;MAPK8;TBK1;SNCA;GABARAPL2;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;BAX;CYCS;ULK1;PIK3C3;MAPT;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;PPID;MCU;ATF4
KEGG_2021_Human	Amyotrophic lateral sclerosis	30/364	4.7810167299593286e-30	4.159484555064615e-28	0	0	29.305389221556887	1978.4917991087575	PRKN;BECN1;DCTN4;TBK1;UBQLN2;GABARAPL2;XBP1;HSPA5;FUS;EIF2AK3;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;BAX;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;MCU;ATF4
KEGG_2021_Human	Mitophagy	17/68	9.604990275611114e-26	5.570894359854446e-24	0	0	90.68036529680366	5223.6360621127815	PRKN;GABARAPL2;BECN1;CALCOCO2;TFEB;EIF2AK3;MAPK8;PINK1;TBK1;NBR1;ULK1;USP30;SQSTM1;OPTN;ATF4;RAB7A;ATG5
KEGG_2021_Human	Autophagy	20/137	4.181755744920063e-25	1.8190637490402277e-23	0	0	48.33455433455433	2713.206852594383	GABARAPL2;BECN1;PRKAA1;PRKAA2;EIF2AK3;ITPR1;EIF2AK4;ATG12;MTOR;CAMKK2;ERN1;MAPK8;TBK1;BCL2;ULK1;PIK3C3;SQSTM1;ATG7;RAB7A;ATG5
KEGG_2021_Human	Alzheimer disease	23/369	3.381893446115895e-20	1.1768989192483314e-18	0	0	19.410404624277454	870.2318359409421	APP;BECN1;XBP1;EIF2AK3;ITPR1;PSEN2;EIF2AK2;PSEN1;MTOR;ERN1;BACE1;MAPK8;DDIT3;CYCS;ULK1;PIK3C3;MAPT;APOE;ATF6;PPID;MCU;SNCA;ATF4
KEGG_2021_Human	Parkinson disease	19/249	2.1064996038501352e-18	6.108848851165392e-17	0	0	22.897734231475813	931.9722227761451	PRKN;XBP1;HSPA5;LRRK2;EIF2AK3;ITPR1;PARK7;ERN1;PINK1;UCHL1;MAPK8;DDIT3;BAX;CYCS;MAPT;ATF6;MCU;SNCA;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	15/171	1.3440370568496124e-15	3.340892112740465e-14	0	0	25.325641025641023	867.2284222713132	PRKN;PPP1R15A;XBP1;HSPA5;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;MAPK8;DDIT3;BCL2;BAX;ATF6;ATF4;UBQLN2
KEGG_2021_Human	Shigellosis	16/246	1.6072033533132386e-14	3.495667293456294e-13	0	0	18.500587544065805	587.6100314937327	GABARAPL2;BECN1;CALCOCO2;ITPR1;ATG12;MTOR;MAPK8;TBK1;BCL2;BAX;CYCS;PIK3C3;RIPK1;SQSTM1;PPID;ATG5
KEGG_2021_Human	Apoptosis	13/142	6.8641079571251e-14	1.3270608717108525e-12	0	0	25.88875465619652	784.6851819066824	BECN1;EIF2AK3;ITPR1;NGF;BBC3;ERN1;MAPK8;DDIT3;BCL2;BAX;CYCS;RIPK1;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	13/215	1.4113642544075087e-11	2.455773802669065e-10	0	0	16.47190433329047	411.5320685511737	XBP1;HSPA5;EIF2AK3;ITPR1;ERN1;MAPK8;TBK1;DDIT3;BCL2;BAX;CYCS;ATF6;ATF4
