Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	69/475	9.519870539436177e-60	2.0848516481365224e-57	0	0	23.36400796562205	3175.208969781599	APP;RYR2;LRRK2;PARK7;ZFYVE1;TNF;CASP9;UCHL1;GRM5;TBK1;CASP8;CASP3;RB1CC1;MAP3K5;GABARAPL2;APAF1;ATG14;ATG13;ERN1;ALS2;DDIT3;ULK1;PIK3C3;MAPT;ATF6;SQSTM1;OPTN;PPID;ATF4;PRKN;RAB1A;BECN1;DNAH8;DCTN4;PSEN2;PIK3R4;ITPR1;HTT;PSEN1;AGER;GABARAP;MAPK8;ATG101;MFN1;NRBF2;BAK1;BID;CAMK2G;SNCA;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;SNCAIP;MTOR;SOD1;PINK1;CDK5;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU;BCL2L1
KEGG_2021_Human	Autophagy	40/137	3.892523247490235e-47	4.262312956001808e-45	0	0	47.76955730745907	5104.771536320507	BECN1;RAB1A;PRKAA1;PRKAA2;ITPR1;PIK3R4;ZFYVE1;GABARAP;CAMKK2;INS;MAPK8;TBK1;ATG101;RB1CC1;AKT1;NRBF2;ATG7;CTSD;ATG5;ATG3;GABARAPL2;DAPK1;ATG9A;ATG10;EIF2AK3;TSC1;EIF2AK4;ATG14;ATG13;ATG12;MTOR;ERN1;VMP1;ATG16L1;BCL2;ULK1;PIK3C3;SQSTM1;BCL2L1;RAB7A
KEGG_2021_Human	Amyotrophic lateral sclerosis	48/364	6.835731202221625e-39	4.990083777621787e-37	0	0	18.259728082512893	1604.6403479021994	PRKN;RAB1A;BECN1;DNAH8;DCTN4;PIK3R4;TNF;GABARAP;CASP9;TBK1;ATG101;CASP3;RB1CC1;UBQLN1;NRBF2;BID;MAP3K5;UBQLN2;GABARAPL2;XBP1;HSPA5;APAF1;FUS;EIF2AK3;ATG14;ATG13;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;BAX;CYCS;ULK1;PIK3C3;TARDBP;TP53;ATF6;SQSTM1;RAB5A;OPTN;MCU;ATF4;BCL2L1
KEGG_2021_Human	Mitophagy	25/68	1.394968922410152e-32	7.637454850195582e-31	0	0	62.058453802639846	4551.978329699424	PRKN;BECN1;CALCOCO2;GABARAP;MAPK8;TBK1;MFN1;USP30;ATG5;BNIP3L;GABARAPL2;FIS1;ATG9A;TFEB;EIF2AK3;PINK1;NBR1;TAX1BP1;ULK1;SQSTM1;TP53;OPTN;ATF4;RAB7A;BCL2L1
KEGG_2021_Human	Apoptosis	30/142	9.629197553963253e-31	4.2175885286359036e-29	0	0	29.282738095238095	2023.886340672526	BECN1;ITPR1;TNF;BBC3;CASP9;MAPK8;CASP8;CASP6;CASP3;AKT1;PMAIP1;CASP2;RIPK1;BAK1;BID;CTSD;MAP3K5;NTRK1;APAF1;EIF2AK3;DAB2IP;NGF;ERN1;DDIT3;BCL2;CYCS;BAX;TP53;ATF4;BCL2L1
KEGG_2021_Human	Alzheimer disease	41/369	3.972824426581628e-30	1.4500809157022943e-28	0	0	14.394970414201184	974.5117940016656	APP;BECN1;PSEN2;PIK3R4;ITPR1;PSEN1;TNF;AGER;INS;CASP9;GRM5;MAPK8;CASP8;ATG101;CASP3;RB1CC1;AKT1;NRBF2;APOE;BID;SNCA;MAP3K5;XBP1;APAF1;EIF2AK3;EIF2AK2;ATG14;ATG13;MTOR;BACE1;ERN1;CDK5;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	32/215	1.1948147636662329e-27	3.7380633320415007e-26	0	0	19.261496899367593	1194.0549857380756	ITPR1;TNF;AGER;HSP90B1;CASP9;MAPK8;TBK1;CASP8;CASP6;CASP3;AKT1;BID;CAMK2G;MAP3K5;HSPA8;XBP1;HSP90AA1;HSPA5;APAF1;HSPA4;EIF2AK3;ERN1;DDIT3;BCL2;BAX;CYCS;PPARG;TP53;ATF6;HSPA1A;ATF4;BCL2L1
KEGG_2021_Human	Longevity regulating pathway	22/102	5.47798089023763e-23	1.4995972687025513e-21	0	0	28.831117021276597	1477.8461707249155	HSPA8;PRKAA1;PRKAA2;TSC1;IGF1;ATG13;PRKAB1;SIRT1;MTOR;CAMKK2;INS;SOD1;ATG101;RB1CC1;AKT1;BAX;ULK1;PPARG;TP53;ATF4;ATG5;HSPA1A
KEGG_2021_Human	Huntington disease	31/306	1.1655316486476505e-21	2.836127011709283e-20	0	0	12.289791772473336	592.3816004219221	BECN1;DNAH8;DCTN4;PIK3R4;ITPR1;HTT;NRF1;BBC3;CASP9;GRM5;MAPK8;CASP8;ATG101;CASP3;RB1CC1;NRBF2;MAP3K5;APAF1;BDNF;ATG14;ATG13;MTOR;SOD1;ERN1;BAX;TFAM;CYCS;ULK1;PPARG;PIK3C3;TP53
KEGG_2021_Human	Protein processing in endoplasmic reticulum	25/171	1.4262141051933953e-21	3.1234088903735353e-20	0	0	18.182154757497223	872.7300371712315	PPP1R15A;PRKN;HSP90B1;MAPK8;UBQLN1;BAK1;MAP3K5;UBQLN2;PDIA3;HSPA8;XBP1;HSP90AA1;HSPA5;EDEM1;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;DDIT3;BCL2;BAX;P4HB;ATF6;ATF4;HSPA1A
