Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	65/475	1.4008333540166526e-57	2.969766710515303e-55	0	0	24.60487804878049	3221.031548257556	APP;RYR2;LRRK2;PARK7;TNF;ZFYVE1;UCHL1;GRM5;TBK1;CASP3;RB1CC1;MAP3K5;GABARAPL2;APAF1;ATG14;ATG13;ERN1;ALS2;DDIT3;ULK1;PIK3C3;MAPT;SQSTM1;ATF6;OPTN;PPID;ATF4;PRKN;RAB1A;BECN1;DNAH8;DCTN4;PSEN2;ITPR1;HTT;PSEN1;AGER;GABARAP;MAPK8;ATG101;MFN1;NRBF2;BAK1;BID;CAMK2G;SNCA;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;SNCAIP;MTOR;SOD1;PINK1;CDK5;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU
KEGG_2021_Human	Autophagy	35/137	1.4038989419890754e-40	1.48813287850842e-38	0	0	43.62934851359899	4003.6100986547417	BECN1;RAB1A;PRKAA1;PRKAA2;ITPR1;ZFYVE1;GABARAP;CAMKK2;MAPK8;TBK1;ATG101;RB1CC1;AKT1;NRBF2;ATG7;CTSD;ATG5;ATG3;GABARAPL2;DAPK1;ATG9A;EIF2AK3;EIF2AK4;ATG14;ATG13;ATG12;MTOR;ERN1;VMP1;ATG16L1;BCL2;ULK1;PIK3C3;SQSTM1;RAB7A
KEGG_2021_Human	Amyotrophic lateral sclerosis	45/364	3.1448040028398807e-37	2.2223281620068488e-35	0	0	18.96216625229705	1593.7681179906633	PRKN;RAB1A;BECN1;DNAH8;DCTN4;TNF;GABARAP;TBK1;ATG101;CASP3;RB1CC1;UBQLN1;NRBF2;BID;MAP3K5;UBQLN2;GABARAPL2;XBP1;HSPA5;APAF1;FUS;EIF2AK3;ATG14;ATG13;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;BAX;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;TP53;ATF6;RAB5A;OPTN;MCU;ATF4
KEGG_2021_Human	Mitophagy	23/68	4.3295858980511864e-30	2.2946805259671287e-28	0	0	60.49168330006653	4089.9685843314055	PRKN;BNIP3L;GABARAPL2;BECN1;FIS1;CALCOCO2;ATG9A;TFEB;EIF2AK3;GABARAP;MAPK8;PINK1;TBK1;NBR1;MFN1;ULK1;USP30;SQSTM1;TP53;OPTN;ATF4;RAB7A;ATG5
KEGG_2021_Human	Alzheimer disease	37/369	3.1724071681115753e-27	1.3451006392793078e-25	0	0	14.18784943696354	865.6759869676041	APP;BECN1;PSEN2;ITPR1;PSEN1;TNF;AGER;GRM5;MAPK8;ATG101;CASP3;RB1CC1;AKT1;NRBF2;APOE;BID;MAP3K5;SNCA;XBP1;APAF1;EIF2AK3;EIF2AK2;ATG14;ATG13;MTOR;ERN1;BACE1;CDK5;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4
KEGG_2021_Human	Apoptosis	25/142	9.265029573566581e-25	3.273643782660192e-23	0	0	25.5024605024605	1411.2648571862171	BECN1;ITPR1;TNF;BBC3;MAPK8;CASP3;AKT1;PMAIP1;CASP2;RIPK1;BAK1;BID;CTSD;MAP3K5;APAF1;EIF2AK3;DAB2IP;NGF;ERN1;DDIT3;BCL2;CYCS;BAX;TP53;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	25/215	3.6438982326689134e-20	1.1035806076082997e-18	0	0	15.645933014354068	700.290805420816	ITPR1;TNF;AGER;HSP90B1;MAPK8;TBK1;CASP3;AKT1;BID;CAMK2G;MAP3K5;HSPA8;XBP1;HSPA5;APAF1;HSPA4;EIF2AK3;ERN1;DDIT3;BCL2;BAX;CYCS;TP53;ATF6;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	23/171	4.4210418685981585e-20	1.171576095178512e-18	0	0	18.296892701084317	815.406996696209	PDIA3;PPP1R15A;PRKN;HSPA8;XBP1;HSPA5;EIF2AK3;EIF2AK2;EIF2AK4;HSP90B1;ERN1;MAPK8;DDIT3;BCL2;UBQLN1;UFD1;BAX;BAK1;P4HB;ATF6;MAP3K5;ATF4;UBQLN2
KEGG_2021_Human	Parkinson disease	26/249	9.667248644701487e-20	2.27717412519635e-18	0	0	13.924915235699444	609.6739805300044	PRKN;LRRK2;ITPR1;PARK7;UCHL1;MAPK8;CASP3;MFN1;CAMK2G;MAP3K5;SNCA;XBP1;HSPA5;APAF1;EIF2AK3;SNCAIP;ERN1;PINK1;DDIT3;BAX;CYCS;MAPT;TP53;ATF6;MCU;ATF4
KEGG_2021_Human	Huntington disease	27/306	1.4631735847946817e-18	3.101927999764725e-17	0	0	11.595685731248762	476.18754791213104	BECN1;DNAH8;DCTN4;ITPR1;HTT;NRF1;BBC3;GRM5;MAPK8;ATG101;CASP3;RB1CC1;NRBF2;MAP3K5;APAF1;BDNF;ATG14;ATG13;MTOR;SOD1;ERN1;BAX;TFAM;CYCS;ULK1;PIK3C3;TP53
KEGG_2021_Human	Shigellosis	24/246	1.3286206741450754e-17	2.560614390170509e-16	0	0	12.756756756756756	495.72508336677623	GABARAPL2;BECN1;CALCOCO2;ITPR1;ATG14;TNF;ATG12;GABARAP;MTOR;MAPK8;TBK1;ATG16L1;CASP4;BCL2;BAX;AKT1;CYCS;PIK3C3;RIPK1;TLR5;SQSTM1;TP53;PPID;ATG5
KEGG_2021_Human	Longevity regulating pathway	17/102	9.602992307563626e-17	1.6965286410029073e-15	0	0	22.80346820809249	841.03459178253	HSPA8;PRKAA1;PRKAA2;ATG13;PRKAB1;SIRT1;MTOR;CAMKK2;SOD1;ATG101;RB1CC1;AKT1;BAX;ULK1;TP53;ATF4;ATG5
KEGG_2021_Human	Spinocerebellar ataxia	17/143	3.2633747449900125e-14	4.941681756699162e-13	0	0	15.351316634553628	476.7110279857043	BECN1;XBP1;ITPR1;ATG14;ATG13;MTOR;ERN1;MAPK8;ATG101;RB1CC1;AKT1;CYCS;ULK1;PIK3C3;NRBF2;MCU;MAP3K5
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	19/193	3.16625971820035e-14	4.941681756699162e-13	0	0	12.538952745849295	389.7562970195569	ATG3;GABARAPL2;BECN1;ITPR1;EIF2AK2;ATG14;GABARAP;MTOR;PIK3CG;MAPK8;TBK1;CASP3;BAX;AKT1;CYCS;PIK3C3;BAK1;BID;TP53
