Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	59/475	1.143498866890236e-58	2.3213026997871793e-56	0	0	34.045465337132	4542.204446367832	APP;RYR2;LRRK2;PARK7;TNF;ZFYVE1;UCHL1;GRM5;TBK1;RB1CC1;MAP3K5;GABARAPL2;APAF1;ATG14;ATG13;ERN1;ALS2;DDIT3;ULK1;PIK3C3;MAPT;SQSTM1;ATF6;OPTN;PPID;ATF4;PRKN;RAB1A;BECN1;DCTN4;PSEN2;ITPR1;HTT;PSEN1;GABARAP;MAPK8;MFN1;BAK1;BID;CAMK2G;SNCA;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;SNCAIP;MTOR;SOD1;PINK1;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU
KEGG_2021_Human	Autophagy	30/137	6.984231987101879e-37	6.844352324288507e-35	0	0	50.34749362786746	4191.529207508552	BECN1;RAB1A;PRKAA1;PRKAA2;ITPR1;ZFYVE1;GABARAP;CAMKK2;MAPK8;TBK1;RB1CC1;AKT1;ATG7;ATG5;ATG3;GABARAPL2;DAPK1;EIF2AK3;EIF2AK4;ATG14;ATG13;ATG12;MTOR;ERN1;ATG16L1;BCL2;ULK1;PIK3C3;SQSTM1;RAB7A
KEGG_2021_Human	Amyotrophic lateral sclerosis	40/364	1.0114806390574147e-36	6.844352324288507e-35	0	0	24.118518518518517	1998.9825648144993	PRKN;RAB1A;BECN1;DCTN4;TNF;GABARAP;TBK1;RB1CC1;UBQLN1;BID;MAP3K5;UBQLN2;GABARAPL2;XBP1;HSPA5;APAF1;FUS;EIF2AK3;ATG14;ATG13;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;BAX;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;MCU;ATF4
KEGG_2021_Human	Mitophagy	21/68	1.6668049631856465e-29	8.459035188167156e-28	0	0	74.39173967459324	4929.498634244349	PRKN;BNIP3L;GABARAPL2;BECN1;FIS1;CALCOCO2;TFEB;EIF2AK3;GABARAP;MAPK8;PINK1;TBK1;NBR1;MFN1;ULK1;USP30;SQSTM1;OPTN;ATF4;RAB7A;ATG5
KEGG_2021_Human	Alzheimer disease	32/369	5.399336055736713e-26	2.192130438629105e-24	0	0	17.164963182767337	998.6736316650508	APP;BECN1;PSEN2;ITPR1;PSEN1;TNF;GRM5;MAPK8;RB1CC1;AKT1;APOE;BID;MAP3K5;SNCA;XBP1;APAF1;EIF2AK3;EIF2AK2;ATG14;ATG13;MTOR;ERN1;BACE1;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4
KEGG_2021_Human	Apoptosis	20/142	1.0769168063880512e-20	3.2499707275173236e-19	0	0	26.96448087431694	1239.7621080376443	BECN1;APAF1;EIF2AK3;ITPR1;DAB2IP;NGF;TNF;BBC3;ERN1;MAPK8;DDIT3;BCL2;BAX;AKT1;CYCS;RIPK1;BAK1;BID;MAP3K5;ATF4
KEGG_2021_Human	Parkinson disease	24/249	1.1206795612128702e-20	3.2499707275173236e-19	0	0	18.055172413793105	829.4142964028194	PRKN;XBP1;HSPA5;APAF1;LRRK2;EIF2AK3;ITPR1;PARK7;SNCAIP;ERN1;PINK1;UCHL1;MAPK8;DDIT3;MFN1;BAX;CYCS;MAPT;ATF6;CAMK2G;MCU;MAP3K5;SNCA;ATF4
KEGG_2021_Human	Shigellosis	23/246	1.5219710305032407e-19	3.862001489901973e-18	0	0	17.310605189528957	750.053125796731	GABARAPL2;BECN1;CALCOCO2;ITPR1;ATG14;TNF;ATG12;GABARAP;MTOR;MAPK8;TBK1;ATG16L1;CASP4;BCL2;BAX;AKT1;CYCS;PIK3C3;RIPK1;TLR5;SQSTM1;PPID;ATG5
KEGG_2021_Human	Protein processing in endoplasmic reticulum	18/171	2.078491927156452e-16	4.688154013475109e-15	0	0	19.003857280617165	686.2239442701456	PRKN;PPP1R15A;XBP1;HSPA5;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;MAPK8;DDIT3;BCL2;UBQLN1;BAX;BAK1;ATF6;MAP3K5;ATF4;UBQLN2
KEGG_2021_Human	Lipid and atherosclerosis	19/215	7.719667789669086e-16	1.5670925613028245e-14	0	0	15.753752740765728	548.1926313113511	XBP1;HSPA5;APAF1;EIF2AK3;ITPR1;TNF;ERN1;MAPK8;TBK1;DDIT3;BCL2;BAX;AKT1;CYCS;BID;ATF6;CAMK2G;MAP3K5;ATF4
KEGG_2021_Human	Huntington disease	20/306	4.205148104609564e-14	7.760409683961286e-13	0	0	11.406759906759907	351.32685671275414	BECN1;APAF1;BDNF;DCTN4;ITPR1;HTT;ATG14;ATG13;MTOR;BBC3;SOD1;ERN1;GRM5;MAPK8;RB1CC1;BAX;CYCS;ULK1;PIK3C3;MAP3K5
