Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	76/475	1.74476000414077e-64	3.9606052093995475e-62	0	0	22.48664343786295	3301.2377898785135	APP;RYR2;GSK3B;LRRK2;PARK7;ZFYVE1;TNF;CASP9;UCHL1;GRM5;TBK1;CASP8;CASP3;RB1CC1;MAP3K5;GABARAPL2;APAF1;ATG14;ATG13;TNFRSF1A;ERN1;ALS2;DDIT3;ULK1;PIK3C3;MAPT;ATF6;SQSTM1;OPTN;PPID;ATF4;SLC25A6;PRKN;RAB1A;BECN1;DNAH8;DCTN4;PSEN2;PIK3R4;ITPR1;HTT;PSEN1;AGER;GABARAP;MAPK8;ATG101;MFN1;NRBF2;PLCG1;BAK1;BID;CAMK2G;SNCA;MAPK3;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;SNCAIP;GRIN2B;NFKB1;MTOR;SOD1;PINK1;CDK5;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU;BCL2L1
KEGG_2021_Human	Autophagy	43/137	1.4714889459566488e-49	1.6701399536607962e-47	0	0	45.66573064045793	5134.67278113649	BECN1;RAB1A;PRKAA1;PRKAA2;ITPR1;PIK3R4;PIK3R1;ZFYVE1;GABARAP;CAMKK2;INS;MAPK8;TBK1;LAMP1;ATG101;RB1CC1;AKT1;NRBF2;ATG7;CTSD;ATG5;MAPK3;ATG3;GABARAPL2;DAPK1;ATG9A;ATG10;EIF2AK3;TSC1;EIF2AK4;ATG14;ATG13;ATG12;MTOR;ERN1;VMP1;ATG16L1;BCL2;ULK1;PIK3C3;SQSTM1;BCL2L1;RAB7A
KEGG_2021_Human	Amyotrophic lateral sclerosis	51/364	1.3372873501503683e-39	1.011880761613779e-37	0	0	16.765505350169885	1500.683325069024	TNF;CASP9;TBK1;CASP3;RB1CC1;MAP3K5;GABARAPL2;APAF1;ATG14;ATG13;TNFRSF1A;ERN1;ALS2;DDIT3;ULK1;PIK3C3;TP53;ATF6;SQSTM1;OPTN;ATF4;PRKN;RAB1A;BECN1;DNAH8;DCTN4;PIK3R4;GABARAP;HDAC6;ATG101;UBQLN1;NRBF2;BID;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;GRIN2B;MTOR;SOD1;PINK1;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU;BCL2L1
KEGG_2021_Human	Alzheimer disease	48/369	1.0905749917718076e-35	6.189013078305008e-34	0	0	15.139408099688474	1218.779475770853	APP;GSK3B;BECN1;PSEN2;PIK3R4;ITPR1;PIK3R1;PSEN1;TNF;AGER;INS;CASP9;GRM5;MAPK8;CASP8;ATG101;CASP3;RB1CC1;AKT1;NRBF2;APOE;BID;SNCA;MAP3K5;MAPK3;XBP1;APAF1;EIF2AK3;EIF2AK2;ATG14;ATG13;GRIN2B;NFKB1;MTOR;TNFRSF1A;BACE1;ERN1;CDK5;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4;SLC25A6
KEGG_2021_Human	Apoptosis	34/142	1.0044609148156951e-34	4.5602525532632545e-33	0	0	30.03272204243078	2351.064859137347	BECN1;ITPR1;PIK3R1;TNF;BBC3;CASP9;MAPK8;CASP8;CASP6;CASP3;AKT1;PMAIP1;CASP2;RIPK1;BAK1;BID;CTSD;MAP3K5;MAPK3;NTRK1;APAF1;EIF2AK3;DAB2IP;NGF;NFKB1;TNFRSF1A;ERN1;DDIT3;BCL2;CYCS;BAX;TP53;ATF4;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	38/215	2.078961367753538e-33	7.865403841334218e-32	0	0	20.813167757453712	1566.262463599138	GSK3B;ITPR1;PIK3R1;TNF;AGER;HSP90B1;CASP9;MAPK8;TBK1;CASP8;CASP6;CASP3;AKT1;PLCG1;BID;CAMK2G;MAP3K5;MAPK3;HSPA8;XBP1;HSP90AA1;HSPA5;APAF1;HSPA4;EIF2AK3;NFKB1;TNFRSF1A;ERN1;DDIT3;BCL2;CYCS;BAX;PPARG;ATF6;TP53;ATF4;HSPA1A;BCL2L1
KEGG_2021_Human	Mitophagy	25/68	4.476526457481394e-31	1.451673579783252e-29	0	0	53.31800973499189	3725.931326182978	PRKN;BECN1;CALCOCO2;GABARAP;MAPK8;TBK1;MFN1;USP30;ATG5;BNIP3L;GABARAPL2;FIS1;ATG9A;TFEB;EIF2AK3;PINK1;NBR1;TAX1BP1;ULK1;SQSTM1;TP53;OPTN;ATF4;RAB7A;BCL2L1
KEGG_2021_Human	Shigellosis	33/246	4.6623827521957315e-25	1.3229511059355393e-23	0	0	14.62999251547935	819.6468037324137	GSK3B;BECN1;CALCOCO2;PIK3R4;ITPR1;PIK3R1;TNF;GABARAP;EGFR;MAPK8;TBK1;CASP4;AKT1;RIPK1;PLCG1;ATG5;MAPK3;GABARAPL2;ATG14;ATG12;NFKB1;MTOR;TNFRSF1A;ATG16L1;BCL2;BAX;CYCS;PIK3C3;TLR5;TP53;SQSTM1;PPID;BCL2L1
KEGG_2021_Human	Longevity regulating pathway	24/102	1.4840227244691548e-24	3.743035093938868e-23	0	0	28.03703703703704	1538.3161233741896	HSPA8;PRKAA1;PRKAA2;TSC1;PIK3R1;IGF1;ATG13;PRKAB1;SIRT1;NFKB1;MTOR;CAMKK2;INS;SOD1;ATG101;RB1CC1;AKT1;BAX;ULK1;PPARG;TP53;ATF4;ATG5;HSPA1A
KEGG_2021_Human	Protein processing in endoplasmic reticulum	27/171	1.410908075456139e-22	3.2027613312854356e-21	0	0	17.267605633802816	868.7788004220821	PPP1R15A;PRKN;HSP90B1;MAPK8;UBQLN1;UFD1;BAK1;MAP3K5;UBQLN2;PDIA3;HSPA8;XBP1;HSP90AA1;HSPA5;EDEM1;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;NPLOC4;DDIT3;BCL2;BAX;P4HB;ATF6;ATF4;HSPA1A
