Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	68/475	4.8605812344699704e-60	1.0596067091144537e-57	0	0	24.546273546273547	3352.3814759379975	APP;RYR2;LRRK2;PARK7;ZFYVE1;TNF;CASP9;UCHL1;GRM5;TBK1;CASP8;CASP3;RB1CC1;MAP3K5;GABARAPL2;APAF1;ATG14;ATG13;ERN1;ALS2;DDIT3;ULK1;PIK3C3;MAPT;ATF6;SQSTM1;OPTN;PPID;ATF4;PRKN;RAB1A;BECN1;DNAH8;DCTN4;PSEN2;ITPR1;HTT;PSEN1;AGER;GABARAP;MAPK8;ATG101;MFN1;NRBF2;BAK1;BID;CAMK2G;SNCA;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;SNCAIP;MTOR;SOD1;PINK1;CDK5;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU;BCL2L1
KEGG_2021_Human	Autophagy	39/137	2.3422716743055765e-46	2.553076124993078e-44	0	0	48.69932817847636	5116.730933186113	BECN1;RAB1A;PRKAA1;PRKAA2;ITPR1;ZFYVE1;GABARAP;CAMKK2;INS;MAPK8;TBK1;ATG101;RB1CC1;AKT1;NRBF2;ATG7;CTSD;ATG5;ATG3;GABARAPL2;DAPK1;ATG9A;ATG10;EIF2AK3;TSC1;EIF2AK4;ATG14;ATG13;ATG12;MTOR;ERN1;VMP1;ATG16L1;BCL2;ULK1;PIK3C3;SQSTM1;BCL2L1;RAB7A
KEGG_2021_Human	Amyotrophic lateral sclerosis	47/364	1.0800150979873043e-38	7.848109712041079e-37	0	0	18.88004371043896	1650.5171819492416	PRKN;RAB1A;BECN1;DNAH8;DCTN4;TNF;GABARAP;CASP9;TBK1;ATG101;CASP3;RB1CC1;UBQLN1;NRBF2;BID;MAP3K5;UBQLN2;GABARAPL2;XBP1;HSPA5;APAF1;FUS;EIF2AK3;ATG14;ATG13;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;BAX;CYCS;ULK1;PIK3C3;TARDBP;TP53;ATF6;SQSTM1;RAB5A;OPTN;MCU;ATF4;BCL2L1
KEGG_2021_Human	Apoptosis	30/142	2.0982372433107103e-31	1.083642683998124e-29	0	0	31.021008403361343	2191.2942627061866	BECN1;ITPR1;TNF;BBC3;CASP9;MAPK8;CASP8;CASP6;CASP3;AKT1;PMAIP1;CASP2;RIPK1;BAK1;BID;CTSD;MAP3K5;NTRK1;APAF1;EIF2AK3;DAB2IP;NGF;ERN1;DDIT3;BCL2;CYCS;BAX;TP53;ATF4;BCL2L1
KEGG_2021_Human	Mitophagy	24/68	2.485418999995697e-31	1.083642683998124e-29	0	0	61.22727272727273	4314.667334316755	PRKN;BNIP3L;GABARAPL2;BECN1;FIS1;CALCOCO2;ATG9A;TFEB;EIF2AK3;GABARAP;MAPK8;PINK1;TBK1;NBR1;MFN1;ULK1;USP30;SQSTM1;TP53;OPTN;ATF4;RAB7A;ATG5;BCL2L1
KEGG_2021_Human	Alzheimer disease	40/369	7.673470799980903e-30	2.788027723993061e-28	0	0	14.795592705167174	991.8933355628692	APP;BECN1;PSEN2;ITPR1;PSEN1;TNF;AGER;INS;CASP9;GRM5;MAPK8;CASP8;ATG101;CASP3;RB1CC1;AKT1;NRBF2;APOE;BID;SNCA;MAP3K5;XBP1;APAF1;EIF2AK3;EIF2AK2;ATG14;ATG13;MTOR;BACE1;ERN1;CDK5;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	31/215	4.8650515476980994e-27	1.5151160534259795e-25	0	0	19.55544121430409	1184.8196006726862	ITPR1;TNF;AGER;HSP90B1;CASP9;MAPK8;TBK1;CASP8;CASP6;CASP3;AKT1;BID;CAMK2G;MAP3K5;HSPA8;XBP1;HSP90AA1;HSPA5;APAF1;HSPA4;EIF2AK3;ERN1;DDIT3;BCL2;BAX;CYCS;TP53;ATF6;HSPA1A;ATF4;BCL2L1
KEGG_2021_Human	Protein processing in endoplasmic reticulum	25/171	4.18335277614111e-22	1.1399636314984523e-20	0	0	19.23091976516634	946.6566221177832	PPP1R15A;PRKN;HSP90B1;MAPK8;UBQLN1;BAK1;MAP3K5;UBQLN2;PDIA3;HSPA8;XBP1;HSP90AA1;HSPA5;EDEM1;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;DDIT3;BCL2;BAX;P4HB;ATF6;ATF4;HSPA1A
KEGG_2021_Human	Longevity regulating pathway	21/102	5.5016140593573195e-22	1.3326131832665504e-20	0	0	28.560521415270017	1398.0898042071594	HSPA8;PRKAA1;PRKAA2;TSC1;IGF1;ATG13;PRKAB1;SIRT1;MTOR;CAMKK2;INS;SOD1;ATG101;RB1CC1;AKT1;BAX;ULK1;TP53;ATF4;ATG5;HSPA1A
KEGG_2021_Human	Parkinson disease	28/249	1.845582448011548e-21	4.0233697366651743e-20	0	0	14.422077238766706	688.5314856259503	PRKN;LRRK2;ITPR1;PARK7;CASP9;UCHL1;MAPK8;CASP3;MFN1;CAMK2G;SNCA;MAP3K5;XBP1;HSPA5;APAF1;EIF2AK3;SNCAIP;ERN1;PINK1;DDIT3;BAX;CYCS;MAPT;TP53;ATF6;MCU;ATF4;BCL2L1
KEGG_2021_Human	Huntington disease	29/306	4.1762061422483296e-20	8.276481263728508e-19	0	0	11.952773027635274	533.3602076983942	BECN1;DNAH8;DCTN4;ITPR1;HTT;NRF1;BBC3;CASP9;GRM5;MAPK8;CASP8;ATG101;CASP3;RB1CC1;NRBF2;MAP3K5;APAF1;BDNF;ATG14;ATG13;MTOR;SOD1;ERN1;BAX;TFAM;CYCS;ULK1;PIK3C3;TP53
KEGG_2021_Human	Shigellosis	25/246	3.5145215690872235e-18	6.384714183841791e-17	0	0	12.656108597285067	508.6442998583349	BECN1;CALCOCO2;ITPR1;TNF;GABARAP;MAPK8;TBK1;CASP4;AKT1;RIPK1;ATG5;GABARAPL2;ATG14;ATG12;MTOR;ATG16L1;BCL2;BAX;CYCS;PIK3C3;TLR5;TP53;SQSTM1;PPID;BCL2L1
KEGG_2021_Human	Measles	20/139	9.587500034765204e-18	1.6077500058298572e-16	0	0	18.37628384687208	720.0943727934894	HSPA8;APAF1;EIF2AK3;EIF2AK2;EIF2AK4;BBC3;CASP9;MAPK8;TBK1;CASP8;CASP3;BCL2;AKT1;CYCS;BAX;BAK1;BID;TP53;BCL2L1;HSPA1A
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	21/193	4.861808742012438e-16	7.570530755419367e-15	0	0	13.38794335455372	472.05822600417065	ATG3;GABARAPL2;BECN1;ITPR1;EIF2AK2;ATG14;GABARAP;PIK3CG;MTOR;CASP9;MAPK8;TBK1;CASP8;CASP3;AKT1;CYCS;BAX;PIK3C3;BAK1;BID;TP53
KEGG_2021_Human	Non-alcoholic fatty liver disease	18/155	2.0804387208957755e-14	3.0235709410351937e-13	0	0	14.194834362717575	447.18856136320943	XBP1;PRKAA1;PRKAA2;EIF2AK3;TNF;PRKAB1;INS;ERN1;MAPK8;CASP8;DDIT3;CASP3;AKT1;CYCS;BAX;BID;MAP3K5;ATF4
KEGG_2021_Human	Spinocerebellar ataxia	17/143	7.634637905207456e-14	1.040219414584516e-12	0	0	14.505074160811866	438.103946349933	BECN1;XBP1;ITPR1;ATG14;ATG13;MTOR;ERN1;MAPK8;ATG101;RB1CC1;AKT1;CYCS;ULK1;PIK3C3;NRBF2;MCU;MAP3K5
KEGG_2021_Human	NOD-like receptor signaling pathway	18/181	3.151443151826518e-13	4.041262394695182e-12	0	0	11.914852019146496	342.9779004855518	GABARAPL2;HSP90AA1;ITPR1;TNF;ATG12;GABARAP;MAPK8;TBK1;CASP8;ATG16L1;CASP4;BCL2;MFN1;RIPK1;DNM1L;MCU;ATG5;BCL2L1
KEGG_2021_Human	p53 signaling pathway	13/73	3.443418591619933e-13	4.170362516517475e-12	0	0	22.871657754010695	656.3511978628446	APAF1;IGF1;BBC3;CASP9;CASP8;CASP3;BCL2;PMAIP1;BAX;CYCS;BID;TP53;BCL2L1
KEGG_2021_Human	Neurotrophin signaling pathway	15/119	9.80382728198365e-13	1.1248601828802292e-11	0	0	15.355509355509357	424.59263035492063	NTRK1;BDNF;PSEN2;PSEN1;NGF;MAPK8;NTF3;ABL1;BCL2;AKT1;BAX;TP53;CAMK2G;MAP3K5;ATF4
KEGG_2021_Human	Hepatitis C	16/157	4.695386047344637e-12	5.117970791605654e-11	0	0	12.123959296947271	316.2466983178356	APAF1;EIF2AK3;EIF2AK2;EIF2AK4;TNF;CASP9;TBK1;CASP8;CASP3;AKT1;CYCS;BAX;RIPK1;BAK1;BID;TP53
KEGG_2021_Human	Salmonella infection	19/249	7.785132375106256e-12	7.786908925847234e-11	0	0	8.931779966370406	228.4642608040365	HSP90AA1;DCTN4;TNF;PIK3CG;HSP90B1;MAPK8;CASP8;CASP3;CASP4;BCL2;BAX;AKT1;CYCS;RIPK1;PIK3C3;BAK1;TLR5;RAB5A;RAB7A
KEGG_2021_Human	Apelin signaling pathway	15/137	7.858348457277025e-12	7.786908925847234e-11	0	0	13.077979618963225	334.39667602059103	GABARAPL2;RYR2;BECN1;PRKAA1;PRKAA2;ITPR1;NRF1;PRKAB1;GABARAP;PIK3CG;MTOR;AKT1;TFAM;PIK3C3;MEF2D
