Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	34/475	7.194815727364729e-40	1.273482383743557e-37	0	0	57.82016396302111	5211.333863731309	PRKN;APP;BECN1;LRRK2;DCTN4;ITPR1;PSEN2;HTT;PARK7;PSEN1;TNF;MAPK8;SNCA;PRNP;XBP1;HSPA5;BDNF;EIF2AK3;MTOR;SOD1;ERN1;PINK1;DDIT3;BCL2;CYCS;ULK1;PIK3C3;MAPT;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;ATF4
KEGG_2021_Human	Amyotrophic lateral sclerosis	23/364	6.053854239031286e-25	5.357661001542688e-23	0	0	35.72774827613537	1992.3197322198569	PRKN;BECN1;XBP1;HSPA5;DCTN4;EIF2AK3;TNF;MTOR;SOD1;ERN1;PINK1;DDIT3;BCL2;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;ATF4;UBQLN2
KEGG_2021_Human	Alzheimer disease	22/369	2.8404314803232525e-23	1.675854573390719e-21	0	0	32.689670863036554	1697.100645889123	APP;BECN1;XBP1;EIF2AK3;ITPR1;PSEN2;EIF2AK2;PSEN1;TNF;MTOR;ERN1;BACE1;MAPK8;DDIT3;CYCS;ULK1;PIK3C3;MAPT;APOE;ATF6;SNCA;ATF4
KEGG_2021_Human	Autophagy	16/137	1.1046791231940942e-21	4.888205120133867e-20	0	0	59.56123215627347	2874.1112980499433	BECN1;PRKAA2;EIF2AK3;ITPR1;EIF2AK4;ATG12;MTOR;ERN1;MAPK8;BCL2;ULK1;PIK3C3;SQSTM1;ATG7;RAB7A;ATG5
KEGG_2021_Human	Mitophagy	12/68	1.0549094268474332e-18	3.734379371039914e-17	0	0	88.76785714285714	3674.374724710732	PRKN;BECN1;PINK1;MAPK8;TFEB;EIF2AK3;ULK1;SQSTM1;OPTN;RAB7A;ATF4;ATG5
KEGG_2021_Human	Parkinson disease	16/249	1.8849221335709404e-17	5.560520294034276e-16	0	0	30.75614514241124	1184.4209969344415	PRKN;XBP1;HSPA5;LRRK2;EIF2AK3;ITPR1;PARK7;ERN1;PINK1;MAPK8;DDIT3;CYCS;MAPT;ATF6;SNCA;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	14/171	8.015072954130621e-17	2.0266684469730284e-15	0	0	38.34976460814179	1421.3428560246134	PRKN;PPP1R15A;XBP1;HSPA5;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;MAPK8;DDIT3;BCL2;ATF6;ATF4;UBQLN2
KEGG_2021_Human	Apoptosis	11/142	3.972137074988915e-13	8.788353278412974e-12	0	0	33.945941735472815	969.3026703941676	ERN1;BECN1;MAPK8;DDIT3;EIF2AK3;BCL2;ITPR1;CYCS;NGF;TNF;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	12/215	1.5561385951317633e-12	3.0604059037591346e-11	0	0	24.30665024630542	660.8689833393792	ERN1;XBP1;MAPK8;HSPA5;DDIT3;EIF2AK3;BCL2;ITPR1;CYCS;TNF;ATF6;ATF4
KEGG_2021_Human	Huntington disease	12/306	9.637427224156084e-11	1.7058246186756267e-09	0	0	16.70578231292517	385.2818128725653	ERN1;BECN1;MAPK8;BDNF;DCTN4;ITPR1;CYCS;HTT;ULK1;PIK3C3;MTOR;SOD1
