Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	51/475	2.0041139893802771e-53	3.627446320778302e-51	0	0	39.685241445474894	4815.478942598635	APP;RYR2;LRRK2;PARK7;UCHL1;TBK1;RB1CC1;MAP3K5;GABARAPL2;ERN1;ALS2;DDIT3;ULK1;PIK3C3;MAPT;SQSTM1;ATF6;OPTN;PPID;ATF4;PRKN;RAB1A;BECN1;DCTN4;PSEN2;ITPR1;HTT;PSEN1;MAPK8;MFN1;BAK1;BID;CAMK2G;SNCA;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;MTOR;SOD1;PINK1;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU
KEGG_2021_Human	Amyotrophic lateral sclerosis	35/364	4.426319307901664e-34	4.005818973651006e-32	0	0	27.74609929078014	2130.909436884982	PRKN;RAB1A;BECN1;DCTN4;TBK1;RB1CC1;UBQLN1;BID;MAP3K5;UBQLN2;GABARAPL2;XBP1;HSPA5;FUS;EIF2AK3;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;BAX;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;MCU;ATF4
KEGG_2021_Human	Mitophagy	19/68	6.111884664237151e-28	3.6875037474230816e-26	0	0	84.54339538013008	5297.670704910713	PRKN;BNIP3L;GABARAPL2;BECN1;CALCOCO2;TFEB;EIF2AK3;MAPK8;PINK1;TBK1;NBR1;MFN1;ULK1;USP30;SQSTM1;OPTN;ATF4;RAB7A;ATG5
KEGG_2021_Human	Autophagy	22/137	1.9322784966364662e-26	8.74356019728001e-25	0	0	42.98913043478261	2545.322468562451	RAB1A;GABARAPL2;BECN1;PRKAA1;PRKAA2;EIF2AK3;ITPR1;EIF2AK4;ATG12;MTOR;CAMKK2;ERN1;MAPK8;TBK1;RB1CC1;BCL2;ULK1;PIK3C3;SQSTM1;ATG7;ATG5;RAB7A
KEGG_2021_Human	Alzheimer disease	26/369	9.927356596546385e-22	3.5937030879497916e-20	0	0	17.639247535748993	853.0618421574495	APP;BECN1;PSEN2;ITPR1;PSEN1;MAPK8;RB1CC1;APOE;BID;MAP3K5;SNCA;XBP1;EIF2AK3;EIF2AK2;MTOR;ERN1;BACE1;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4
KEGG_2021_Human	Parkinson disease	22/249	1.4028182154361675e-20	4.231834949899106e-19	0	0	21.655286343612335	989.932839242628	PRKN;XBP1;HSPA5;LRRK2;EIF2AK3;ITPR1;PARK7;ERN1;PINK1;UCHL1;MAPK8;DDIT3;MFN1;BAX;CYCS;MAPT;ATF6;CAMK2G;MCU;MAP3K5;SNCA;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	18/171	2.4231590735639082e-18	6.265597033072391e-17	0	0	25.23913043478261	1023.7359690334808	PRKN;PPP1R15A;XBP1;HSPA5;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;MAPK8;DDIT3;BCL2;UBQLN1;BAX;BAK1;ATF6;MAP3K5;ATF4;UBQLN2
KEGG_2021_Human	Apoptosis	16/142	6.949587449953848e-17	1.5723441605520585e-15	0	0	26.699088145896656	993.3466305779324	BECN1;EIF2AK3;ITPR1;NGF;BBC3;ERN1;MAPK8;DDIT3;BCL2;BAX;CYCS;RIPK1;BAK1;BID;MAP3K5;ATF4
KEGG_2021_Human	Shigellosis	17/246	2.7059116674721288e-14	5.441889020138394e-13	0	0	15.694088369253883	490.29512913729593	GABARAPL2;BECN1;CALCOCO2;ITPR1;ATG12;MTOR;MAPK8;TBK1;CASP4;BCL2;BAX;CYCS;PIK3C3;RIPK1;SQSTM1;PPID;ATG5
KEGG_2021_Human	Lipid and atherosclerosis	16/215	5.197275451275356e-14	9.407068566808397e-13	0	0	16.842510424462738	515.1796649339217	XBP1;HSPA5;EIF2AK3;ITPR1;ERN1;MAPK8;TBK1;DDIT3;BCL2;BAX;CYCS;BID;ATF6;CAMK2G;MAP3K5;ATF4
KEGG_2021_Human	Huntington disease	16/306	1.166455590155913e-11	1.919349652892911e-10	0	0	11.504035216434335	289.6079466653588	BECN1;BDNF;DCTN4;ITPR1;HTT;MTOR;BBC3;SOD1;ERN1;MAPK8;RB1CC1;BAX;CYCS;ULK1;PIK3C3;MAP3K5
KEGG_2021_Human	Spinocerebellar ataxia	12/143	2.1615570176313057e-11	3.2603485015938856e-10	0	0	18.4692319675962	453.560144304655	ERN1;BECN1;XBP1;MAPK8;RB1CC1;ITPR1;CYCS;ULK1;PIK3C3;MCU;MTOR;MAP3K5
KEGG_2021_Human	Neurotrophin signaling pathway	11/119	5.3707805884259966e-11	7.226757456087411e-10	0	0	20.35185185185185	481.2696588452012	MAPK8;BDNF;NTF3;PSEN2;BCL2;BAX;PSEN1;NGF;CAMK2G;MAP3K5;ATF4
KEGG_2021_Human	Non-alcoholic fatty liver disease	12/155	5.589757148354904e-11	7.226757456087411e-10	0	0	16.90909090909091	399.18136669107344	ERN1;PRKAA1;XBP1;MAPK8;PRKAA2;DDIT3;EIF2AK3;BAX;CYCS;BID;MAP3K5;ATF4
KEGG_2021_Human	Longevity regulating pathway	10/102	2.3318927164310826e-10	2.8138172111601732e-09	0	0	21.519565217391303	477.2861096463033	PRKAA1;PRKAA2;RB1CC1;BAX;ULK1;MTOR;ATF4;ATG5;CAMKK2;SOD1
KEGG_2021_Human	Measles	11/139	2.9052084355217237e-10	3.28651704268395e-09	0	0	17.15451388888889	376.70190237292707	MAPK8;TBK1;EIF2AK3;BCL2;BAX;EIF2AK2;CYCS;EIF2AK4;BAK1;BID;BBC3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	12/193	7.131284460544876e-10	7.59272051387425e-09	0	0	13.333408501522156	280.8197106508534	GABARAPL2;BECN1;MAPK8;TBK1;ITPR1;BAX;EIF2AK2;CYCS;PIK3C3;BAK1;BID;MTOR
KEGG_2021_Human	NOD-like receptor signaling pathway	11/181	4.820512258171858e-09	4.8472928818283686e-08	0	0	12.88888888888889	246.82719265340293	GABARAPL2;MAPK8;TBK1;CASP4;MFN1;BCL2;ITPR1;RIPK1;ATG12;MCU;ATG5
KEGG_2021_Human	Necroptosis	10/159	1.7997134165099254e-08	1.7144638336226133e-07	0	0	13.248993288590604	236.27000355005612	MAPK8;CHMP2B;BCL2;BAX;EIF2AK2;RIPK1;BID;SQSTM1;CAMK2G;PPID
KEGG_2021_Human	Prion disease	12/273	3.526293797738667e-08	3.191295886953494e-07	0	0	9.209007741027444	158.03056346937433	PRNP;RYR2;MAPK8;HSPA5;DDIT3;EIF2AK3;ITPR1;BAX;CYCS;MCU;ATF4;SOD1
KEGG_2021_Human	Salmonella infection	11/249	1.2865681439059476e-07	1.1088992097475073e-06	0	0	9.174603174603174	145.5653304352274	MAPK8;DCTN4;CASP4;BCL2;BAX;CYCS;PIK3C3;RIPK1;BAK1;RAB5A;RAB7A
KEGG_2021_Human	Hepatitis C	9/157	2.123651279274478e-07	1.7471858252212746e-06	0	0	11.886406208188388	182.63414098173004	TBK1;EIF2AK3;BAX;EIF2AK2;CYCS;RIPK1;EIF2AK4;BAK1;BID
KEGG_2021_Human	Human immunodeficiency virus 1 infection	10/212	2.700496930993328e-07	2.125173671781706e-06	0	0	9.746534653465346	147.4130213144903	MAPK8;TBK1;BCL2;ITPR1;BAX;CYCS;RIPK1;BAK1;BID;MTOR
KEGG_2021_Human	Colorectal cancer	7/86	4.717983375946046e-07	3.5581457960259768e-06	0	0	17.042767604768343	248.25712476519757	MAPK8;BCL2;BAX;CYCS;BAK1;MTOR;BBC3
KEGG_2021_Human	Tuberculosis	9/180	6.747188014037489e-07	4.884964122163143e-06	0	0	10.27566440854612	146.00660549626082	MAPK8;BCL2;BAX;CYCS;PIK3C3;BID;RAB5A;CAMK2G;RAB7A
KEGG_2021_Human	Apelin signaling pathway	8/137	8.989040822109277e-07	6.257755341545305e-06	0	0	12.014591883264934	167.26822352926075	GABARAPL2;RYR2;BECN1;PRKAA1;PRKAA2;ITPR1;PIK3C3;MTOR
KEGG_2021_Human	Epstein-Barr virus infection	9/202	1.7623023350499992e-06	1.1813952690520364e-05	0	0	9.09418765710768	120.48788698729004	MAPK8;TBK1;BCL2;BAX;EIF2AK2;CYCS;RIPK1;BAK1;BID
KEGG_2021_Human	Human cytomegalovirus infection	9/225	4.267928012621298e-06	2.7589106081587673e-05	0	0	8.116336633663366	100.35348732134976	TBK1;ITPR1;BAX;CYCS;RIPK1;BAK1;BID;MTOR;ATF4
KEGG_2021_Human	Influenza A	8/172	4.942313890751894e-06	3.084685566296871e-05	0	0	9.4337637494022	115.2586777948132	TBK1;CALCOCO2;BAX;EIF2AK2;CYCS;BAK1;BID;RAB11A
KEGG_2021_Human	Fluid shear stress and atherosclerosis	7/139	1.1800528807705256e-05	7.119652380648838e-05	0	0	10.172550750220651	115.43165868597544	PRKAA1;EDN1;MAPK8;PRKAA2;BCL2;SQSTM1;MAP3K5
KEGG_2021_Human	Hepatitis B	7/162	3.177481989015343e-05	0.0001855239483908958	0	0	8.652990917632321	89.61761138414796	MAPK8;TBK1;BCL2;BAX;CYCS;BID;ATF4
KEGG_2021_Human	MAPK signaling pathway	9/294	3.597710223351174e-05	0.0002034954845083008	0	0	6.129755080771235	62.723502681549945	MAPK8;BDNF;DDIT3;NTF3;RASGRF1;MAPT;NGF;MAP3K5;ATF4
KEGG_2021_Human	Adipocytokine signaling pathway	5/69	3.9004592696814115e-05	0.00021393428115525315	0	0	14.751488095238097	149.7546164619432	PRKAA1;MAPK8;PRKAA2;MTOR;CAMKK2
KEGG_2021_Human	RIG-I-like receptor signaling pathway	5/70	4.1822180423055253e-05	0.00022264160754626472	0	0	14.523809523809524	146.4302636546068	MAPK8;TBK1;RIPK1;ATG12;ATG5
KEGG_2021_Human	p53 signaling pathway	5/73	5.122859687544187e-05	0.00026492502955585657	0	0	13.88095238095238	137.13288034369114	BCL2;BAX;CYCS;BID;BBC3
KEGG_2021_Human	Calcium signaling pathway	8/240	5.47236711347369e-05	0.0002751384576496494	0	0	6.645706558485463	65.21574195181462	RYR2;MCOLN3;ITPR1;NGF;MCOLN1;CAMK2G;TPCN2;MCU
KEGG_2021_Human	Ferroptosis	4/41	7.498560202230745e-05	0.0003668214585415581	0	0	20.247832738398778	192.31825721140711	PRNP;MAP1LC3A;ATG7;ATG5
KEGG_2021_Human	Pathogenic Escherichia coli infection	7/197	0.00010932598963892032	0.0005207369506485416	0	0	7.046499744506899	64.27236723168053	RAB1A;MAPK8;CASP4;BAX;CYCS;RIPK1;BAK1
KEGG_2021_Human	Oxytocin signaling pathway	6/154	0.00020949198175376188	0.0009722576589084848	0	0	7.695686070686071	65.18881067223408	RYR2;PRKAA1;PRKAA2;ITPR1;CAMK2G;CAMKK2
KEGG_2021_Human	Pancreatic secretion	5/102	0.00025038354163614036	0.0011329855259035	0	0	9.71674030436917	80.57623074982425	RYR2;TRPC1;ITPR1;RAB11A;TPCN2
KEGG_2021_Human	Ras signaling pathway	7/232	0.00029842412350107394	0.0013174333256998	0	0	5.939805825242718	48.213373293912454	MAPK8;TBK1;BDNF;NTF3;RASGRF1;NGF;RAB5A
KEGG_2021_Human	Glucagon signaling pathway	5/107	0.0003127047033020723	0.0013476083642303	0	0	9.238095238095235	74.55374966755207	PRKAA1;PRKAA2;ITPR1;CAMK2G;ATF4
KEGG_2021_Human	Insulin resistance	5/108	0.0003264629350114076	0.0013741811915596	0	0	9.147942672214516	73.4323117918997	PRKAA1;MAPK8;PRKAA2;TRIB3;MTOR
KEGG_2021_Human	TNF signaling pathway	5/112	0.0003861316197087171	0.0015884050719835	0	0	8.804183355585225	69.19500229521276	EDN1;MAPK8;RIPK1;MAP3K5;ATF4
KEGG_2021_Human	Cholinergic synapse	5/113	0.0004022572787147676	0.0016179681654971	0	0	8.722222222222221	68.19398512937308	ACHE;BCL2;ITPR1;CAMK2G;ATF4
KEGG_2021_Human	Herpes simplex virus 1 infection	10/498	0.0004246635568186052	0.0016709587779166	0	0	3.975819672131147	30.8691121101916	TBK1;EIF2AK3;BCL2;BAX;EIF2AK2;CYCS;EIF2AK4;BAK1;BID;MTOR
KEGG_2021_Human	Endocytosis	7/252	0.0004903333448023075	0.0018883050087067	0	0	5.449375866851595	41.5265606494808	BIN1;DNAJC6;CHMP2B;VPS35;RAB5A;RAB11A;RAB7A
KEGG_2021_Human	Sphingolipid signaling pathway	5/119	0.0005099445769086464	0.0019229160087596	0	0	8.260651629072681	62.62572243573523	MAPK8;BCL2;BAX;BID;MAP3K5
KEGG_2021_Human	AMPK signaling pathway	5/120	0.0005298116957685055	0.0019570595292673	0	0	8.18840579710145	61.76505408169169	PRKAA1;PRKAA2;ULK1;MTOR;CAMKK2
KEGG_2021_Human	Pathways in cancer	10/531	0.0006980409073923734	0.0025269080847603	0	0	3.717658349328215	27.017088882578296	EDN1;MAPK8;BCL2;BAX;CYCS;BAK1;BID;CAMK2G;MTOR;BBC3
KEGG_2021_Human	PI3K-Akt signaling pathway	8/354	0.0007610299482523498	0.0026938126959673	0	0	4.430239147682194	31.81282894321672	PRKAA1;PRKAA2;BDNF;NTF3;BCL2;NGF;MTOR;ATF4
KEGG_2021_Human	Glioma	4/75	0.0007797647697944099	0.0026938126959673	0	0	10.533616795110284	75.38402094806516	BAX;BAK1;CAMK2G;MTOR
KEGG_2021_Human	FoxO signaling pathway	5/131	0.0007887959827970818	0.0026938126959673	0	0	7.469387755102041	53.36879677922376	GABARAPL2;PRKAA1;MAPK8;PRKAA2;ATG12
KEGG_2021_Human	Pancreatic cancer	4/76	0.0008196301203738561	0.0027472787368086	0	0	10.38679245283019	73.81537536599376	MAPK8;BAX;BAK1;MTOR
KEGG_2021_Human	Hypertrophic cardiomyopathy	4/90	0.0015391353905816	0.005065154649005	0	0	8.689776217639315	56.27963507897515	RYR2;EDN1;PRKAA1;PRKAA2
KEGG_2021_Human	Small cell lung cancer	4/92	0.0016690107958431	0.0053944813222788	0	0	8.491423670668954	54.307105288431686	BCL2;BAX;CYCS;BAK1
KEGG_2021_Human	Cellular senescence	5/156	0.0017165337742353	0.0054197668606232	0	0	6.224850204982656	39.63641166273712	ITPR1;SQSTM1;PPID;MCU;MTOR
KEGG_2021_Human	GnRH signaling pathway	4/93	0.0017367208724649	0.0054197668606232	0	0	8.39559041763833	53.3603283667338	MAPK8;ITPR1;CAMK2G;ATF4
