Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	32/475	2.079910809307676e-36	2.9326742411238235e-34	0	0	50.29861335053209	4132.571210113061	PRKN;APP;BECN1;LRRK2;DCTN4;ITPR1;PSEN2;HTT;PARK7;PSEN1;SNCA;PRNP;XBP1;HSPA5;EIF2AK3;MTOR;SOD1;ERN1;PINK1;DDIT3;CHMP2B;CYCS;ULK1;PIK3C3;MAPT;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;MCU;ATF4
KEGG_2021_Human	Amyotrophic lateral sclerosis	23/364	6.053854239031286e-25	4.2679672385170574e-23	0	0	35.72774827613537	1992.3197322198569	PRKN;BECN1;XBP1;HSPA5;DCTN4;EIF2AK3;MTOR;SOD1;ERN1;PINK1;DDIT3;CHMP2B;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;MCU;ATF4;UBQLN2
KEGG_2021_Human	Alzheimer disease	21/369	9.043334194947524e-22	4.250367071625336e-20	0	0	30.31476569407604	1468.897246016149	APP;BECN1;XBP1;EIF2AK3;ITPR1;PSEN2;EIF2AK2;PSEN1;MTOR;ERN1;BACE1;DDIT3;CYCS;ULK1;PIK3C3;MAPT;APOE;ATF6;MCU;SNCA;ATF4
KEGG_2021_Human	Mitophagy	12/68	1.0549094268474332e-18	3.7185557296372024e-17	0	0	88.76785714285714	3674.374724710732	PRKN;BECN1;PINK1;CALCOCO2;TFEB;EIF2AK3;ULK1;SQSTM1;OPTN;RAB7A;ATF4;ATG5
KEGG_2021_Human	Parkinson disease	16/249	1.8849221335709404e-17	5.315480416670052e-16	0	0	30.75614514241124	1184.4209969344415	PRKN;XBP1;HSPA5;LRRK2;EIF2AK3;ITPR1;PARK7;ERN1;PINK1;DDIT3;CYCS;MAPT;ATF6;MCU;SNCA;ATF4
KEGG_2021_Human	Autophagy	12/137	6.908336896631651e-15	1.623459170708438e-13	0	0	39.63	1292.1776611077173	ERN1;BECN1;EIF2AK3;ITPR1;ULK1;PIK3C3;EIF2AK4;SQSTM1;ATG12;MTOR;RAB7A;ATG5
KEGG_2021_Human	Protein processing in endoplasmic reticulum	12/171	1.0130154470045222e-13	2.0405025432519667e-12	0	0	31.102201257861637	930.598847379042	ERN1;PRKN;PPP1R15A;XBP1;HSPA5;DDIT3;EIF2AK3;EIF2AK2;EIF2AK4;ATF6;ATF4;UBQLN2
KEGG_2021_Human	Spinocerebellar ataxia	9/143	4.1083999961423047e-10	7.241054993200813e-09	0	0	26.08340649692713	563.7358984642492	ERN1;BECN1;XBP1;ITPR1;CYCS;ULK1;PIK3C3;MCU;MTOR
KEGG_2021_Human	Apoptosis	8/142	9.921580757820748e-09	1.554380985391917e-07	0	0	22.739380022962113	419.0538830781531	ERN1;BECN1;DDIT3;EIF2AK3;ITPR1;CYCS;NGF;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	9/215	1.4905771173820473e-08	2.101713735508686e-07	0	0	16.90519703026842	304.65730195611644	ERN1;XBP1;HSPA5;DDIT3;EIF2AK3;ITPR1;CYCS;ATF6;ATF4
KEGG_2021_Human	Huntington disease	10/306	2.3273023749869153e-08	2.9831784988468644e-07	0	0	13.272972972972973	233.28538707580668	ERN1;BECN1;DCTN4;ITPR1;CYCS;HTT;ULK1;PIK3C3;MTOR;SOD1
