Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	52/475	1.6001764946659065e-52	3.1043423996518586e-50	0	0	35.17466277291058	4195.081916869322	APP;RYR2;LRRK2;PARK7;TNF;UCHL1;TBK1;RB1CC1;MAP3K5;GABARAPL2;ERN1;ALS2;DDIT3;ULK1;PIK3C3;MAPT;SQSTM1;ATF6;OPTN;PPID;ATF4;PRKN;RAB1A;BECN1;DCTN4;PSEN2;ITPR1;HTT;PSEN1;MAPK8;MFN1;BAK1;BID;CAMK2G;SNCA;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;MTOR;SOD1;PINK1;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU
KEGG_2021_Human	Amyotrophic lateral sclerosis	36/364	5.538235937389023e-34	5.372088859267352e-32	0	0	25.54703832752613	1956.2955541145805	PRKN;RAB1A;BECN1;DCTN4;TNF;TBK1;RB1CC1;UBQLN1;BID;MAP3K5;UBQLN2;GABARAPL2;XBP1;HSPA5;FUS;EIF2AK3;MTOR;SOD1;ERN1;PINK1;ALS2;VAPB;DDIT3;CHMP2B;BCL2;BAX;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;MCU;ATF4
KEGG_2021_Human	Mitophagy	19/68	3.6072698809577025e-27	2.332701189685981e-25	0	0	76.13437057991513	4635.581718905767	PRKN;BNIP3L;GABARAPL2;BECN1;CALCOCO2;TFEB;EIF2AK3;MAPK8;PINK1;TBK1;NBR1;MFN1;ULK1;USP30;SQSTM1;OPTN;ATF4;RAB7A;ATG5
KEGG_2021_Human	Autophagy	22/137	1.515195194456332e-25	7.34869669311321e-24	0	0	38.5829636202307	2204.980992362046	RAB1A;GABARAPL2;BECN1;PRKAA1;PRKAA2;EIF2AK3;ITPR1;EIF2AK4;ATG12;MTOR;CAMKK2;ERN1;MAPK8;TBK1;RB1CC1;BCL2;ULK1;PIK3C3;SQSTM1;ATG7;ATG5;RAB7A
KEGG_2021_Human	Alzheimer disease	27/369	6.569762776219113e-22	2.5490679571730155e-20	0	0	16.58573853989813	808.9593516523988	APP;BECN1;PSEN2;ITPR1;PSEN1;TNF;MAPK8;RB1CC1;APOE;BID;MAP3K5;SNCA;XBP1;EIF2AK3;EIF2AK2;MTOR;ERN1;BACE1;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4
KEGG_2021_Human	Parkinson disease	22/249	1.0420150443897888e-19	3.3691819768603173e-18	0	0	19.435673829002965	849.4936617867846	PRKN;XBP1;HSPA5;LRRK2;EIF2AK3;ITPR1;PARK7;ERN1;PINK1;UCHL1;MAPK8;DDIT3;MFN1;BAX;CYCS;MAPT;ATF6;CAMK2G;MCU;MAP3K5;SNCA;ATF4
KEGG_2021_Human	Apoptosis	18/142	4.0896440843904616e-19	1.1334156462453567e-17	0	0	28.1157495256167	1190.4393581762963	BECN1;EIF2AK3;ITPR1;DAB2IP;NGF;TNF;BBC3;ERN1;MAPK8;DDIT3;BCL2;BAX;CYCS;RIPK1;BAK1;BID;MAP3K5;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	18/171	1.2275105800715652e-17	2.9767131566735456e-16	0	0	22.753171856978085	885.9848119756676	PRKN;PPP1R15A;XBP1;HSPA5;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;MAPK8;DDIT3;BCL2;UBQLN1;BAX;BAK1;ATF6;MAP3K5;ATF4;UBQLN2
KEGG_2021_Human	Shigellosis	18/246	7.923565943309539e-15	1.7079686588911676e-13	0	0	15.210526315789474	493.8695909483468	GABARAPL2;BECN1;CALCOCO2;ITPR1;TNF;ATG12;MTOR;MAPK8;TBK1;CASP4;BCL2;BAX;CYCS;PIK3C3;RIPK1;SQSTM1;PPID;ATG5
KEGG_2021_Human	Lipid and atherosclerosis	17/215	1.295020049757134e-14	2.51233889652884e-13	0	0	16.40649210552123	524.6413104172422	XBP1;HSPA5;EIF2AK3;ITPR1;TNF;ERN1;MAPK8;TBK1;DDIT3;BCL2;BAX;CYCS;BID;ATF6;CAMK2G;MAP3K5;ATF4
KEGG_2021_Human	Non-alcoholic fatty liver disease	14/155	5.135968231998206e-13	9.057980336433195e-12	0	0	18.489629332262812	523.2072875279241	PRKAA1;XBP1;PRKAA2;EIF2AK3;PRKAB1;TNF;ERN1;MAPK8;DDIT3;BAX;CYCS;BID;MAP3K5;ATF4
KEGG_2021_Human	Neurotrophin signaling pathway	12/119	6.868848580069348e-12	1.1104638537778779e-10	0	0	20.53271028037383	527.7732906625703	MAPK8;BDNF;NTF3;PSEN2;ABL1;BCL2;BAX;PSEN1;NGF;CAMK2G;MAP3K5;ATF4
KEGG_2021_Human	Longevity regulating pathway	11/102	2.5601551905652392e-11	3.8205392843819726e-10	0	0	21.945659844742412	535.2188314777727	PRKAA1;PRKAA2;RB1CC1;BAX;ULK1;PRKAB1;MTOR;ATF4;ATG5;CAMKK2;SOD1
KEGG_2021_Human	Huntington disease	16/306	4.5210728207205485e-11	6.264915194427046e-10	0	0	10.392572944297084	247.54783161837585	BECN1;BDNF;DCTN4;ITPR1;HTT;MTOR;BBC3;SOD1;ERN1;MAPK8;RB1CC1;BAX;CYCS;ULK1;PIK3C3;MAP3K5
KEGG_2021_Human	Spinocerebellar ataxia	12/143	6.097424363779798e-11	7.886002177155205e-10	0	0	16.75063613231552	393.9845025985453	ERN1;BECN1;XBP1;MAPK8;RB1CC1;ITPR1;CYCS;ULK1;PIK3C3;MCU;MTOR;MAP3K5
KEGG_2021_Human	Measles	11/139	7.45701906967939e-10	9.041635621986261e-09	0	0	15.572821100917432	327.2892342344458	MAPK8;TBK1;EIF2AK3;BCL2;BAX;EIF2AK2;CYCS;EIF2AK4;BAK1;BID;BBC3
KEGG_2021_Human	NOD-like receptor signaling pathway	12/181	9.43621339080682e-10	1.0768384693038373e-08	0	0	12.95923734385273	269.3097491740048	GABARAPL2;MAPK8;TBK1;CASP4;MFN1;BCL2;ITPR1;RIPK1;TNF;ATG12;MCU;ATG5
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	12/193	1.965595234817881e-09	2.1184748641926053e-08	0	0	12.0926949048496	242.42794701893425	GABARAPL2;BECN1;MAPK8;TBK1;ITPR1;BAX;EIF2AK2;CYCS;PIK3C3;BAK1;BID;MTOR
KEGG_2021_Human	Necroptosis	11/159	3.1181389775697352e-09	3.183784008676466e-08	0	0	13.45474832630796	263.5250975620134	MAPK8;CHMP2B;BCL2;BAX;EIF2AK2;RIPK1;BID;SQSTM1;TNF;CAMK2G;PPID
KEGG_2021_Human	Prion disease	13/273	1.0247576174857644e-08	9.940148889611913e-08	0	0	9.16822429906542	168.6607136644846	PRNP;RYR2;HSPA5;EIF2AK3;ITPR1;TNF;SOD1;MAPK8;DDIT3;BAX;CYCS;MCU;ATF4
KEGG_2021_Human	Salmonella infection	12/249	3.418879605505562e-08	3.158393540324186e-07	0	0	9.209095171120488	158.31694262734285	MAPK8;DCTN4;CASP4;BCL2;BAX;CYCS;PIK3C3;RIPK1;BAK1;TNF;RAB5A;RAB7A
KEGG_2021_Human	Hepatitis C	10/157	3.6900964100463616e-08	3.253994107040882e-07	0	0	12.203463203463205	208.86261636285292	TBK1;EIF2AK3;BAX;EIF2AK2;CYCS;RIPK1;EIF2AK4;BAK1;BID;TNF
KEGG_2021_Human	Human immunodeficiency virus 1 infection	11/212	6.191552807156276e-08	5.22244019386225e-07	0	0	9.880368798210782	163.98937006003152	MAPK8;TBK1;BCL2;ITPR1;BAX;CYCS;RIPK1;BAK1;BID;TNF;MTOR
KEGG_2021_Human	Tuberculosis	10/180	1.3403124573000066e-07	1.0834192363175052e-06	0	0	10.54010695187166	166.79922556390082	MAPK8;BCL2;BAX;CYCS;PIK3C3;BID;TNF;RAB5A;CAMK2G;RAB7A
KEGG_2021_Human	Apelin signaling pathway	9/137	1.4009218033631925e-07	1.0871153194098372e-06	0	0	12.511824324324325	197.4486642511007	GABARAPL2;RYR2;BECN1;PRKAA1;PRKAA2;ITPR1;PIK3C3;PRKAB1;MTOR
KEGG_2021_Human	Adipocytokine signaling pathway	7/69	1.8607400247948874e-07	1.3883983261931082e-06	0	0	19.801027690550956	306.85892956062895	PRKAA1;MAPK8;PRKAA2;TNF;PRKAB1;MTOR;CAMKK2
KEGG_2021_Human	Pathogenic Escherichia coli infection	10/197	3.103243118864907e-07	2.2297376483696e-06	0	0	9.573650947982498	143.46736240532218	RAB1A;MAPK8;CASP4;ABL1;BAX;CYCS;TMBIM6;RIPK1;BAK1;TNF
