Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	74/475	8.509457145090116e-62	1.9146278576452761e-59	0	0	21.52098668990175	3026.261728125219	APP;RYR2;LRRK2;PARK7;ZFYVE1;TNF;CASP9;UCHL1;GRM5;TBK1;CASP8;CASP3;RB1CC1;MAP3K5;GABARAPL2;APAF1;ATG14;ATG13;TNFRSF1A;ERN1;ALS2;DDIT3;ULK1;PIK3C3;MAPT;ATF6;SQSTM1;OPTN;PPID;ATF4;SLC25A6;PRKN;RAB1A;BECN1;DNAH8;DCTN4;PSEN2;PIK3R4;ITPR1;HTT;PSEN1;AGER;GABARAP;MAPK8;ATG101;MFN1;NRBF2;PLCG1;BAK1;BID;CAMK2G;SNCA;MAPK3;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;SNCAIP;GRIN2B;MTOR;SOD1;PINK1;CDK5;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU;BCL2L1
KEGG_2021_Human	Autophagy	42/137	6.623705691659709e-48	7.451668903117173e-46	0	0	43.90909090909091	4769.995130725707	BECN1;RAB1A;PRKAA1;PRKAA2;ITPR1;PIK3R4;PIK3R1;ZFYVE1;GABARAP;CAMKK2;MAPK8;TBK1;LAMP1;ATG101;RB1CC1;AKT1;NRBF2;ATG7;CTSD;ATG5;MAPK3;ATG3;GABARAPL2;DAPK1;ATG9A;ATG10;EIF2AK3;TSC1;EIF2AK4;ATG14;ATG13;ATG12;MTOR;ERN1;VMP1;ATG16L1;BCL2;ULK1;PIK3C3;SQSTM1;BCL2L1;RAB7A
KEGG_2021_Human	Amyotrophic lateral sclerosis	51/364	1.3372873501503683e-39	1.0029655126127765e-37	0	0	16.765505350169885	1500.683325069024	TNF;CASP9;TBK1;CASP3;RB1CC1;MAP3K5;GABARAPL2;APAF1;ATG14;ATG13;TNFRSF1A;ERN1;ALS2;DDIT3;ULK1;PIK3C3;TP53;ATF6;SQSTM1;OPTN;ATF4;PRKN;RAB1A;BECN1;DNAH8;DCTN4;PIK3R4;GABARAP;HDAC6;ATG101;UBQLN1;NRBF2;BID;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;GRIN2B;MTOR;SOD1;PINK1;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU;BCL2L1
KEGG_2021_Human	Apoptosis	33/142	2.9796619446165517e-33	1.6760598438468104e-31	0	0	28.740991889376417	2152.5134247966753	BECN1;ITPR1;PIK3R1;TNF;BBC3;CASP9;MAPK8;CASP8;CASP6;CASP3;AKT1;PMAIP1;CASP2;RIPK1;BAK1;BID;CTSD;MAP3K5;MAPK3;NTRK1;APAF1;EIF2AK3;DAB2IP;NGF;TNFRSF1A;ERN1;DDIT3;BCL2;CYCS;BAX;TP53;ATF4;BCL2L1
KEGG_2021_Human	Alzheimer disease	45/369	3.401946104945711e-32	1.53087574722557e-30	0	0	13.843304843304844	1003.0633780625138	APP;BECN1;PSEN2;PIK3R4;ITPR1;PIK3R1;PSEN1;TNF;AGER;CASP9;GRM5;MAPK8;CASP8;ATG101;CASP3;RB1CC1;AKT1;NRBF2;APOE;BID;SNCA;MAP3K5;MAPK3;XBP1;APAF1;EIF2AK3;EIF2AK2;ATG14;ATG13;GRIN2B;MTOR;TNFRSF1A;BACE1;ERN1;CDK5;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4;SLC25A6
KEGG_2021_Human	Mitophagy	25/68	4.476526457481394e-31	1.6786974215555228e-29	0	0	53.31800973499189	3725.931326182978	PRKN;BECN1;CALCOCO2;GABARAP;MAPK8;TBK1;MFN1;USP30;ATG5;BNIP3L;GABARAPL2;FIS1;ATG9A;TFEB;EIF2AK3;PINK1;NBR1;TAX1BP1;ULK1;SQSTM1;TP53;OPTN;ATF4;RAB7A;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	36/215	8.530585091196624e-31	2.7419737793132006e-29	0	0	19.30430496220835	1336.562123107412	ITPR1;PIK3R1;TNF;AGER;HSP90B1;CASP9;MAPK8;TBK1;CASP8;CASP6;CASP3;AKT1;PLCG1;BID;CAMK2G;MAP3K5;MAPK3;HSPA8;XBP1;HSP90AA1;HSPA5;APAF1;HSPA4;EIF2AK3;TNFRSF1A;ERN1;DDIT3;BCL2;CYCS;BAX;PPARG;ATF6;TP53;ATF4;HSPA1A;BCL2L1
KEGG_2021_Human	Protein processing in endoplasmic reticulum	27/171	1.410908075456139e-22	3.968178962220391e-21	0	0	17.267605633802816	868.7788004220821	PPP1R15A;PRKN;HSP90B1;MAPK8;UBQLN1;UFD1;BAK1;MAP3K5;UBQLN2;PDIA3;HSPA8;XBP1;HSP90AA1;HSPA5;EDEM1;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;NPLOC4;DDIT3;BCL2;BAX;P4HB;ATF6;ATF4;HSPA1A
KEGG_2021_Human	Huntington disease	33/306	5.362710631785614e-22	1.3406776579464031e-20	0	0	11.379572118702551	557.3418837503452	BECN1;DNAH8;DCTN4;PIK3R4;ITPR1;HTT;NRF1;BBC3;CASP9;GRM5;MAPK8;CASP8;ATG101;CASP3;RB1CC1;NRBF2;MAP3K5;APAF1;BDNF;ATG14;ATG13;GRIN2B;MTOR;SOD1;ERN1;BAX;TFAM;CYCS;ULK1;PPARG;PIK3C3;TP53;SLC25A6
KEGG_2021_Human	Longevity regulating pathway	22/102	1.0664146197089785e-21	2.3994328943452015e-20	0	0	24.825688073394495	1198.8320985638863	HSPA8;PRKAA1;PRKAA2;TSC1;PIK3R1;IGF1;ATG13;PRKAB1;SIRT1;MTOR;CAMKK2;SOD1;ATG101;RB1CC1;AKT1;BAX;ULK1;PPARG;TP53;ATF4;ATG5;HSPA1A
