Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	75/475	1.2211236050650582e-61	2.771950583497682e-59	0	0	20.732142857142858	2907.847218736242	APP;RYR2;LRRK2;PARK7;ZFYVE1;TNF;CASP9;UCHL1;GRM5;TBK1;CASP8;CASP3;RB1CC1;MAP3K5;GABARAPL2;APAF1;ATG14;ATG13;TNFRSF1A;ERN1;ALS2;DDIT3;ULK1;PIK3C3;MAPT;ATF6;SQSTM1;OPTN;PPID;ATF4;SLC25A6;PRKN;RAB1A;BECN1;DNAH8;DCTN4;PSEN2;PIK3R4;ITPR1;HTT;PSEN1;AMBRA1;AGER;GABARAP;MAPK8;ATG101;MFN1;NRBF2;PLCG1;BAK1;BID;CAMK2G;SNCA;MAPK3;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;SNCAIP;GRIN2B;MTOR;SOD1;PINK1;CDK5;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU;BCL2L1
KEGG_2021_Human	Autophagy	43/137	9.638754209933468e-49	1.0939986028274486e-46	0	0	43.43755781683626	4802.49451684274	BECN1;RAB1A;PRKAA1;PRKAA2;ITPR1;PIK3R4;PIK3R1;AMBRA1;ZFYVE1;GABARAP;CAMKK2;MAPK8;TBK1;LAMP1;ATG101;RB1CC1;AKT1;NRBF2;ATG7;CTSD;ATG5;MAPK3;ATG3;GABARAPL2;DAPK1;ATG9A;ATG10;EIF2AK3;TSC1;EIF2AK4;ATG14;ATG13;ATG12;MTOR;ERN1;VMP1;ATG16L1;BCL2;ULK1;PIK3C3;SQSTM1;BCL2L1;RAB7A
KEGG_2021_Human	Amyotrophic lateral sclerosis	52/364	7.223621786187256e-40	5.465873818215024e-38	0	0	16.36195286195286	1474.638136905474	TNF;CASP9;TBK1;CASP3;RB1CC1;MAP3K5;GABARAPL2;APAF1;ATG14;ATG13;TNFRSF1A;ERN1;ALS2;DDIT3;ULK1;PIK3C3;TP53;ATF6;SQSTM1;OPTN;ATF4;PRKN;RAB1A;BECN1;DNAH8;DCTN4;PIK3R4;AMBRA1;GABARAP;HDAC6;ATG101;UBQLN1;NRBF2;BID;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;GRIN2B;MTOR;SOD1;PINK1;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU;BCL2L1
KEGG_2021_Human	Apoptosis	33/142	1.1965923262116392e-32	6.790661451251053e-31	0	0	27.402570498456857	2014.177858098017	BECN1;ITPR1;PIK3R1;TNF;BBC3;CASP9;MAPK8;CASP8;CASP6;CASP3;AKT1;PMAIP1;CASP2;RIPK1;BAK1;BID;CTSD;MAP3K5;MAPK3;NTRK1;APAF1;EIF2AK3;DAB2IP;NGF;TNFRSF1A;ERN1;DDIT3;BCL2;CYCS;BAX;TP53;ATF4;BCL2L1
KEGG_2021_Human	Alzheimer disease	46/369	1.6264551957499195e-32	7.384106588704635e-31	0	0	13.562223031627513	992.7048176894724	APP;BECN1;PSEN2;PIK3R4;ITPR1;PIK3R1;PSEN1;AMBRA1;TNF;AGER;CASP9;GRM5;MAPK8;CASP8;ATG101;CASP3;RB1CC1;AKT1;NRBF2;APOE;BID;SNCA;MAP3K5;MAPK3;XBP1;APAF1;EIF2AK3;EIF2AK2;ATG14;ATG13;GRIN2B;MTOR;TNFRSF1A;BACE1;ERN1;CDK5;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4;SLC25A6
KEGG_2021_Human	Mitophagy	26/68	2.419753570893083e-32	9.154734343212166e-31	0	0	54.46513605442177	3965.010558900584	PRKN;BECN1;CALCOCO2;AMBRA1;GABARAP;MAPK8;TBK1;MFN1;USP30;ATG5;BNIP3L;GABARAPL2;FIS1;ATG9A;TFEB;EIF2AK3;PINK1;NBR1;TAX1BP1;ULK1;SQSTM1;TP53;OPTN;ATF4;RAB7A;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	36/215	3.8143134453965785e-30	1.2369273601500331e-28	0	0	18.39283663133713	1245.9085367576824	ITPR1;PIK3R1;TNF;AGER;HSP90B1;CASP9;MAPK8;TBK1;CASP8;CASP6;CASP3;AKT1;PLCG1;BID;CAMK2G;MAP3K5;MAPK3;HSPA8;XBP1;HSP90AA1;HSPA5;APAF1;HSPA4;EIF2AK3;TNFRSF1A;ERN1;DDIT3;BCL2;CYCS;BAX;PPARG;ATF6;TP53;ATF4;HSPA1A;BCL2L1
KEGG_2021_Human	Longevity regulating pathway	23/102	1.0550773380740506e-22	2.993781946785119e-21	0	0	25.22907488986784	1276.6733851325785	HSPA8;PRKAA1;PRKAA2;TSC1;PIK3R1;IGF1;ATG13;PRKAB1;SIRT1;MTOR;CAMKK2;SOD1;ATG101;SESN1;RB1CC1;AKT1;BAX;ULK1;PPARG;TP53;ATF4;ATG5;HSPA1A
KEGG_2021_Human	Huntington disease	34/306	1.7700064317557581e-22	4.464349555650634e-21	0	0	11.27199074074074	564.5676755340189	BECN1;DNAH8;DCTN4;PIK3R4;ITPR1;HTT;NRF1;AMBRA1;BBC3;CASP9;GRM5;MAPK8;CASP8;ATG101;CASP3;RB1CC1;NRBF2;MAP3K5;APAF1;BDNF;ATG14;ATG13;GRIN2B;MTOR;SOD1;ERN1;BAX;TFAM;CYCS;ULK1;PPARG;PIK3C3;TP53;SLC25A6
KEGG_2021_Human	Protein processing in endoplasmic reticulum	27/171	4.2173751368786335e-22	9.573441560714496e-21	0	0	16.484865470852018	811.3464893311257	PPP1R15A;PRKN;HSP90B1;MAPK8;UBQLN1;UFD1;BAK1;MAP3K5;UBQLN2;PDIA3;HSPA8;XBP1;HSP90AA1;HSPA5;EDEM1;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;NPLOC4;DDIT3;BCL2;BAX;P4HB;ATF6;ATF4;HSPA1A
