Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	84/475	3.6047261522954744e-69	8.543200980940274e-67	0	0	21.18633540372671	3338.884375544521	APP;RYR2;GSK3B;LRRK2;PARK7;ZFYVE1;TNF;SLC6A3;CASP9;UCHL1;GRM5;TBK1;CASP8;CASP3;RB1CC1;MAP3K5;COX8A;GABARAPL2;APAF1;ATG14;ATG13;TNFRSF1A;ERN1;ALS2;DDIT3;CAT;ULK1;PIK3C3;VDAC1;MAPT;ATF6;SQSTM1;OPTN;PPID;ATF4;SLC25A6;PRKN;RAB1A;BECN1;DNAH8;DCTN4;PSEN2;PIK3R4;ITPR1;HTT;PSEN1;AGER;GABARAP;ATXN3;MAPK8;ATXN1;ATG101;MFN1;MFN2;NRBF2;PLCG1;BAK1;BID;CAMK2G;SNCA;MAPK3;PRNP;XBP1;HSPA5;FUS;BDNF;EIF2AK3;SNCAIP;GRIN2B;NFKB1;MTOR;SOD1;PINK1;CDK5;DLG4;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU;BCL2L1
KEGG_2021_Human	Autophagy	45/137	1.0819574208408429e-49	1.282119543696399e-47	0	0	40.85383903792784	4606.1844656988405	BECN1;RAB1A;PRKAA1;PRKAA2;ITPR1;PIK3R4;PTEN;PIK3R1;ZFYVE1;GABARAP;CAMKK2;INS;MAPK8;TBK1;LAMP1;ATG101;RB1CC1;AKT1;NRBF2;ATG7;CTSD;ATG5;MAPK3;ATG3;GABARAPL2;DAPK1;ATG9A;ATG10;EIF2AK3;TSC1;EIF2AK4;ATG14;ATG13;ATG12;MTOR;ERN1;VMP1;ATG16L1;BCL2;ULK1;PIK3C3;RAB7B;SQSTM1;BCL2L1;RAB7A
KEGG_2021_Human	Amyotrophic lateral sclerosis	54/364	1.4646950659506069e-39	1.1571091021009797e-37	0	0	14.960605195546677	1337.764922503422	TNF;CASP9;TBK1;CASP3;RB1CC1;MAP3K5;COX8A;GABARAPL2;APAF1;ATG14;ATG13;TNFRSF1A;ERN1;ALS2;DDIT3;CAT;ULK1;PIK3C3;VDAC1;TP53;ATF6;SQSTM1;OPTN;ATF4;PRKN;RAB1A;BECN1;DNAH8;DCTN4;PIK3R4;GABARAP;HDAC6;ATG101;UBQLN1;NRBF2;BID;UBQLN2;XBP1;HSPA5;FUS;EIF2AK3;GRIN2B;MTOR;SOD1;PINK1;VAPB;CHMP2B;BCL2;BAX;CYCS;TARDBP;RAB5A;MCU;BCL2L1
KEGG_2021_Human	Alzheimer disease	52/369	6.4027497361642004e-37	3.793629218677289e-35	0	0	13.959765343959267	1163.3917797326662	APP;GSK3B;IDE;TNF;CASP9;GRM5;CASP8;CASP3;RB1CC1;AKT1;MAP3K5;COX8A;APAF1;ATG14;ATG13;TNFRSF1A;BACE1;ERN1;DDIT3;ULK1;PIK3C3;VDAC1;MAPT;ATF6;PPID;ATF4;SLC25A6;BECN1;PSEN2;PIK3R4;ITPR1;PIK3R1;PSEN1;AGER;INS;NCSTN;MAPK8;ATG101;NRBF2;APOE;BID;SNCA;MAPK3;XBP1;EIF2AK3;EIF2AK2;GRIN2B;NFKB1;MTOR;CDK5;CYCS;MCU
KEGG_2021_Human	Apoptosis	36/142	3.1666987744484517e-35	1.5010152190885662e-33	0	0	27.30064955150015	2168.703227867777	BECN1;ITPR1;PIK3R1;TNF;BBC3;CASP9;MAPK8;CASP8;CASP6;CASP3;AKT1;PMAIP1;CASP2;RIPK1;BAK1;BID;CTSD;MAP3K5;MCL1;MAPK3;NTRK1;NGFR;APAF1;EIF2AK3;DAB2IP;NGF;NFKB1;TNFRSF1A;ERN1;DDIT3;BCL2;CYCS;BAX;TP53;ATF4;BCL2L1
KEGG_2021_Human	Mitophagy	27/68	1.008248814046888e-32	3.982582815485208e-31	0	0	51.22269353128314	3773.8067442131455	PRKN;BECN1;CALCOCO2;GABARAP;MAPK8;TBK1;MFN1;MFN2;USP30;ATG5;BNIP3L;GABARAPL2;FIS1;ATG9A;TFEB;EIF2AK3;PINK1;NBR1;TAX1BP1;ULK1;RAB7B;SQSTM1;TP53;OPTN;ATF4;RAB7A;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	38/215	8.152676349348942e-31	2.76026327827957e-29	0	0	17.337488910678434	1201.1722939765025	GSK3B;ITPR1;PIK3R1;TNF;AGER;HSP90B1;CASP9;MAPK8;TBK1;CASP8;CASP6;CASP3;AKT1;PLCG1;BID;CAMK2G;MAP3K5;MAPK3;HSPA8;XBP1;HSP90AA1;HSPA5;APAF1;HSPA4;EIF2AK3;NFKB1;TNFRSF1A;ERN1;DDIT3;BCL2;CYCS;BAX;PPARG;ATF6;TP53;ATF4;HSPA1A;BCL2L1
KEGG_2021_Human	Longevity regulating pathway	26/102	9.556462535910509e-26	2.8311020262634892e-24	0	0	26.457936179030252	1524.2415653456271	PRKAA1;PRKAA2;PIK3R1;CAMKK2;INS;ATG101;SESN1;RB1CC1;AKT1;ATG5;HSPA8;TSC1;IGF1;ATG13;PRKAB1;SIRT1;NFKB1;MTOR;SOD1;CAT;BAX;ULK1;PPARG;TP53;ATF4;HSPA1A
KEGG_2021_Human	Shigellosis	34/246	5.528921234038107e-24	1.4559492582967015e-22	0	0	12.71805491639822	681.0779065611266	GSK3B;BECN1;CALCOCO2;PIK3R4;ITPR1;PIK3R1;TNF;GABARAP;EGFR;MAPK8;TBK1;CASP4;AKT1;RIPK1;PLCG1;ATG5;MAPK3;GABARAPL2;ATG14;ATG12;NFKB1;MTOR;TNFRSF1A;ATG16L1;BCL2;CYCS;BAX;VDAC1;PIK3C3;TLR5;TP53;SQSTM1;PPID;BCL2L1
KEGG_2021_Human	Parkinson disease	34/249	8.297528324659815e-24	1.9665142129443757e-22	0	0	12.5386651540934	666.3809584688902	PRKN;LRRK2;ITPR1;PARK7;SLC6A3;CASP9;UCHL1;MAPK8;CASP3;MFN1;MFN2;PLCG1;CAMK2G;MAP3K5;SNCA;COX8A;XBP1;HSPA5;APAF1;EIF2AK3;SNCAIP;ERN1;PINK1;DDIT3;CYCS;BAX;VDAC1;MAPT;ATF6;TP53;MCU;ATF4;BCL2L1;SLC25A6
KEGG_2021_Human	Huntington disease	36/306	6.710107837574737e-23	1.4457232340956479e-21	0	0	10.628415300546449	542.642693536853	BECN1;DNAH8;DCTN4;PIK3R4;ITPR1;HTT;NRF1;BBC3;CASP9;GRM5;MAPK8;CASP8;ATG101;CASP3;RB1CC1;NRBF2;MAP3K5;COX8A;APAF1;BDNF;ATG14;ATG13;GRIN2B;MTOR;SOD1;ERN1;DLG4;BAX;TFAM;CYCS;ULK1;PPARG;PIK3C3;VDAC1;TP53;SLC25A6
KEGG_2021_Human	Protein processing in endoplasmic reticulum	28/171	5.668246065040432e-22	1.1194785978454851e-20	0	0	15.211344211344212	744.1692645618872	PPP1R15A;PRKN;HSP90B1;ATXN3;MAPK8;UBQLN1;UFD1;BAK1;MAP3K5;UBQLN2;PDIA3;HSPA8;XBP1;HSP90AA1;HSPA5;EDEM1;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;NPLOC4;DDIT3;BCL2;BAX;P4HB;ATF6;ATF4;HSPA1A
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	27/193	2.21953714907861e-19	4.046386956397158e-18	0	0	12.571027191771035	539.9484730718032	GSK3B;BECN1;ITPR1;PIK3R1;GABARAP;PIK3CG;CASP9;MAPK8;TBK1;CASP8;CASP3;AKT1;PLCG1;BAK1;BID;MAPK3;ATG3;GABARAPL2;EIF2AK2;ATG14;NFKB1;MTOR;TNFRSF1A;CYCS;BAX;PIK3C3;TP53
KEGG_2021_Human	Spinocerebellar ataxia	24/143	3.0083156010577265e-19	5.092648553219152e-18	0	0	15.441964285714286	658.5648230616519	BECN1;XBP1;ITPR1;PIK3R4;PIK3R1;ATG14;ATG13;GRIN2B;MTOR;ERN1;ATXN3;MAPK8;ATXN1;ATG101;RB1CC1;AKT1;CYCS;ULK1;VDAC1;PIK3C3;NRBF2;MCU;MAP3K5;SLC25A6
KEGG_2021_Human	Non-alcoholic fatty liver disease	24/155	2.1192292805197783e-18	3.34838226322125e-17	0	0	14.01884541984733	570.5036321666373	COX8A;GSK3B;XBP1;PRKAA1;PRKAA2;EIF2AK3;PIK3R1;TNF;PRKAB1;NFKB1;TNFRSF1A;INS;ERN1;MAPK8;CASP8;DDIT3;CASP3;AKT1;CYCS;BAX;PPARG;BID;MAP3K5;ATF4
KEGG_2021_Human	Measles	23/139	2.3808528638793033e-18	3.526638304621218e-17	0	0	15.124513618677042	613.7387407733503	HSPA8;GSK3B;APAF1;EIF2AK3;EIF2AK2;PIK3R1;EIF2AK4;NFKB1;BBC3;CASP9;MAPK8;TBK1;CASP8;CASP3;BCL2;AKT1;CYCS;BAX;BAK1;BID;TP53;BCL2L1;HSPA1A
KEGG_2021_Human	Neurotrophin signaling pathway	21/119	1.8705709032816624e-17	2.6077959063397294e-16	0	0	16.234418091560947	625.3124928173546	NTRK1;NGFR;GSK3B;BDNF;PSEN2;PIK3R1;PSEN1;NGF;NFKB1;MAPK8;NTF3;ABL1;BCL2;AKT1;BAX;PLCG1;TP53;CAMK2G;MAP3K5;ATF4;MAPK3
