Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	9/475	2.1838760844297712e-14	1.288486889813565e-12	0	0	377.07296137339057	11860.863930360692	PRKN;ERN1;APP;PINK1;LRRK2;EIF2AK3;MAPT;MTOR;SNCA
KEGG_2021_Human	Parkinson disease	7/249	4.952916290179732e-12	1.461110305603021e-10	0	0	190.4077134986226	4956.51167527816	PRKN;ERN1;PINK1;LRRK2;EIF2AK3;MAPT;SNCA
KEGG_2021_Human	Alzheimer disease	6/369	7.472626036308203e-09	1.46961645380728e-07	0	0	81.10330578512396	1517.6066276241406	ERN1;APP;EIF2AK3;MAPT;MTOR;SNCA
KEGG_2021_Human	Amyotrophic lateral sclerosis	5/364	4.541925023612038e-07	6.699339409827755e-06	0	0	54.682451253481894	798.623240934528	PRKN;ERN1;PINK1;EIF2AK3;MTOR
KEGG_2021_Human	Mitophagy	3/68	4.434399496193174e-06	5.2325914055079454e-05	0	0	131.37362637362637	1619.3268670724071	PRKN;PINK1;EIF2AK3
KEGG_2021_Human	Autophagy	3/137	3.6427073387120595e-05	0.00035819955497335256	0	0	63.505330490405115	649.037069792638	ERN1;EIF2AK3;MTOR
KEGG_2021_Human	Protein processing in endoplasmic reticulum	3/171	7.051397423520003e-05	0.0005943320685538289	0	0	50.56632653061224	483.3988941217414	PRKN;ERN1;EIF2AK3
KEGG_2021_Human	Apoptosis	2/142	0.0021699599734573	0.0144232218341196	0	0	35.44642857142857	217.3945967083443	ERN1;EIF2AK3
KEGG_2021_Human	Spinocerebellar ataxia	2/143	0.0022001524831707	0.0144232218341196	0	0	35.19326241134752	215.35561824391385	ERN1;MTOR
KEGG_2021_Human	Non-alcoholic fatty liver disease	2/155	0.0025780442096871	0.0152104608371542	0	0	32.41339869281046	193.20733082812885	ERN1;EIF2AK3
KEGG_2021_Human	Lipid and atherosclerosis	2/215	0.0048903120778248	0.0262298556901514	0	0	23.212441314553992	123.5017744677154	ERN1;EIF2AK3
KEGG_2021_Human	Huntington disease	2/306	0.0096817983701817	0.0476021753200604	0	0	16.189144736842106	75.07728196353305	ERN1;MTOR
KEGG_2021_Human	Herpes simplex virus 1 infection	2/498	0.0243923087630221	0.1027961583584504	0	0	9.825604838709678	36.487259874046366	EIF2AK3;MTOR
KEGG_2021_Human	Type II diabetes mellitus	1/46	0.0227683122669265	0.1027961583584504	0	0	49.24691358024691	186.27081295676348	MTOR
KEGG_2021_Human	AMPK signaling pathway	1/120	0.0584181871042884	0.1064815412483497	0	0	18.55368814192344	52.69484946624011	MTOR
KEGG_2021_Human	Hepatitis C	1/157	0.0758004191937405	0.1064815412483497	0	0	14.126780626780628	36.44217021371992	EIF2AK3
KEGG_2021_Human	Cellular senescence	1/156	0.0753344527600507	0.1064815412483497	0	0	14.21863799283154	36.76680591747282	MTOR
KEGG_2021_Human	mTOR signaling pathway	1/154	0.0744018854995079	0.1064815412483497	0	0	14.405954974582423	37.43061817969281	MTOR
KEGG_2021_Human	Gastric cancer	1/149	0.0720667629517442	0.1064815412483497	0	0	14.896396396396396	39.17994060077916	MTOR
KEGG_2021_Human	Phospholipase D signaling pathway	1/148	0.0715991027195359	0.1064815412483497	0	0	14.998488284202567	39.54610515433267	MTOR
KEGG_2021_Human	Breast cancer	1/147	0.07113123037086	0.1064815412483497	0	0	15.101978691019786	39.91798490572592	MTOR
KEGG_2021_Human	Ubiquitin mediated proteolysis	1/140	0.0678501777388971	0.1064815412483497	0	0	15.86810551558753	42.692396422608226	PRKN
KEGG_2021_Human	Measles	1/139	0.0673806054536277	0.1064815412483497	0	0	15.98389694041868	43.114932524579174	EIF2AK3
KEGG_2021_Human	Apelin signaling pathway	1/137	0.0664408221450691	0.1064815412483497	0	0	16.220588235294116	43.98121048429159	MTOR
KEGG_2021_Human	Insulin signaling pathway	1/137	0.0664408221450691	0.1064815412483497	0	0	16.220588235294116	43.98121048429159	MTOR
KEGG_2021_Human	Thyroid hormone signaling pathway	1/121	0.0588918187809666	0.1064815412483497	0	0	18.39814814814815	52.104532462734575	MTOR
KEGG_2021_Human	Serotonergic synapse	1/113	0.0550967542198212	0.1064815412483497	0	0	19.720238095238095	57.16235353894127	APP
KEGG_2021_Human	Growth hormone synthesis, secretion and action	1/119	0.0579443409196367	0.1064815412483497	0	0	18.71186440677966	53.29648635296648	MTOR
KEGG_2021_Human	Insulin resistance	1/108	0.0527178503782264	0.1064815412483497	0	0	20.64693665628245	60.75982922373895	MTOR
KEGG_2021_Human	HIF-1 signaling pathway	1/109	0.0531940618974191	0.1064815412483497	0	0	20.454732510288064	60.01026825392258	MTOR
KEGG_2021_Human	Th17 cell differentiation	1/107	0.0522414233078482	0.1064815412483497	0	0	20.842767295597483	61.52533852087739	MTOR
KEGG_2021_Human	Longevity regulating pathway	1/102	0.0498560516752303	0.1064815412483497	0	0	21.88008800880088	65.60996868685889	MTOR
KEGG_2021_Human	Choline metabolism in cancer	1/98	0.047943865635835	0.1064815412483497	0	0	22.786941580756015	69.220448859451	MTOR
KEGG_2021_Human	Prostate cancer	1/97	0.0474652783026245	0.1064815412483497	0	0	23.02546296296296	70.17601174086535	MTOR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	1/89	0.0436287781768767	0.1064815412483497	0	0	25.12878787878788	78.70432597937861	MTOR
KEGG_2021_Human	Colorectal cancer	1/86	0.0421865092184754	0.1064815412483497	0	0	26.019607843137255	82.36909635390154	MTOR
KEGG_2021_Human	ErbB signaling pathway	1/85	0.0417053180950637	0.1064815412483497	0	0	26.33068783068783	83.65592938917332	MTOR
KEGG_2021_Human	Pancreatic cancer	1/76	0.0373647978046119	0.1064815412483497	0	0	29.503703703703703	96.97944863399395	MTOR
KEGG_2021_Human	Glioma	1/75	0.0368814272661001	0.1064815412483497	0	0	29.903903903903903	98.68429377205668	MTOR
KEGG_2021_Human	Central carbon metabolism in cancer	1/70	0.0344612964819566	0.1064815412483497	0	0	32.07890499194847	108.03913520130236	MTOR
KEGG_2021_Human	Adipocytokine signaling pathway	1/69	0.033976614095502	0.1064815412483497	0	0	32.552287581699346	110.09453231300331	MTOR
KEGG_2021_Human	Acute myeloid leukemia	1/67	0.0330065923938031	0.1064815412483497	0	0	33.54208754208754	114.4136695514984	MTOR
KEGG_2021_Human	JAK-STAT signaling pathway	1/162	0.0781270830081257	0.1071976255227771	0	0	13.684610075914424	34.88779821293247	MTOR
KEGG_2021_Human	Hepatocellular carcinoma	1/168	0.0809121203148388	0.1084957976948975	0	0	13.188955422488355	33.16219935568782	MTOR
