Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	38/475	1.6724281590974259e-40	2.742782180919778e-38	0	0	40.33747412008282	3694.4740465727423	PRKN;APP;BECN1;LRRK2;DCTN4;ITPR1;PSEN2;HTT;PARK7;PSEN1;UCHL1;MAPK8;TBK1;SNCA;GABARAPL2;PRNP;XBP1;HSPA5;BDNF;EIF2AK3;MTOR;SOD1;ERN1;PINK1;VAPB;DDIT3;CHMP2B;CYCS;ULK1;PIK3C3;MAPT;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;MCU;ATF4
KEGG_2021_Human	Mitophagy	17/68	1.0686278753817735e-26	8.762748578130543e-25	0	0	105.12698412698413	6286.681637007424	PRKN;GABARAPL2;BECN1;CALCOCO2;TFEB;EIF2AK3;MAPK8;PINK1;TBK1;NBR1;ULK1;USP30;SQSTM1;OPTN;ATF4;RAB7A;ATG5
KEGG_2021_Human	Amyotrophic lateral sclerosis	26/364	7.435340039362554e-26	4.064652554851529e-24	0	0	27.894586894586897	1614.0078025827193	PRKN;BECN1;DCTN4;TBK1;UBQLN2;GABARAPL2;XBP1;HSPA5;EIF2AK3;MTOR;SOD1;ERN1;PINK1;VAPB;DDIT3;CHMP2B;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;ATF6;RAB5A;OPTN;MCU;ATF4
KEGG_2021_Human	Autophagy	18/137	8.632156728844888e-23	3.5391842588264025e-21	0	0	48.308213608023856	2454.248684871115	GABARAPL2;BECN1;PRKAA2;EIF2AK3;ITPR1;EIF2AK4;ATG12;MTOR;CAMKK2;ERN1;MAPK8;TBK1;ULK1;PIK3C3;SQSTM1;ATG7;RAB7A;ATG5
KEGG_2021_Human	Alzheimer disease	22/369	3.888728775804593e-20	1.2755030384639065e-18	0	0	21.395508297724337	956.2427079055076	APP;BECN1;XBP1;EIF2AK3;ITPR1;PSEN2;EIF2AK2;PSEN1;MTOR;ERN1;BACE1;MAPK8;DDIT3;CYCS;ULK1;PIK3C3;MAPT;APOE;ATF6;MCU;SNCA;ATF4
KEGG_2021_Human	Parkinson disease	18/249	4.971939588620009e-18	1.358996820889469e-16	0	0	24.745286971093424	985.9195809543836	PRKN;XBP1;HSPA5;LRRK2;EIF2AK3;ITPR1;PARK7;ERN1;PINK1;UCHL1;MAPK8;DDIT3;CYCS;MAPT;ATF6;MCU;SNCA;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	13/171	1.577698567355207e-13	3.696322357803627e-12	0	0	24.26846778764406	715.3771331752878	PRKN;PPP1R15A;XBP1;HSPA5;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;MAPK8;DDIT3;ATF6;ATF4;UBQLN2
KEGG_2021_Human	Apoptosis	11/142	1.0766277457045794e-11	2.2070868786943874e-10	0	0	24.082199358336094	608.1863678946333	ERN1;BECN1;MAPK8;DDIT3;EIF2AK3;ITPR1;CYCS;RIPK1;NGF;BBC3;ATF4
KEGG_2021_Human	Shigellosis	13/246	1.6298724673036386e-11	2.9699898293088523e-10	0	0	16.394273268848888	407.2326701090821	GABARAPL2;BECN1;CALCOCO2;ITPR1;ATG12;MTOR;MAPK8;TBK1;CYCS;PIK3C3;RIPK1;SQSTM1;ATG5
KEGG_2021_Human	Huntington disease	13/306	2.4568690129113366e-10	4.029265181174593e-09	0	0	12.997351128317456	287.5919094589645	BECN1;BDNF;DCTN4;ITPR1;HTT;MTOR;BBC3;SOD1;ERN1;MAPK8;CYCS;ULK1;PIK3C3
